4.2,34.805,31.265,2.5,1.1748,0.25811,0.024325,-0.11652,-0.24452,1.7104,-0.09977,-0.25972,-0.003891,0.23524,0.021423
4.3,34.805,31.265,2.5,-0.94292,-0.22922,0.26347,-0.10408,-0.25679,1.7104,-0.10017,-0.25777,-0.038757,-0.062988,0.04985
4.4,34.805,31.265,2.5,-0.94292,-0.22922,0.26347,-0.10035,-0.26048,1.693,-0.11025,-0.26752,-0.038757,-0.062988,0.04985
4.5,34.805,31.265,2.5,-0.52086,-0.57347,-0.45024,-0.1027,-0.26143,1.7104,-0.12467,-0.26464,0.14268,0.019363,-0.032425
4.6,34.805,31.265,2.5,-0.52086,-0.57347,-0.45024,-0.10341,-0.26171,1.7104,-0.13789,-0.26977,0.14268,0.019363,-0.032425
4.7,34.805,31.265,2.5,0.39269,0.20092,-0.062325,-0.12156,-0.26832,1.7279,-0.14698,-0.28137,0.10655,0.047073,-0.033829
4.8,34.805,31.265,2.5,0.39269,0.20092,-0.062325,-0.127,-0.2703,1.7279,-0.14538,-0.2621,0.10655,0.047073,-0.033829
4.9,34.805,31.265,2.5,-1.1454,0.082007,-0.33523,-0.13058,-0.27329,1.7104,-0.14468,-0.23707,-0.029343,-0.21515,0.052994
5,34.805,31.265,2.5,-1.1454,0.082007,-0.33523,-0.13166,-0.27419,1.7104,-0.14384,-0.22414,-0.029343,-0.21515,0.052994
5.1,34.805,31.265,2.5,0.67402,0.38394,0.20841,-0.13906,-0.24888,1.7279,-0.16075,-0.22296,0.098907,-0.047531,-0.060364
5.2,34.805,31.265,2.5,0.67402,0.38394,0.20841,-0.14128,-0.24128,1.7279,-0.17403,-0.24438,0.098907,-0.047531,-0.060364
5.3,34.805,31.265,2.5,-0.71215,0.65479,0.34008,-0.1529,-0.23879,1.7453,-0.16944,-0.23687,0.098907,-0.047531,-0.060364
5.4,34.805,31.265,2.5,-0.71215,0.65479,0.34008,-0.1586,-0.23987,1.7453,-0.16734,-0.22756,0.037964,0.026108,-0.079453
5.5,34.805,31.265,2.5,0.84294,-0.68022,-0.56791,-0.16594,-0.23923,1.7453,-0.17263,-0.23463,0.037964,0.026108,-0.079453
5.6,34.805,31.265,2.5,0.84294,-0.68022,-0.56791,-0.16924,-0.23763,1.7453,-0.17685,-0.24039,0.046387,0.011398,-0.0016785
5.7,34.805,31.265,2.5,-0.21197,-0.053204,-0.27812,-0.16871,-0.23946,1.7628,-0.16882,-0.23268,-0.030655,-0.03952,-0.09935
5.8,34.805,31.265,2.5,-0.28656,0.035823,-0.17178,-0.16161,-0.23973,1.7802,-0.15353,-0.23078,-0.030655,-0.03952,-0.09935
5.9,34.805,31.265,2.5,-0.28656,0.035823,-0.17178,-0.15641,-0.24523,1.7628,-0.13102,-0.20931,-0.21126,-0.14212,0.14713
6,34.805,31.265,2.5,-0.18781,-0.1033,0.84838,-0.13893,-0.22805,1.7453,-0.13008,-0.19033,-0.21126,-0.14212,0.14713
6.1,34.805,31.265,2.5,-0.18781,-0.1033,0.84838,-0.13369,-0.2229,1.7453,-0.13897,-0.19241,-0.21126,-0.14212,0.14713
6.2,34.805,31.265,2.5,0.12409,0.7172,-0.38667,-0.13539,-0.20493,1.7453,-0.14192,-0.20457,0.055664,-0.016632,0.014648
6.3,34.805,31.265,2.5,0.12409,0.7172,-0.38667,-0.1359,-0.19954,1.7453,-0.13376,-0.19445,0.055664,-0.016632,0.014648
6.4,34.805,31.265,2.5,0.35627,-0.21996,0.61333,-0.13277,-0.20012,1.7628,-0.13032,-0.19017,-0.031601,-0.0522,-0.041855
6.5,34.805,31.265,2.5,0.35627,-0.21996,0.61333,-0.13183,-0.20029,1.7453,-0.12387,-0.2016,-0.031601,-0.0522,-0.041855
6.6,34.805,31.265,2.5,-0.57463,-0.89833,-0.56879,-0.12799,-0.20137,1.7453,-0.12457,-0.20204,-0.036804,0.064636,0.031372
6.7,34.805,31.265,2.5,-0.57463,-0.89833,-0.56879,-0.12683,-0.20169,1.7453,-0.1247,-0.20085,-0.036804,0.064636,0.031372
6.8,34.805,31.265,2.5,0.4331,0.45879,0.19708,-0.12158,-0.20333,1.7453,-0.11501,-0.20479,0.0014038,0.0063934,0.012375
6.9,34.805,31.265,2.5,0.4331,0.45879,0.19708,-0.12001,-0.20383,1.7453,-0.095596,-0.20794,0.0014038,0.0063934,0.012375
7,34.805,31.265,2.5,-0.87878,-0.31138,-0.2064,-0.10133,-0.20605,1.7453,-0.078416,-0.18421,-0.17758,-0.029419,-0.0059967
7.1,34.805,31.265,2.5,-0.87878,-0.31138,-0.2064,-0.095721,-0.20672,1.7453,-0.083072,-0.18226,-0.17758,-0.029419,-0.0059967
7.2,34.805,31.265,2.5,0.47175,-0.023739,0.078162,-0.088125,-0.19242,1.7453,-0.10318,-0.18677,-0.010361,-0.075821,0.037201
7.3,34.805,31.265,2.5,0.47175,-0.023739,0.078162,-0.085847,-0.18814,1.7279,-0.11822,-0.20295,-0.010361,-0.075821,0.037201
7.4,34.805,31.265,2.5,-0.41235,0.40259,-0.039624,-0.10796,-0.19267,1.7279,-0.12657,-0.20823,0.13719,0.12978,0.081924
7.5,34.805,31.265,2.5,-0.41235,0.40259,-0.039624,-0.11459,-0.19404,1.7104,-0.12874,-0.20846,0.13719,0.12978,0.081924
7.6,34.805,31.265,2.5,0.65482,-0.22338,-0.15646,-0.12297,-0.20604,1.7104,-0.1321,-0.21431,0.011871,0.024277,0.11958
7.7,34.805,31.265,2.5,0.65482,-0.22338,-0.15646,-0.12548,-0.20964,1.6755,-0.14262,-0.22956,0.011871,0.024277,0.11958
7.8,34.805,31.265,2.5,-0.096759,0.22844,-0.21612,-0.13703,-0.21801,1.693,-0.14361,-0.22993,0.062683,0.13072,0.1096
7.9,34.805,31.265,2.5,-0.096759,0.22844,-0.21612,-0.14049,-0.22053,1.693,-0.12857,-0.23805,0.062683,0.13072,0.1096
8,34.805,31.265,2.5,-0.012392,0.25881,0.31898,-0.13468,-0.23589,1.7104,-0.11442,-0.24899,-0.073441,0.026352,-0.10417
8.1,34.805,31.265,2.5,-0.012392,0.25881,0.31898,-0.13294,-0.24049,1.7104,-0.10555,-0.25011,-0.073441,0.026352,-0.10417
8.2,34.805,31.265,2.5,-0.86049,0.1573,-0.48269,-0.11776,-0.25002,1.7104,-0.099401,-0.24331,-0.10202,0.027588,-0.03627
8.3,34.805,31.265,2.5,-0.86049,0.1573,-0.48269,-0.1132,-0.25288,1.7104,-0.095437,-0.23276,-0.10202,0.027588,-0.03627
8.4,34.805,31.265,2.5,0.25058,0.29258,-0.30799,-0.099871,-0.24447,1.7279,-0.096308,-0.22684,-0.05838,-0.091843,0.01001
8.5,34.805,31.265,2.5,0.25058,0.29258,-0.30799,-0.095872,-0.24194,1.7453,-0.097505,-0.22487,-0.05838,-0.091843,0.01001
8.6,34.805,31.265,2.5,-0.76413,0.16361,0.36017,-0.091251,-0.23103,1.7628,-0.086134,-0.21294,0.029022,-0.056763,-0.15268
8.7,34.805,31.265,2.5,-0.76413,0.16361,0.36017,-0.089864,-0.22776,1.7802,-0.080602,-0.19543,0.029022,-0.056763,-0.15268
8.8,34.805,31.265,2.5,0.1955,-0.68369,-0.10371,-0.07823,-0.21351,1.7977,-0.076463,-0.18788,-0.031128,-0.17329,-0.1237
8.9,34.805,31.265,2.5,0.1955,-0.68369,-0.10371,-0.07474,-0.20924,1.8151,-0.082323,-0.1812,-0.031128,-0.17329,-0.1237
9,34.805,31.265,2.5,0.62098,0.023909,0.25699,-0.075902,-0.19177,1.8326,-0.081549,-0.19303,0.046478,-0.045639,-0.12175
9.1,34.805,31.265,2.5,0.62098,0.023909,0.25699,-0.076251,-0.18653,1.8151,-0.06783,-0.18624,0.046478,-0.045639,-0.12175
9.2,34.805,31.265,2.5,-0.47132,-0.12123,-0.37029,-0.072623,-0.18659,1.8326,-0.060132,-0.18468,-0.07811,-0.014725,-0.011047
9.3,34.805,31.265,2.5,-0.47132,-0.12123,-0.37029,-0.071534,-0.1866,1.8326,-0.049586,-0.19428,-0.07811,-0.014725,-0.011047
9.4,34.805,31.265,2.5,-0.53803,-0.1598,-0.32373,-0.06114,-0.18956,1.8326,-0.054596,-0.18086,-0.07428,0.047073,-0.06163
9.5,34.805,31.265,2.5,-0.53803,-0.1598,-0.32373,-0.058021,-0.19044,1.8151,-0.080292,-0.16254,-0.07428,0.047073,-0.06163
9.6,34.805,31.265,2.5,0.25447,-0.18777,0.46324,-0.061585,-0.17548,1.8151,-0.10937,-0.15707,0.19374,-0.14998,0.095642
9.7,34.805,31.265,2.5,0.25447,-0.18777,0.46324,-0.062654,-0.171,1.8151,-0.12176,-0.15245,0.19374,-0.14998,0.095642
9.8,34.805,31.265,2.5,0.23733,0.26366,0.1142,-0.093743,-0.15622,1.8151,-0.1273,-0.15084,0.16611,-0.04805,0.024612
9.9,34.805,31.265,2.5,0.23733,0.26366,0.1142,-0.10307,-0.15178,1.8151,-0.12675,-0.16053,0.16611,-0.04805,0.024612
10,34.805,31.265,2.5,-0.050889,-0.2625,-0.29857,-0.11896,-0.15524,1.8151,-0.12807,-0.15516,-0.00056458,0.04895,0.064178
10.1,34.805,31.265,2.5,-0.050889,-0.2625,-0.29857,-0.12373,-0.15627,1.8151,-0.12424,-0.15942,-0.00056458,0.04895,0.064178
10.2,34.805,31.265,2.5,0.024852,0.32883,-0.068811,-0.12339,-0.16035,1.8151,-0.11227,-0.16046,-0.026459,0.0032349,-0.010696
10.3,34.805,31.265,2.5,0.024852,0.32883,-0.068811,-0.12329,-0.16157,1.8151,-0.10366,-0.15652,-0.026459,0.0032349,-0.010696
10.4,34.805,31.265,2.5,-0.65734,0.30305,0.39852,-0.11383,-0.16405,1.8151,-0.10167,-0.15337,-0.10413,-0.037918,0.012909
10.5,34.805,31.265,2.5,-0.65734,0.30305,0.39852,-0.11099,-0.16479,1.7977,-0.10333,-0.15776,-0.10413,-0.037918,0.012909
10.6,34.805,31.265,2.5,0.87569,0.314,-0.16413,-0.10659,-0.15924,1.7977,-0.099632,-0.16553,-0.013062,0.049255,0.045441
10.7,34.805,31.265,2.5,0.87569,0.314,-0.16413,-0.10527,-0.15757,1.7802,-0.09917,-0.15805,-0.013062,0.049255,0.045441
10.8,34.805,31.265,2.5,-0.21068,0.046709,-0.032305,-0.10148,-0.16111,1.7802,-0.09362,-0.15864,-0.037933,-0.00074768,0.075531
10.9,34.805,31.265,2.5,-0.21068,0.046709,-0.032305,-0.10035,-0.16217,1.7802,-0.085152,-0.15587,-0.037933,-0.00074768,0.075531
11,34.805,31.265,2.5,-0.55368,-0.47525,0.12124,-0.090789,-0.1629,1.7802,-0.079886,-0.15184,-0.082886,-0.031113,0.075104
11.1,34.805,31.265,2.5,0.55923,-0.4002,0.11092,-0.081029,-0.16098,1.7802,-0.078701,-0.15845,-0.082886,-0.031113,0.075104
11.2,34.805,31.265,2.5,0.55923,-0.4002,0.11092,-0.080153,-0.15759,1.7977,-0.086097,-0.15963,0.010849,0.037277,-0.050949
11.3,34.805,31.265,2.5,0.16204,0.21275,-0.25411,-0.082774,-0.16352,1.7977,-0.087143,-0.17218,0.010849,0.037277,-0.050949
11.4,34.805,31.265,2.5,0.16204,0.21275,-0.25411,-0.084497,-0.16445,1.7977,-0.086417,-0.17064,0.039215,0.068497,-0.072067
11.5,34.805,31.265,2.5,-0.17539,0.073056,0.090011,-0.090207,-0.16731,1.7977,-0.093883,-0.1642,0.039215,0.068497,-0.072067
11.6,34.805,31.265,2.5,-0.17539,0.073056,0.090011,-0.088807,-0.16798,1.7802,-0.10669,-0.16994,0.045563,-0.035263,0.045868
11.7,34.805,31.265,2.5,0.2626,0.28998,-0.25433,-0.1016,-0.16808,1.7628,-0.12278,-0.17277,0.045563,-0.035263,0.045868
11.8,34.805,31.265,2.5,0.2626,0.28998,-0.25433,-0.10844,-0.16646,1.7802,-0.12185,-0.18536,0.10052,0.064682,0.10712
11.9,34.805,31.265,2.5,0.085618,0.14064,0.090112,-0.11457,-0.1787,1.7628,-0.10736,-0.19921,0.10052,0.064682,0.10712
12,34.805,31.265,2.5,0.085618,0.14064,0.090112,-0.11824,-0.18856,1.7802,-0.098796,-0.20156,-0.10565,0.1257,-0.029022
12.1,34.805,31.265,2.5,-0.027321,-0.77129,-0.021959,-0.11127,-0.19998,1.7802,-0.10497,-0.19712,-0.10565,0.1257,-0.029022
12.2,34.805,31.265,2.5,-0.027321,-0.77129,-0.021959,-0.10438,-0.19838,1.7802,-0.11032,-0.1938,0.062027,-0.034439,-0.082169
12.3,34.805,31.265,2.5,-0.44532,0.017029,-0.094769,-0.10801,-0.19199,1.7977,-0.11887,-0.176,0.062027,-0.034439,-0.082169
12.4,34.805,31.265,2.5,-0.44532,0.017029,-0.094769,-0.10612,-0.19033,1.8151,-0.11205,-0.15913,0.053528,-0.13408,-0.041748
12.5,34.805,31.265,2.5,0.36517,0.37222,0.55758,-0.10811,-0.17182,1.8151,-0.11169,-0.15028,0.053528,-0.13408,-0.041748
12.6,34.805,31.265,2.5,0.36517,0.37222,0.55758,-0.10982,-0.1681,1.8151,-0.1243,-0.157,-0.007782,-0.096909,-0.041397
12.7,34.805,31.265,2.5,-0.39569,0.3693,-0.48256,-0.11223,-0.16119,1.7977,-0.12377,-0.15489,-0.007782,-0.096909,-0.041397
12.8,34.805,31.265,2.5,-0.39569,0.3693,-0.48256,-0.11495,-0.15787,1.8151,-0.12344,-0.13513,0.033798,-0.030487,0.020706
12.9,34.805,31.265,2.5,-0.13789,0.46907,0.10564,-0.11416,-0.14538,1.8151,-0.10213,-0.11747,0.033798,-0.030487,0.020706
13,34.805,31.265,2.5,-0.13789,0.46907,0.10564,-0.10844,-0.14788,1.7977,-0.080896,-0.094758,-0.17448,-0.21346,0.070099
13.1,34.805,31.265,2.5,1.0518,-1.0237,0.0083189,-0.088911,-0.12335,1.8151,-0.081497,-0.096571,-0.17448,-0.21346,0.070099
13.2,34.805,31.265,2.5,1.0518,-1.0237,0.0083189,-0.090614,-0.11072,1.8151,-0.090857,-0.11723,0.0012207,0.038635,-0.063614
13.3,34.805,31.265,2.5,-0.059825,0.037847,0.37792,-0.091147,-0.10871,1.85,-0.10298,-0.12368,0.0012207,0.038635,-0.063614
13.4,34.805,31.265,2.5,-0.059825,0.037847,0.37792,-0.092263,-0.10514,1.8675,-0.10287,-0.13313,0.10023,0.070526,-0.12302
13.5,34.805,31.265,2.5,-0.57435,-0.010928,0.2303,-0.10008,-0.12177,1.85,-0.10475,-0.14313,0.10023,0.070526,-0.12302
13.6,34.805,31.265,2.5,-0.57435,-0.010928,0.2303,-0.10179,-0.12902,1.85,-0.11536,-0.13325,0.024902,0.049728,0.00056458
13.7,34.805,31.265,2.5,0.89736,0.058241,-0.39604,-0.10867,-0.13609,1.8151,-0.12053,-0.14953,0.024902,0.049728,0.00056458
13.8,34.805,31.265,2.5,0.89736,0.058241,-0.39604,-0.11419,-0.138,1.7977,-0.12293,-0.17962,0.031921,0.16478,0.15843
13.9,34.805,31.265,2.5,-0.49177,0.74298,-0.43325,-0.12204,-0.15605,1.7977,-0.11196,-0.18168,0.031921,0.16478,0.15843
14,34.805,31.265,2.5,-0.49177,0.74298,-0.43325,-0.12304,-0.16602,1.7977,-0.092709,-0.19682,-0.11984,0.11964,0.054794
14.1,34.805,31.265,2.5,-0.60405,-0.3314,0.63562,-0.10967,-0.191,1.7977,-0.085007,-0.20552,-0.11984,0.11964,0.054794
14.2,34.805,31.265,2.5,-0.60405,-0.3314,0.63562,-0.1041,-0.19722,1.7977,-0.088633,-0.2055,-0.077362,0.068069,0.0098419
14.3,34.805,31.265,2.5,-0.060789,-0.9929,-0.59199,-0.092865,-0.20589,1.7628,-0.10178,-0.20148,-0.077362,0.068069,0.0098419
14.4,34.805,31.265,2.5,-0.060789,-0.9929,-0.59199,-0.08698,-0.20324,1.7453,-0.12264,-0.19791,0.09761,-0.015686,0.213
14.5,34.805,31.265,2.5,0.25235,0.57773,0.33146,-0.10232,-0.20229,1.7453,-0.12284,-0.21154,0.09761,-0.015686,0.213
14.6,34.805,31.265,2.5,0.25235,0.57773,0.33146,-0.11009,-0.20457,1.7453,-0.10963,-0.21844,0.012253,0.090057,0.035004
14.7,34.805,31.265,2.5,-0.1203,1.1733,-0.32483,-0.11644,-0.21139,1.7453,-0.090724,-0.22388,0.012253,0.090057,0.035004
14.8,34.805,31.265,2.5,-0.1203,1.1733,-0.32483,-0.11792,-0.21843,1.7453,-0.083725,-0.24406,-0.15436,0.075958,-0.10667
14.9,34.805,31.265,2.5,0.3751,0.1072,-0.10167,-0.10124,-0.23709,1.7628,-0.086102,-0.26933,-0.15436,0.075958,-0.10667
15,34.805,31.265,2.5,0.3751,0.1072,-0.10167,-0.10023,-0.23788,1.7802,-0.089113,-0.27676,0.0061646,0.20923,-0.033356
15.1,34.805,31.265,2.5,-1.0808,0.19211,-0.47229,-0.09665,-0.2588,1.7802,-0.089529,-0.26333,0.0061646,0.20923,-0.033356
15.2,34.805,31.265,2.5,-1.0808,0.19211,-0.47229,-0.085029,-0.26447,1.7802,-0.081474,-0.23571,0.026596,-0.14232,-0.089294
15.3,34.805,31.265,2.5,-0.016256,-0.70429,0.12548,-0.078816,-0.25557,1.7802,-0.08188,-0.22714,0.026596,-0.14232,-0.089294
15.4,34.805,31.265,2.5,-0.016256,-0.70429,0.12548,-0.078659,-0.25383,1.7628,-0.082299,-0.22909,-0.0041962,-0.085403,0.011261
15.5,34.805,31.265,2.5,0.51441,-0.52732,0.2341,-0.077426,-0.23683,1.7628,-0.09546,-0.22242,-0.0041962,-0.085403,0.011261
15.6,34.805,31.265,2.5,0.51441,-0.52732,0.2341,-0.078453,-0.23008,1.7628,-0.095662,-0.21874,0.050858,-0.038849,0.083237
15.7,34.805,31.265,2.5,0.27628,0.77265,0.26526,-0.085583,-0.22415,1.7628,-0.084751,-0.22883,0.050858,-0.038849,0.083237
15.8,34.805,31.265,2.5,0.27628,0.77265,0.26526,-0.091361,-0.22776,1.7453,-0.068888,-0.24531,-0.12889,0.082428,0.016571
15.9,34.805,31.265,2.5,-0.54342,0.58986,-0.18731,-0.086132,-0.23651,1.7628,-0.056214,-0.2421,-0.12889,0.082428,0.016571
16,34.805,31.265,2.5,0.36704,-0.47753,-0.13626,-0.070965,-0.24759,1.7628,-0.061072,-0.24893,-0.080719,0.02594,-0.04216
16.1,34.805,31.265,2.5,0.36704,-0.47753,-0.13626,-0.066416,-0.25091,1.7802,-0.081359,-0.25178,-0.080719,0.02594,-0.04216
16.2,34.805,31.265,2.5,-0.89748,-0.61437,0.083223,-0.079508,-0.24424,1.7802,-0.10738,-0.24043,0.19057,0.013702,-0.067535
16.3,34.805,31.265,2.5,-0.89748,-0.61437,0.083223,-0.083436,-0.24224,1.7802,-0.12649,-0.21676,0.19057,0.013702,-0.067535
16.4,34.805,31.265,2.5,1.4062,0.0013962,-0.15035,-0.10458,-0.22703,1.7977,-0.13435,-0.22268,0.224,-0.1684,-0.030563
16.5,34.805,31.265,2.5,1.4062,0.0013962,-0.15035,-0.11092,-0.22247,1.7802,-0.13063,-0.22995,0.224,-0.1684,-0.030563
16.6,34.805,31.265,2.5,-0.72662,0.06418,0.041909,-0.12651,-0.22681,1.7977,-0.12747,-0.22433,-0.015549,0.065506,0.025848
16.7,34.805,31.265,2.5,-0.72662,0.06418,0.041909,-0.13119,-0.22811,1.8151,-0.11583,-0.20656,-0.015549,0.065506,0.025848
16.8,34.805,31.265,2.5,0.68589,0.20126,0.47333,-0.11579,-0.21947,1.8151,-0.10439,-0.20148,-0.070618,-0.14363,-0.14484
16.9,34.805,31.265,2.5,0.68589,0.20126,0.47333,-0.11117,-0.21688,1.8151,-0.10252,-0.20348,-0.070618,-0.14363,-0.14484
17,34.805,31.265,2.5,0.50519,-0.02372,-0.36688,-0.10518,-0.20939,1.8151,-0.098686,-0.20712,-0.040573,0.046768,-0.0042725
17.1,34.805,31.265,2.5,0.50519,-0.02372,-0.36688,-0.10338,-0.20714,1.8151,-0.094821,-0.21589,-0.040573,0.046768,-0.0042725
17.2,34.805,31.265,2.5,-0.49187,0.12305,0.039285,-0.094843,-0.2123,1.8151,-0.079979,-0.21121,-0.060593,0.03334,0.0090942
17.3,34.805,31.265,2.5,-0.49187,0.12305,0.039285,-0.092284,-0.21385,1.8151,-0.059815,-0.20094,-0.060593,0.03334,0.0090942
17.4,34.805,31.265,2.5,0.43675,-0.6028,0.29634,-0.069124,-0.21201,1.8151,-0.049398,-0.19903,-0.16217,-0.089172,-0.042923
17.5,34.805,31.265,2.5,0.43675,-0.6028,0.29634,-0.062176,-0.21146,1.8151,-0.053052,-0.2079,-0.16217,-0.089172,-0.042923
17.6,34.805,31.265,2.5,-0.27976,-0.093148,-0.21394,-0.057079,-0.20305,1.8326,-0.059589,-0.20053,0.029465,0.036499,0.0063324
17.7,34.805,31.265,2.5,-0.27976,-0.093148,-0.21394,-0.055549,-0.20052,1.8326,-0.050029,-0.19189,0.029465,0.036499,0.0063324
17.8,34.805,31.265,2.5,-0.47365,-0.041543,-0.047386,-0.050957,-0.19761,1.8151,-0.04915,-0.17996,-0.058365,-0.081757,0.0093689
