5.3,34.801,31.262,2.5,-1.0289,0.68659,-0.423,-0.12294,-0.21788,4.5553,-0.060009,-0.2347,-0.22287,0.087845,-0.13695
5.4,34.801,31.262,2.5,0.32091,-0.21131,-0.091949,-0.087265,-0.2361,4.5553,-0.052595,-0.26397,-0.10439,0.037033,-0.070099
5.5,34.801,31.262,2.5,0.59965,-0.58935,0.398,-0.071702,-0.24636,4.5204,-0.069059,-0.30369,0.048782,0.26567,0.13568
5.6,34.801,31.262,2.5,-1.7877,-0.18528,-0.5308,-0.06611,-0.27396,4.5379,-0.095558,-0.29503,0.11484,-0.065262,0.027161
5.7,34.801,31.262,2.5,1.4273,0.2629,-0.19344,-0.082833,-0.29067,4.5553,-0.073566,-0.30921,-0.031998,0.097214,-0.057159
5.8,34.801,31.262,2.5,-0.057888,-0.11304,-0.35991,-0.079618,-0.30432,4.5553,-0.060182,-0.28969,-0.068115,-0.05513,-0.047974
5.9,34.801,31.262,2.5,-0.72228,-0.2131,-0.14188,-0.064546,-0.29986,4.5553,-0.079458,-0.26158,0.07019,-0.1524,0.004425
6,34.801,31.262,2.5,-0.67954,0.050241,0.9193,-0.080078,-0.27478,4.5204,-0.09036,-0.26042,0.0027771,-0.014954,0.11913
6.1,34.801,31.262,2.5,-0.22118,-0.32608,-0.23795,-0.093205,-0.26112,4.5204,-0.10545,-0.24804,0.028748,-0.0039368,0.099945
6.2,34.801,31.262,2.5,0.76135,0.031504,-0.07234,-0.099631,-0.2539,4.5379,-0.094846,-0.26295,0.083328,0.0014038,-0.060913
6.3,34.801,31.262,2.5,-0.2983,0.19599,0.25734,-0.092806,-0.26677,4.5553,-0.075886,-0.27507,-0.043961,0.040222,-0.10365
6.4,34.801,31.262,2.5,-0.23288,0.50836,-0.067143,-0.080109,-0.272,4.5728,-0.069758,-0.26346,-0.10437,-0.02655,-0.060471
6.5,34.8,31.262,2.5,1.1484,-0.22939,-0.13551,-0.07192,-0.27413,4.5728,-0.062386,-0.29084,-0.032639,0.053192,-0.087631
6.6,34.8,31.262,2.5,-1.4708,-0.7207,-0.58772,-0.066579,-0.28498,4.5204,-0.063096,-0.27513,-0.039749,0.077179,0.16559
6.7,34.8,31.262,2.5,0.72432,-0.17969,1.289,-0.068793,-0.26072,4.5204,-0.10126,-0.23758,0.11909,-0.25833,0.10501
6.8,34.8,31.262,2.5,0.97431,0.55221,0.27545,-0.10058,-0.2543,4.5379,-0.10926,-0.28036,0.12152,0.18376,-0.033035
6.9,34.8,31.262,2.5,-0.8548,-0.22942,-0.29951,-0.10729,-0.28784,4.5379,-0.096193,-0.31384,-0.062073,0.18417,-0.094009
7,34.8,31.262,2.5,-0.24127,0.50766,-0.64553,-0.09571,-0.30889,4.5553,-0.077469,-0.31469,-0.03981,0.014435,-0.057663
7.1,34.8,31.262,2.5,0.42492,-0.80823,0.1556,-0.082615,-0.31504,4.5204,-0.081873,-0.32099,-0.035385,-0.017624,-0.0016479
7.2,34.8,31.262,2.5,-0.96169,0.020751,-0.61714,-0.094307,-0.31957,4.4855,-0.11261,-0.31841,0.084854,0.095001,0.24153
7.3,34.8,31.262,2.5,0.80723,0.23556,-0.13001,-0.10064,-0.3118,4.5029,-0.10649,-0.29349,-0.0066986,-0.17554,0.05188
7.4,34.8,31.262,2.5,0.55269,0.13427,0.10311,-0.099857,-0.2984,4.5204,-0.083067,-0.28825,-0.022156,-0.020065,-0.10936
7.5,34.8,31.262,2.5,-1.0818,0.10326,-0.054073,-0.08622,-0.28468,4.5379,-0.079098,-0.2451,-0.059082,-0.15695,-0.037704
7.6,34.8,31.262,2.5,1.5209,-0.23494,0.63129,-0.0783,-0.25481,4.5379,-0.081967,-0.2407,-0.023148,-0.11868,-0.02301
7.7,34.8,31.262,2.5,-0.26629,0.056138,0.69623,-0.085587,-0.24781,4.5029,-0.092337,-0.25176,-0.003067,0.11305,0.15697
7.8,34.8,31.262,2.5,0.22676,-0.30915,0.19892,-0.096978,-0.24829,4.5029,-0.11798,-0.261,0.14984,0.023605,-0.0068359
7.9,34.8,31.262,2.5,1.2253,0.37942,-0.28415,-0.11556,-0.26684,4.5204,-0.10212,-0.31198,-0.0103,0.21182,-0.0067444
8,34.8,31.262,2.5,-1.8361,-0.084319,-0.5005,-0.098222,-0.30655,4.5029,-0.050128,-0.31136,-0.24107,0.093338,-0.013763
8.1,34.8,31.262,2.5,-0.037407,-0.0052475,0.10301,-0.062552,-0.31478,4.5029,-0.041542,-0.31608,-0.13197,-0.077866,0.018799
8.2,34.8,31.262,2.5,-0.2877,-0.20728,-0.27938,-0.050865,-0.31705,4.4506,-0.055281,-0.32821,-0.033997,0.10553,0.19412
8.3,34.8,31.262,2.5,-0.86574,0.49505,-0.33133,-0.046729,-0.32407,4.4506,-0.046034,-0.30445,-0.020828,-0.04483,0.056427
8.4,34.8,31.262,2.5,1.4609,-0.23639,0.24456,-0.046671,-0.31704,4.4855,-0.04745,-0.32306,0.034531,0.01918,-0.0811
8.5,34.8,31.262,2.5,-0.033718,-0.29731,-0.20233,-0.047857,-0.32103,4.5029,-0.041525,-0.33282,0.035583,0.064575,-0.11797
8.6,34.8,31.262,2.5,-0.90635,0.9638,-0.24063,-0.035845,-0.32814,4.5379,-0.0094647,-0.30993,-0.1149,-0.11826,-0.13071
8.7,34.8,31.262,2.5,0.86744,-0.49485,0.49396,-0.019294,-0.31976,4.5379,-0.012117,-0.33,-0.031189,0.060654,-0.064377
8.8,34.8,31.262,2.5,-0.69877,-0.90065,-0.39207,-0.016566,-0.31956,4.468,-0.070289,-0.31587,0.13341,-0.0037231,0.26292
8.9,34.8,31.262,2.5,-0.13713,1.0227,-0.030781,-0.05077,-0.30865,4.5029,-0.098823,-0.30157,0.25534,-0.12701,0.030136
9,34.8,31.262,2.5,0.94406,0.15922,-0.29925,-0.081643,-0.30527,4.5379,-0.076727,-0.29902,-0.062286,0.049484,-0.17677
9.1,34.8,31.262,2.5,-0.31632,-0.90921,0.14899,-0.073499,-0.29822,4.5379,-0.092992,-0.2727,0.057327,-0.17157,0.013626
9.2,34.8,31.262,2.5,-0.021148,0.82049,0.20266,-0.076849,-0.28699,4.5379,-0.075127,-0.25319,-0.059753,-0.066437,-0.014877
9.3,34.8,31.262,2.5,1.1853,-0.57138,0.21828,-0.079461,-0.26841,4.4855,-0.095611,-0.27584,0.022919,0.056717,0.12482
9.4,34.8,31.262,2.5,-1.3239,0.3711,-0.081624,-0.085283,-0.25966,4.5029,-0.11538,-0.23455,0.12402,-0.13405,0.026749
9.5,34.8,31.262,2.5,1.4561,-0.2163,0.80494,-0.10773,-0.24963,4.5029,-0.11446,-0.27303,0.030624,0.11967,0.015594
9.6,34.8,31.262,2.5,0.26516,0.055264,-0.46883,-0.11314,-0.26206,4.5204,-0.080827,-0.28162,-0.13264,0.10831,-0.076019
9.7,34.8,31.262,2.5,-0.79059,-0.23654,-0.23258,-0.094503,-0.27729,4.5204,-0.071638,-0.28058,-0.079819,-0.043228,-0.0096436
9.8,34.8,31.262,2.5,-0.66188,0.061965,0.1727,-0.079483,-0.27348,4.5204,-0.078069,-0.27785,0.028091,-0.038803,0.0017395
9.9,34.8,31.262,2.5,0.56299,-0.38304,0.44163,-0.079076,-0.27379,4.4855,-0.098362,-0.2931,0.011795,0.11589,0.17433
10,34.8,31.262,2.5,-0.8143,-0.010755,0.24203,-0.089608,-0.278,4.5029,-0.13253,-0.30635,0.20442,-0.016281,-0.03154
10.1,34.8,31.262,2.5,1.8698,0.095189,0.40166,-0.12358,-0.29584,4.5204,-0.1247,-0.36838,0.0019684,0.36621,-0.083328
10.2,34.8,31.262,2.5,-0.9668,0.40741,-1.129,-0.1231,-0.34264,4.5379,-0.091378,-0.35501,-0.10226,-0.033157,-0.11838
10.3,34.8,31.262,2.5,-0.76635,0.2326,-0.055477,-0.10449,-0.36411,4.5379,-0.056621,-0.35974,-0.16829,-0.053818,-0.03566
10.4,34.8,31.262,2.5,1.1488,0.099009,-0.026496,-0.083148,-0.36045,4.5204,-0.04624,-0.3657,-0.10017,0.1131,0.035507
10.5,34.8,31.262,2.5,-0.90643,-0.65472,-0.14758,-0.058965,-0.35815,4.5029,-0.088605,-0.35483,0.15186,-0.088684,0.10689
10.6,34.8,31.262,2.5,-0.52655,-0.57294,-0.10432,-0.067628,-0.35016,4.5029,-0.11126,-0.33302,0.14732,-0.1116,0.07515
10.7,34.8,31.262,2.5,1.6925,0.55775,-0.093215,-0.095321,-0.34485,4.5204,-0.087266,-0.33435,-0.094025,0.053436,-0.070633
10.8,34.8,31.262,2.5,-0.93293,-0.039092,-0.33668,-0.089902,-0.33797,4.5379,-0.087098,-0.29622,-0.013245,-0.20355,-0.04126
10.9,34.8,31.262,2.5,-0.2307,0.70034,0.45176,-0.084348,-0.31751,4.5379,-0.089462,-0.27516,0.0049438,-0.1347,-0.049469
11,34.8,31.262,2.5,1.392,-0.48424,0.56657,-0.089458,-0.29309,4.5029,-0.094239,-0.29057,-0.012436,0.10081,0.17809
11.1,34.8,31.262,2.5,-0.13025,0.12272,0.089362,-0.096966,-0.27986,4.5029,-0.11434,-0.26335,0.074997,-0.12891,0.063828
11.2,34.8,31.262,2.5,1.1156,-0.18007,0.027344,-0.10978,-0.27626,4.5029,-0.10857,-0.29149,0.024292,0.12476,-0.056824
11.3,34.8,31.262,2.5,-0.95789,-0.0219,-0.26284,-0.10005,-0.2897,4.5029,-0.086575,-0.28735,-0.073456,0.014206,-0.066956
11.4,34.8,31.262,2.5,0.4493,0.26771,0.82602,-0.086175,-0.27744,4.5379,-0.094913,-0.25934,-0.016846,-0.19855,-0.048218
11.5,34.8,31.262,2.5,0.16913,0.0062808,-0.63077,-0.099501,-0.27765,4.5204,-0.09912,-0.29655,0.025024,0.22635,0.032349
11.6,34.8,31.262,2.5,-0.23929,0.33373,0.47731,-0.10309,-0.29001,4.5029,-0.11282,-0.29657,0.052399,-0.011169,0.060989
11.7,34.8,31.262,2.5,0.47143,0.073681,-0.07678,-0.11332,-0.29525,4.5204,-0.12138,-0.3061,0.076096,0.037292,-0.077225
11.8,34.8,31.262,2.5,0.042243,0.15688,-0.45213,-0.11847,-0.31258,4.5379,-0.10672,-0.33006,-0.024353,0.13478,-0.09227
11.9,34.8,31.262,2.5,-0.98359,-0.39705,-0.035148,-0.093685,-0.31354,4.5553,-0.081677,-0.27974,-0.086838,-0.24336,-0.1203
12,34.8,31.262,2.5,1.1792,0.00098115,0.78536,-0.08807,-0.30052,4.5553,-0.081191,-0.31352,-0.029663,0.11002,0.033203
12.1,34.8,31.262,2.5,-0.36376,0.053765,-0.41279,-0.084059,-0.31443,4.5204,-0.078795,-0.32188,-0.067108,0.081497,0.14217
12.2,34.8,31.262,2.5,-0.20828,-0.40897,-0.27538,-0.080253,-0.3105,4.5379,-0.093238,-0.29828,0.090698,-0.10422,-0.040237
12.3,34.8,31.262,2.5,0.78093,0.058272,0.15284,-0.092949,-0.30322,4.5553,-0.10157,-0.3105,0.072861,0.049118,-0.063812
12.4,34.8,31.262,2.5,-1.1184,-0.07694,0.266,-0.10171,-0.31321,4.5728,-0.10584,-0.32532,0.070572,0.048737,-0.14397
12.5,34.8,31.262,2.5,-0.22425,-0.81557,0.02786,-0.103,-0.31063,4.5553,-0.12379,-0.29539,0.066528,-0.14995,0.072708
12.6,34.8,31.262,2.5,0.88001,0.71164,-1.1215,-0.1262,-0.30943,4.5029,-0.1352,-0.31195,-0.019821,0.15924,0.24333
12.7,34.8,31.262,2.5,-1.1978,-0.11719,0.16734,-0.12279,-0.29805,4.4855,-0.14287,-0.24125,-0.0041046,-0.33591,0.10832
12.8,34.8,31.262,2.5,1.9224,0.66795,0.98063,-0.13993,-0.26312,4.5029,-0.14351,-0.26359,0.052383,0.048996,-0.047546
12.9,34.8,31.262,2.5,0.01606,-0.021449,-0.6648,-0.12787,-0.26469,4.5553,-0.082906,-0.25939,-0.21597,-0.022125,-0.25969
13,34.8,31.262,2.5,-0.69884,-0.50952,0.27718,-0.093783,-0.26419,4.5553,-0.064728,-0.25102,-0.09259,-0.028732,-0.036346
13.1,34.8,31.262,2.5,0.17241,0.54862,0.64337,-0.07441,-0.25478,4.5902,-0.060659,-0.25712,-0.021393,-0.026749,-0.077011
13.2,34.8,31.262,2.5,0.64063,-0.6781,-0.41432,-0.074325,-0.26198,4.5379,-0.073295,-0.29009,0.0079803,0.2348,0.14417
13.3,34.8,31.262,2.5,-0.85728,-0.17113,-0.0102,-0.077409,-0.26971,4.5379,-0.11867,-0.26165,0.18677,-0.15126,0.072662
13.4,34.8,31.262,2.5,1.0447,0.48022,0.036554,-0.11171,-0.26902,4.5379,-0.136,-0.28383,0.10251,0.12634,0.011566
13.5,34.8,31.262,2.5,-0.25598,-0.20077,-0.18304,-0.1249,-0.27929,4.5553,-0.12842,-0.27581,0.0077362,-0.056854,-0.096146
13.6,34.8,31.262,2.5,-1.2099,0.36426,-0.36232,-0.11576,-0.27293,4.5728,-0.1176,-0.22344,-0.055923,-0.27545,-0.043884
13.7,34.8,31.262,2.5,1.9903,-0.14563,1.1433,-0.11882,-0.24979,4.5553,-0.11008,-0.2509,-0.056641,0.1608,0.098923
13.8,34.8,31.262,2.5,-1.105,-0.34884,-0.2793,-0.11374,-0.25476,4.5029,-0.11395,-0.25294,-0.024826,0.032822,0.15732
13.9,34.8,31.262,2.5,1.0833,0.36908,0.43028,-0.12042,-0.2528,4.5379,-0.12113,-0.2764,0.071808,0.086151,-0.10072
14,34.8,31.262,2.5,0.020277,-0.45655,-1.0355,-0.11845,-0.26702,4.5553,-0.10531,-0.28456,-0.037735,0.042145,-0.13655
14.1,34.8,31.262,2.5,-0.90081,0.008407,-0.1109,-0.10247,-0.28336,4.5902,-0.086129,-0.2762,-0.065659,-0.082535,-0.10237
14.2,34.8,31.262,2.5,-0.87196,-0.18602,0.62947,-0.090123,-0.27264,4.5902,-0.091176,-0.26479,0.028152,-0.062744,-0.020477
14.3,34.8,31.262,2.5,0.71698,-0.023204,-0.050541,-0.090693,-0.26587,4.5728,-0.09867,-0.27302,0.025299,0.082642,0.037109
14.4,34.8,31.262,2.5,-0.16492,0.22265,-0.32716,-0.09253,-0.26165,4.5902,-0.11373,-0.24431,0.090973,-0.15324,-0.033783
14.5,34.8,31.262,2.5,1.3542,0.13049,0.38575,-0.10814,-0.25419,4.6251,-0.097855,-0.27365,-0.03038,0.13817,-0.10683
14.6,34.8,31.262,2.5,-1.3968,-0.24631,-0.95577,-0.090178,-0.26213,4.6077,-0.071224,-0.22161,-0.16403,-0.26088,0.043533
14.7,34.8,31.262,2.5,0.43349,-0.17129,0.77934,-0.079184,-0.23352,4.5728,-0.087205,-0.2214,0.045776,-0.0089417,0.13455
14.8,34.8,31.262,2.5,0.5996,0.23639,0.46442,-0.085254,-0.22105,4.5204,-0.095564,-0.24172,-0.0068817,0.133,0.19594
14.9,34.8,31.262,2.5,-1.1314,0.018581,-0.55213,-0.089993,-0.23103,4.5204,-0.1113,-0.2266,0.052841,-0.067657,0.092178
15,34.8,31.262,2.5,0.63083,0.85462,0.22578,-0.10362,-0.23165,4.5553,-0.088549,-0.23581,-0.067657,0.04364,-0.16774
15.1,34.8,31.262,2.5,0.60834,-0.72764,-0.33499,-0.095221,-0.23872,4.5379,-0.058196,-0.24005,-0.1506,0.0071106,0.044769
15.2,34.8,31.262,2.5,-1.0756,-0.22074,-0.64727,-0.070888,-0.23848,4.5553,-0.059979,-0.21334,-0.0005188,-0.13567,-0.028168
15.3,34.8,31.262,2.5,0.47285,0.46677,0.59352,-0.063224,-0.22031,4.5379,-0.077952,-0.2135,0.083282,0.0084076,0.055237
15.4,34.8,31.262,2.5,0.8011,-0.58953,0.5629,-0.066828,-0.21301,4.5029,-0.098439,-0.20156,0.044159,-0.025146,0.25426
15.5,34.8,31.262,2.5,-0.514,0.54466,0.086851,-0.089357,-0.21187,4.5204,-0.09158,-0.22546,-0.014557,0.12541,-0.10495
15.6,34.8,31.262,2.5,1.0233,0.096872,0.18238,-0.097467,-0.21559,4.5379,-0.079597,-0.26222,-0.018845,0.15305,-0.13927
15.7,34.8,31.262,2.5,-1.2231,-0.52902,-0.73261,-0.084311,-0.24165,4.5553,-0.080673,-0.24662,0.010818,-0.088425,-0.090149
15.8,34.8,31.262,2.5,0.17438,0.70581,0.21633,-0.082248,-0.25358,4.5553,-0.05629,-0.26186,-0.11819,0.079422,0.043213
15.9,34.8,31.262,2.5,0.28979,-0.67086,0.16156,-0.068861,-0.25039,4.5204,-0.099108,-0.26166,0.17288,0.0021973,0.15807
16,34.8,31.262,2.5,-0.96995,-0.39962,-0.31547,-0.077037,-0.25263,4.5379,-0.1483,-0.25,0.2373,-0.032104,-0.0029449
16.1,34.8,31.262,2.5,1.6061,0.94127,0.60829,-0.12104,-0.25192,4.5728,-0.14462,-0.29127,0.016785,0.19814,-0.17961
16.2,34.8,31.262,2.5,0.34603,0.090258,-0.69115,-0.13362,-0.27091,4.5902,-0.12674,-0.28143,-0.052124,-0.086563,-0.083038
16.3,34.8,31.262,2.5,-1.1888,-0.28755,-0.31174,-0.12682,-0.28645,4.5902,-0.1186,-0.2556,-0.029877,-0.12451,0.02832
16.4,34.8,31.262,2.5,-0.32999,-0.38798,0.5118,-0.12693,-0.27489,4.5379,-0.12638,-0.28076,-0.0041046,0.13969,0.17467
16.5,34.8,31.262,2.5,-0.75052,-0.64171,-0.38593,-0.13146,-0.27955,4.5029,-0.14398,-0.27787,0.05217,-0.0098267,0.18663
16.6,34.8,31.262,2.5,-0.2151,0.51827,-0.088383,-0.1509,-0.28396,4.468,-0.16565,-0.29243,0.043304,0.079056,0.16745
16.7,34.8,31.262,2.5,-0.98667,1.0714,-0.47811,-0.15438,-0.30079,4.468,-0.13718,-0.30154,-0.14546,0.033264,-0.059769
16.8,34.8,31.262,2.5,0.31653,-0.30877,0.36224,-0.13157,-0.30531,4.4506,-0.10804,-0.29861,-0.17094,-0.0035095,0.087051
16.9,34.8,31.262,2.5,-0.30025,0.47974,-0.8165,-0.11561,-0.30413,4.4157,-0.10577,-0.29888,-0.076263,0.0086823,0.16086
17,34.8,31.262,2.5,0.61371,-0.84563,0.84068,-0.11008,-0.29801,4.3808,-0.11255,-0.29673,-0.010437,0.034195,0.23889
17.1,34.8,31.262,2.5,-0.96569,0.17663,-0.26725,-0.11552,-0.29056,4.311,-0.13222,-0.27447,0.0045013,-0.096909,0.2755
17.2,34.8,31.262,2.5,-0.14994,0.32615,-0.047309,-0.11854,-0.29931,4.2586,-0.088912,-0.30651,-0.28836,0.17331,0.24451
17.3,34.8,31.262,2.5,-0.1478,-0.59232,-0.26995,-0.091902,-0.30842,4.1364,-0.072092,-0.30374,-0.26201,0.035431,0.58272
17.4,34.8,31.262,2.5,-0.27098,0.17585,-0.10702,-0.081198,-0.30874,3.9968,-0.083075,-0.31083,-0.16052,0.075912,0.6664
17.5,34.8,31.262,2.5,0.14606,-0.52495,0.26424,-0.086221,-0.3016,3.8572,-0.11177,-0.29473,-0.040878,0.0029755,0.66328
17.6,34.8,31.262,2.5,-0.37089,0.4791,-0.2117,-0.10411,-0.30507,3.7176,-0.11267,-0.30906,-0.24298,0.14159,0.67281
17.7,34.8,31.262,2.5,-0.33519,1.1118,-0.23583,-0.091546,-0.31663,3.6303,-0.049753,-0.31074,-0.43013,0.025635,0.37799
17.8,34.8,31.262,2.5,-0.32453,-0.85083,-0.0247,-0.047445,-0.31709,3.4732,-0.013213,-0.31099,-0.40265,0.017258,0.74651
