6.8,34.805,31.265,2.5,0.062119,0.078517,-0.09612,-0.079831,-0.27314,4.468,-0.080235,-0.28095
6.9,34.805,31.265,2.5,-0.18556,-0.0045943,-0.059099,-0.080944,-0.28288,4.468,-0.078796,-0.28378
7,34.805,31.265,2.5,-0.18556,-0.0045943,-0.059099,-0.081278,-0.28581,4.468,-0.076461,-0.27806
7.1,34.805,31.265,2.5,0.098954,0.0033001,0.061502,-0.078039,-0.28043,4.468,-0.07594,-0.27257
7.2,34.805,31.265,2.5,0.098954,0.0033001,0.061502,-0.077067,-0.27882,4.468,-0.075375,-0.27211
7.3,34.805,31.265,2.5,0.0062237,-0.036497,0.036377,-0.076009,-0.27552,4.468,-0.075752,-0.27088
7.4,34.805,31.265,2.5,0.0062237,-0.036497,0.036377,-0.075692,-0.27452,4.468,-0.079093,-0.26652
7.5,34.805,31.265,2.5,0.18737,-0.027588,0.0011845,-0.076536,-0.26804,4.4506,-0.083692,-0.26879
7.6,34.805,31.265,2.5,0.18737,-0.027588,0.0011845,-0.076789,-0.2661,4.4506,-0.084774,-0.27869
7.7,34.805,31.265,2.5,-0.10567,0.079874,0.0027418,-0.084083,-0.27565,4.4506,-0.085042,-0.28673
7.8,34.805,31.265,2.5,-0.10567,0.079874,0.0027418,-0.086271,-0.27851,4.4506,-0.084739,-0.28895
7.9,34.805,31.265,2.5,-0.19803,0.0019262,-0.15387,-0.085505,-0.29168,4.4506,-0.084434,-0.28491
8,34.805,31.265,2.5,-0.19803,0.0019262,-0.15387,-0.085275,-0.29563,4.4506,-0.084542,-0.28217
8.1,34.805,31.265,2.5,0.15702,0.028272,0.054527,-0.084973,-0.28939,4.4506,-0.084085,-0.28114
8.2,34.805,31.265,2.5,0.15702,0.028272,0.054527,-0.084883,-0.28752,4.4506,-0.081996,-0.28169
8.3,34.805,31.265,2.5,-0.042179,-0.029636,0.069477,-0.083165,-0.28542,4.4506,-0.081685,-0.27945
8.4,34.805,31.265,2.5,-0.042179,-0.029636,0.069477,-0.08265,-0.28479,4.4506,-0.084943,-0.27552
8.5,34.805,31.265,2.5,0.032637,-0.0039694,-0.013606,-0.083305,-0.27992,4.4506,-0.088973,-0.27014
8.6,34.805,31.265,2.5,0.032637,-0.0039694,-0.013606,-0.083501,-0.27846,4.4506,-0.090033,-0.26693
8.7,34.805,31.265,2.5,0.10329,0.11418,0.10401,-0.088733,-0.27198,4.4506,-0.086568,-0.26736
8.8,34.805,31.265,2.5,0.10329,0.11418,0.10401,-0.090303,-0.27003,4.4506,-0.082782,-0.26866
8.9,34.805,31.265,2.5,-0.04069,-0.064162,-0.054238,-0.085922,-0.2713,4.4506,-0.080236,-0.26779
9,34.805,31.265,2.5,0.055898,-0.047512,0.0064011,-0.080728,-0.26913,4.4506,-0.078203,-0.26672
9.1,34.805,31.265,2.5,0.055898,-0.047512,0.0064011,-0.079178,-0.26783,4.4506,-0.077985,-0.26749
9.2,34.805,31.265,2.5,-0.025902,-0.0032843,-0.013739,-0.079266,-0.2687,4.4506,-0.080733,-0.26805
9.3,34.805,31.265,2.5,-0.025902,-0.0032843,-0.013739,-0.079662,-0.26854,4.4506,-0.082747,-0.26857
9.4,34.805,31.265,2.5,0.0035286,0.03677,-0.0059481,-0.081859,-0.26932,4.4506,-0.081795,-0.26972
9.5,34.805,31.265,2.5,0.0035286,0.03677,-0.0059481,-0.082337,-0.26985,4.4506,-0.080155,-0.26949
9.6,34.805,31.265,2.5,0.0017393,-0.071696,0.021901,-0.080197,-0.27042,4.4506,-0.080371,-0.27026
9.7,34.805,31.265,2.5,0.0017393,-0.071696,0.021901,-0.079502,-0.27049,4.4506,-0.082154,-0.27154
9.8,34.805,31.265,2.5,-0.11448,0.055924,-0.018359,-0.082505,-0.2721,4.4506,-0.084452,-0.26712
9.9,34.805,31.265,2.5,-0.11448,0.055924,-0.018359,-0.081984,-0.27247,4.4506,-0.085288,-0.25814
10,34.805,31.265,2.5,0.23196,0.069745,0.018314,-0.083249,-0.26052,4.4506,-0.082707,-0.25455
10.1,34.805,31.265,2.5,0.23196,0.069745,0.018314,-0.084999,-0.25791,4.4506,-0.081099,-0.2566
10.2,34.805,31.265,2.5,-0.17225,-0.04749,-0.072633,-0.081963,-0.2623,4.4506,-0.079759,-0.26204
10.3,34.805,31.265,2.5,-0.17225,-0.04749,-0.072633,-0.080512,-0.26301,4.4506,-0.079401,-0.25965
10.4,34.805,31.265,2.5,0.0049427,0.030006,-0.0065289,-0.080527,-0.25842,4.4506,-0.081344,-0.24637
10.5,34.805,31.265,2.5,0.0049427,0.030006,-0.0065289,-0.07935,-0.25716,4.4506,-0.078619,-0.24022
10.6,34.805,31.265,2.5,0.23236,0.02196,0.079476,-0.077763,-0.24409,4.4506,-0.076148,-0.24127
10.7,34.805,31.265,2.5,0.23236,0.02196,0.079476,-0.079671,-0.24064,4.4506,-0.071958,-0.24544
10.8,34.805,31.265,2.5,-0.10858,-0.13414,0.012172,-0.074045,-0.2435,4.4506,-0.072172,-0.24182
10.9,34.805,31.265,2.5,-0.10858,-0.13414,0.012172,-0.071429,-0.24306,4.4506,-0.076934,-0.23853
11,34.805,31.265,2.5,0.16328,0.010108,0.033719,-0.074522,-0.23845,4.4506,-0.084967,-0.24153
11.1,34.805,31.265,2.5,0.16328,0.010108,0.033719,-0.076897,-0.23671,4.4506,-0.088359,-0.24675
11.2,34.805,31.265,2.5,-0.10881,0.16365,-0.034357,-0.087241,-0.24353,4.4506,-0.090533,-0.24951
11.3,34.805,31.265,2.5,-0.10881,0.16365,-0.034357,-0.089575,-0.24691,4.4331,-0.088098,-0.2507
11.4,34.805,31.265,2.5,-0.044501,-0.016106,-0.059794,-0.088857,-0.25155,4.4331,-0.085128,-0.25101
11.5,34.805,31.265,2.5,-0.044501,-0.016106,-0.059794,-0.088016,-0.25301,4.4331,-0.081935,-0.25075
11.6,34.805,31.265,2.5,0.021079,-0.050427,0.062796,-0.083619,-0.25119,4.4506,-0.080944,-0.24675
11.7,34.805,31.265,2.5,0.021079,-0.050427,0.062796,-0.082344,-0.25022,4.4506,-0.082606,-0.24391
11.8,34.805,31.265,2.5,0.052504,-0.03682,-0.031797,-0.080816,-0.24809,4.4506,-0.086094,-0.24524
11.9,34.805,31.265,2.5,0.052504,-0.03682,-0.031797,-0.080977,-0.24736,4.4331,-0.08838,-0.24782
12,34.805,31.265,2.5,-0.000494,0.21725,0.045998,-0.088215,-0.24804,4.4506,-0.083307,-0.25031
12.1,34.805,31.265,2.5,-0.000494,0.21725,0.045998,-0.090147,-0.24966,4.4331,-0.074556,-0.2529
12.2,34.805,31.265,2.5,-0.093612,-0.14195,-0.054308,-0.081226,-0.25358,4.4331,-0.069118,-0.24743
12.3,34.805,31.265,2.5,-0.093612,-0.14195,-0.054308,-0.077387,-0.254,4.4506,-0.070938,-0.24011
12.4,34.805,31.265,2.5,0.16543,-0.053606,0.056696,-0.071753,-0.2455,4.4506,-0.074455,-0.23782
12.5,34.805,31.265,2.5,0.16543,-0.053606,0.056696,-0.071306,-0.24237,4.4506,-0.073074,-0.23981
12.6,34.805,31.265,2.5,0.066481,0.066013,0.025206,-0.073194,-0.23913,4.4506,-0.070316,-0.24482
12.7,34.805,31.265,2.5,0.066481,0.066013,0.025206,-0.074218,-0.23857,4.4506,-0.069325,-0.24898
12.8,34.805,31.265,2.5,-0.15477,-0.081433,-0.08725,-0.070958,-0.24637,4.4506,-0.070091,-0.24743
12.9,34.805,31.265,2.5,-0.15477,-0.081433,-0.08725,-0.068614,-0.24765,4.4506,-0.076666,-0.24138
13,34.805,31.265,2.5,0.079609,0.025557,-0.005084,-0.071336,-0.24401,4.4506,-0.078286,-0.24063
13.1,34.805,31.265,2.5,-0.051319,0.04901,0.083118,-0.076617,-0.24278,4.4506,-0.079092,-0.24097
13.2,34.805,31.265,2.5,-0.051319,0.04901,0.083118,-0.078202,-0.24241,4.4331,-0.080447,-0.23915
13.3,34.805,31.265,2.5,0.084101,0.06726,0.0023584,-0.08014,-0.24092,4.4331,-0.078628,-0.24109
13.4,34.805,31.265,2.5,0.084101,0.06726,0.0023584,-0.080721,-0.24047,4.4506,-0.075491,-0.2448
13.5,34.805,31.265,2.5,-0.031893,-0.062993,-0.019173,-0.077671,-0.24424,4.4331,-0.074892,-0.24736
13.6,34.805,31.265,2.5,-0.031893,-0.062993,-0.019173,-0.076756,-0.24538,4.4331,-0.076588,-0.2483
13.7,34.805,31.265,2.5,0.00016594,0.067486,-0.017783,-0.078212,-0.24823,4.4331,-0.077283,-0.25089
13.8,34.805,31.265,2.5,0.00016594,0.067486,-0.017783,-0.078649,-0.24909,4.4331,-0.07594,-0.25001
13.9,34.805,31.265,2.5,0.035608,0.026717,-0.01938,-0.076707,-0.24966,4.4331,-0.072101,-0.24798
14,34.805,31.265,2.5,0.035608,0.026717,-0.01938,-0.076124,-0.24983,4.4331,-0.066227,-0.24867
14.1,34.805,31.265,2.5,-0.068743,-0.11534,-0.001667,-0.067229,-0.25132,4.4331,-0.061415,-0.2494
14.2,34.805,31.265,2.5,-0.068743,-0.11534,-0.001667,-0.064561,-0.25177,4.4331,-0.05999,-0.24472
14.3,34.805,31.265,2.5,0.18058,-0.044854,0.046602,-0.060611,-0.24166,4.4506,-0.063285,-0.23666
14.4,34.805,31.265,2.5,0.18058,-0.044854,0.046602,-0.059426,-0.23862,4.4506,-0.067617,-0.23792
14.5,34.805,31.265,2.5,0.043226,0.062681,0.022973,-0.066787,-0.23719,4.4506,-0.071376,-0.24207
14.6,34.805,31.265,2.5,0.043226,0.062681,0.022973,-0.068995,-0.23677,4.4506,-0.07165,-0.24583
14.7,34.805,31.265,2.5,-0.021892,-0.006134,0.0014982,-0.072981,-0.24491,4.4506,-0.074205,-0.25848
14.8,34.805,31.265,2.5,-0.021892,-0.006134,0.0014982,-0.074176,-0.24735,4.4331,-0.077056,-0.26522
14.9,34.805,31.265,2.5,-0.21389,0.11519,-0.10822,-0.078007,-0.25988,4.4331,-0.080168,-0.25874
15,34.805,31.265,2.5,-0.21389,0.11519,-0.10822,-0.079156,-0.26365,4.4331,-0.079879,-0.25177
15.1,34.805,31.265,2.5,0.18209,0.12919,0.053353,-0.080917,-0.25661,4.4331,-0.075405,-0.25197
15.2,34.805,31.265,2.5,0.18209,0.12919,0.053353,-0.081445,-0.25451,4.4506,-0.066439,-0.2527
15.3,34.805,31.265,2.5,-0.043581,-0.13245,0.042203,-0.070924,-0.25389,4.4506,-0.059716,-0.25076
15.4,34.805,31.265,2.5,-0.043581,-0.13245,0.042203,-0.067768,-0.25371,4.4506,-0.057108,-0.24943
15.5,34.805,31.265,2.5,0.039594,-0.12797,-0.0036592,-0.059983,-0.25052,4.4506,-0.058798,-0.24962
15.6,34.805,31.265,2.5,0.039594,-0.12797,-0.0036592,-0.057647,-0.24957,4.4506,-0.061825,-0.25174
15.7,34.805,31.265,2.5,0.02415,0.02047,0.0056524,-0.060787,-0.24953,4.4506,-0.066042,-0.25425
15.8,34.805,31.265,2.5,0.02415,0.02047,0.0056524,-0.061729,-0.24952,4.4506,-0.070429,-0.25658
15.9,34.805,31.265,2.5,-0.06764,0.1146,-0.038517,-0.068041,-0.25513,4.4331,-0.070549,-0.25886
16,34.805,31.265,2.5,-0.06764,0.1146,-0.038517,-0.069935,-0.25681,4.4506,-0.068521,-0.25583
16.1,34.805,31.265,2.5,0.018583,0.078108,0.020709,-0.070168,-0.25697,4.4506,-0.06354,-0.25223
16.2,34.805,31.265,2.5,0.018583,0.078108,0.020709,-0.070238,-0.25702,4.4506,-0.057142,-0.25274
16.3,34.805,31.265,2.5,0.028464,-0.13682,0.00041008,-0.060546,-0.25461,4.4506,-0.051253,-0.25018
16.4,34.805,31.265,2.5,0.028464,-0.13682,0.00041008,-0.057638,-0.25388,4.4506,-0.051836,-0.24706
16.5,34.805,31.265,2.5,0.082563,-0.066375,0.067369,-0.052461,-0.24847,4.4506,-0.054939,-0.24414
16.6,34.805,31.265,2.5,0.082563,-0.066375,0.067369,-0.050908,-0.24685,4.4506,-0.05885,-0.24448
16.7,34.805,31.265,2.5,0.17089,0.139,0.075864,-0.058169,-0.24266,4.4506,-0.058889,-0.25108
16.8,34.805,31.265,2.5,0.17089,0.139,0.075864,-0.060347,-0.2414,4.4506,-0.053543,-0.26355
16.9,34.805,31.265,2.5,-0.22026,-0.14307,-0.10135,-0.055783,-0.25638,4.4506,-0.052186,-0.26922
17,34.805,31.265,2.5,-0.22026,-0.14307,-0.10135,-0.054414,-0.26087,4.4331,-0.061444,-0.26642
17.1,34.805,31.265,2.5,0.0053682,-0.026722,-0.12589,-0.055152,-0.26417,4.4331,-0.072361,-0.26155
17.2,34.805,31.265,2.5,0.0053682,-0.026722,-0.12589,-0.055373,-0.26515,4.4331,-0.079013,-0.26376
17.3,34.805,31.265,2.5,0.037119,0.25015,0.046798,-0.071414,-0.2645,4.4331,-0.079659,-0.26676
17.4,34.805,31.265,2.5,0.037119,0.25015,0.046798,-0.076227,-0.26431,4.4331,-0.074818,-0.26589
17.5,34.805,31.265,2.5,-0.072746,0.028755,-0.019464,-0.0773,-0.26756,4.4331,-0.068969,-0.26427
17.6,34.805,31.265,2.5,0.0068171,-0.17076,-0.010401,-0.068533,-0.26518,4.4506,-0.065149,-0.26003
17.7,34.805,31.265,2.5,0.0068171,-0.17076,-0.010401,-0.065411,-0.26343,4.4506,-0.067041,-0.25382
17.8,34.805,31.265,2.5,0.1364,0.042664,0.1064,-0.066074,-0.25437,4.4506,-0.068805,-0.24989
17.9,34.805,31.265,2.5,0.1364,0.042664,0.1064,-0.067386,-0.25164,4.4506,-0.069971,-0.24934
18,34.805,31.265,2.5,0.028411,0.042886,-0.036889,-0.070124,-0.25058,4.4506,-0.070709,-0.25267
18.1,34.805,31.265,2.5,0.028411,0.042886,-0.036889,-0.071365,-0.25054,4.4506,-0.070368,-0.25373
18.2,34.805,31.265,2.5,-0.061255,0.0020016,0.0059919,-0.071434,-0.25319,4.4506,-0.070232,-0.25295
18.3,34.805,31.265,2.5,-0.061255,0.0020016,0.0059919,-0.070547,-0.2541,4.4506,-0.068513,-0.24953
18.4,34.805,31.265,2.5,0.127,-0.0043596,0.095422,-0.068511,-0.2495,4.4506,-0.066406,-0.2495
18.5,34.805,31.265,2.5,0.127,-0.0043596,0.095422,-0.0691,-0.24825,4.4506,-0.06515,-0.2501
18.6,34.805,31.265,2.5,0.062795,-0.057262,-0.024773,-0.067378,-0.24831,4.468,-0.068686,-0.2508
18.7,34.805,31.265,2.5,0.062795,-0.057262,-0.024773,-0.066891,-0.24738,4.4506,-0.072414,-0.25348
18.8,34.805,31.265,2.5,-0.012426,0.11005,-0.02804,-0.072417,-0.25216,4.4506,-0.072809,-0.2621
18.9,34.805,31.265,2.5,-0.012426,0.11005,-0.02804,-0.074373,-0.25456,4.4506,-0.071579,-0.26529
19,34.805,31.265,2.5,-0.15651,-0.085602,-0.052791,-0.071714,-0.26346,4.4506,-0.067956,-0.26361
19.1,34.805,31.265,2.5,-0.15651,-0.085602,-0.052791,-0.06913,-0.26548,4.4506,-0.069892,-0.25796
19.2,34.805,31.265,2.5,0.18474,0.0275,0.0048981,-0.069979,-0.2601,4.4506,-0.073382,-0.26346
19.3,34.805,31.265,2.5,0.18474,0.0275,0.0048981,-0.071903,-0.25825,4.4506,-0.075248,-0.26897
19.4,34.805,31.265,2.5,-0.25146,-0.0078815,0.011333,-0.074681,-0.26661,4.4506,-0.077448,-0.26453
19.5,34.805,31.265,2.5,-0.25146,-0.0078815,0.011333,-0.073895,-0.26937,4.4506,-0.079224,-0.26014
19.6,34.805,31.265,2.5,0.23017,0.086924,0.058715,-0.07752,-0.26179,4.4506,-0.078388,-0.26123
19.7,34.805,31.265,2.5,0.23017,0.086924,0.058715,-0.080212,-0.26042,4.4506,-0.07463,-0.26701
19.8,34.805,31.265,2.5,-0.13801,-0.053053,-0.032615,-0.077395,-0.26654,4.4506,-0.07286,-0.26704
19.9,34.805,31.265,2.5,-0.13801,-0.053053,-0.032615,-0.075447,-0.26799,4.4506,-0.070558,-0.26638
20,34.805,31.265,2.5,0.066411,-0.037937,0.037291,-0.072013,-0.26646,4.4506,-0.071553,-0.26309
20.1,34.805,31.265,2.5,0.066411,-0.037937,0.037291,-0.07139,-0.26552,4.4506,-0.072715,-0.2654
20.2,34.805,31.265,2.5,0.001667,-0.0041398,-0.055953,-0.071593,-0.26665,4.4506,-0.071976,-0.27123
20.3,34.805,31.265,2.5,0.001667,-0.0041398,-0.055953,-0.070892,-0.26667,4.4506,-0.077786,-0.26306
20.4,34.805,31.265,2.5,0.04301,0.044048,0.030367,-0.074552,-0.26373,4.4506,-0.082248,-0.25439
20.5,34.805,31.265,2.5,0.04301,0.044048,0.030367,-0.076586,-0.26341,4.4506,-0.081357,-0.25818
20.6,34.805,31.265,2.5,0.14637,0.076275,0.031745,-0.08078,-0.25841,4.4506,-0.079369,-0.26618
20.7,34.805,31.265,2.5,0.14637,0.076275,0.031745,-0.082541,-0.25735,4.4506,-0.076867,-0.26903
20.8,34.805,31.265,2.5,-0.14628,-0.032358,-0.038651,-0.079842,-0.26616,4.4506,-0.074752,-0.26835
20.9,34.805,31.265,2.5,-0.14628,-0.032358,-0.038651,-0.078183,-0.26877,4.4506,-0.073489,-0.26744
21,34.805,31.265,2.5,0.083252,-0.0025313,0.0040894,-0.075417,-0.26804,4.4506,-0.070704,-0.27036
21.1,34.805,31.265,2.5,0.083252,-0.0025313,0.0040894,-0.074887,-0.26771,4.4506,-0.068514,-0.27248
21.2,34.805,31.265,2.5,-0.08677,-0.061457,-0.018695,-0.070981,-0.27161,4.4506,-0.068115,-0.27145
21.3,34.805,31.265,2.5,-0.08677,-0.061457,-0.018695,-0.069235,-0.27222,4.4506,-0.071051,-0.26883
21.4,34.805,31.265,2.5,0.078574,0.043603,0.02573,-0.069957,-0.26995,4.4506,-0.070836,-0.26986
21.5,34.805,31.265,2.5,0.078574,0.043603,0.02573,-0.070879,-0.27008,4.4506,-0.066998,-0.2746
21.6,34.805,31.265,2.5,-0.08689,-0.014811,-0.0054426,-0.069401,-0.27393,4.4506,-0.065093,-0.27277
21.7,34.805,31.265,2.5,0.12828,-0.0017809,0.023829,-0.066939,-0.26975,4.4506,-0.067404,-0.26669
21.8,34.805,31.265,2.5,0.12828,-0.0017809,0.023829,-0.0662,-0.2685,4.468,-0.070826,-0.2675
21.9,34.805,31.265,2.5,0.0081532,0.068472,0.035978,-0.070502,-0.26892,4.468,-0.070328,-0.2726
22,34.805,31.265,2.5,0.0081532,0.068472,0.035978,-0.071792,-0.26904,4.468,-0.070236,-0.27454
22.1,34.805,31.265,2.5,-0.017118,-0.0151,-0.060406,-0.071145,-0.27264,4.468,-0.070762,-0.27405
22.2,34.805,31.265,2.5,-0.017118,-0.0151,-0.060406,-0.07095,-0.27372,4.468,-0.070586,-0.27303
22.3,34.805,31.265,2.5,0.055053,0.025109,0.046762,-0.071336,-0.2727,4.468,-0.070475,-0.2723
22.4,34.805,31.265,2.5,0.055053,0.025109,0.046762,-0.071451,-0.2724,4.468,-0.068673,-0.27564
22.5,34.805,31.265,2.5,-0.018198,-0.078982,-0.032717,-0.068816,-0.2742,4.468,-0.067698,-0.27582
22.6,34.805,31.265,2.5,-0.018198,-0.078982,-0.032717,-0.068025,-0.27474,4.468,-0.069048,-0.27312
22.7,34.805,31.265,2.5,0.021126,-0.013413,0.024646,-0.068413,-0.27635,4.468,-0.06911,-0.28116
