4.6,34.792,31.259,2,0.092611,-0.14666,0.007987,-0.070405,-0.25963,4.3633
4.7,34.792,31.259,2,0.092611,-0.14666,0.007987,-0.070328,-0.25954,4.3633
4.8,34.792,31.259,2,0.05113,0.026057,0.01448,-0.071234,-0.25948,4.3633
4.9,34.792,31.259,2,0.05113,0.026057,0.01448,-0.071506,-0.25947,4.3633
5,34.792,31.259,2,0.05113,0.026057,0.01448,-0.071587,-0.25946,4.3459
5.1,34.792,31.259,2,0.05113,0.026057,0.01448,-0.071612,-0.25946,4.3459
5.2,34.792,31.259,2,-0.029476,-0.0036857,6.1035e-05,-0.067823,-0.26166,4.3459
5.3,34.792,31.259,2,-0.029476,-0.0036857,6.1035e-05,-0.066687,-0.26232,4.3459
5.4,34.792,31.259,2,-0.029476,-0.0036857,6.1035e-05,-0.066346,-0.26252,4.3284
5.5,34.792,31.259,2,-0.029476,-0.0036857,6.1035e-05,-0.066244,-0.26258,4.3284
5.6,34.792,31.259,2,-0.10089,0.0027297,-0.020126,-0.058931,-0.2661,4.3284
5.7,34.792,31.259,2,-0.10089,0.0027297,-0.020126,-0.056737,-0.26716,4.3284
5.8,34.792,31.259,2,-0.10089,0.0027297,-0.020126,-0.056079,-0.26748,4.311
5.9,34.792,31.259,2,-0.10089,0.0027297,-0.020126,-0.055881,-0.26757,4.311
6,34.792,31.259,2,-0.11047,0.037889,0.012854,-0.056443,-0.26326,4.311
6.1,34.792,31.259,2,-0.11047,0.037889,0.012854,-0.056611,-0.26196,4.311
6.2,34.792,31.259,2,-0.11047,0.037889,0.012854,-0.056662,-0.26157,4.2935
6.3,34.792,31.259,2,-0.11047,0.037889,0.012854,-0.056677,-0.26145,4.2935
6.4,34.792,31.259,2,-0.17316,-0.14174,0.075269,-0.051443,-0.26995,4.2935
6.5,34.792,31.259,2,-0.17316,-0.14174,0.075269,-0.049872,-0.2725,4.2935
6.6,34.792,31.259,2,-0.17316,-0.14174,0.075269,-0.049401,-0.27326,4.2935
6.7,34.792,31.259,2,-0.17316,-0.14174,0.075269,-0.04926,-0.27349,4.2935
6.8,34.792,31.259,2,-0.059793,0.03425,-0.21153,-0.046928,-0.27368,4.311
6.9,34.792,31.259,2,-0.059793,0.03425,-0.21153,-0.046229,-0.27374,4.311
7,34.792,31.259,2,-0.059793,0.03425,-0.21153,-0.046019,-0.27376,4.311
7.1,34.792,31.259,2,-0.059793,0.03425,-0.21153,-0.045956,-0.27376,4.311
7.2,34.792,31.259,2,0.067471,0.091153,0.19996,-0.050713,-0.27167,4.3284
7.3,34.792,31.259,2,0.067471,0.091153,0.19996,-0.05214,-0.27104,4.3284
7.4,34.792,31.259,2,0.067471,0.091153,0.19996,-0.052568,-0.27085,4.3284
7.5,34.792,31.259,2,0.067471,0.091153,0.19996,-0.052696,-0.27079,4.3284
7.6,34.792,31.259,2,0.091557,-0.12256,-0.088601,-0.040984,-0.27235,4.3284
7.7,34.792,31.259,2,0.091557,-0.12256,-0.088601,-0.03747,-0.27282,4.3284
7.8,34.792,31.259,2,0.091557,-0.12256,-0.088601,-0.036416,-0.27296,4.3284
7.9,34.792,31.259,2,0.091557,-0.12256,-0.088601,-0.0361,-0.273,4.3284
8,34.792,31.259,2,0.10658,-0.026319,-0.0086432,-0.031031,-0.26592,4.3459
8.1,34.792,31.259,2,0.10658,-0.026319,-0.0086432,-0.02951,-0.26379,4.3459
8.2,34.792,31.259,2,0.10658,-0.026319,-0.0086432,-0.029054,-0.26315,4.3459
8.3,34.792,31.259,2,0.10658,-0.026319,-0.0086432,-0.028917,-0.26296,4.3459
8.4,34.792,31.259,2,0.080219,-0.031705,0.02863,-0.034632,-0.26038,4.3459
8.5,34.792,31.259,2,0.080219,-0.031705,0.02863,-0.036347,-0.2596,4.3459
8.6,34.792,31.259,2,0.080219,-0.031705,0.02863,-0.036861,-0.25937,4.3459
8.7,34.792,31.259,2,0.080219,-0.031705,0.02863,-0.037015,-0.2593,4.3459
8.8,34.792,31.259,2,0.022596,0.066519,-0.042143,-0.039427,-0.26273,4.3633
8.9,34.792,31.259,2,0.022596,0.066519,-0.042143,-0.040151,-0.26375,4.3633
9,34.792,31.259,2,0.022596,0.066519,-0.042143,-0.040368,-0.26406,4.3633
9.1,34.792,31.259,2,0.022596,0.066519,-0.042143,-0.040433,-0.26415,4.3633
9.2,34.792,31.259,2,-0.018699,0.15059,0.014674,-0.040983,-0.26161,4.3633
9.3,34.792,31.259,2,-0.018699,0.15059,0.014674,-0.041147,-0.26085,4.3633
9.4,34.792,31.259,2,-0.018699,0.15059,0.014674,-0.041197,-0.26062,4.3633
9.5,34.792,31.259,2,-0.018699,0.15059,0.014674,-0.041212,-0.26055,4.3633
9.6,34.792,31.259,2,-0.0083616,-0.0054968,0.058922,-0.038568,-0.25903,4.3633
9.7,34.792,31.259,2,-0.0083616,-0.0054968,0.058922,-0.037775,-0.25858,4.3633
9.8,34.792,31.259,2,-0.0083616,-0.0054968,0.058922,-0.037538,-0.25844,4.3633
9.9,34.792,31.259,2,-0.0083616,-0.0054968,0.058922,-0.037466,-0.2584,4.3633
10,34.792,31.259,2,-0.080063,-0.075031,0.0031357,-0.036859,-0.25538,4.3633
10.1,34.792,31.259,2,-0.080063,-0.075031,0.0031357,-0.036677,-0.25448,4.3633
10.2,34.792,31.259,2,-0.080063,-0.075031,0.0031357,-0.036622,-0.25421,4.3633
10.3,34.792,31.259,2,-0.080063,-0.075031,0.0031357,-0.036606,-0.25413,4.3633
10.4,34.792,31.259,2,-0.084225,-0.069551,-0.045508,-0.043127,-0.2591,4.3459
10.5,34.792,31.259,2,-0.084225,-0.069551,-0.045508,-0.045084,-0.26059,4.3459
10.6,34.792,31.259,2,-0.084225,-0.069551,-0.045508,-0.045671,-0.26104,4.3459
10.7,34.792,31.259,2,-0.084225,-0.069551,-0.045508,-0.045847,-0.26118,4.3459
10.8,34.792,31.259,2,-0.17261,-0.06168,0.078408,-0.044975,-0.26817,4.3284
10.9,34.792,31.259,2,-0.17261,-0.06168,0.078408,-0.044714,-0.27027,4.3284
11,34.792,31.259,2,-0.17261,-0.06168,0.078408,-0.044635,-0.2709,4.3284
11.1,34.792,31.259,2,-0.17261,-0.06168,0.078408,-0.044612,-0.27109,4.3284
11.2,34.792,31.259,2,-0.12871,0.080747,-0.29288,-0.045348,-0.27103,4.3284
11.3,34.792,31.259,2,-0.12871,0.080747,-0.29288,-0.045569,-0.27101,4.3284
11.4,34.792,31.259,2,-0.12871,0.080747,-0.29288,-0.045635,-0.271,4.3284
11.5,34.792,31.259,2,-0.12871,0.080747,-0.29288,-0.045655,-0.271,4.3284
11.6,34.792,31.259,2,0.030914,0.084647,0.15459,-0.052037,-0.26368,4.3284
11.7,34.792,31.259,2,0.030914,0.084647,0.15459,-0.053952,-0.26148,4.3284
11.8,34.792,31.259,2,0.030914,0.084647,0.15459,-0.054526,-0.26083,4.3284
11.9,34.792,31.259,2,0.030914,0.084647,0.15459,-0.054699,-0.26063,4.3284
12,34.792,31.259,2,0.089883,0.08465,0.05507,-0.061765,-0.25935,4.3284
12.1,34.792,31.259,2,0.089883,0.08465,0.05507,-0.063885,-0.25897,4.3284
12.2,34.792,31.259,2,0.089883,0.08465,0.05507,-0.064522,-0.25886,4.3284
12.3,34.792,31.259,2,0.089883,0.08465,0.05507,-0.064712,-0.25882,4.3284
12.4,34.792,31.259,2,0.10607,0.09834,0.014783,-0.069739,-0.25944,4.3284
12.5,34.792,31.259,2,0.10607,0.09834,0.014783,-0.071246,-0.25963,4.3284
12.6,34.792,31.259,2,0.10607,0.09834,0.014783,-0.071699,-0.25968,4.3284
12.7,34.792,31.259,2,0.10607,0.09834,0.014783,-0.071834,-0.2597,4.3284
12.8,34.792,31.259,2,0.15477,-0.10511,-0.059345,-0.068298,-0.25406,4.311
12.9,34.792,31.259,2,0.15477,-0.10511,-0.059345,-0.067236,-0.25237,4.311
13,34.792,31.259,2,0.15477,-0.10511,-0.059345,-0.066918,-0.25187,4.311
13.1,34.792,31.259,2,0.15477,-0.10511,-0.059345,-0.066823,-0.25172,4.311
13.2,34.792,31.259,2,0.0042033,-0.0027632,0.053995,-0.070604,-0.25019,4.311
13.3,34.792,31.259,2,0.0042033,-0.0027632,0.053995,-0.071738,-0.24974,4.311
13.4,34.792,31.259,2,0.0042033,-0.0027632,0.053995,-0.072079,-0.2496,4.311
13.5,34.792,31.259,2,0.078963,-0.041603,0.011162,-0.072897,-0.24891,4.2935
13.6,34.792,31.259,2,0.078963,-0.041603,0.011162,-0.07327,-0.24835,4.2935
13.7,34.792,31.259,2,0.078963,-0.041603,0.011162,-0.073381,-0.24818,4.2935
13.8,34.792,31.259,2,0.078963,-0.041603,0.011162,-0.073415,-0.24813,4.2935
13.9,34.792,31.259,2,0.010441,0.0091368,-0.11131,-0.076984,-0.24872,4.2935
14,34.792,31.259,2,0.010441,0.0091368,-0.11131,-0.076303,-0.249,4.2761
14.1,34.792,31.259,2,0.010441,0.0091368,-0.11131,-0.076099,-0.24908,4.2761
14.2,34.792,31.259,2,-0.15168,-0.18426,-0.054918,-0.068167,-0.24715,4.2586
14.3,34.792,31.259,2,-0.15168,-0.18426,-0.054918,-0.065788,-0.24658,4.2586
14.4,34.792,31.259,2,-0.15168,-0.18426,-0.054918,-0.064664,-0.2486,4.2586
14.5,34.792,31.259,2,-0.15168,-0.18426,-0.054918,-0.064327,-0.24921,4.2586
14.6,34.792,31.259,2,-0.16261,0.043139,0.15613,-0.056756,-0.2492,4.2586
14.7,34.792,31.259,2,-0.16261,0.043139,0.15613,-0.054485,-0.2492,4.2586
14.8,34.792,31.259,2,-0.16261,0.043139,0.15613,-0.055873,-0.24958,4.2412
14.9,34.792,31.259,2,-0.16261,0.043139,0.15613,-0.056289,-0.24969,4.2412
15,34.792,31.259,2,-0.091897,0.11582,0.013931,-0.054884,-0.2529,4.2412
15.1,34.792,31.259,2,-0.091897,0.11582,0.013931,-0.054463,-0.25387,4.2412
15.2,34.792,31.259,2,-0.091897,0.11582,0.013931,-0.053666,-0.25177,4.2412
15.3,34.792,31.259,2,-0.091897,0.11582,0.013931,-0.053427,-0.25114,4.2412
15.4,34.792,31.259,2,-0.076186,-0.095232,0.0093327,-0.053852,-0.25299,4.2237
15.5,34.792,31.259,2,-0.076186,-0.095232,0.0093327,-0.05398,-0.25355,4.2237
15.6,34.792,31.259,2,-0.076186,-0.095232,0.0093327,-0.054373,-0.25215,4.2237
15.7,34.792,31.259,2,-0.076186,-0.095232,0.0093327,-0.054491,-0.25172,4.2237
15.8,34.792,31.259,2,-0.081456,-0.1823,-0.054686,-0.053721,-0.2559,4.2237
15.9,34.792,31.259,2,-0.081456,-0.1823,-0.054686,-0.053489,-0.25716,4.2237
16,34.792,31.259,2,-0.081456,-0.1823,-0.054686,-0.053718,-0.25876,4.2062
16.1,34.792,31.259,2,-0.081456,-0.1823,-0.054686,-0.053786,-0.25924,4.2062
16.2,34.792,31.259,2,0.055301,0.068142,-0.023312,-0.059906,-0.26116,4.2062
16.3,34.792,31.259,2,0.055301,0.068142,-0.023312,-0.061742,-0.26174,4.2062
16.4,34.792,31.259,2,0.055301,0.068142,-0.023312,-0.063023,-0.26182,4.2062
16.5,34.792,31.259,2,0.055301,0.068142,-0.023312,-0.063408,-0.26184,4.2062
16.6,34.792,31.259,2,0.18606,-0.12769,-0.054473,-0.05283,-0.25706,4.2062
16.7,34.792,31.259,2,0.18606,-0.12769,-0.054473,-0.049657,-0.25562,4.2062
16.8,34.792,31.259,2,0.18606,-0.12769,-0.054473,-0.04698,-0.26038,4.2062
16.9,34.792,31.259,2,0.18606,-0.12769,-0.054473,-0.046177,-0.2618,4.2062
17,34.792,31.259,2,-0.044208,0.29077,0.11443,-0.049554,-0.26353,4.2062
17.1,34.792,31.259,2,-0.044208,0.29077,0.11443,-0.050567,-0.26405,4.2062
17.2,34.792,31.259,2,-0.044208,0.29077,0.11443,-0.051944,-0.2573,4.2062
17.3,34.792,31.259,2,-0.044208,0.29077,0.11443,-0.052357,-0.25528,4.2062
17.4,34.792,31.259,2,0.076441,-0.080917,-0.13245,-0.055507,-0.25443,4.2237
17.5,34.792,31.259,2,0.076441,-0.080917,-0.13245,-0.056452,-0.25418,4.2237
17.6,34.792,31.259,2,0.076441,-0.080917,-0.13245,-0.056046,-0.25351,4.2237
17.7,34.792,31.259,2,0.076441,-0.080917,-0.13245,-0.055924,-0.25331,4.2237
17.8,34.792,31.259,2,0.088839,-0.12675,0.064997,-0.055653,-0.24943,4.2412
17.9,34.792,31.259,2,0.088839,-0.12675,0.064997,-0.055572,-0.24826,4.2412
18,34.792,31.259,2,0.088839,-0.12675,0.064997,-0.055188,-0.2519,4.2586
18.1,34.792,31.259,2,0.088839,-0.12675,0.064997,-0.055073,-0.25299,4.2586
18.2,34.792,31.259,2,0.17053,0.24923,-0.053857,-0.061305,-0.24768,4.2586
18.3,34.792,31.259,2,0.17053,0.24923,-0.053857,-0.063175,-0.24609,4.2586
18.4,34.792,31.259,2,0.17053,0.24923,-0.053857,-0.063903,-0.2428,4.2586
18.5,34.792,31.259,2,0.17053,0.24923,-0.053857,-0.064122,-0.24182,4.2586
18.6,34.792,31.259,2,-0.011095,-0.041354,0.023202,-0.060774,-0.24035,4.2586
18.7,34.792,31.259,2,-0.011095,-0.041354,0.023202,-0.05977,-0.23991,4.2586
18.8,34.792,31.259,2,-0.011095,-0.041354,0.023202,-0.059875,-0.24132,4.2586
18.9,34.792,31.259,2,-0.011095,-0.041354,0.023202,-0.059907,-0.24174,4.2586
19,34.792,31.259,2,-0.14252,-0.046312,0.087198,-0.06349,-0.24677,4.2412
19.1,34.792,31.259,2,-0.14252,-0.046312,0.087198,-0.064565,-0.24828,4.2412
19.2,34.792,31.259,2,-0.14252,-0.046312,0.087198,-0.065225,-0.24739,4.2412
19.3,34.792,31.259,2,-0.14252,-0.046312,0.087198,-0.065423,-0.24712,4.2412
19.4,34.792,31.259,2,-0.2019,-0.023879,0.069387,-0.062281,-0.2549,4.2237
19.5,34.792,31.259,2,-0.2019,-0.023879,0.069387,-0.061339,-0.25723,4.2237
19.6,34.792,31.259,2,-0.2019,-0.023879,0.069387,-0.060452,-0.26251,4.2237
19.7,34.792,31.259,2,-0.2019,-0.023879,0.069387,-0.060185,-0.2641,4.2237
19.8,34.792,31.259,2,-0.20164,0.31101,-0.15322,-0.060394,-0.27063,4.2237
19.9,34.792,31.259,2,-0.20164,0.31101,-0.15322,-0.060457,-0.27259,4.2237
20,34.792,31.259,2,-0.20164,0.31101,-0.15322,-0.059915,-0.26881,4.2237
20.1,34.792,31.259,2,-0.20164,0.31101,-0.15322,-0.059753,-0.26768,4.2237
20.2,34.792,31.259,2,-0.082615,-0.079782,0.016376,-0.057422,-0.26687,4.2237
20.3,34.792,31.259,2,-0.082615,-0.079782,0.016376,-0.056723,-0.26663,4.2237
20.4,34.792,31.259,2,-0.082615,-0.079782,0.016376,-0.05697,-0.26658,4.2237
20.5,34.792,31.259,2,-0.082615,-0.079782,0.016376,-0.057044,-0.26657,4.2237
20.6,34.792,31.259,2,-0.022158,-0.14365,-0.066571,-0.056602,-0.26629,4.2237
20.7,34.792,31.259,2,-0.022158,-0.14365,-0.066571,-0.056469,-0.2662,4.2237
20.8,34.792,31.259,2,-0.022158,-0.14365,-0.066571,-0.055946,-0.26861,4.2062
20.9,34.792,31.259,2,-0.022158,-0.14365,-0.066571,-0.055789,-0.26933,4.2062
21,34.792,31.259,2,0.19447,0.056387,-0.053685,-0.062773,-0.25807,4.2062
21.1,34.792,31.259,2,0.19447,0.056387,-0.053685,-0.064868,-0.2547,4.2062
21.2,34.792,31.259,2,0.19447,0.056387,-0.053685,-0.064305,-0.25041,4.2062
21.3,34.792,31.259,2,0.19447,0.056387,-0.053685,-0.064137,-0.24912,4.2062
21.4,34.792,31.259,2,0.049228,-0.044033,-0.047248,-0.066791,-0.2386,4.1888
21.5,34.792,31.259,2,0.049228,-0.044033,-0.047248,-0.067587,-0.23544,4.1888
21.6,34.792,31.259,2,0.049228,-0.044033,-0.047248,-0.068367,-0.23702,4.1888
21.7,34.792,31.259,2,0.049228,-0.044033,-0.047248,-0.068601,-0.23749,4.1888
21.8,34.792,31.259,2,0.093356,-0.11092,0.11379,-0.068554,-0.22615,4.1713
21.9,34.792,31.259,2,0.093356,-0.11092,0.11379,-0.06854,-0.22275,4.1713
22,34.792,31.259,2,0.093356,-0.11092,0.11379,-0.069281,-0.22052,4.1539
22.1,34.792,31.259,2,0.093356,-0.11092,0.11379,-0.069503,-0.21986,4.1539
22.2,34.792,31.259,2,-0.064602,-0.12063,0.079429,-0.070909,-0.21736,4.1539
22.3,34.792,31.259,2,-0.064602,-0.12063,0.079429,-0.071332,-0.21661,4.1539
22.4,34.792,31.259,2,-0.064602,-0.12063,0.079429,-0.072139,-0.21746,4.1364
22.5,34.792,31.259,2,-0.064602,-0.12063,0.079429,-0.072381,-0.21771,4.1364
22.6,34.792,31.259,2,-0.058979,0.046639,0.084077,-0.072057,-0.22007,4.1364
22.7,34.792,31.259,2,-0.058979,0.046639,0.084077,-0.07196,-0.22078,4.1364
22.8,34.792,31.259,2,-0.058979,0.046639,0.084077,-0.073334,-0.22155,4.1364
22.9,34.792,31.259,2,-0.058979,0.046639,0.084077,-0.073747,-0.22179,4.1364
23,34.792,31.259,2,-0.016605,0.045719,0.018708,-0.074885,-0.22698,4.1364
23.1,34.792,31.259,2,-0.016605,0.045719,0.018708,-0.075226,-0.22853,4.1364
23.2,34.792,31.259,2,-0.016605,0.045719,0.018708,-0.075125,-0.22838,4.119
23.3,34.792,31.259,2,-0.016605,0.045719,0.018708,-0.075095,-0.22834,4.119
23.4,34.792,31.259,2,-0.015774,0.034876,0.015141,-0.074936,-0.23367,4.119
23.5,34.792,31.259,2,-0.015774,0.034876,0.015141,-0.074889,-0.23527,4.119
23.6,34.792,31.259,2,-0.015774,0.034876,0.015141,-0.074451,-0.23548,4.119
23.7,34.792,31.259,2,-0.015774,0.034876,0.015141,-0.07432,-0.23554,4.119
23.8,34.792,31.259,2,-0.096756,-0.097367,-0.067382,-0.06844,-0.24197,4.119
23.9,34.792,31.259,2,-0.096756,-0.097367,-0.067382,-0.066676,-0.2439,4.119
24,34.792,31.259,2,-0.096756,-0.097367,-0.067382,-0.064939,-0.24406,4.119
24.1,34.792,31.259,2,-0.096756,-0.097367,-0.067382,-0.064418,-0.24411,4.119
24.2,34.792,31.259,2,-0.047836,0.089861,-0.21044,-0.068184,-0.24733,4.1364
24.3,34.792,31.259,2,-0.047836,0.089861,-0.21044,-0.069314,-0.2483,4.1364
24.4,34.792,31.259,2,-0.047836,0.089861,-0.21044,-0.070482,-0.24903,4.1364
24.5,34.792,31.259,2,-0.047836,0.089861,-0.21044,-0.070833,-0.24924,4.1364
24.6,34.792,31.259,2,-0.0014095,0.011127,0.1672,-0.070761,-0.24864,4.1539
24.7,34.792,31.259,2,-0.0014095,0.011127,0.1672,-0.070739,-0.24846,4.1539
24.8,34.792,31.259,2,-0.0014095,0.011127,0.1672,-0.069923,-0.24612,4.1713
24.9,34.792,31.259,2,-0.0014095,0.011127,0.1672,-0.069678,-0.24542,4.1713
25,34.792,31.259,2,0.084093,-0.071739,-0.091899,-0.069395,-0.24229,4.1888
25.1,34.792,31.259,2,0.084093,-0.071739,-0.091899,-0.06931,-0.24135,4.1888
25.2,34.792,31.259,2,0.084093,-0.071739,-0.091899,-0.067663,-0.24344,4.2062
25.3,34.792,31.259,2,0.084093,-0.071739,-0.091899,-0.067169,-0.24406,4.2062
25.4,34.792,31.259,2,0.13292,0.008292,-0.08411,-0.065988,-0.23547,4.2237
25.5,34.792,31.259,2,0.13292,0.008292,-0.08411,-0.065634,-0.2329,4.2237
25.6,34.792,31.259,2,0.13292,0.008292,-0.08411,-0.067149,-0.23251,4.2412
25.7,34.792,31.259,2,0.13292,0.008292,-0.08411,-0.067603,-0.23239,4.2412
25.8,34.792,31.259,2,0.073359,0.078513,0.16212,-0.06362,-0.22643,4.2237
25.9,34.792,31.259,2,0.073359,0.078513,0.16212,-0.062426,-0.22464,4.2237
26,34.792,31.259,2,0.073359,0.078513,0.16212,-0.062537,-0.22239,4.2237
26.1,34.792,31.259,2,0.073359,0.078513,0.16212,-0.06257,-0.22171,4.2237
26.2,34.792,31.259,2,0.003418,0.010382,0.033059,-0.062326,-0.22172,4.2237
26.3,34.792,31.259,2,0.003418,0.010382,0.033059,-0.062253,-0.22172,4.2237
26.4,34.792,31.259,2,0.003418,0.010382,0.033059,-0.061382,-0.22319,4.2237
26.5,34.792,31.259,2,0.003418,0.010382,0.033059,-0.061121,-0.22363,4.2237
26.6,34.792,31.259,2,-0.21221,0.023178,-0.17151,-0.062115,-0.22738,4.2237
26.7,34.792,31.259,2,-0.21221,0.023178,-0.17151,-0.062414,-0.22851,4.2237
26.8,34.792,31.259,2,-0.21221,0.023178,-0.17151,-0.061749,-0.2299,4.2237
26.9,34.792,31.259,2,-0.21221,0.023178,-0.17151,-0.06155,-0.23032,4.2237
27,34.792,31.259,2,-0.090894,0.17431,-0.031935,-0.06044,-0.22888,4.2237
27.1,34.792,31.259,2,-0.090894,0.17431,-0.031935,-0.060107,-0.22844,4.2237
27.2,34.792,31.259,2,-0.090894,0.17431,-0.031935,-0.062721,-0.22873,4.2237
27.3,34.792,31.259,2,-0.090894,0.17431,-0.031935,-0.063506,-0.22882,4.2237
27.4,34.792,31.259,2,0.085094,0.042521,0.27112,-0.062401,-0.22762,4.2062
27.5,34.792,31.259,2,0.085094,0.042521,0.27112,-0.06207,-0.22727,4.2062
27.6,34.792,31.259,2,0.085094,0.042521,0.27112,-0.062222,-0.22347,4.1888
27.7,34.792,31.259,2,0.085094,0.042521,0.27112,-0.062267,-0.22234,4.1888
27.8,34.792,31.259,2,0.058513,-0.13398,-0.05346,-0.059852,-0.22471,4.1888
27.9,34.792,31.259,2,0.058513,-0.13398,-0.05346,-0.059127,-0.22543,4.1888
28,34.792,31.259,2,0.058513,-0.13398,-0.05346,-0.056253,-0.2292,4.1713
28.1,34.792,31.259,2,0.058513,-0.13398,-0.05346,-0.05539,-0.23033,4.1713
28.2,34.792,31.259,2,0.12253,0.09852,-0.22528,-0.060095,-0.22406,4.1539
28.3,34.792,31.259,2,0.12253,0.09852,-0.22528,-0.061506,-0.22218,4.1539
28.4,34.792,31.259,2,0.12253,0.09852,-0.22528,-0.062411,-0.21986,4.1539
28.5,34.792,31.259,2,0.12253,0.09852,-0.22528,-0.062682,-0.21917,4.1539
28.6,34.792,31.259,2,0.06802,-0.096703,0.041265,-0.064869,-0.21086,4.119
28.7,34.792,31.259,2,0.06802,-0.096703,0.041265,-0.065525,-0.20837,4.119
28.8,34.792,31.259,2,0.06802,-0.096703,0.041265,-0.065805,-0.20618,4.1015
28.9,34.792,31.259,2,0.06802,-0.096703,0.041265,-0.065889,-0.20553,4.1015
29,34.792,31.259,2,-0.043569,-0.12907,0.11631,-0.065852,-0.20102,4.0841
29.1,34.792,31.259,2,-0.043569,-0.12907,0.11631,-0.065841,-0.19966,4.0841
29.2,34.792,31.259,2,-0.043569,-0.12907,0.11631,-0.065156,-0.20252,4.0666
29.3,34.792,31.259,2,-0.043569,-0.12907,0.11631,-0.06495,-0.20338,4.0666
29.4,34.792,31.259,2,-0.099269,0.047351,-0.012141,-0.069263,-0.20029,4.0666
