2.1,34.805,31.265,2.5,-0.097072,0.096185,-0.20032,-0.10391,-0.23538,4.3633,-0.1107,-0.25062,0.066711,0.11699,0.015198
2.2,34.805,31.265,2.5,-0.097072,0.096185,-0.20032,-0.10603,-0.24072,4.3633,-0.11088,-0.2543,0.040939,0.061935,0.076599
2.3,34.805,31.265,2.5,-0.22884,0.30998,-0.12257,-0.11077,-0.25169,4.3284,-0.099537,-0.25997,0.040939,0.061935,0.076599
2.4,34.805,31.265,2.5,-0.22884,0.30998,-0.12257,-0.1117,-0.25984,4.3284,-0.087678,-0.25657,-0.12117,0.045685,0.11542
2.5,34.805,31.265,2.5,0.25405,0.11407,0.010727,-0.099736,-0.26309,4.311,-0.074734,-0.2567,-0.12117,0.045685,0.11542
2.6,34.805,31.265,2.5,0.25405,0.11407,0.010727,-0.09514,-0.26452,4.311,-0.062462,-0.2627,-0.13631,0.0121,0.027115
2.7,34.805,31.265,2.5,0.32816,-0.045644,0.35456,-0.075738,-0.26757,4.311,-0.048615,-0.2724,-0.13631,0.0121,0.027115
2.8,34.805,31.265,2.5,0.32816,-0.045644,0.35456,-0.072182,-0.26751,4.311,-0.044463,-0.27373,-0.10367,0.087601,0.0089569
2.9,34.805,31.265,2.5,-0.35256,-0.43037,-0.12943,-0.059379,-0.27321,4.311,-0.047135,-0.26595,-0.10367,0.087601,0.0089569
3,34.805,31.265,2.5,-0.35256,-0.43037,-0.12943,-0.051356,-0.27148,4.311,-0.054021,-0.26523,0.01123,-0.051819,0.048309
3.1,34.805,31.265,2.5,0.56946,0.019366,0.17738,-0.051841,-0.26919,4.2935,-0.059933,-0.27423,0.01123,-0.051819,0.048309
3.2,34.805,31.265,2.5,0.56946,0.019366,0.17738,-0.055449,-0.26761,4.2935,-0.059762,-0.2795,0.041,0.063629,0.0099335
3.3,34.805,31.265,2.5,-0.25064,0.27141,-0.019485,-0.061513,-0.27248,4.311,-0.05817,-0.27828,0.041,0.063629,0.0099335
3.4,34.805,31.265,2.5,-0.25064,0.27141,-0.019485,-0.061411,-0.27528,4.311,-0.059199,-0.27596,-0.0038757,-0.00041199,-0.020157
3.5,34.805,31.265,2.5,0.17168,-0.38328,0.14479,-0.061947,-0.27799,4.311,-0.066235,-0.27886,-0.0038757,-0.00041199,-0.020157
3.6,34.805,31.265,2.5,0.17168,-0.38328,0.14479,-0.063117,-0.27686,4.2935,-0.077315,-0.28465,0.060776,0.033234,0.036392
3.7,34.805,31.265,2.5,-0.16891,-0.012573,-0.013063,-0.071925,-0.27864,4.2935,-0.084973,-0.27827,0.060776,0.033234,0.036392
3.8,34.805,31.265,2.5,-0.16891,-0.012573,-0.013063,-0.072521,-0.27936,4.2935,-0.086482,-0.27257,0.054489,-0.034973,0.043015
3.9,34.805,31.265,2.5,0.33161,0.24929,0.1851,-0.080995,-0.27727,4.2935,-0.084603,-0.27461,0.054489,-0.034973,0.043015
4,34.805,31.265,2.5,0.33161,0.24929,0.1851,-0.085508,-0.27879,4.2935,-0.082135,-0.28138,-0.016953,0.030746,0.00354
4.1,34.805,31.265,2.5,0.041378,-0.025954,0.13899,-0.085527,-0.27803,4.2935,-0.083855,-0.28442,-0.016953,0.030746,0.00354
4.2,34.805,31.265,2.5,0.041378,-0.025954,0.13899,-0.08552,-0.27776,4.2935,-0.081867,-0.28635,-0.015839,0.030319,0.0354
4.3,34.805,31.265,2.5,-0.029533,0.088263,-0.10219,-0.087357,-0.28401,4.2761,-0.080027,-0.28726,-0.015839,0.030319,0.0354
4.4,34.805,31.265,2.5,-0.029533,0.088263,-0.10219,-0.087185,-0.28576,4.2761,-0.082455,-0.28505,-0.011734,0.0061798,0.020172
4.5,34.805,31.265,2.5,0.042726,-0.016443,0.0021229,-0.085686,-0.28535,4.2761,-0.081755,-0.28672,-0.011734,0.0061798,0.020172
4.6,34.805,31.265,2.5,0.042726,-0.016443,0.0021229,-0.084534,-0.28523,4.2761,-0.082426,-0.2819,-0.011627,-0.017227,0.020111
4.7,34.805,31.265,2.5,-0.082269,0.026347,-0.082525,-0.084656,-0.286,4.2761,-0.082212,-0.2775,-0.011627,-0.017227,0.020111
4.8,34.805,31.265,2.5,-0.082269,0.026347,-0.082525,-0.084349,-0.28642,4.2761,-0.080946,-0.27544,-0.017883,-0.028656,-0.00094604
4.9,34.805,31.265,2.5,0.10125,0.078546,0.12265,-0.084223,-0.27788,4.2761,-0.076678,-0.27275,-0.017883,-0.028656,-0.00094604
5,34.805,31.265,2.5,0.10125,0.078546,0.12265,-0.084454,-0.27589,4.2761,-0.073964,-0.26501,-0.03685,-0.019699,0.0052795
5.1,34.805,31.265,2.5,0.15087,-0.044176,0.071215,-0.078189,-0.26823,4.2935,-0.070877,-0.26545,-0.03685,-0.019699,0.0052795
5.2,34.805,31.265,2.5,-0.079595,-0.12663,0.0025425,-0.077513,-0.26569,4.2935,-0.064439,-0.26952,-0.028641,0.020416,-0.0027771
5.3,34.805,31.265,2.5,-0.079595,-0.12663,0.0025425,-0.069091,-0.26739,4.2935,-0.062957,-0.26187,-0.028641,0.020416,-0.0027771
5.4,34.805,31.265,2.5,0.18989,-0.024078,0.155,-0.066458,-0.2577,4.2935,-0.072171,-0.25634,0.038925,-0.020157,-0.00057983
5.5,34.805,31.265,2.5,0.18989,-0.024078,0.155,-0.065668,-0.25479,4.311,-0.071403,-0.25404,0.038925,-0.020157,-0.00057983
5.6,34.805,31.265,2.5,0.090003,-0.0027409,-0.053568,-0.067564,-0.25249,4.311,-0.067012,-0.25437,-0.0013275,0.0084686,-0.061691
5.7,34.805,31.265,2.5,0.090003,-0.0027409,-0.053568,-0.068133,-0.2518,4.3284,-0.066753,-0.25523,-0.0013275,0.0084686,-0.061691
5.8,34.805,31.265,2.5,-0.12063,0.18723,-0.17396,-0.073372,-0.2566,4.3459,-0.069927,-0.25465,0.027817,-0.0052185,-0.087967
5.9,34.805,31.265,2.5,-0.12063,0.18723,-0.17396,-0.074944,-0.25804,4.3284,-0.060178,-0.25534,0.027817,-0.0052185,-0.087967
6,34.805,31.265,2.5,0.027158,0.18234,-0.058026,-0.076316,-0.25886,4.3459,-0.055378,-0.24949,-0.066666,-0.028656,-0.055649
6.1,34.805,31.265,2.5,0.027158,0.18234,-0.058026,-0.076727,-0.25911,4.3459,-0.057061,-0.254,-0.066666,-0.028656,-0.055649
6.2,34.805,31.265,2.5,0.080151,-0.19112,0.20926,-0.069764,-0.25337,4.3459,-0.067906,-0.26031,0.030136,0.032669,0.016144
6.3,34.805,31.265,2.5,0.080151,-0.19112,0.20926,-0.067675,-0.25165,4.3284,-0.0843,-0.2652,0.030136,0.032669,0.016144
6.4,34.805,31.265,2.5,-0.2915,-0.095516,-0.13737,-0.077847,-0.26447,4.3284,-0.094337,-0.26546,0.13884,0.037384,0.03067
6.5,34.805,31.265,2.5,-0.2915,-0.095516,-0.13737,-0.080899,-0.26831,4.311,-0.092905,-0.26713,0.13884,0.037384,0.03067
6.6,34.805,31.265,2.5,0.010966,0.10115,-0.08461,-0.091616,-0.27786,4.311,-0.083836,-0.2679,-0.040161,0.019958,0.051498
6.7,34.805,31.265,2.5,0.010966,0.10115,-0.08461,-0.094831,-0.28073,4.311,-0.079574,-0.25706,-0.040161,0.019958,0.051498
6.8,34.805,31.265,2.5,-0.033556,-0.1049,0.083384,-0.082561,-0.27501,4.311,-0.077923,-0.24613,-0.045364,-0.10101,0.026306
6.9,34.805,31.265,2.5,-0.033556,-0.1049,0.083384,-0.078879,-0.27329,4.311,-0.073953,-0.24773,-0.045364,-0.10101,0.026306
7,34.805,31.265,2.5,0.25235,0.14998,0.071715,-0.081843,-0.25923,4.311,-0.068845,-0.25754,-0.040207,0.039627,0.00085449
7.1,34.805,31.265,2.5,0.25235,0.14998,0.071715,-0.082733,-0.25501,4.311,-0.060931,-0.2554,-0.040207,0.039627,0.00085449
7.2,34.805,31.265,2.5,-0.1362,-0.16178,-0.024138,-0.06848,-0.26014,4.311,-0.059507,-0.25009,-0.05394,-0.030289,-0.0029144
7.3,34.805,31.265,2.5,-0.1362,-0.16178,-0.024138,-0.064204,-0.26167,4.311,-0.063002,-0.25809,-0.05394,-0.030289,-0.0029144
7.4,34.805,31.265,2.5,0.19087,0.04461,0.10562,-0.065455,-0.25492,4.2935,-0.06516,-0.26469,0.016937,0.064301,0.019302
7.5,34.805,31.265,2.5,0.19087,0.04461,0.10562,-0.06583,-0.2529,4.311,-0.065415,-0.26585,0.016937,0.064301,0.019302
7.6,34.805,31.265,2.5,-0.18221,0.054818,-0.056087,-0.068337,-0.26504,4.311,-0.06516,-0.26765,0.0066986,0.013718,-0.021439
7.7,34.805,31.265,2.5,-0.18221,0.054818,-0.056087,-0.069089,-0.26869,4.311,-0.064789,-0.27399,0.0066986,0.013718,-0.021439
7.8,34.805,31.265,2.5,0.059847,-0.083276,-0.0028906,-0.068043,-0.27263,4.311,-0.065456,-0.28471,0.0092316,0.05806,-0.017075
7.9,34.805,31.265,2.5,0.059847,-0.083276,-0.0028906,-0.067729,-0.27381,4.311,-0.069126,-0.28253,0.0092316,0.05806,-0.017075
8,34.805,31.265,2.5,0.046949,-0.014853,-0.056162,-0.068436,-0.2776,4.311,-0.07374,-0.2827,0.033188,0.015533,-0.013687
8.1,34.805,31.265,2.5,0.046949,-0.014853,-0.056162,-0.068648,-0.27874,4.311,-0.074293,-0.2836,0.033188,0.015533,-0.013687
8.2,34.805,31.265,2.5,-0.018155,0.10327,-0.045859,-0.072985,-0.2829,4.311,-0.070069,-0.27888,-0.020233,0.00019836,0.0041046
8.3,34.805,31.265,2.5,-0.018155,0.10327,-0.045859,-0.074286,-0.28415,4.311,-0.066799,-0.27252,-0.020233,0.00019836,0.0041046
8.4,34.805,31.265,2.5,0.18558,-0.12247,0.19497,-0.068153,-0.2754,4.311,-0.06638,-0.27127,-0.0043182,-0.002655,0.0186
8.5,34.805,31.265,2.5,0.18558,-0.12247,0.19497,-0.066313,-0.27277,4.311,-0.070035,-0.2815,-0.0043182,-0.002655,0.0186
8.6,34.805,31.265,2.5,0.024166,0.0036168,0.030888,-0.071104,-0.27328,4.2935,-0.080108,-0.28493,0.040848,0.069672,0.037277
8.7,34.805,31.265,2.5,0.024166,0.0036168,0.030888,-0.072542,-0.27344,4.311,-0.08018,-0.28768,0.040848,0.069672,0.037277
8.8,34.805,31.265,2.5,-0.10483,0.24719,-0.11307,-0.084648,-0.28643,4.311,-0.07649,-0.29014,-0.012573,0.024918,0.012711
8.9,34.805,31.265,2.5,-0.10483,0.24719,-0.11307,-0.08828,-0.29032,4.311,-0.073895,-0.29338,-0.012573,0.024918,0.012711
9,34.805,31.265,2.5,-0.1535,-0.068371,-0.090607,-0.084966,-0.30103,4.311,-0.071878,-0.29336,-0.022781,0.0053711,-0.0082092
9.1,34.805,31.265,2.5,-0.1535,-0.068371,-0.090607,-0.083972,-0.30424,4.311,-0.07302,-0.28929,-0.022781,0.0053711,-0.0082092
9.2,34.805,31.265,2.5,0.076944,-0.02891,0.016415,-0.079757,-0.3012,4.311,-0.072436,-0.29264,-0.0035095,-0.011063,-0.0042877
9.3,34.805,31.265,2.5,-0.060639,-0.038096,-0.034204,-0.076037,-0.30072,4.2935,-0.070561,-0.29446,-0.0035095,-0.011063,-0.0042877
9.4,34.805,31.265,2.5,-0.060639,-0.038096,-0.034204,-0.074742,-0.30077,4.2935,-0.069149,-0.29138,-0.0099792,-0.017044,0.009964
9.5,34.805,31.265,2.5,0.082801,-0.011133,0.094189,-0.073735,-0.29404,4.2935,-0.073315,-0.28249,-0.0099792,-0.017044,0.009964
9.6,34.805,31.265,2.5,0.082801,-0.011133,0.094189,-0.072835,-0.29157,4.311,-0.075149,-0.27597,0.0052795,-0.036987,0.03447
9.7,34.805,31.265,2.5,0.22797,0.043024,0.10313,-0.074585,-0.28142,4.311,-0.07474,-0.27961,0.0052795,-0.036987,0.03447
9.8,34.805,31.265,2.5,0.22797,0.043024,0.10313,-0.077448,-0.27868,4.311,-0.073205,-0.28528,-0.0049896,0.040955,-0.015762
9.9,34.805,31.265,2.5,-0.21475,-0.038761,-0.10925,-0.077279,-0.28876,4.311,-0.073994,-0.28491,-0.0049896,0.040955,-0.015762
10,34.805,31.265,2.5,-0.21475,-0.038761,-0.10925,-0.07612,-0.29157,4.311,-0.074752,-0.28345,0.0021057,0.0039978,0.010132
10.1,34.805,31.265,2.5,0.21658,0.067441,0.07618,-0.077883,-0.28617,4.311,-0.073801,-0.28623,0.0021057,0.0039978,0.010132
10.2,34.805,31.265,2.5,0.21658,0.067441,0.07618,-0.079151,-0.28494,4.311,-0.072624,-0.29058,-0.010895,0.028671,0.00042725
10.3,34.805,31.265,2.5,-0.1769,-0.14417,-0.031958,-0.074724,-0.29263,4.311,-0.074608,-0.29016,-0.010895,0.028671,0.00042725
10.4,34.805,31.265,2.5,-0.1769,-0.14417,-0.031958,-0.072276,-0.29391,4.311,-0.077996,-0.28708,0.023178,-0.0086517,0.014206
10.5,34.805,31.265,2.5,0.18277,0.09786,0.011637,-0.078076,-0.28865,4.2935,-0.085833,-0.28824,0.023178,-0.0086517,0.014206
10.6,34.805,31.265,2.5,0.18277,0.09786,0.011637,-0.080574,-0.2875,4.2935,-0.088337,-0.29262,0.0088043,0.016602,0.018494
10.7,34.805,31.265,2.5,-0.086414,0.14306,0.0094566,-0.08719,-0.29072,4.2935,-0.086855,-0.2915,0.0088043,0.016602,0.018494
10.8,34.805,31.265,2.5,-0.086414,0.14306,0.0094566,-0.089278,-0.29277,4.2935,-0.085186,-0.2954,-0.027405,0.02005,-0.011551
10.9,34.805,31.265,2.5,-0.052171,0.013732,-0.13519,-0.087226,-0.30024,4.2935,-0.081209,-0.30319,-0.027405,0.02005,-0.011551
11,34.805,31.265,2.5,-0.052171,0.013732,-0.13519,-0.086099,-0.30221,4.2935,-0.079582,-0.30006,-0.018005,0.0029907,-0.007309
11.1,34.805,31.265,2.5,-0.11344,-0.060947,-0.017239,-0.081224,-0.30598,4.2935,-0.079549,-0.29468,-0.018005,0.0029907,-0.007309
11.2,34.805,31.265,2.5,-0.11344,-0.060947,-0.017239,-0.078752,-0.30689,4.2935,-0.076938,-0.29557,-0.010651,-0.03067,-0.0036926
11.3,34.805,31.265,2.5,0.091856,0.10439,0.059215,-0.078019,-0.29992,4.2935,-0.070615,-0.29463,-0.010651,-0.03067,-0.0036926
11.4,34.805,31.265,2.5,0.091856,0.10439,0.059215,-0.078352,-0.29953,4.311,-0.05649,-0.2909,-0.067245,-0.012238,-0.012054
11.5,34.805,31.265,2.5,0.10879,-0.30408,0.00072479,-0.060851,-0.29418,4.311,-0.049065,-0.28872,-0.067245,-0.012238,-0.012054
11.6,34.805,31.265,2.5,0.10879,-0.30408,0.00072479,-0.055261,-0.2901,4.311,-0.055666,-0.28273,0.015472,-0.023544,0.034393
11.7,34.805,31.265,2.5,0.028865,-0.050058,0.1951,-0.053155,-0.28343,4.2935,-0.067864,-0.27864,0.015472,-0.023544,0.034393
11.8,34.805,31.265,2.5,0.028865,-0.050058,0.1951,-0.054004,-0.28071,4.2935,-0.069952,-0.28438,0.039597,0.025818,0.045654
11.9,34.805,31.265,2.5,0.19266,0.3161,-0.089499,-0.071108,-0.27793,4.2935,-0.065443,-0.29361,0.039597,0.025818,0.045654
12,34.805,31.265,2.5,0.19266,0.3161,-0.089499,-0.077267,-0.27962,4.2935,-0.060169,-0.29526,-0.044296,0.060074,0.0016174
12.1,34.805,31.265,2.5,-0.27103,-0.15627,-0.043763,-0.071386,-0.29517,4.2935,-0.061513,-0.29465,-0.044296,0.060074,0.0016174
12.2,34.805,31.265,2.5,-0.27103,-0.15627,-0.043763,-0.068215,-0.29808,4.2935,-0.067959,-0.30014,0.014282,0.013214,0.015518
12.3,34.805,31.265,2.5,0.063003,0.042022,-0.040542,-0.069734,-0.3,4.2935,-0.07224,-0.29939,0.014282,0.013214,0.015518
12.4,34.805,31.265,2.5,0.063003,0.042022,-0.040542,-0.069006,-0.3001,4.2935,-0.07263,-0.29179,0.030136,-0.02623,-0.00018311
12.5,34.805,31.265,2.5,-0.077542,0.22095,-0.065329,-0.079861,-0.30062,4.2935,-0.067188,-0.28488,0.030136,-0.02623,-0.00018311
12.6,34.805,31.265,2.5,-0.077542,0.22095,-0.065329,-0.082669,-0.30279,4.2935,-0.062686,-0.28434,-0.037186,-0.041183,-0.026642
12.7,34.805,31.265,2.5,0.22883,-0.096217,0.13298,-0.075592,-0.28989,4.311,-0.054896,-0.28953,-0.037186,-0.041183,-0.026642
12.8,34.805,31.265,2.5,0.22883,-0.096217,0.13298,-0.07452,-0.28585,4.2935,-0.053413,-0.28712,-0.031387,-0.0061188,0.0010529
12.9,34.805,31.265,2.5,-0.17618,-0.14966,-0.047928,-0.064404,-0.28928,4.2935,-0.054974,-0.28312,-0.031387,-0.0061188,0.0010529
13,34.805,31.265,2.5,-0.17618,-0.14966,-0.047928,-0.060726,-0.28946,4.2935,-0.055364,-0.2788,-0.0032959,-0.027527,0.010742
13.1,34.805,31.265,2.5,0.12613,0.016217,0.070065,-0.059048,-0.28134,4.2935,-0.05553,-0.27639,-0.0032959,-0.027527,0.010742
13.2,34.805,31.265,2.5,0.045619,-0.017985,-0.0067978,-0.059466,-0.27701,4.2935,-0.058035,-0.27506,-0.0018005,0.01088,0.026093
13.3,34.805,31.265,2.5,0.045619,-0.017985,-0.0067978,-0.059592,-0.27571,4.2935,-0.060402,-0.27955,-0.0018005,0.01088,0.026093
13.4,34.805,31.265,2.5,0.045619,-0.017985,-0.0067978,-0.059315,-0.27515,4.2935,-0.061944,-0.2765,0.0040588,0.00039673,0.0034332
13.5,34.805,31.265,2.5,-0.010832,0.058765,0.0013895,-0.062303,-0.27624,4.2935,-0.065723,-0.27754,0.0040588,0.00039673,0.0034332
13.6,34.805,31.265,2.5,-0.057221,0.061468,-0.016707,-0.067174,-0.2788,4.2935,-0.068159,-0.28084,0.01828,0.0095062,-0.0082397
13.7,34.805,31.265,2.5,-0.057221,0.061468,-0.016707,-0.068636,-0.27956,4.2935,-0.069665,-0.27835,0.01828,0.0095062,-0.0082397
13.8,34.805,31.265,2.5,0.037372,-0.0057302,0.013973,-0.069796,-0.27953,4.2935,-0.069014,-0.27967,0.0042725,-0.0022583,-0.0033875
13.9,34.805,31.265,2.5,0.037372,-0.0057302,0.013973,-0.070144,-0.27952,4.2935,-0.070478,-0.28016,0.0042725,-0.0022583,-0.0033875
14,34.805,31.265,2.5,0.067682,-0.015444,0.020383,-0.070902,-0.27707,4.2935,-0.07117,-0.27637,0.011551,0.0040131,0.003006
14.1,34.805,31.265,2.5,0.067682,-0.015444,0.020383,-0.071129,-0.27633,4.2935,-0.073592,-0.2788,0.011551,0.0040131,0.003006
14.2,34.805,31.265,2.5,-0.0032275,0.091,-0.029131,-0.074505,-0.27918,4.2935,-0.071005,-0.28203,-0.014603,0.027939,0.00053406
14.3,34.805,31.265,2.5,-0.0032275,0.091,-0.029131,-0.075517,-0.28003,4.2935,-0.06537,-0.28128,-0.014603,0.027939,0.00053406
14.4,34.805,31.265,2.5,0.00688,-0.1032,0.019145,-0.067436,-0.28358,4.2935,-0.058372,-0.28665,-0.042252,0.012589,-0.003067
14.5,34.805,31.265,2.5,0.00688,-0.1032,0.019145,-0.065012,-0.28465,4.2935,-0.059307,-0.2864,-0.042252,0.012589,-0.003067
14.6,34.805,31.265,2.5,0.0065613,-0.016646,0.032856,-0.062374,-0.28397,4.311,-0.064274,-0.2849,0.019272,0.0019836,0.0007782
14.7,34.805,31.265,2.5,0.0065613,-0.016646,0.032856,-0.061582,-0.28376,4.2935,-0.068876,-0.2908,0.019272,0.0019836,0.0007782
14.8,34.805,31.265,2.5,-0.12951,0.095896,-0.078515,-0.068487,-0.29252,4.2935,-0.069998,-0.29872,0.0069733,0.048828,0.0058746
14.9,34.805,31.265,2.5,-0.12951,0.095896,-0.078515,-0.070558,-0.29515,4.2935,-0.068945,-0.29591,0.0069733,0.048828,0.0058746
15,34.805,31.265,2.5,0.096805,0.022112,0.031387,-0.069667,-0.29649,4.2935,-0.066345,-0.29585,-0.014938,0.0034332,-0.012573
15.1,34.805,31.265,2.5,0.096805,0.022112,0.031387,-0.0694,-0.29689,4.2935,-0.064481,-0.30186,-0.014938,0.0034332,-0.012573
15.2,34.805,31.265,2.5,-0.069272,-0.022681,-0.010342,-0.065689,-0.30173,4.2935,-0.059097,-0.30323,-0.026855,0.021469,-0.010391
15.3,34.805,31.265,2.5,-0.069272,-0.022681,-0.010342,-0.064576,-0.30319,4.2935,-0.053184,-0.30262,-0.026855,0.021469,-0.010391
15.4,34.805,31.265,2.5,0.12617,-0.13434,0.0058928,-0.056468,-0.29981,4.311,-0.053994,-0.29925,0.00056458,-0.0020905,-0.0067291
15.5,34.805,31.265,2.5,0.12617,-0.13434,0.0058928,-0.054036,-0.2988,4.2935,-0.057993,-0.30302,0.00056458,-0.0020905,-0.0067291
15.6,34.805,31.265,2.5,-0.087833,0.092916,-0.001564,-0.057318,-0.30123,4.2935,-0.059607,-0.30033,0.0045013,0.0010834,0.0093689
15.7,34.805,31.265,2.5,-0.087833,0.092916,-0.001564,-0.058302,-0.30196,4.2935,-0.059337,-0.29713,0.0045013,0.0010834,0.0093689
15.8,34.805,31.265,2.5,0.10517,-0.016396,0.012279,-0.059127,-0.29869,4.311,-0.062103,-0.2967,0.006424,0.0037842,0.0051727
15.9,34.805,31.265,2.5,0.10517,-0.016396,0.012279,-0.059375,-0.29771,4.2935,-0.0655,-0.30029,0.006424,0.0037842,0.0051727
16,34.805,31.265,2.5,-0.070927,0.1026,-0.0017967,-0.063508,-0.30081,4.2935,-0.064949,-0.2976,-0.0059052,0.00039673,0.00054932
16.1,34.805,31.265,2.5,-0.070927,0.1026,-0.0017967,-0.064748,-0.30174,4.311,-0.058464,-0.29314,-0.0059052,0.00039673,0.00054932
16.2,34.805,31.265,2.5,0.13153,-0.099194,0.063615,-0.059588,-0.29943,4.311,-0.052801,-0.30107,-0.022583,0.022125,-0.02681
16.3,34.805,31.265,2.5,0.13153,-0.099194,0.063615,-0.05804,-0.29874,4.311,-0.052771,-0.29825,-0.022583,0.022125,-0.02681
16.4,34.805,31.265,2.5,0.0026994,-0.060979,-0.023936,-0.053595,-0.2981,4.311,-0.057698,-0.29681,0.023911,-0.0065002,-0.0011597
16.5,34.805,31.265,2.5,0.0026994,-0.060979,-0.023936,-0.052262,-0.29791,4.311,-0.061974,-0.30288,0.023911,-0.0065002,-0.0011597
16.6,34.805,31.265,2.5,-0.11419,0.17921,-0.085494,-0.061988,-0.30392,4.311,-0.062246,-0.30301,0.0080414,0.01825,0.0059814
16.7,34.805,31.265,2.5,-0.11419,0.17921,-0.085494,-0.064906,-0.30573,4.311,-0.059154,-0.29767,0.0080414,0.01825,0.0059814
16.8,34.805,31.265,2.5,0.039871,0.0050343,-0.0012245,-0.063868,-0.30614,4.311,-0.053436,-0.29575,-0.029877,-0.016129,-0.016266
16.9,34.805,31.265,2.5,0.039871,0.0050343,-0.0012245,-0.063557,-0.30626,4.311,-0.050788,-0.30019,-0.029877,-0.016129,-0.016266
17,34.805,31.265,2.5,-0.0076821,-0.134,-0.0064049,-0.056478,-0.30457,4.311,-0.050324,-0.30062,0.011383,0.0011749,-0.01178
17.1,34.805,31.265,2.5,-0.0076821,-0.134,-0.0064049,-0.054355,-0.30407,4.3284,-0.056944,-0.29206,0.011383,0.0011749,-0.01178
17.2,34.805,31.265,2.5,0.41034,0.052615,0.083059,-0.059559,-0.28953,4.3284,-0.055983,-0.30509,0.023941,0.055237,-0.01297
17.3,34.805,31.265,2.5,0.41034,0.052615,0.083059,-0.061121,-0.28517,4.3284,-0.043678,-0.32044,0.023941,0.055237,-0.01297
17.4,34.805,31.265,2.5,0.043527,0.1297,-0.17661,-0.064788,-0.29572,4.3459,-0.036607,-0.32995,-0.05513,0.1044,-0.10628
17.5,34.805,31.265,2.5,0.043527,0.1297,-0.17661,-0.065888,-0.29888,4.3459,-0.036441,-0.34273,-0.05513,0.1044,-0.10628
17.6,34.805,31.265,2.5,0.3471,-0.38501,-0.53415,-0.057977,-0.31627,4.3284,-0.043402,-0.35165,-0.0078278,0.12326,0.091949
17.7,34.805,31.265,2.5,0.3471,-0.38501,-0.53415,-0.055604,-0.32149,4.3284,-0.057635,-0.35343,-0.0078278,0.12326,0.091949
17.8,34.805,31.265,2.5,-0.13439,0.06602,-0.073397,-0.058477,-0.33393,4.311,-0.064654,-0.35639,0.073486,0.032974,0.06366
