2,34.801,31.262,2.5,0.55705,0.28126,-0.25698,-0.10014,-0.24089,4.5029,-0.07147,-0.26907,-0.12448,0.11053,0.13695
2.1,34.801,31.262,2.5,-1.1898,-0.93764,-0.59963,-0.093289,-0.27095,4.4855,-0.11158,-0.28814,0.06987,0.072144,0.067368
2.2,34.801,31.262,2.5,0.47138,0.6981,-0.35772,-0.10508,-0.29132,4.5379,-0.11197,-0.29697,0.0085449,-0.11256,-0.19255
2.3,34.801,31.262,2.5,0.61467,0.34797,-0.15318,-0.11225,-0.27628,4.5902,-0.1251,-0.2604,0.12445,-0.1541,-0.15157
2.4,34.801,31.262,2.5,-0.92115,0.010155,0.49195,-0.11345,-0.26465,4.6077,-0.12367,-0.21717,0.098892,-0.22598,-0.062637
2.5,34.801,31.262,2.5,0.69968,-0.23138,-0.076301,-0.11463,-0.22101,4.6251,-0.10005,-0.19886,-0.064438,-0.050262,0.023026
2.6,34.801,31.262,2.5,-0.71244,-0.14921,-0.33855,-0.091888,-0.2033,4.6077,-0.092975,-0.15616,0.079285,-0.25415,-0.021652
2.7,34.801,31.262,2.5,0.58057,-0.025642,1.0786,-0.086385,-0.16008,4.6077,-0.074754,-0.14265,-0.094635,-0.072433,0.037857
2.8,34.801,31.262,2.5,-0.96177,-0.64391,0.30329,-0.085428,-0.1422,4.6077,-0.091746,-0.16751,0.086548,0.18309,-0.046722
2.9,34.801,31.262,2.5,-1.1579,-0.18095,-0.71496,-0.10195,-0.18468,4.6077,-0.089914,-0.22591,0.0439,0.23653,-0.089279
3,34.801,31.262,2.5,0.16322,-0.14378,0.14086,-0.088866,-0.21485,4.5902,-0.079725,-0.23144,-0.025085,0.08107,0.10475
3.1,34.801,31.262,2.5,-1.1261,-0.17191,-0.02858,-0.081102,-0.22754,4.5553,-0.089479,-0.22158,0.0018463,-0.061096,0.079041
3.2,34.801,31.262,2.5,-0.38573,0.026426,-0.13241,-0.090675,-0.23504,4.5902,-0.088365,-0.24055,-0.02916,0.024338,-0.079361
3.3,34.801,31.262,2.5,-0.36557,0.411,0.052234,-0.09205,-0.24687,4.6077,-0.077991,-0.25932,0.0037079,0.081131,-0.13257
3.4,34.801,31.262,2.5,-1.0503,-0.48468,0.31201,-0.079862,-0.26277,4.5902,-0.074854,-0.26365,-0.072266,0.033691,0.04245
3.5,34.8,31.262,2.5,0.54557,-0.0083876,0.25993,-0.086491,-0.25542,4.6077,-0.11117,-0.2734,0.14211,-0.014084,0.00056458
3.6,34.8,31.262,2.5,-0.8065,0.04785,-0.42107,-0.099692,-0.28133,4.5902,-0.09129,-0.27093,-0.025711,0.16933,-0.058899
3.7,34.8,31.262,2.5,1.0336,0.15691,0.37786,-0.085822,-0.27405,4.5728,-0.066856,-0.27724,-0.14735,-0.0064697,0.083099
3.8,34.8,31.262,2.5,0.67779,0.012121,0.12717,-0.091699,-0.26041,4.5553,-0.10696,-0.24881,0.11177,-0.025604,0.068298
3.9,34.8,31.262,2.5,0.27919,0.3174,0.16384,-0.10732,-0.25773,4.5902,-0.096702,-0.27423,0.00015259,0.10234,-0.13213
4,34.8,31.262,2.5,0.57894,-0.065708,-0.11946,-0.093505,-0.26268,4.5902,-0.084157,-0.25488,-0.027924,-0.062012,-0.059891
4.1,34.8,31.262,2.5,-0.97767,-0.2808,0.24005,-0.080216,-0.25967,4.5728,-0.076368,-0.23425,-0.067688,-0.09343,0.13219
4.2,34.8,31.262,2.5,0.13419,-0.56529,-0.47189,-0.086563,-0.26861,4.5902,-0.096178,-0.31761,0.036194,0.12399,-0.070251
4.3,34.8,31.262,2.5,-1.808,0.16769,-1.4102,-0.083203,-0.30056,4.6077,-0.082558,-0.27406,-0.050095,-0.21924,-0.017776
4.4,34.8,31.262,2.5,-0.23941,-0.25115,0.20067,-0.0752,-0.28552,4.5902,-0.073265,-0.27393,-0.10484,-0.013214,0.047882
4.5,34.8,31.262,2.5,-0.45405,-0.4373,0.46866,-0.080535,-0.26909,4.5902,-0.11347,-0.27614,0.14182,-0.023163,0.030731
4.6,34.8,31.262,2.5,-1.1662,-0.010509,-0.79306,-0.11028,-0.29613,4.6251,-0.095606,-0.3196,0.094528,0.2802,-0.16768
4.7,34.8,31.262,2.5,0.15321,-0.092433,-0.28688,-0.096266,-0.31486,4.5902,-0.077227,-0.28952,-0.11679,-0.066727,0.11217
4.8,34.8,31.262,2.5,-0.65701,-0.88768,-0.28312,-0.081333,-0.28899,4.5728,-0.078521,-0.25497,-0.0040131,-0.034622,0.064255
4.9,34.8,31.262,2.5,1.5053,-0.33684,0.73434,-0.090129,-0.26662,4.5728,-0.11342,-0.32144,0.15529,0.22493,-0.026886
5,34.8,31.262,2.5,-0.071257,0.73762,-0.016926,-0.11115,-0.28965,4.5728,-0.12121,-0.28481,0.04274,-0.062347,0.047073
5.1,34.8,31.262,2.5,-0.31657,0.21709,0.19653,-0.12129,-0.2917,4.5902,-0.12266,-0.29229,0.030075,0.018875,-0.073669
5.2,34.8,31.262,2.5,0.75462,0.40154,0.073867,-0.1107,-0.28089,4.6251,-0.084021,-0.27174,-0.04364,-0.13979,-0.036331
5.3,34.8,31.262,2.5,-0.8633,-0.49988,-0.012867,-0.085673,-0.25687,4.6426,-0.074011,-0.22209,0.021439,-0.20546,-0.088974
5.4,34.8,31.262,2.5,0.50331,-0.086607,0.39666,-0.078008,-0.23395,4.5902,-0.078827,-0.2312,-0.010635,0.0093689,0.093262
5.5,34.8,31.262,2.5,0.98094,0.53334,0.3615,-0.087812,-0.23363,4.6077,-0.081645,-0.24609,0.012238,0.027603,0.0095367
5.6,34.8,31.262,2.5,-1.0777,-0.7309,-1.035,-0.08,-0.26647,4.6251,-0.057951,-0.28335,-0.11182,0.25731,-0.15932
5.7,34.8,31.262,2.5,0.41383,0.22784,0.26891,-0.079549,-0.26843,4.6077,-0.083068,-0.27436,0.060547,-0.017532,0.075424
5.8,34.8,31.262,2.5,-1.4706,-0.47751,-0.38679,-0.076566,-0.26701,4.5902,-0.078912,-0.22541,-0.047165,-0.051926,0.059097
5.9,34.8,31.262,2.5,-0.5255,0.11456,-0.070719,-0.088979,-0.26575,4.6251,-0.08281,-0.29066,0.05307,0.21867,-0.12158
6,34.8,31.262,2.5,-0.17222,0.14735,-0.1099,-0.083405,-0.28464,4.6426,-0.078784,-0.29838,-0.053452,0.014664,-0.069458
6.1,34.8,31.262,2.5,-0.6143,-0.64936,0.024117,-0.079489,-0.29039,4.6426,-0.086387,-0.27454,-0.004364,-0.10802,0.057404
6.2,34.8,31.262,2.5,1.2081,0.17737,0.71448,-0.089048,-0.27395,4.6426,-0.10433,-0.29028,0.08374,-0.049301,0.069839
6.3,34.8,31.262,2.5,-0.81288,-0.11062,-0.31361,-0.092229,-0.29762,4.66,-0.10535,-0.28726,0.0069733,-0.15428,0.02533
6.4,34.8,31.262,2.5,0.387,0.21801,-0.14203,-0.10235,-0.2928,4.6426,-0.088447,-0.30186,0.0030365,0.0088959,0.020691
6.5,34.8,31.262,2.5,0.84486,-0.31984,0.32321,-0.092251,-0.29723,4.6426,-0.088984,-0.30808,-0.014984,0.035934,0.02243
6.6,34.8,31.262,2.5,-0.29501,0.095438,-0.50071,-0.097313,-0.31334,4.66,-0.093932,-0.33257,0.090149,0.17764,-0.11366
6.7,34.8,31.262,2.5,0.75587,-0.23132,0.46772,-0.085435,-0.3193,4.66,-0.073314,-0.32401,-0.080154,-0.011719,0.030518
6.8,34.8,31.262,2.5,-1.0173,-0.46235,-0.50651,-0.076534,-0.32264,4.6077,-0.075584,-0.2949,-0.044464,-0.0012054,0.13838
6.9,34.8,31.262,2.5,0.62485,0.037893,0.091384,-0.080475,-0.31075,4.6077,-0.08118,-0.32164,-0.00024414,0.10187,0.007019
7,34.8,31.262,2.5,-1.2911,-0.021415,-0.60629,-0.082891,-0.32116,4.6251,-0.093285,-0.29788,0.061295,0.048569,-0.091797
7.1,34.8,31.262,2.5,-0.8689,-0.38111,-0.12023,-0.092368,-0.31254,4.6077,-0.10214,-0.31042,0.013123,0.045746,0.034988
7.2,34.8,31.262,2.5,-0.40563,-0.085338,0.30237,-0.096194,-0.30225,4.6251,-0.11607,-0.29469,0.088837,-0.1449,-0.021057
7.3,34.8,31.262,2.5,-1.5497,-0.32169,-0.81954,-0.10192,-0.31023,4.6251,-0.10082,-0.28396,-0.083511,-0.13016,0.034439
7.4,34.8,31.262,2.5,1.2361,0.44644,0.62299,-0.10454,-0.30314,4.6077,-0.093521,-0.3223,-0.050537,0.10339,0.041016
7.5,34.8,31.262,2.5,-0.87744,-0.37898,-0.29793,-0.10049,-0.31224,4.5902,-0.11535,-0.30094,0.076782,-0.069595,0.0522
7.6,34.8,31.262,2.5,1.324,0.57038,0.53536,-0.10745,-0.31009,4.6251,-0.081023,-0.34383,-0.050018,0.042496,-0.063919
7.7,34.8,31.262,2.5,0.066923,-0.15417,0.46903,-0.085192,-0.31776,4.6251,-0.084456,-0.31161,0.035995,-0.08017,0.044464
7.8,34.8,31.262,2.5,0.96609,0.25699,0.39109,-0.089868,-0.31892,4.6251,-0.094657,-0.35431,-0.038132,0.16699,0.077469
7.9,34.8,31.262,2.5,-0.3647,-0.62022,-0.75206,-0.088117,-0.35713,4.6251,-0.087149,-0.37003,-0.024002,-0.016953,0.023331
8,34.8,31.262,2.5,0.28631,-0.071409,0.034069,-0.091156,-0.37362,4.6426,-0.091814,-0.364,0.033722,0.080505,-0.10989
8.1,34.8,31.262,2.5,0.87624,0.29178,0.26866,-0.095417,-0.35704,4.6426,-0.094474,-0.3479,-0.013779,0.0047455,0.02829
8.2,34.8,31.262,2.5,0.15013,-0.398,-0.028387,-0.098385,-0.33628,4.66,-0.1082,-0.30934,-0.0041199,-0.057281,0.0056458
8.3,34.8,31.262,2.5,0.71231,-0.076677,0.26939,-0.10624,-0.31127,4.6949,-0.10375,-0.30797,0.019867,0.0019684,-0.12827
8.4,34.8,31.262,2.5,1.2225,0.52618,0.67502,-0.089426,-0.29376,4.6775,-0.086174,-0.27957,-0.055527,-0.16245,0.0056458
8.5,34.8,31.262,2.5,-0.86392,-0.24584,-0.93942,-0.076883,-0.3004,4.6426,-0.066789,-0.28777,-0.091766,-0.073578,0.13701
8.6,34.8,31.262,2.5,2.0338,0.36438,0.85707,-0.077011,-0.27217,4.6251,-0.092044,-0.27523,0.058533,-0.16548,0.15178
8.7,34.8,31.262,2.5,-1.6377,-0.81179,-0.87867,-0.089414,-0.28982,4.6077,-0.12687,-0.30174,0.095139,-0.036606,0.09346
8.8,34.8,31.262,2.5,-0.0085294,-0.04154,0.15853,-0.1154,-0.30334,4.5902,-0.11357,-0.3177,0.012177,0.040665,-0.020859
8.9,34.8,31.262,2.5,-0.50817,-0.54254,0.38956,-0.11707,-0.30349,4.6077,-0.12374,-0.31468,0.089447,0.035736,-0.046127
9,34.8,31.262,2.5,-1.1927,-0.3423,-0.83449,-0.12009,-0.33739,4.6426,-0.10387,-0.36372,0.028656,0.23141,-0.18494
9.1,34.8,31.262,2.5,-0.1027,0.22107,0.76026,-0.12071,-0.34741,4.66,-0.12913,-0.37158,0.052444,0.12622,-0.018234
9.2,34.8,31.262,2.5,-1.0443,-0.59609,-1.0006,-0.12217,-0.37606,4.6251,-0.12427,-0.36286,-0.066071,0.065048,0.064651
9.3,34.8,31.262,2.5,1.5318,0.42707,0.77132,-0.12723,-0.3613,4.6426,-0.10406,-0.36578,-0.063675,0.12488,-0.10266
9.4,34.8,31.262,2.5,-0.47216,-0.48122,0.71392,-0.098541,-0.34636,4.6251,-0.11046,-0.30769,-0.095459,-0.22537,0.10385
9.5,34.8,31.262,2.5,0.76984,0.60503,0.3789,-0.11643,-0.33159,4.5902,-0.14081,-0.36855,0.046448,0.18784,0.056717
9.6,34.8,31.262,2.5,0.64957,-0.27227,0.061583,-0.13366,-0.35188,4.5902,-0.14435,-0.36007,0.025528,-0.06514,0.059769
9.7,34.8,31.262,2.5,0.23341,-0.027708,-0.50933,-0.13495,-0.37055,4.6077,-0.11979,-0.37166,-0.058044,-0.07547,-0.049927
9.8,34.8,31.262,2.5,0.72747,0.4729,0.24273,-0.12608,-0.35611,4.5902,-0.12536,-0.34659,0.013794,-0.11545,0.073502
9.9,34.8,31.262,2.5,-0.39562,0.04723,0.14459,-0.12303,-0.35514,4.5728,-0.11507,-0.3298,-0.039169,-0.085007,0.0634
10,34.8,31.262,2.5,0.59374,0.12518,0.1721,-0.11612,-0.34322,4.6077,-0.096491,-0.35865,-0.027618,0.075806,-0.091019
10.1,34.8,31.262,2.5,-0.83516,-0.53303,-0.94387,-0.098485,-0.3482,4.6077,-0.10444,-0.31919,0.038193,-0.15125,-0.0040436
10.2,34.8,31.262,2.5,-0.6192,-0.31834,0.66959,-0.10245,-0.33383,4.5902,-0.11569,-0.32689,-0.039001,0.007019,0.095291
10.3,34.8,31.262,2.5,-0.64613,-0.47785,-0.28139,-0.11234,-0.32641,4.5728,-0.10704,-0.30529,-0.10278,0.046173,-0.0029755
10.4,34.8,31.262,2.5,-1.659,-0.58585,-1.6062,-0.099309,-0.34427,4.6251,-0.072178,-0.33516,-0.11673,0.24782,-0.19595
10.5,34.8,31.262,2.5,0.56005,0.10433,0.34441,-0.083976,-0.33861,4.6251,-0.083794,-0.3273,0.03038,0.069885,0.0057983
10.6,34.8,31.262,2.5,-0.41796,0.075544,0.17696,-0.093343,-0.32563,4.6251,-0.1151,-0.32059,0.11774,-0.056808,0.034119
10.7,34.8,31.262,2.5,-0.80354,-0.23296,-0.27744,-0.08906,-0.33589,4.6426,-0.073044,-0.33108,-0.15446,-0.048447,-0.075699
10.8,34.8,31.262,2.5,0.59781,-0.21209,0.87918,-0.061394,-0.32846,4.6775,-0.030493,-0.32757,-0.14909,-0.059006,-0.082687
10.9,34.8,31.262,2.5,-0.85807,-0.29219,-0.82692,-0.064238,-0.33415,4.6426,-0.095858,-0.34009,0.27335,-0.099823,0.11972
11,34.8,31.262,2.5,0.94048,0.96795,0.22459,-0.097895,-0.33059,4.6426,-0.10474,-0.33744,0.070099,-0.010727,-0.013672
11.1,34.8,31.262,2.5,-0.050294,-0.15667,0.55483,-0.088944,-0.30051,4.6426,-0.091034,-0.25448,-0.064209,-0.26483,0.054733
11.2,34.8,31.262,2.5,0.3444,-0.32213,0.24144,-0.095487,-0.27481,4.6077,-0.12295,-0.25253,0.016632,0.10182,0.13704
11.3,34.8,31.262,2.5,0.55568,-0.027096,-0.20277,-0.12324,-0.26566,4.6251,-0.12769,-0.26227,-0.041626,0.049927,-0.023102
11.4,34.8,31.262,2.5,-0.87534,-0.65361,-0.8563,-0.11535,-0.27814,4.6251,-0.093213,-0.25944,-0.11426,0.01178,-0.099228
11.5,34.8,31.262,2.5,0.81197,0.34511,-0.22268,-0.099417,-0.2729,4.6251,-0.091484,-0.28219,-0.0097504,-0.049576,0.049591
11.6,34.8,31.262,2.5,-1.4592,-0.85073,-0.31285,-0.09633,-0.26777,4.6077,-0.14097,-0.2438,0.18422,-0.18512,0.06691
11.7,34.8,31.262,2.5,-1.3343,-0.22075,-0.96464,-0.12261,-0.2776,4.6426,-0.10564,-0.30103,0.090134,0.11736,-0.087463
11.8,34.8,31.262,2.5,0.025496,-0.23482,0.4965,-0.10937,-0.28922,4.6426,-0.10578,-0.30349,-0.016678,-0.023651,0.029465
11.9,34.8,31.262,2.5,-1.808,-0.092623,-0.27058,-0.12154,-0.31632,4.6077,-0.129,-0.32305,0.037704,0.15837,0.073593
12,34.8,31.262,2.5,0.29549,0.53292,0.2551,-0.11662,-0.32506,4.6077,-0.076221,-0.31963,-0.24469,-0.012985,0.031754
12.1,34.8,31.262,2.5,-0.64644,-0.78739,0.21931,-0.083939,-0.31467,4.5728,-0.089224,-0.28695,-0.077545,-0.072906,-0.036133
12.2,34.8,31.262,2.5,0.10528,0.44365,0.16909,-0.091866,-0.29361,4.468,-0.095757,-0.28353,-0.042206,0.020355,0.27457
12.3,34.8,31.262,2.5,-1.0627,-0.88431,0.060973,-0.092649,-0.28241,4.2761,-0.11025,-0.25336,-0.15004,-0.021957,0.51071
12.4,34.8,31.262,2.5,0.44198,1.0241,-0.13172,-0.1084,-0.2738,4.0841,-0.091629,-0.2737,-0.25424,0.16362,0.59605
12.5,34.8,31.262,2.5,0.020448,-0.75738,0.051888,-0.076114,-0.26659,3.9095,-0.054604,-0.23465,-0.33789,-0.097107,0.43192
12.6,34.8,31.262,2.5,-0.54696,-0.93363,-0.056022,-0.060262,-0.23173,3.7525,-0.063759,-0.18832,-0.039215,-0.15567,0.59508
12.7,34.8,31.262,2.5,-0.8688,0.19681,-0.11026,-0.05219,-0.21456,3.6303,-0.023446,-0.21855,-0.19987,0.14241,0.35826
12.8,34.8,31.262,2.5,0.050969,-0.072174,0.69738,-0.037196,-0.21138,3.4907,-0.040935,-0.23291,-0.02951,0.10959,0.47252
12.9,34.8,31.262,2.5,0.1815,0.32873,-0.16948,-0.036682,-0.22196,3.4034,-0.037686,-0.24777,-0.059738,-0.024963,0.407
13,34.8,31.262,2.5,-1.0089,0.08924,-0.87998,-0.029845,-0.23368,3.2812,-0.03176,-0.23758,-0.13957,-0.042313,0.39041
13.1,34.8,31.262,2.5,-0.82201,0.026882,-0.32353,-0.042482,-0.23008,3.1765,-0.075552,-0.22452,0.060745,0.037582,0.39955
13.2,34.8,31.262,2.5,-0.0010211,0.52712,0.13255,-0.058788,-0.22702,3.1416,-0.051981,-0.21993,-0.13339,-0.023514,0.11981
13.3,34.8,31.262,2.5,-0.82926,-0.47779,-0.7364,-0.042958,-0.22329,3.1416,-0.040543,-0.21584,-0.10873,0.022827,-0.042999
13.4,34.8,31.262,2.5,-0.39882,0.093493,0.02711,-0.041498,-0.2035,3.1241,-0.051013,-0.19205,-0.0056458,-0.053833,0.1176
13.5,34.8,31.262,2.5,0.65841,-0.51157,0.69618,-0.046348,-0.18057,3.0892,-0.081284,-0.17006,0.055359,-0.14217,0.091476
13.6,34.8,31.262,2.5,0.34812,0.17954,-0.30255,-0.070875,-0.17946,3.0892,-0.076866,-0.19279,-0.028381,0.077332,-0.055878
13.7,34.8,31.262,2.5,-0.76439,-0.41205,0.028282,-0.075944,-0.17199,3.0718,-0.11415,-0.15727,0.055054,-0.13495,0.015366
13.8,34.8,31.262,2.5,-0.16654,-0.0044159,0.0066013,-0.096196,-0.16358,3.0718,-0.10705,-0.15354,-0.067551,-0.045135,0.047226
13.9,34.8,31.262,2.5,-0.93522,0.14718,0.20646,-0.10397,-0.15124,3.0543,-0.10513,-0.14649,0.057632,-0.046097,0.08812
14,34.8,31.262,2.5,-1.4088,-0.692,-0.092067,-0.080387,-0.15004,3.0892,-0.059146,-0.141,-0.13388,-0.015594,-0.12703
14.1,34.8,31.262,2.5,-0.34563,0.048698,0.80966,-0.065819,-0.13105,3.0543,-0.077001,-0.11741,0.067337,-0.17343,0.12352
14.2,34.8,31.262,2.5,-0.79139,0.21579,0.16267,-0.090779,-0.12796,3.002,-0.12615,-0.13709,0.16006,0.012405,0.18297
14.3,34.8,31.262,2.5,-0.25752,0.052331,-0.363,-0.1152,-0.14429,3.002,-0.10733,-0.18621,0.0048828,0.16069,0.0089264
14.4,34.8,31.262,2.5,-1.0916,-0.44777,-0.20488,-0.090304,-0.17278,3.0369,-0.080982,-0.16688,-0.088104,-0.088852,-0.054413
14.5,34.8,31.262,2.5,0.42176,0.28286,0.72565,-0.083936,-0.17217,3.0194,-0.094955,-0.18904,0.043213,0.011612,0.0038452
14.6,34.8,31.262,2.5,-1.0181,-0.35239,-0.24739,-0.093255,-0.17695,2.9845,-0.11026,-0.16009,0.029068,-0.05632,0.14
14.7,34.8,31.262,2.5,1.181,0.39044,0.89498,-0.095677,-0.16223,3.0194,-0.088644,-0.16538,-0.036346,-0.12451,0.0045776
14.8,34.8,31.262,2.5,-0.85301,0.0011498,0.34311,-0.0846,-0.1518,3.0718,-0.093172,-0.12631,0.060425,-0.2197,-0.093369
14.9,34.8,31.262,2.5,0.42738,-0.1873,0.57458,-0.088247,-0.1381,3.0369,-0.095389,-0.14893,-0.051926,0.042679,0.041275
15,34.8,31.262,2.5,-1.2187,0.60112,-0.01913,-0.11026,-0.14385,3.0543,-0.14432,-0.14379,0.13251,-0.11168,-0.04631
15.1,34.8,31.262,2.5,0.9484,0.28297,0.22706,-0.13305,-0.14826,3.1241,-0.11864,-0.18255,0.0215,0.1183,-0.24352
15.2,34.8,31.262,2.5,0.1975,-0.14065,0.36614,-0.11444,-0.17768,3.159,-0.086889,-0.20532,-0.084427,0.08374,-0.12968
15.3,34.8,31.262,2.5,-0.22197,-1.1882,-0.66644,-0.1002,-0.19761,3.1241,-0.12785,-0.19963,0.044189,0.12199,0.10869
15.4,34.8,31.262,2.5,0.75364,0.68245,0.31103,-0.11812,-0.20296,3.1067,-0.096787,-0.21084,-0.12762,0.11606,-0.0033112
15.5,34.8,31.262,2.5,0.077515,0.53324,0.91084,-0.086696,-0.19664,3.0543,-0.090842,-0.18621,-0.20267,-0.16681,0.15533
15.6,34.8,31.262,2.5,0.28661,0.49987,-0.063667,-0.094656,-0.19513,3.002,-0.091438,-0.20549,-0.080673,0.11624,0.16075
15.7,34.8,31.262,2.5,-1.119,-0.26678,-0.44903,-0.097879,-0.1991,2.9671,-0.11579,-0.18875,0.12685,-0.038193,0.11418
15.8,34.8,31.262,2.5,-0.61762,-0.67365,-0.59149,-0.09937,-0.208,2.9322,-0.077403,-0.21288,-0.12856,0.065216,0.10724
15.9,34.8,31.262,2.5,-0.83916,0.47261,0.2702,-0.084967,-0.20575,2.8449,-0.082743,-0.20766,-0.022552,-0.11057,0.215
16,34.8,31.262,2.5,-0.89632,-0.35485,0.038577,-0.083535,-0.20799,2.7053,-0.089563,-0.20292,-0.026901,0.02533,0.4559
16.1,34.8,31.262,2.5,-0.56911,-0.0016078,-0.62944,-0.08265,-0.21855,2.5831,-0.074374,-0.23518,-0.14037,0.058792,0.49716
16.2,34.8,31.262,2.5,-0.55037,-0.16915,-0.29461,-0.073886,-0.22779,2.4086,-0.079762,-0.21791,-0.093002,-0.041107,0.54878
16.3,34.8,31.262,2.5,0.53172,0.36332,0.067961,-0.099326,-0.20681,2.2166,-0.12375,-0.19101,0.07196,-0.023911,0.63696
16.4,34.8,31.262,2.5,-0.57659,0.70781,-0.36457,-0.10306,-0.20563,2.0595,-0.060038,-0.19462,-0.32523,0.0052795,0.49799
16.5,34.8,31.262,2.5,-0.1602,-0.64485,0.15274,-0.058067,-0.20868,1.85,-0.04771,-0.20933,-0.31766,0.083603,0.64842
16.6,34.8,31.262,2.5,-0.0014466,0.53822,-0.31914,-0.055537,-0.20733,1.6755,-0.056158,-0.21511,-0.14532,0.047852,0.53922
16.7,34.8,31.262,2.5,-0.80486,0.24737,-0.30033,-0.030123,-0.23014,1.5882,-0.013244,-0.23536,-0.31764,0.1183,0.34029
16.8,34.8,31.262,2.5,-0.23856,0.52854,-0.42375,-0.018399,-0.21857,1.5533,-0.065253,-0.19922,0.13637,-0.13152,0.13194
16.9,34.8,31.262,2.5,1.0168,0.73763,0.66307,-0.037078,-0.17152,1.5184,-0.05607,-0.13601,-0.063293,-0.23459,0.18867
17,34.8,31.262,2.5,0.56678,0.24616,0.29517,-0.037109,-0.13878,1.5359,-0.01727,-0.12246,-0.1209,-0.026123,-0.067093
17.1,34.8,31.262,2.5,-0.1997,0.36885,-0.13163,-0.020655,-0.11758,1.501,-0.0266,-0.1062,0.065674,-0.052094,0.018112
17.2,34.8,31.262,2.5,-0.02882,-0.37194,0.28118,-0.028123,-0.10962,1.4137,-0.075835,-0.14549,0.15019,0.12157,0.30025
17.3,34.8,31.262,2.5,0.87778,0.74349,-0.10071,-0.063571,-0.12672,1.3788,-0.087283,-0.13474,0.012299,-0.048737,0.23483
17.4,34.8,31.262,2.5,-0.66727,-0.2075,-0.7895,-0.067298,-0.14318,1.3788,-0.075396,-0.14209,-0.062363,-0.11909,0.078262
17.5,34.8,31.262,2.5,-0.052548,0.15222,-0.48028,-0.064608,-0.13609,1.3788,-0.064512,-0.12998,-0.056778,-0.054108,0.020645
17.6,34.8,31.262,2.5,-1.352,-0.34049,0.12635,-0.062218,-0.11691,1.3963,-0.1001,-0.091907,0.12434,-0.08194,-0.022018
17.7,34.8,31.262,2.5,-2.1396,-0.52202,-0.87667,-0.078951,-0.12205,1.4486,-0.060988,-0.1189,-0.082123,0.17783,-0.2769
17.8,34.8,31.262,2.5,0.42835,-0.013908,0.45567,-0.070414,-0.12282,1.4312,-0.055883,-0.14469,-0.055862,0.14954,0.11517
