4.3,34.794,31.258,2,-0.1787,-0.15129,-0.039248,-0.13446,0.26154,3.351,-0.12653,0.24994,-0.074249,0.042786,-0.070145
4.4,34.794,31.258,2,-0.1787,-0.15129,-0.039248,-0.14034,0.25831,3.351,-0.11422,0.24864,-0.074249,0.042786,-0.070145
4.5,34.794,31.258,2,0.015223,-0.040947,0.048583,-0.13024,0.24909,3.3336,-0.092911,0.22696,-0.13579,0.044891,-0.016876
4.6,34.794,31.258,2,0.015223,-0.040947,0.048583,-0.12721,0.24633,3.3336,-0.07989,0.2181,-0.13579,0.044891,-0.016876
4.7,34.794,31.258,2,-0.62839,0.0063368,0.16154,-0.10702,0.23686,3.351,-0.098729,0.21731,-0.11748,0.03479,-0.00036621
4.8,34.794,31.258,2,-0.62839,0.0063368,0.16154,-0.10096,0.23402,3.351,-0.10465,0.21684,-0.11748,0.03479,-0.00036621
4.9,34.794,31.258,2,-0.46443,-0.067704,0.48171,-0.095241,0.23391,3.351,-0.10578,0.21517,0.10358,-0.0019989,-0.0092621
5,34.794,31.258,2,-0.46443,-0.067704,0.48171,-0.093524,0.23388,3.351,-0.10324,0.21422,0.10358,-0.0019989,-0.0092621
5.1,34.794,31.258,2,-0.14671,0.018512,-0.024899,-0.10127,0.22672,3.351,-0.10136,0.22142,-0.017822,-0.0088043,-0.013916
5.2,34.794,31.258,2,-0.14671,0.018512,-0.024899,-0.1036,0.22457,3.351,-0.10568,0.22915,-0.017822,-0.0088043,-0.013916
5.3,34.794,31.258,2,0.082649,-0.072761,-0.011685,-0.10274,0.23268,3.3685,-0.10738,0.23039,0.045639,-0.030685,-0.0020599
5.4,34.794,31.258,2,0.10373,-0.038994,-0.15993,-0.10061,0.23696,3.3685,-0.096851,0.22212,0.045639,-0.030685,-0.0020599
5.5,34.794,31.258,2,0.10373,-0.038994,-0.15993,-0.10315,0.23441,3.3859,-0.085288,0.21807,-0.082184,0.07518,-0.048096
5.6,34.794,31.258,2,-0.028906,-0.13457,0.11143,-0.094119,0.22426,3.3859,-0.086639,0.21653,-0.082184,0.07518,-0.048096
5.7,34.794,31.258,2,-0.028906,-0.13457,0.11143,-0.089269,0.22317,3.3859,-0.079496,0.2186,-0.017044,0.0038147,-0.0086365
5.8,34.794,31.258,2,0.18685,-0.18912,0.10063,-0.078465,0.2294,3.3859,-0.075634,0.23245,-0.017044,0.0038147,-0.0086365
5.9,34.794,31.258,2,0.18685,-0.18912,0.10063,-0.07306,0.23156,3.4034,-0.071434,0.23801,-0.0074768,-0.068298,-0.0012512
6,34.794,31.258,2,-0.061159,-0.12565,-0.1463,-0.062995,0.23736,3.4208,-0.06014,0.24094,-0.0074768,-0.068298,-0.0012512
6.1,34.794,31.258,2,-0.061159,-0.12565,-0.1463,-0.061345,0.23538,3.4208,-0.048687,0.24311,-0.13141,-0.022629,-0.10458
6.2,34.794,31.258,2,-0.038023,0.10072,0.051444,-0.059775,0.23604,3.4383,-0.057063,0.23975,-0.13141,-0.022629,-0.10458
6.3,34.794,31.258,2,-0.038023,0.10072,0.051444,-0.061917,0.24093,3.4383,-0.061474,0.22355,0.02504,0.064453,-0.072388
6.4,34.794,31.258,2,-0.098229,0.26973,0.084065,-0.071889,0.23397,3.4383,-0.072408,0.22483,0.02504,0.064453,-0.072388
6.5,34.794,31.258,2,-0.098229,0.26973,0.084065,-0.072264,0.23211,3.4383,-0.086904,0.23049,0.032501,-0.022781,-0.065521
6.6,34.794,31.258,2,-0.080604,0.13147,0.078268,-0.085883,0.2297,3.4383,-0.10153,0.23565,0.032501,-0.022781,-0.065521
6.7,34.794,31.258,2,-0.080604,0.13147,0.078268,-0.09029,0.23028,3.4208,-0.096453,0.22375,0.075638,-0.012085,-0.01178
6.8,34.794,31.258,2,-0.16177,0.27636,-0.16105,-0.10361,0.2332,3.4034,-0.097121,0.23574,0.075638,-0.012085,-0.01178
6.9,34.794,31.258,2,-0.16177,0.27636,-0.16105,-0.10653,0.22852,3.4034,-0.0932,0.23776,-0.10945,-0.047714,0.051666
7,34.794,31.258,2,0.030976,-0.10636,0.15308,-0.10048,0.23229,3.3859,-0.11026,0.24741,-0.10945,-0.047714,0.051666
7.1,34.794,31.258,2,0.030976,-0.10636,0.15308,-0.096956,0.24238,3.3685,-0.12041,0.25251,0.189,-0.10451,0.14592
7.2,34.794,31.258,2,-0.0056291,0.015375,-0.17207,-0.10175,0.24898,3.351,-0.10607,0.24219,0.189,-0.10451,0.14592
7.3,34.794,31.258,2,-0.0056291,0.015375,-0.17207,-0.10813,0.24397,3.351,-0.10529,0.24164,-0.044128,0.060272,0.1342
7.4,34.794,31.258,2,0.041709,-0.15132,0.12391,-0.11031,0.24497,3.3336,-0.11867,0.25093,-0.044128,0.060272,0.1342
7.5,34.794,31.258,2,0.041709,-0.15132,0.12391,-0.10931,0.24976,3.3336,-0.10477,0.2477,0.10567,0.0055084,0.090118
7.6,34.794,31.258,2,0.0010262,-0.17418,-0.020404,-0.10273,0.25347,3.3336,-0.09202,0.24662,0.10567,0.0055084,0.090118
7.7,34.794,31.258,2,0.0010262,-0.17418,-0.020404,-0.1016,0.2503,3.3336,-0.086977,0.24218,-0.036957,0.033524,0.051453
7.8,34.794,31.258,2,-0.048678,-0.12683,-0.081899,-0.087795,0.24169,3.3336,-0.07195,0.2364,-0.036957,0.033524,0.051453
7.9,34.794,31.258,2,-0.048678,-0.12683,-0.081899,-0.083345,0.23756,3.3336,-0.067801,0.23482,-0.088257,0.023239,-0.0056763
8,34.794,31.258,2,-0.068475,-0.12057,0.036593,-0.072732,0.23049,3.351,-0.062515,0.23363,-0.088257,0.023239,-0.0056763
8.1,34.794,31.258,2,-0.068475,-0.12057,0.036593,-0.069511,0.22949,3.351,-0.054888,0.22843,-0.051132,0.021973,-0.012756
8.2,34.794,31.258,2,-0.00059509,-0.17278,0.15378,-0.059215,0.22912,3.351,-0.067806,0.22394,-0.051132,0.021973,-0.012756
8.3,34.794,31.258,2,-0.00059509,-0.17278,0.15378,-0.054833,0.23279,3.3685,-0.0734,0.22602,0.074722,-0.021149,-0.071579
8.4,34.794,31.258,2,-0.056855,0.1273,0.052269,-0.061088,0.23032,3.3685,-0.076883,0.2317,0.074722,-0.021149,-0.071579
8.5,34.794,31.258,2,-0.056855,0.1273,0.052269,-0.062924,0.22722,3.3685,-0.084334,0.23112,-0.0037994,-0.022476,-0.068817
8.6,34.794,31.258,2,0.11657,0.1593,-0.1159,-0.07591,0.23184,3.3859,-0.085718,0.22935,-0.0037994,-0.022476,-0.068817
8.7,34.794,31.258,2,0.11657,0.1593,-0.1159,-0.081588,0.23245,3.3859,-0.075538,0.23047,-0.029694,0.036926,-0.028107
8.8,34.794,31.258,2,0.16644,0.010069,-0.14586,-0.079808,0.23775,3.3859,-0.068477,0.2391,-0.029694,0.036926,-0.028107
8.9,34.794,31.258,2,0.16644,0.010069,-0.14586,-0.077842,0.23768,3.3859,-0.063241,0.24018,-0.085114,-0.010803,0.0042419
9,34.794,31.258,2,-0.026061,0.16555,0.082247,-0.071789,0.23566,3.3685,-0.066359,0.24393,-0.085114,-0.010803,0.0042419
9.1,34.794,31.258,2,-0.026061,0.16555,0.082247,-0.068593,0.23754,3.3685,-0.080937,0.2464,-0.0021667,-0.056793,0.011719
9.2,34.794,31.258,2,-0.080368,0.17988,0.042653,-0.074774,0.24105,3.3685,-0.095706,0.24771,-0.0021667,-0.056793,0.011719
9.3,34.794,31.258,2,-0.080368,0.17988,0.042653,-0.077962,0.24595,3.351,-0.098141,0.24399,0.12598,-0.012329,0.062592
9.4,34.794,31.258,2,-0.033144,0.057518,-0.048095,-0.08806,0.25007,3.351,-0.08897,0.24359,0.12598,-0.012329,0.062592
9.5,34.794,31.258,2,-0.033144,0.057518,-0.048095,-0.091859,0.24661,3.3336,-0.086712,0.24204,-0.030258,0.013321,0.089676
9.6,34.794,31.258,2,-0.13139,-0.069481,0.084708,-0.090061,0.2406,3.3161,-0.084227,0.2398,-0.030258,0.013321,0.089676
9.7,34.794,31.258,2,-0.13139,-0.069481,0.084708,-0.08918,0.24017,3.3161,-0.079589,0.23795,0.015717,0.0019379,0.097549
9.8,34.794,31.258,2,-0.14812,-0.11695,0.0072584,-0.082011,0.23679,3.3161,-0.070239,0.23655,0.015717,0.0019379,0.097549
9.9,34.794,31.258,2,-0.14812,-0.11695,0.0072584,-0.079567,0.23306,3.3161,-0.052343,0.23763,-0.074982,-0.007843,0.054611
10,34.794,31.258,2,-0.0032785,-0.21603,0.028343,-0.063873,0.23282,3.3336,-0.050439,0.23712,-0.074982,-0.007843,0.054611
10.1,34.794,31.258,2,-0.0032785,-0.21603,0.028343,-0.059895,0.2343,3.3336,-0.041114,0.23049,-0.022995,0.016525,-0.088211
10.2,34.794,31.258,2,0.011622,-0.17255,-0.068766,-0.045974,0.23309,3.351,-0.044092,0.22898,-0.022995,0.016525,-0.088211
10.3,34.794,31.258,2,0.011622,-0.17255,-0.068766,-0.041715,0.23429,3.351,-0.05362,0.22651,0.029404,0.013779,-0.097717
10.4,34.794,31.258,2,-0.05038,0.0035497,0.087116,-0.044436,0.22945,3.3685,-0.051408,0.22559,0.029404,0.013779,-0.097717
10.5,34.794,31.258,2,-0.05038,0.0035497,0.087116,-0.044214,0.22605,3.3685,-0.051833,0.22714,-0.035706,-0.020828,-0.10184
10.6,34.794,31.258,2,-0.0096707,0.094678,0.047878,-0.049852,0.22519,3.3859,-0.043358,0.22584,-0.035706,-0.020828,-0.10184
10.7,34.794,31.258,2,0.047605,0.093568,-0.03472,-0.04972,0.22603,3.3859,-0.04405,0.2288,-0.088272,-0.0046844,-0.05513
10.8,34.794,31.258,2,0.047605,0.093568,-0.03472,-0.04968,0.22628,3.3859,-0.051805,0.23546,-0.088272,-0.0046844,-0.05513
10.9,34.794,31.258,2,0.047605,0.093568,-0.03472,-0.049365,0.23058,3.3859,-0.065187,0.24056,0.052353,-0.014771,-0.040451
11,34.794,31.258,2,0.15704,0.1457,-0.1259,-0.057144,0.23973,3.3685,-0.076526,0.24187,0.052353,-0.014771,-0.040451
11.1,34.794,31.258,2,-0.01337,0.32363,-0.09603,-0.076011,0.24346,3.3685,-0.07851,0.24297,0.010971,0.0025482,0.030991
11.2,34.794,31.258,2,-0.01337,0.32363,-0.09603,-0.081671,0.24458,3.351,-0.080919,0.24759,0.010971,0.0025482,0.030991
11.3,34.794,31.258,2,-0.016993,-0.053468,0.13094,-0.081418,0.25005,3.351,-0.089113,0.25876,0.019455,-0.083725,0.022202
11.4,34.794,31.258,2,-0.016993,-0.053468,0.13094,-0.081342,0.2517,3.351,-0.11764,0.25938,0.019455,-0.083725,0.022202
11.5,34.794,31.258,2,-0.014769,-0.21747,0.026949,-0.10728,0.27215,3.3336,-0.15727,0.2661,0.39767,-0.024307,0.11143
11.6,34.794,31.258,2,-0.014769,-0.21747,0.026949,-0.11506,0.27829,3.3336,-0.17839,0.26816,0.39767,-0.024307,0.11143
11.7,34.794,31.258,2,0.043915,-0.066648,-0.1301,-0.15002,0.27871,3.3336,-0.17485,0.26588,0.19086,0.018005,0.086395
11.8,34.794,31.258,2,0.043915,-0.066648,-0.1301,-0.1605,0.27883,3.3336,-0.15246,0.26032,0.19086,0.018005,0.086395
11.9,34.794,31.258,2,-0.012608,-0.043995,-0.015855,-0.15518,0.26167,3.3336,-0.13167,0.25424,-0.18042,0.050079,0.01088
12,34.794,31.258,2,-0.012608,-0.043995,-0.015855,-0.15359,0.25651,3.3336,-0.10334,0.24646,-0.18042,0.050079,0.01088
12.1,34.794,31.258,2,-0.034885,-0.023629,0.092363,-0.11782,0.2388,3.3336,-0.069761,0.2369,-0.30922,0.076736,-0.016708
12.2,34.794,31.258,2,-0.034885,-0.023629,0.092363,-0.1071,0.23349,3.3336,-0.037772,0.22756,-0.30922,0.076736,-0.016708
12.3,34.794,31.258,2,-0.10009,0.040575,0.29263,-0.062656,0.2236,3.3336,-0.015657,0.22401,-0.29193,0.038116,-0.027328
12.4,34.794,31.258,2,-0.10009,0.040575,0.29263,-0.049325,0.22064,3.3336,-0.0054423,0.22656,-0.29193,0.038116,-0.027328
12.5,34.794,31.258,2,-0.010541,0.013046,0.038734,-0.015717,0.22346,3.3336,0.014238,0.22599,-0.12498,-0.019348,0.0071259
12.6,34.794,31.258,2,-0.010541,0.013046,0.038734,-0.0056342,0.22431,3.3161,0.026998,0.22093,-0.12498,-0.019348,0.0071259
12.7,34.794,31.258,2,0.15061,-0.020967,-0.051965,0.010597,0.22427,3.2987,0.026756,0.22142,-0.060715,0.060272,0.16638
12.8,34.794,31.258,2,0.15061,-0.020967,-0.051965,0.015466,0.22426,3.2987,0.026012,0.22267,-0.060715,0.060272,0.16638
12.9,34.794,31.258,2,-0.13579,-0.088418,-0.074257,0.022589,0.21723,3.2987,0.027913,0.20794,0.015305,0.06427,0.01059
13,34.794,31.258,2,-0.13579,-0.088418,-0.074257,0.024726,0.21512,3.2987,0.010494,0.20724,0.015305,0.06427,0.01059
13.1,34.794,31.258,2,-0.10889,-0.12761,0.11458,0.014409,0.21437,3.2987,-0.022321,0.20766,0.25885,-0.02446,0.025452
13.2,34.794,31.258,2,-0.10889,-0.12761,0.11458,0.011314,0.21414,3.2987,-0.039358,0.20264,0.25885,-0.02446,0.025452
13.3,34.794,31.258,2,-0.0053439,-0.015134,-0.113,-0.019649,0.20801,3.2987,-0.045598,0.19238,0.13799,0.071915,0.0085602
13.4,34.794,31.258,2,-0.0053439,-0.015134,-0.113,-0.028938,0.20618,3.2987,-0.022103,0.16924,0.13799,0.071915,0.0085602
13.5,34.794,31.258,2,-0.065241,0.040316,-0.02203,-0.0369,0.18079,3.3161,-0.027411,0.1609,-0.11229,0.1326,-0.0224
13.6,34.794,31.258,2,-0.065241,0.040316,-0.02203,-0.039289,0.17318,3.3161,-0.029741,0.15309,-0.11229,0.1326,-0.0224
13.7,34.794,31.258,2,-0.12319,0.02401,0.091654,-0.030288,0.16506,3.3161,-0.041125,0.1759,0.053223,-0.078232,-0.049774
13.8,34.794,31.258,2,-0.12319,0.02401,0.091654,-0.027587,0.16262,3.3336,-0.043932,0.19924,0.053223,-0.078232,-0.049774
13.9,34.794,31.258,2,-0.1224,0.086422,-0.054606,-0.032357,0.17442,3.3336,-0.046563,0.20123,0.0023651,-0.17955,-0.065155
14,34.794,31.258,2,-0.1224,0.086422,-0.054606,-0.033787,0.17795,3.3336,-0.040516,0.20148,0.0023651,-0.17955,-0.065155
14.1,34.794,31.258,2,-0.081509,0.042906,0.23633,-0.036094,0.18944,3.351,-0.030897,0.20893,-0.089981,-0.065125,-0.045807
14.2,34.794,31.258,2,-0.081509,0.042906,0.23633,-0.036786,0.19289,3.351,-0.033505,0.22236,-0.089981,-0.065125,-0.045807
14.3,34.794,31.258,2,-0.025201,-0.011757,-0.023442,-0.032434,0.21097,3.351,-0.043982,0.2382,0.058655,-0.15096,-0.021713
14.4,34.794,31.258,2,-0.025201,-0.011757,-0.023442,-0.031128,0.21639,3.351,-0.049277,0.26418,0.058655,-0.15096,-0.021713
14.5,34.794,31.258,2,0.16535,-0.021272,-0.22286,-0.036139,0.24019,3.3685,-0.050738,0.28718,0.027618,-0.17804,-0.029129
14.6,34.794,31.258,2,0.41803,-0.034132,-0.18418,-0.043034,0.26282,3.3685,-0.055493,0.28739,0.027618,-0.17804,-0.029129
14.7,34.794,31.258,2,0.41803,-0.034132,-0.18418,-0.052855,0.26982,3.3685,-0.062626,0.27603,0.034882,0.080383,0.0027924
14.8,34.794,31.258,2,0.38262,-0.080093,-0.10941,-0.063254,0.26509,3.3685,-0.071527,0.27041,0.034882,0.080383,0.0027924
14.9,34.794,31.258,2,0.38262,-0.080093,-0.10941,-0.066322,0.26506,3.3685,-0.069162,0.2603,0.080872,0.078644,-0.012985
15,34.794,31.258,2,0.22225,-0.068523,-0.1095,-0.0722,0.25565,3.3685,-0.073144,0.24914,0.080872,0.078644,-0.012985
15.1,34.794,31.258,2,0.22225,-0.068523,-0.1095,-0.075162,0.25226,3.3685,-0.098629,0.24605,0.061768,0.11858,0.0019073
15.2,34.794,31.258,2,0.10278,-0.038993,-0.11837,-0.093432,0.2455,3.351,-0.12459,0.24533,0.061768,0.11858,0.0019073
15.3,34.794,31.258,2,0.10278,-0.038993,-0.11837,-0.096239,0.24959,3.351,-0.13627,0.24302,0.26584,0.029449,0.055832
15.4,34.794,31.258,2,0.0019147,0.23082,0.044738,-0.11782,0.24833,3.351,-0.13408,0.23645,0.26584,0.029449,0.055832
15.5,34.794,31.258,2,0.0019147,0.23082,0.044738,-0.12441,0.23881,3.351,-0.12508,0.22647,-0.039169,0.033478,-0.041641
15.6,34.794,31.258,2,0.016598,0.17633,-0.026073,-0.12177,0.22692,3.3685,-0.11187,0.21698,-0.039169,0.033478,-0.041641
15.7,34.794,31.258,2,0.016598,0.17633,-0.026073,-0.12257,0.21855,3.3685,-0.076951,0.20941,-0.19908,0.086441,-0.049805
15.8,34.794,31.258,2,-0.056262,0.20065,0.10968,-0.09775,0.20085,3.3685,-0.052267,0.19685,-0.19908,0.086441,-0.049805
15.9,34.794,31.258,2,-0.056262,0.20065,0.10968,-0.0894,0.19304,3.351,-0.045637,0.19186,-0.28218,0.056274,-0.058502
16,34.794,31.258,2,-0.044218,0.12403,0.13477,-0.061801,0.18211,3.351,-0.062226,0.17842,-0.28218,0.056274,-0.058502
16.1,34.794,31.258,2,-0.044218,0.12403,0.13477,-0.053977,0.19126,3.3161,-0.093989,0.17845,0.13226,0.071487,0.090561
16.2,34.794,31.258,2,-0.0025154,0.039842,-0.049166,-0.071528,0.18853,3.3161,-0.11278,0.17436,0.13226,0.071487,0.090561
16.3,34.794,31.258,2,-0.0025154,0.039842,-0.049166,-0.075561,0.19039,3.3161,-0.11243,0.17336,0.22176,0.030426,0.12581
16.4,34.794,31.258,2,-0.077395,-0.013697,-0.1172,-0.095458,0.18624,3.3161,-0.095898,0.17089,0.22176,0.030426,0.12581
16.5,34.794,31.258,2,-0.077395,-0.013697,-0.1172,-0.101,0.17458,3.3161,-0.075665,0.16765,-0.12553,0.016174,0.001297
16.6,34.794,31.258,2,-0.17116,-0.0041379,0.13769,-0.086877,0.16111,3.2987,-0.056568,0.15725,-0.12553,0.016174,0.001297
16.7,34.794,31.258,2,-0.17116,-0.0041379,0.13769,-0.082248,0.15619,3.2987,-0.051649,0.15803,-0.15465,0.0030975,0.0074768
16.8,34.794,31.258,2,-0.10113,-0.029804,0.085403,-0.062163,0.15038,3.2987,-0.046822,0.15952,-0.15465,0.0030975,0.0074768
16.9,34.794,31.258,2,-0.10113,-0.029804,0.085403,-0.055102,0.15291,3.2987,-0.047141,0.16182,-0.012131,-0.031433,0.023422
17,34.794,31.258,2,-0.0018867,-0.1031,0.023491,-0.046803,0.15571,3.2987,-0.047396,0.16435,-0.012131,-0.031433,0.023422
17.1,34.794,31.258,2,-0.0018867,-0.1031,0.023491,-0.044941,0.158,3.2987,-0.04685,0.16775,0.036377,-0.010513,0.03035
17.2,34.794,31.258,2,0.047453,-0.099366,-0.017381,-0.042755,0.16371,3.2987,-0.041708,0.17078,0.036377,-0.010513,0.03035
17.3,34.794,31.258,2,0.047453,-0.099366,-0.017381,-0.041414,0.16416,3.2987,-0.046785,0.17801,-0.0056152,-0.033371,0.0073395
17.4,34.794,31.258,2,0.1026,-0.077315,0.011241,-0.043608,0.17321,3.2987,-0.060208,0.1837,-0.0056152,-0.033371,0.0073395
17.5,34.794,31.258,2,0.1026,-0.077315,0.011241,-0.043267,0.17808,3.3161,-0.046613,0.18932,0.065903,-0.066681,-0.01001
17.6,34.794,31.258,2,-0.0079247,0.095495,-0.11947,-0.043709,0.18607,3.3161,-0.023159,0.19212,0.065903,-0.066681,-0.01001
17.7,34.794,31.258,2,-0.0079247,0.095495,-0.11947,-0.045262,0.17999,3.3161,-0.013643,0.19114,-0.21651,-0.019363,-0.051025
17.8,34.794,31.258,2,-0.029416,0.013937,-0.0059643,-0.028635,0.18025,3.3161,-0.0031479,0.18806,-0.21651,-0.019363,-0.051025
17.9,34.794,31.258,2,-0.029416,0.013937,-0.0059643,-0.024518,0.18369,3.2987,0.010688,0.1873,-0.10426,0.0096893,-0.0068359
18,34.794,31.258,2,0.0039616,0.058844,0.022984,-0.0058479,0.18459,3.2987,0.022069,0.19262,-0.10426,0.0096893,-0.0068359
18.1,34.794,31.258,2,0.0039616,0.058844,0.022984,0.00096579,0.18586,3.2987,-0.0059786,0.19498,-0.070587,-0.030731,0.0044556
18.2,34.794,31.258,2,-0.0080413,-0.083174,0.10471,0.0031526,0.18769,3.2987,-0.044185,0.19632,-0.070587,-0.030731,0.0044556
18.3,34.794,31.258,2,0.063091,0.042695,-0.15554,0.0027667,0.20154,3.2987,-0.064712,0.197,0.37259,0.0039978,0.074249
18.4,34.794,31.258,2,0.063091,0.042695,-0.15554,-0.02879,0.21069,3.2812,-0.073151,0.19712,0.37259,0.0039978,0.074249
18.5,34.794,31.258,2,0.034494,0.01246,0.048705,-0.059883,0.20518,3.2812,-0.075992,0.19787,0.089859,0.014618,0.014496
18.6,34.794,31.258,2,0.034494,0.01246,0.048705,-0.06921,0.20353,3.2987,-0.076926,0.20559,0.089859,0.014618,0.014496
18.7,34.794,31.258,2,-0.02667,-0.021928,0.064921,-0.072431,0.20928,3.2987,-0.07794,0.22467,0.011826,-0.072006,-0.006485
