1.8,34.805,31.265,2.5,-0.39352,-0.12178,-0.89135,-0.1004,-0.31788,1.0647,-0.085395,-0.29289
1.9,34.805,31.265,2.5,0.29653,0.031749,-0.069632,-0.087209,-0.31319,1.0472,-0.082127,-0.29063
2,34.805,31.265,2.5,0.29653,0.031749,-0.069632,-0.083252,-0.31178,1.0123,-0.089764,-0.2821
2.1,34.805,31.265,2.5,0.22094,-0.29249,-0.037145,-0.086875,-0.30234,0.94248,-0.10306,-0.28289
2.2,34.805,31.265,2.5,0.22094,-0.29249,-0.037145,-0.087961,-0.29951,0.85521,-0.12263,-0.29119
2.3,34.805,31.265,2.5,0.057915,0.095383,-0.24284,-0.11115,-0.29973,0.80285,-0.14276,-0.29039
2.4,34.805,31.265,2.5,0.057915,0.095383,-0.24284,-0.1181,-0.2998,0.73304,-0.16163,-0.28732
2.5,34.805,31.265,2.5,-0.15581,0.063919,0.20362,-0.14165,-0.30117,0.68068,-0.16808,-0.28859
2.6,34.805,31.265,2.5,-0.15581,0.063919,0.20362,-0.14872,-0.30158,0.64577,-0.16331,-0.29195
2.7,34.805,31.265,2.5,-0.26489,-0.51877,-0.31911,-0.16216,-0.30589,0.59341,-0.16807,-0.28781
2.8,34.805,31.265,2.5,-0.26489,-0.51877,-0.31911,-0.16619,-0.30718,0.5236,-0.16306,-0.29913
2.9,34.805,31.265,2.5,-0.11066,0.55829,-0.40989,-0.16833,-0.31271,0.48869,-0.14068,-0.28581
3,34.805,31.265,2.5,-0.11066,0.55829,-0.40989,-0.16898,-0.31437,0.45379,-0.10931,-0.29051
3.1,34.805,31.265,2.5,-0.55132,0.36855,-0.49129,-0.14281,-0.31691,0.41888,-0.092498,-0.27552
3.2,34.805,31.265,2.5,-0.55132,0.36855,-0.49129,-0.13496,-0.31767,0.34907,-0.08872,-0.26516
3.3,34.805,31.265,2.5,-0.073768,-0.70052,0.035675,-0.10603,-0.29494,0.27925,-0.095035,-0.25487
3.4,34.805,31.265,2.5,0.1335,-0.78865,0.30548,-0.099156,-0.27392,0.20944,-0.10353,-0.25266
3.5,34.805,31.265,2.5,0.1335,-0.78865,0.30548,-0.099848,-0.26409,0.12217,-0.12318,-0.24803
3.6,34.805,31.265,2.5,-0.36396,-0.047312,-0.1694,-0.12064,-0.25465,0.034907,-0.14527,-0.24254
3.7,34.805,31.265,2.5,-0.36396,-0.047312,-0.1694,-0.12692,-0.24972,6.2657,-0.14169,-0.24106
3.8,34.805,31.265,2.5,-0.13929,0.9027,-0.056522,-0.13618,-0.24405,6.2134,-0.12595,-0.24386
3.9,34.805,31.265,2.5,-0.13929,0.9027,-0.056522,-0.141,-0.25123,6.161,-0.096433,-0.25839
4,34.805,31.265,2.5,-0.29768,0.52321,-0.42532,-0.11836,-0.25765,6.1087,-0.08351,-0.26008
4.1,34.805,31.265,2.5,-0.29768,0.52321,-0.42532,-0.11285,-0.2614,6.0563,-0.070338,-0.26706
4.2,34.805,31.265,2.5,-0.19827,-0.34414,0.031291,-0.088652,-0.2712,5.969,-0.073108,-0.27807
4.3,34.805,31.265,2.5,-0.19827,-0.34414,0.031291,-0.081856,-0.26967,5.8992,-0.078947,-0.28876
4.4,34.805,31.265,2.5,-0.24279,0.15304,-0.25265,-0.077693,-0.281,5.8469,-0.077407,-0.29655
4.5,34.805,31.265,2.5,-0.24279,0.15304,-0.25265,-0.075328,-0.28341,5.7945,-0.072884,-0.2917
4.6,34.805,31.265,2.5,-0.94269,0.05373,-0.62356,-0.072554,-0.28507,5.7596,-0.066855,-0.27244
4.7,34.805,31.265,2.5,-0.94269,0.05373,-0.62356,-0.0649,-0.28603,5.7247,-0.043826,-0.27748
4.8,34.805,31.265,2.5,0.03506,1.005,0.035388,-0.042961,-0.27625,5.6898,-0.0080456,-0.2772
4.9,34.805,31.265,2.5,0.03506,1.005,0.035388,-0.042219,-0.2805,5.6374,0.015441,-0.29535
5,34.805,31.265,2.5,-0.33453,-0.046721,-0.19009,-0.010105,-0.28775,5.5676,0.011264,-0.29959
5.1,34.805,31.265,2.5,-0.33453,-0.046721,-0.19009,-0.00050911,-0.28437,5.4803,-0.0051794,-0.30491
5.2,34.805,31.265,2.5,-0.37375,-0.089621,0.1617,0.0038337,-0.29386,5.3756,-0.028323,-0.30709
5.3,34.805,31.265,2.5,-0.37375,-0.089621,0.1617,0.0062297,-0.29153,5.3058,-0.049048,-0.30319
5.4,34.805,31.265,2.5,-0.32641,0.093644,-0.45846,-0.016686,-0.29421,5.2185,-0.060144,-0.29734
5.5,34.805,31.265,2.5,-0.32641,0.093644,-0.45846,-0.021198,-0.29584,5.1662,-0.065132,-0.28764
5.6,34.805,31.265,2.5,-0.38117,0.51482,-0.37,-0.037352,-0.28878,5.1138,-0.056363,-0.28089
5.7,34.805,31.265,2.5,-0.38117,0.51482,-0.37,-0.043049,-0.29002,5.0615,-0.044064,-0.30198
5.8,34.805,31.265,2.5,-0.012213,1.1466,0.082183,-0.038405,-0.28996,5.044,-0.024834,-0.30547
5.9,34.805,31.265,2.5,-0.012213,1.1466,0.082183,-0.040688,-0.29376,4.9742,-0.0077489,-0.30828
6,34.805,31.265,2.5,-0.85733,0.79933,-0.50356,-0.019709,-0.30476,4.9218,-0.00064459,-0.3063
6.1,34.805,31.265,2.5,-0.85733,0.79933,-0.50356,-0.0093904,-0.30684,4.8695,0.0039123,-0.29915
6.2,34.805,31.265,2.5,-0.53855,0.47077,-0.33976,0.007598,-0.30425,4.7822,-0.011271,-0.29223
6.3,34.805,31.265,2.5,-0.53855,0.47077,-0.33976,0.014621,-0.2983,4.7124,-0.033632,-0.28182
6.4,34.805,31.265,2.5,-0.24723,0.057251,0.24878,0.0036713,-0.28735,4.6251,-0.051718,-0.27358
6.5,34.805,31.265,2.5,-0.24723,0.057251,0.24878,0.00030176,-0.28179,4.5728,-0.053534,-0.25873
6.6,34.805,31.265,2.5,0.016773,0.56021,-0.25668,-0.019578,-0.26793,4.5204,-0.042682,-0.26042
6.7,34.805,31.265,2.5,0.016773,0.56021,-0.25668,-0.028342,-0.26946,4.4855,-0.028195,-0.27561
6.8,34.805,31.265,2.5,-0.11065,0.43496,-0.19341,-0.023501,-0.27027,4.4331,-0.014379,-0.2728
6.9,34.805,31.265,2.5,-0.11065,0.43496,-0.19341,-0.023056,-0.27271,4.3808,0.0049696,-0.27933
7,34.805,31.265,2.5,-0.16929,0.77207,-0.17741,-0.0026894,-0.28193,4.311,0.013174,-0.29115
7.1,34.805,31.265,2.5,-0.0036325,0.36755,0.26226,0.013989,-0.29199,4.2412,0.0092627,-0.30337
7.2,34.805,31.265,2.5,-0.0036325,0.36755,0.26226,0.018993,-0.295,4.1539,-0.012969,-0.3146
7.3,34.805,31.265,2.5,0.038531,0.044812,0.1076,-0.00041128,-0.3036,4.0666,-0.042322,-0.32523
7.4,34.805,31.265,2.5,0.038531,0.044812,0.1076,-0.0062324,-0.30618,3.9619,-0.080456,-0.32822
7.5,34.805,31.265,2.5,-0.19617,1.5319,-0.65912,-0.043183,-0.3179,3.8921,-0.090343,-0.32953
7.6,34.805,31.265,2.5,-0.19617,1.5319,-0.65912,-0.054268,-0.32142,3.8572,-0.078852,-0.31935
7.7,34.805,31.265,2.5,-0.18149,1.1981,-0.52512,-0.053703,-0.32349,3.8223,-0.058301,-0.30688
7.8,34.805,31.265,2.5,-0.18149,1.1981,-0.52512,-0.053533,-0.32411,3.7874,-0.029985,-0.30005
7.9,34.805,31.265,2.5,-0.073837,0.8868,-0.14038,-0.025382,-0.31889,3.7525,-0.0082163,-0.3077
8,34.805,31.265,2.5,-0.073837,0.8868,-0.14038,-0.016937,-0.31732,3.6826,0.013324,-0.29563
8.1,34.805,31.265,2.5,-0.33466,0.34916,0.1781,0.013033,-0.31117,3.6303,0.017579,-0.29228
8.2,34.805,31.265,2.5,-0.33466,0.34916,0.1781,0.022024,-0.30933,3.5605,0.0020091,-0.28227
8.3,34.805,31.265,2.5,-0.11445,0.0090083,0.34347,0.021261,-0.28656,3.4907,-0.029261,-0.26414
8.4,34.805,31.265,2.5,-0.11445,0.0090083,0.34347,0.021032,-0.27974,3.4558,-0.036274,-0.26738
8.5,34.805,31.265,2.5,0.17698,0.37739,-0.14293,-0.0053027,-0.26882,3.4034,-0.044312,-0.27365
8.6,34.805,31.265,2.5,0.17698,0.37739,-0.14293,-0.013203,-0.26555,3.3336,-0.04524,-0.2626
8.7,34.805,31.265,2.5,-0.0053368,0.44759,-0.37655,-0.021064,-0.26752,3.2987,-0.037288,-0.2606
8.8,34.805,31.265,2.5,-0.0053368,0.44759,-0.37655,-0.023423,-0.26811,3.2463,-0.020931,-0.27919
8.9,34.805,31.265,2.5,-0.35561,0.95579,-0.13553,-0.018672,-0.27749,3.2114,-0.0033007,-0.28468
9,34.805,31.265,2.5,-0.35561,0.95579,-0.13553,-0.017246,-0.2803,3.159,0.0012372,-0.28469
9.1,34.805,31.265,2.5,-0.68418,0.37567,-0.23856,0.0019892,-0.28432,3.1067,-0.010343,-0.27098
9.2,34.805,31.265,2.5,-0.68418,0.37567,-0.23856,0.0077598,-0.28553,3.0194,-0.037844,-0.28123
9.3,34.805,31.265,2.5,0.65092,0.56579,0.30899,-0.008527,-0.27792,2.9671,-0.06147,-0.28393
9.4,34.805,31.265,2.5,0.65092,0.56579,0.30899,-0.013413,-0.27564,2.8449,-0.083132,-0.27245
9.5,34.805,31.265,2.5,0.40253,1.0747,0.22742,-0.042256,-0.27898,2.81,-0.085669,-0.27363
9.6,34.805,31.265,2.5,0.40253,1.0747,0.22742,-0.050909,-0.27999,2.7402,-0.081905,-0.27568
9.7,34.805,31.265,2.5,-0.36489,0.1881,-0.46178,-0.0633,-0.28049,2.7227,-0.07669,-0.26336
9.8,34.805,31.265,2.5,-0.36489,0.1881,-0.46178,-0.067018,-0.28064,2.7053,-0.060988,-0.27077
9.9,34.805,31.265,2.5,0.33555,0.53752,0.047592,-0.059267,-0.28264,2.6704,-0.04619,-0.28195
10,34.805,31.265,2.5,0.33555,0.53752,0.047592,-0.056942,-0.28324,2.6529,-0.034697,-0.28441
10.1,34.805,31.265,2.5,-0.74594,0.42799,-0.28336,-0.039357,-0.28924,2.618,-0.035347,-0.27645
10.2,34.805,31.265,2.5,-0.74594,0.42799,-0.28336,-0.034082,-0.29104,2.5656,-0.039618,-0.27639
10.3,34.805,31.265,2.5,0.4046,0.49188,-0.023988,-0.029612,-0.28578,2.4784,-0.055067,-0.28332
10.4,34.805,31.265,2.5,0.4046,0.49188,-0.023988,-0.028271,-0.2842,2.3911,-0.073272,-0.2872
10.5,34.805,31.265,2.5,0.17712,0.47699,0.16341,-0.046602,-0.28673,2.3038,-0.086849,-0.28736
10.6,34.805,31.265,2.5,0.17712,0.47699,0.16341,-0.052102,-0.28749,2.234,-0.080473,-0.27092
10.7,34.805,31.265,2.5,-0.68146,0.40847,-0.35376,-0.060606,-0.29204,2.1468,-0.073481,-0.25284
10.8,34.805,31.265,2.5,-0.68146,0.40847,-0.35376,-0.06071,-0.27499,2.1118,-0.07251,-0.2444
10.9,34.805,31.265,2.5,0.4049,-0.25328,0.15582,-0.061389,-0.26682,2.0595,-0.072213,-0.24573
11,34.805,31.265,2.5,0.4049,-0.25328,0.15582,-0.058839,-0.25793,2.0071,-0.06387,-0.24926
11.1,34.805,31.265,2.5,0.15396,1.263,0.14451,-0.061311,-0.25577,1.9722,-0.047106,-0.2614
11.2,34.805,31.265,2.5,-0.647,0.72994,-0.48355,-0.046677,-0.26427,1.9199,-0.0369,-0.26868
11.3,34.805,31.265,2.5,-0.647,0.72994,-0.48355,-0.042652,-0.27014,1.8675,-0.024432,-0.26028
11.4,34.805,31.265,2.5,-0.19577,-0.22963,-0.071545,-0.031106,-0.26886,1.7977,-0.035115,-0.24612
11.5,34.805,31.265,2.5,-0.19577,-0.22963,-0.071545,-0.022163,-0.26305,1.7279,-0.047063,-0.23792
11.6,34.805,31.265,2.5,0.22877,0.29586,0.18801,-0.026927,-0.24655,1.6581,-0.048243,-0.22871
11.7,34.805,31.265,2.5,0.22877,0.29586,0.18801,-0.031386,-0.24228,1.5708,-0.051313,-0.23232
11.8,34.805,31.265,2.5,-0.07919,-0.075032,-0.021712,-0.04209,-0.23865,1.5184,-0.063793,-0.23725
11.9,34.805,31.265,2.5,-0.07919,-0.075032,-0.021712,-0.047097,-0.23542,1.4486,-0.066873,-0.23225
12,34.805,31.265,2.5,-0.043434,0.84337,-0.35312,-0.053781,-0.23517,1.4137,-0.055548,-0.23038
12.1,34.805,31.265,2.5,-0.043434,0.84337,-0.35312,-0.055343,-0.23928,1.3788,-0.04255,-0.24228
12.2,34.805,31.265,2.5,-0.039584,0.64359,-0.1369,-0.043254,-0.24514,1.3265,-0.028535,-0.25306
12.3,34.805,31.265,2.5,-0.039584,0.64359,-0.1369,-0.041195,-0.24887,1.2915,-0.017831,-0.24814
12.4,34.805,31.265,2.5,-0.34718,0.19088,0.095373,-0.025447,-0.2568,1.2217,-0.019051,-0.25077
12.5,34.805,31.265,2.5,-0.34718,0.19088,0.095373,-0.018096,-0.25553,1.1694,-0.030164,-0.2507
12.6,34.805,31.265,2.5,0.18883,0.47926,0.15948,-0.02033,-0.25308,1.0821,-0.042306,-0.24985
12.7,34.805,31.265,2.5,0.18883,0.47926,0.15948,-0.022971,-0.24954,0.97738,-0.062619,-0.25477
12.8,34.805,31.265,2.5,-0.31931,0.36885,-0.16605,-0.041391,-0.24988,0.90757,-0.072517,-0.24445
12.9,34.805,31.265,2.5,-0.31931,0.36885,-0.16605,-0.043645,-0.25056,0.85521,-0.076334,-0.23403
13,34.805,31.265,2.5,-0.14333,0.25145,-0.21196,-0.064778,-0.24832,0.8203,-0.073533,-0.22257
13.1,34.805,31.265,2.5,-0.14333,0.25145,-0.21196,-0.070654,-0.24962,0.7854,-0.067219,-0.22225
13.2,34.805,31.265,2.5,-0.0036044,0.3295,-0.00080967,-0.079137,-0.24316,0.75049,-0.053026,-0.23257
13.3,34.805,31.265,2.5,-0.0036044,0.3295,-0.00080967,-0.085029,-0.24416,0.71558,-0.034691,-0.23214
13.4,34.805,31.265,2.5,-0.16874,0.36989,-0.038563,-0.079746,-0.25213,0.66323,-0.018065,-0.23488
13.5,34.805,31.265,2.5,-0.16874,0.36989,-0.038563,-0.077251,-0.25464,0.62832,-0.020661,-0.23221
13.6,34.805,31.265,2.5,-0.14175,-0.20277,-0.014689,-0.058124,-0.25483,0.57596,-0.036265,-0.22378
13.7,34.805,31.265,2.5,-0.14175,-0.20277,-0.014689,-0.050638,-0.24855,0.48869,-0.045833,-0.21392
13.8,34.805,31.265,2.5,-0.17221,-0.046505,-0.033871,-0.057388,-0.23872,0.41888,-0.052041,-0.19919
13.9,34.805,31.265,2.5,-0.17221,-0.046505,-0.033871,-0.058389,-0.23788,0.34907,-0.053163,-0.20448
14,34.805,31.265,2.5,1.0331,-0.39764,0.74614,-0.068259,-0.2261,0.27925,-0.059895,-0.22226
14.1,34.805,31.265,2.5,1.0331,-0.39764,0.74614,-0.078172,-0.22228,0.24435,-0.062698,-0.22426
14.2,34.805,31.265,2.5,-0.40064,0.57294,-0.29528,-0.085649,-0.22739,0.20944,-0.050246,-0.22789
14.3,34.805,31.265,2.5,-0.40064,0.57294,-0.29528,-0.08659,-0.23363,0.17453,-0.019377,-0.25136
14.4,34.805,31.265,2.5,0.11145,0.65763,0.083485,-0.071478,-0.24726,0.13963,0.0019889,-0.27523
14.5,34.805,31.265,2.5,0.11145,0.65763,0.083485,-0.068938,-0.25421,0.087266,0.015241,-0.28441
14.6,34.805,31.265,2.5,-0.92397,0.24789,-0.70403,-0.038984,-0.27677,0.034907,0.014934,-0.27908
14.7,34.805,31.265,2.5,-0.92397,0.24789,-0.70403,-0.022829,-0.27884,6.2308,0.0040671,-0.27808
14.8,34.805,31.265,2.5,0.0061185,-0.16438,-0.0025663,-0.01029,-0.28176,6.1436,-0.0069046,-0.26767
14.9,34.805,31.265,2.5,-0.12816,0.086459,0.18099,-0.014538,-0.27006,6.0737,-0.0083309,-0.2599
15,34.805,31.265,2.5,-0.12816,0.086459,0.18099,-0.015812,-0.26655,6.0039,-0.0091121,-0.24633
15.1,34.805,31.265,2.5,-0.19946,-0.0063611,-0.048457,-0.016144,-0.24548,5.9516,-0.006143,-0.22637
15.2,34.805,31.265,2.5,-0.19946,-0.0063611,-0.048457,-0.016244,-0.23916,5.9341,-0.00073302,-0.22663
15.3,34.805,31.265,2.5,-0.24955,0.48098,-0.014231,-0.011937,-0.22908,5.8992,0.013323,-0.23634
15.4,34.805,31.265,2.5,-0.24955,0.48098,-0.014231,-0.010645,-0.22606,5.8643,0.029526,-0.23184
15.5,34.805,31.265,2.5,-0.58937,-0.40785,-0.064687,0.0068416,-0.23428,5.8119,0.037843,-0.24645
15.6,34.805,31.265,2.5,-0.58937,-0.40785,-0.064687,0.012088,-0.23674,5.7421,0.032983,-0.25222
15.7,34.805,31.265,2.5,0.070821,0.3929,0.20274,0.018043,-0.24033,5.6549,0.027954,-0.25912
15.8,34.805,31.265,2.5,0.070821,0.3929,0.20274,0.01983,-0.24141,5.5676,0.021152,-0.27899
15.9,34.805,31.265,2.5,-0.31033,-0.62001,0.074531,0.0070932,-0.2538,5.4803,-0.0065162,-0.28959
16,34.805,31.265,2.5,-0.31033,-0.62001,0.074531,0.0032722,-0.25752,5.3756,-0.040771,-0.27898
16.1,34.805,31.265,2.5,-0.20806,0.2756,-0.40424,-0.017693,-0.25849,5.3058,-0.051822,-0.26967
16.2,34.805,31.265,2.5,-0.20806,0.2756,-0.40424,-0.023983,-0.25878,5.2534,-0.043272,-0.27249
16.3,34.805,31.265,2.5,0.10154,0.60987,-0.23911,-0.036147,-0.26467,5.2011,-0.023088,-0.28847
16.4,34.805,31.265,2.5,0.10154,0.60987,-0.23911,-0.039796,-0.26644,5.1662,-0.0094598,-0.29417
16.5,34.805,31.265,2.5,-0.78742,0.1867,-0.26192,-0.021972,-0.27861,5.0964,-0.0083367,-0.29809
16.6,34.805,31.265,2.5,-0.78742,0.1867,-0.26192,-0.016624,-0.28227,5.044,-0.012191,-0.29232
16.7,34.805,31.265,2.5,-0.76276,0.91572,-0.098827,-0.0086327,-0.28073,4.9742,-0.019133,-0.28523
16.8,34.805,31.265,2.5,-0.76276,0.91572,-0.098827,-0.0062352,-0.28026,4.9218,-0.020945,-0.28448
16.9,34.805,31.265,2.5,0.38158,0.74878,0.076626,-0.013475,-0.27369,4.852,-0.03921,-0.29118
17,34.805,31.265,2.5,0.38158,0.74878,0.076626,-0.015647,-0.27172,4.7647,-0.055112,-0.28288
17.1,34.805,31.265,2.5,-0.62987,0.87537,-0.23204,-0.026259,-0.26658,4.7124,-0.05189,-0.26543
17.2,34.805,31.265,2.5,-0.62987,0.87537,-0.23204,-0.029442,-0.26504,4.66,-0.044932,-0.26491
17.3,34.805,31.265,2.5,0.069961,-0.31544,0.17237,-0.032217,-0.25852,4.5902,-0.045234,-0.25936
17.4,34.805,31.265,2.5,0.069961,-0.31544,0.17237,-0.033049,-0.25656,4.5553,-0.035849,-0.25851
17.5,34.805,31.265,2.5,0.16712,1.1757,0.12089,-0.025129,-0.25388,4.5379,-0.016772,-0.26216
17.6,34.805,31.265,2.5,0.16712,1.1757,0.12089,-0.022753,-0.25307,4.5204,0.0078652,-0.27179
17.7,34.805,31.265,2.5,-0.68883,0.70412,-0.18701,0.00041052,-0.26017,4.4855,0.022193,-0.27115
17.8,34.805,31.265,2.5,-0.68883,0.70412,-0.18701,0.0073597,-0.2623,4.4331,0.023676,-0.27296
17.9,34.805,31.265,2.5,-0.31872,0.56796,-0.26954,0.027216,-0.2629,4.3808,0.01739,-0.27629
18,34.805,31.265,2.5,-0.31872,0.56796,-0.26954,0.033173,-0.26308,4.311,0.0024747,-0.27075
18.1,34.805,31.265,2.5,-0.27417,0.55162,-0.10263,0.029522,-0.26257,4.2412,-0.0080309,-0.26984
18.2,34.805,31.265,2.5,-0.27417,0.55162,-0.10263,0.028427,-0.26242,4.1539,-0.025816,-0.26763
18.3,34.805,31.265,2.5,0.063981,0.16822,0.24484,0.0099482,-0.2605,4.0841,-0.033001,-0.27084
18.4,34.805,31.265,2.5,0.063981,0.16822,0.24484,0.0044045,-0.25993,4.0317,-0.023673,-0.27129
18.5,34.805,31.265,2.5,-0.37141,1.123,-0.30921,-0.0026392,-0.26844,3.9968,0.0047914,-0.27052
18.6,34.805,31.265,2.5,-0.37141,1.123,-0.30921,-0.0047523,-0.271,3.9794,0.039287,-0.27384
18.7,34.805,31.265,2.5,-0.12252,0.56785,0.2971,0.023711,-0.27555,3.9619,0.05969,-0.27463
18.8,34.805,31.265,2.5,-0.12252,0.56785,0.2971,0.03225,-0.27692,3.927,0.068518,-0.28835
18.9,34.805,31.265,2.5,-0.74306,0.072443,0.53471,0.063844,-0.279,3.8921,0.062713,-0.28611
19,34.805,31.265,2.5,-0.74306,0.072443,0.53471,0.073323,-0.27962,3.8397,0.052858,-0.28855
19.1,34.805,31.265,2.5,0.1919,0.28198,-0.3041,0.075103,-0.28338,3.7699,0.032709,-0.29951
19.2,34.805,31.265,2.5,0.1919,0.28198,-0.3041,0.075637,-0.28451,3.6826,-0.0013477,-0.30387
19.3,34.805,31.265,2.5,-0.1706,-0.00099748,-0.11728,0.050159,-0.28686,3.6128,-0.030515,-0.29909
19.4,34.805,31.265,2.5,0.12138,0.71123,-0.6701,0.0064175,-0.28626,3.543,-0.048059,-0.28578
19.5,34.805,31.265,2.5,0.12138,0.71123,-0.6701,-0.0046752,-0.29257,3.4907,-0.044123,-0.28005
19.6,34.805,31.265,2.5,0.12069,1.3834,-0.010394,-0.0096242,-0.287,3.4558,-0.0099275,-0.27848
19.7,34.805,31.265,2.5,0.12069,1.3834,-0.010394,-0.013394,-0.29369,3.4383,0.023785,-0.2846
19.8,34.805,31.265,2.5,-0.089848,0.015235,0.023892,0.018011,-0.29483,3.4034,0.03737,-0.28109
19.9,34.805,31.265,2.5,-0.089848,0.015235,0.023892,0.02737,-0.29071,3.3336,0.036484,-0.2912
20,34.805,31.265,2.5,-0.37621,0.82146,-0.11475,0.041848,-0.29502,3.2638,0.02899,-0.29273
20.1,34.805,31.265,2.5,-0.37621,0.82146,-0.11475,0.046357,-0.29306,3.194,0.022879,-0.29766
20.2,34.805,31.265,2.5,-0.028852,0.5076,-0.028275,0.039454,-0.30025,3.1241,0.0099699,-0.30394
20.3,34.805,31.265,2.5,-0.028852,0.5076,-0.028275,0.037975,-0.30094,3.0369,-0.0095924,-0.29603
20.4,34.805,31.265,2.5,-0.17355,0.16713,0.20926,0.020034,-0.30469,2.9496,-0.022184,-0.30014
20.5,34.805,31.265,2.5,-0.17355,0.16713,0.20926,0.014991,-0.30584,2.8798,-0.034094,-0.28799
20.6,34.805,31.265,2.5,-0.016308,0.32139,-0.22689,-0.015021,-0.30214,2.8274,-0.033241,-0.28371
20.7,34.805,31.265,2.5,-0.016308,0.32139,-0.22689,-0.024118,-0.30391,2.7751,-0.025417,-0.28532
20.8,34.805,31.265,2.5,-0.0016229,0.52242,-0.02924,-0.04006,-0.29827,2.7576,-0.0045027,-0.28852
20.9,34.805,31.265,2.5,-0.0016229,0.52242,-0.02924,-0.04461,-0.29996,2.7053,0.013821,-0.28018
21,34.805,31.265,2.5,-0.11618,0.0010417,0.034604,-0.025204,-0.30266,2.6529,0.023636,-0.29447
21.1,34.805,31.265,2.5,-0.11618,0.0010417,0.034604,-0.021101,-0.30142,2.5831,0.020534,-0.29155
21.2,34.805,31.265,2.5,-0.85763,0.22953,-0.0039949,-0.0095128,-0.30156,2.5133,0.019642,-0.28964
21.3,34.805,31.265,2.5,-0.85763,0.22953,-0.0039949,-0.0047294,-0.29903,2.4435,0.0089174,-0.29171
21.4,34.805,31.265,2.5,0.55798,-0.31183,0.39391,-0.0091436,-0.29644,2.3562,-0.0085939,-0.30326
21.5,34.805,31.265,2.5,0.55798,-0.31183,0.39391,-0.014902,-0.29362,2.2689,-0.023454,-0.31618
21.6,34.805,31.265,2.5,-0.89798,-0.4653,-0.088327,-0.034857,-0.29579,2.1991,-0.043925,-0.2869
21.7,34.805,31.265,2.5,-0.89798,-0.4653,-0.088327,-0.030793,-0.29546,2.1293,-0.051556,-0.26933
21.8,34.805,31.265,2.5,0.8318,0.33859,0.2819,-0.044963,-0.27973,2.0769,-0.041509,-0.2699
21.9,34.805,31.265,2.5,0.8318,0.33859,0.2819,-0.057114,-0.28131,2.042,-0.017973,-0.28003
22,34.805,31.265,2.5,-0.064517,0.68694,-0.056684,-0.050166,-0.27526,2.0246,0.0019059,-0.2859
22.1,34.805,31.265,2.5,-0.064517,0.68694,-0.056684,-0.047676,-0.27419,1.9722,0.0062683,-0.287
22.2,34.805,31.265,2.5,-0.51447,0.07508,-0.12217,-0.026666,-0.27932,1.9199,-0.001101,-0.29427
22.3,34.805,31.265,2.5,-0.51447,0.07508,-0.12217,-0.019776,-0.27508,1.8675,-0.011447,-0.29694
22.4,34.805,31.265,2.5,-0.61263,0.82425,-0.15668,-0.019594,-0.27845,1.8151,-0.020185,-0.29427
22.5,34.805,31.265,2.5,-0.61263,0.82425,-0.15668,-0.017857,-0.27989,1.7279,-0.027103,-0.29085
22.6,34.805,31.265,2.5,-0.75959,0.12762,-0.32544,-0.026218,-0.27849,1.6406,-0.0306,-0.27813
22.7,34.805,31.265,2.5,-0.75959,0.12762,-0.32544,-0.027798,-0.28175,1.5533,-0.029265,-0.27135
