12.8,34.805,31.265,2.5,-0.36409,0.7107,0.35707,-0.11231,-0.2345,1.8151,-0.11824,-0.19913
12.9,34.805,31.265,2.5,0.83783,0.87206,0.50995,-0.1071,-0.21335,1.8151,-0.10829,-0.20097
13,34.805,31.265,2.5,0.83783,0.87206,0.50995,-0.11243,-0.20956,1.7802,-0.09504,-0.20985
13.1,34.805,31.265,2.5,0.11275,0.20271,0.14488,-0.10096,-0.21043,1.7802,-0.086981,-0.21389
13.2,34.805,31.265,2.5,0.11275,0.20271,0.14488,-0.096985,-0.20838,1.7802,-0.085166,-0.22242
13.3,34.805,31.265,2.5,-0.18545,-0.20147,0.24644,-0.084156,-0.22055,1.7628,-0.077725,-0.23663
13.4,34.805,31.265,2.5,-0.18545,-0.20147,0.24644,-0.078821,-0.22366,1.7628,-0.077451,-0.2236
13.5,34.805,31.265,2.5,-0.3184,-0.59173,-0.10786,-0.074313,-0.22547,1.7628,-0.084772,-0.21528
13.6,34.805,31.265,2.5,-0.3184,-0.59173,-0.10786,-0.072568,-0.22252,1.7628,-0.088122,-0.22258
13.7,34.805,31.265,2.5,0.43825,-0.28556,-0.14363,-0.077263,-0.2167,1.7802,-0.093882,-0.22631
13.8,34.805,31.265,2.5,0.43825,-0.28556,-0.14363,-0.078779,-0.21431,1.7802,-0.1028,-0.22362
13.9,34.805,31.265,2.5,-0.30746,0.070201,0.085497,-0.089108,-0.21591,1.7802,-0.11206,-0.20998
14,34.805,31.265,2.5,-0.30746,0.070201,0.085497,-0.090002,-0.21793,1.7802,-0.11323,-0.20927
14.1,34.805,31.265,2.5,0.36696,0.87225,0.51001,-0.09821,-0.21378,1.7802,-0.10381,-0.22688
14.2,34.805,31.265,2.5,0.36696,0.87225,0.51001,-0.10884,-0.21758,1.7628,-0.09258,-0.24923
14.3,34.805,31.265,2.5,0.080854,0.38239,-0.026871,-0.10503,-0.23458,1.7628,-0.085732,-0.27093
14.4,34.805,31.265,2.5,0.080854,0.38239,-0.026871,-0.10297,-0.23788,1.7628,-0.082736,-0.28096
14.5,34.805,31.265,2.5,-0.24521,0.10303,-0.38921,-0.091691,-0.26373,1.7453,-0.078379,-0.28069
14.6,34.805,31.265,2.5,-0.24521,0.10303,-0.38921,-0.082566,-0.2705,1.7453,-0.078365,-0.27533
14.7,34.805,31.265,2.5,0.23232,-0.088504,0.22523,-0.075775,-0.27652,1.7453,-0.07907,-0.27507
14.8,34.805,31.265,2.5,0.23232,-0.088504,0.22523,-0.076387,-0.27645,1.7453,-0.080999,-0.28628
14.9,34.805,31.265,2.5,0.25309,-0.24866,-0.13231,-0.077385,-0.27995,1.7628,-0.088894,-0.29704
15,34.805,31.265,2.5,0.25309,-0.24866,-0.13231,-0.074833,-0.27837,1.7628,-0.097396,-0.28438
15.1,34.805,31.265,2.5,-0.46788,-0.16762,-0.3063,-0.081295,-0.28095,1.7802,-0.10181,-0.26323
15.2,34.805,31.265,2.5,-0.46788,-0.16762,-0.3063,-0.079708,-0.2855,1.7628,-0.09642,-0.25432
15.3,34.805,31.265,2.5,0.34074,0.52189,0.33633,-0.08467,-0.27068,1.7802,-0.087032,-0.2382
15.4,34.805,31.265,2.5,0.34074,0.52189,0.33633,-0.087177,-0.26788,1.7802,-0.080393,-0.23066
15.5,34.805,31.265,2.5,0.5582,0.24748,0.38676,-0.081058,-0.25042,1.7802,-0.077476,-0.2452
15.6,34.805,31.265,2.5,-0.072905,0.11054,-0.23297,-0.080361,-0.24624,1.7802,-0.077752,-0.25431
15.7,34.805,31.265,2.5,-0.072905,0.11054,-0.23297,-0.080151,-0.24498,1.7802,-0.078273,-0.25796
15.8,34.805,31.265,2.5,0.14917,-0.00060457,-0.010052,-0.077269,-0.24895,1.7802,-0.081252,-0.25092
15.9,34.805,31.265,2.5,0.14917,-0.00060457,-0.010052,-0.076405,-0.25014,1.7802,-0.089325,-0.25334
16,34.805,31.265,2.5,-0.078222,-0.022422,0.36312,-0.085564,-0.24975,1.7628,-0.09932,-0.25732
16.1,34.805,31.265,2.5,-0.078222,-0.022422,0.36312,-0.088311,-0.24963,1.7802,-0.10553,-0.26227
16.2,34.805,31.265,2.5,-0.3647,0.18194,-0.11198,-0.095773,-0.25584,1.7802,-0.10371,-0.26019
16.3,34.805,31.265,2.5,-0.3647,0.18194,-0.11198,-0.098011,-0.25771,1.7802,-0.098086,-0.25762
16.4,34.805,31.265,2.5,0.28151,0.009825,-0.11539,-0.095029,-0.2499,1.7977,-0.091269,-0.25357
16.5,34.805,31.265,2.5,0.28151,0.009825,-0.11539,-0.094134,-0.24755,1.7977,-0.083586,-0.2509
16.6,34.805,31.265,2.5,-0.09575,0.28047,0.51925,-0.08167,-0.25025,1.7977,-0.062195,-0.25898
16.7,34.805,31.265,2.5,-0.09575,0.28047,0.51925,-0.077931,-0.25106,1.8151,-0.057591,-0.25643
16.8,34.805,31.265,2.5,-0.33001,-0.16555,-0.080765,-0.06384,-0.24722,1.8151,-0.063245,-0.25235
16.9,34.805,31.265,2.5,-0.33001,-0.16555,-0.080765,-0.059613,-0.24607,1.7977,-0.07725,-0.25863
17,34.805,31.265,2.5,0.15765,-0.0048189,-0.28085,-0.073224,-0.24192,1.7977,-0.099144,-0.26015
17.1,34.805,31.265,2.5,0.15765,-0.0048189,-0.28085,-0.077308,-0.24067,1.7802,-0.11448,-0.25275
17.2,34.805,31.265,2.5,0.028438,0.4207,0.030271,-0.097724,-0.2444,1.7628,-0.12113,-0.25109
17.3,34.805,31.265,2.5,0.028438,0.4207,0.030271,-0.10385,-0.24552,1.7453,-0.11978,-0.24623
17.4,34.805,31.265,2.5,-0.47648,0.12842,0.35836,-0.11011,-0.24224,1.7453,-0.11378,-0.23427
17.5,34.805,31.265,2.5,-0.47648,0.12842,0.35836,-0.11199,-0.24125,1.7453,-0.10143,-0.22851
17.6,34.805,31.265,2.5,0.90848,-0.12645,0.12544,-0.10807,-0.23303,1.7628,-0.09354,-0.24083
17.7,34.805,31.265,2.5,0.90848,-0.12645,0.12544,-0.10689,-0.23057,1.7802,-0.086364,-0.25027
17.8,34.805,31.265,2.5,-0.24409,-0.25986,-0.27929,-0.09526,-0.23549,1.7802,-0.084702,-0.2494
17.9,34.805,31.265,2.5,-0.24409,-0.25986,-0.27929,-0.091771,-0.23697,1.7977,-0.081666,-0.24068
18,34.805,31.265,2.5,-0.75632,0.6565,0.28325,-0.081241,-0.23715,1.7977,-0.075107,-0.22351
18.1,34.805,31.265,2.5,-0.75632,0.6565,0.28325,-0.078082,-0.2372,1.7977,-0.065888,-0.21943
18.2,34.805,31.265,2.5,1.1054,0.36412,0.24819,-0.074691,-0.22686,1.7977,-0.055356,-0.23799
18.3,34.805,31.265,2.5,1.1054,0.36412,0.24819,-0.073673,-0.22376,1.7802,-0.058352,-0.24946
18.4,34.805,31.265,2.5,-0.39733,-0.3804,-0.033106,-0.064216,-0.2297,1.7802,-0.062235,-0.25136
18.5,34.805,31.265,2.5,-0.39733,-0.3804,-0.033106,-0.061379,-0.23148,1.7628,-0.077077,-0.2498
18.6,34.805,31.265,2.5,0.028177,-0.39043,-0.071972,-0.068211,-0.23746,1.7453,-0.093502,-0.25316
18.7,34.805,31.265,2.5,0.028177,-0.39043,-0.071972,-0.07026,-0.23926,1.7453,-0.10145,-0.26038
18.8,34.805,31.265,2.5,-0.51673,0.1809,0.11852,-0.088316,-0.24543,1.7279,-0.10831,-0.26107
18.9,34.805,31.265,2.5,-0.51673,0.1809,0.11852,-0.093733,-0.24728,1.7453,-0.10361,-0.2651
19,34.805,31.265,2.5,0.56248,0.46709,0.0076923,-0.10215,-0.25475,1.7628,-0.09523,-0.27205
19.1,34.805,31.265,2.5,0.56248,0.46709,0.0076923,-0.10468,-0.25699,1.7628,-0.077811,-0.28804
19.2,34.805,31.265,2.5,-0.20587,0.083255,-0.2212,-0.093028,-0.27161,1.7628,-0.069134,-0.2827
19.3,34.805,31.265,2.5,-0.20587,0.083255,-0.2212,-0.089533,-0.27599,1.7802,-0.064706,-0.27576
19.4,34.805,31.265,2.5,-0.39774,0.037176,0.16826,-0.07176,-0.27762,1.7802,-0.064506,-0.26827
19.5,34.805,31.265,2.5,0.58642,-0.058332,0.22824,-0.064654,-0.26873,1.7802,-0.067486,-0.26436
19.6,34.805,31.265,2.5,0.58642,-0.058332,0.22824,-0.066077,-0.26377,1.7628,-0.080564,-0.27025
19.7,34.805,31.265,2.5,0.36705,0.12628,0.076106,-0.07643,-0.26178,1.7628,-0.088496,-0.27132
19.8,34.805,31.265,2.5,0.36705,0.12628,0.076106,-0.079434,-0.26055,1.7453,-0.10182,-0.27557
19.9,34.805,31.265,2.5,-0.63115,-0.13494,-0.31157,-0.0919,-0.26567,1.7453,-0.10282,-0.27547
20,34.805,31.265,2.5,-0.63115,-0.13494,-0.31157,-0.091547,-0.26829,1.7453,-0.11093,-0.25858
20.1,34.805,31.265,2.5,0.83927,0.59063,-0.018242,-0.11159,-0.24848,1.7802,-0.121,-0.25278
20.2,34.805,31.265,2.5,0.83927,0.59063,-0.018242,-0.1176,-0.24254,1.7802,-0.10876,-0.24774
20.3,34.805,31.265,2.5,-0.58793,0.36748,-0.15433,-0.11012,-0.24408,1.7802,-0.092209,-0.23247
20.4,34.805,31.265,2.5,-0.58793,0.36748,-0.15433,-0.10492,-0.24677,1.7802,-0.072711,-0.22398
20.5,34.805,31.265,2.5,0.29882,-0.089617,0.23849,-0.083786,-0.23545,1.7802,-0.07012,-0.22299
20.6,34.805,31.265,2.5,0.29882,-0.089617,0.23849,-0.082571,-0.2262,1.7802,-0.079259,-0.23245
20.7,34.805,31.265,2.5,0.2064,0.36891,0.19077,-0.081651,-0.22817,1.7802,-0.086577,-0.24639
20.8,34.805,31.265,2.5,0.2064,0.36891,0.19077,-0.081548,-0.22851,1.7628,-0.088813,-0.24928
20.9,34.805,31.265,2.5,-0.6494,-0.0085234,-0.18946,-0.088286,-0.23833,1.7628,-0.090193,-0.24301
21,34.805,31.265,2.5,-0.6494,-0.0085234,-0.18946,-0.082938,-0.24216,1.7802,-0.089549,-0.22013
21.1,34.805,31.265,2.5,0.018119,-0.34044,0.47425,-0.08241,-0.23097,1.7802,-0.092605,-0.21353
21.2,34.805,31.265,2.5,0.018119,-0.34044,0.47425,-0.088734,-0.22719,1.7628,-0.093178,-0.22265
21.3,34.805,31.265,2.5,0.63393,-0.067883,-0.21982,-0.091339,-0.22016,1.7628,-0.090353,-0.23358
21.4,34.805,31.265,2.5,0.63393,-0.067883,-0.21982,-0.09298,-0.22,1.7628,-0.086512,-0.23731
21.5,34.805,31.265,2.5,-0.28358,0.2602,-0.090991,-0.090407,-0.22967,1.7802,-0.081044,-0.23174
21.6,34.805,31.265,2.5,-0.28358,0.2602,-0.090991,-0.085011,-0.23165,1.7977,-0.078597,-0.22455
21.7,34.805,31.265,2.5,0.21959,0.43887,0.52633,-0.078414,-0.22951,1.7977,-0.076034,-0.2323
21.8,34.805,31.265,2.5,0.21959,0.43887,0.52633,-0.082692,-0.22802,1.8151,-0.0786,-0.24629
21.9,34.805,31.265,2.5,0.26218,-0.13167,-0.49136,-0.083068,-0.2349,1.7977,-0.084147,-0.26319
22,34.805,31.265,2.5,0.26218,-0.13167,-0.49136,-0.082367,-0.23809,1.7977,-0.082851,-0.2682
22.1,34.805,31.265,2.5,-0.5644,0.19346,-0.17787,-0.083854,-0.25498,1.7628,-0.078049,-0.26312
22.2,34.805,31.265,2.5,-0.5644,0.19346,-0.17787,-0.0843,-0.26005,1.7628,-0.069282,-0.26111
22.3,34.805,31.265,2.5,-0.47933,-0.082506,0.4084,-0.073612,-0.26344,1.7628,-0.062088,-0.24615
22.4,34.805,31.265,2.5,-0.47933,-0.082506,0.4084,-0.0683,-0.25959,1.7628,-0.067912,-0.23406
22.5,34.805,31.265,2.5,0.86225,-0.67576,0.078445,-0.063122,-0.2452,1.7802,-0.078334,-0.24285
22.6,34.805,31.265,2.5,0.86225,-0.67576,0.078445,-0.06722,-0.23843,1.7802,-0.08823,-0.24762
22.7,34.805,31.265,2.5,0.092176,-0.054737,0.1646,-0.079348,-0.23559,1.7977,-0.098193,-0.2497
