1.6,34.805,31.265,2.5,1.0482,-0.13217,-0.21597,-0.12269,-0.39893,1.9373,-0.11022,-0.41611,0.034805,0.11819,-0.11
1.7,34.805,31.265,2.5,0.55163,-0.1591,-0.95093,-0.11629,-0.41187,1.9199,-0.1051,-0.41119,-0.027908,-0.0069427,-0.014465
1.8,34.805,31.265,2.5,0.55163,-0.1591,-0.95093,-0.11437,-0.41575,1.9024,-0.094979,-0.40751,-0.027908,-0.0069427,-0.014465
1.9,34.805,31.265,2.5,1.1257,0.26673,-0.71194,-0.10546,-0.41398,1.9373,-0.085369,-0.40838,-0.042374,-0.015701,-0.14587
2,34.805,31.265,2.5,1.1257,0.26673,-0.71194,-0.10279,-0.41345,1.9897,-0.088315,-0.40869,-0.042374,-0.015701,-0.14587
2.1,34.805,31.265,2.5,0.3776,-0.23173,-0.76891,-0.097887,-0.40377,2.0071,-0.1036,-0.40154,0.1902,-0.058304,-0.1617
2.2,34.805,31.265,2.5,0.3776,-0.23173,-0.76891,-0.096417,-0.40087,1.85,-0.10947,-0.3828,0.1902,-0.058304,-0.1617
2.3,34.805,31.265,2.5,0.16909,-0.059236,-0.5764,-0.10462,-0.40519,1.8151,-0.10628,-0.37879,-0.29346,0.0029755,0.73216
2.4,34.805,31.265,2.5,0.16909,-0.059236,-0.5764,-0.10708,-0.40649,1.8151,-0.1096,-0.36395,-0.29346,0.0029755,0.73216
2.5,34.805,31.265,2.5,0.1958,0.46575,0.37314,-0.10555,-0.3798,1.9024,-0.10372,-0.36573,0.15352,-0.12408,-0.45988
2.6,34.805,31.265,2.5,0.1958,0.46575,0.37314,-0.10509,-0.3718,1.885,-0.10376,-0.34218,0.15352,-0.12408,-0.45988
2.7,34.805,31.265,2.5,-0.90012,-0.32707,0.073201,-0.10133,-0.36198,1.9199,-0.096812,-0.33177,-0.05127,-0.1839,0.054321
2.8,34.805,31.265,2.5,-0.90012,-0.32707,0.073201,-0.10021,-0.35903,1.9199,-0.095569,-0.32716,-0.05127,-0.1839,0.054321
2.9,34.805,31.265,2.5,0.047744,-0.35391,1.016,-0.097164,-0.34532,1.9024,-0.099994,-0.33624,-0.05127,-0.1839,0.054321
3,34.805,31.265,2.5,0.047744,-0.35391,1.016,-0.10385,-0.33878,1.9024,-0.1075,-0.34715,0.029449,0.069275,-0.0016632
3.1,34.805,31.265,2.5,0.68104,-0.066188,-0.25173,-0.11077,-0.34454,1.8675,-0.11617,-0.36264,0.029449,0.069275,-0.0016632
3.2,34.805,31.265,2.5,0.68104,-0.066188,-0.25173,-0.11559,-0.34712,1.85,-0.11959,-0.38045,0.00083923,0.16054,0.18225
3.3,34.805,31.265,2.5,-0.067231,0.44728,-0.080099,-0.12343,-0.36817,1.85,-0.10696,-0.39412,0.00083923,0.16054,0.18225
3.4,34.805,31.265,2.5,-0.067231,0.44728,-0.080099,-0.12473,-0.3767,1.885,-0.08892,-0.38947,-0.073212,0.1256,0.00021362
3.5,34.805,31.265,2.5,-0.30073,0.071985,-1.3557,-0.1138,-0.38884,1.885,-0.075001,-0.37445,-0.073212,0.1256,0.00021362
3.6,34.805,31.265,2.5,-0.30073,0.071985,-1.3557,-0.10201,-0.39316,1.9199,-0.056736,-0.34639,-0.095963,-0.15813,-0.18864
3.7,34.805,31.265,2.5,0.35863,-0.15209,-0.88712,-0.075632,-0.37213,1.9373,-0.04216,-0.31363,-0.095963,-0.15813,-0.18864
3.8,34.805,31.265,2.5,0.35863,-0.15209,-0.88712,-0.064254,-0.36535,1.9373,-0.034174,-0.30116,-0.080399,-0.27361,-0.15727
3.9,34.805,31.265,2.5,1.5213,-0.39669,-0.11901,-0.043514,-0.33264,1.9373,-0.034121,-0.29887,-0.080399,-0.27361,-0.15727
4,34.805,31.265,2.5,1.5213,-0.39669,-0.11901,-0.044662,-0.32004,1.9373,-0.043078,-0.30484,0.012451,-0.027924,-0.058731
4.1,34.805,31.265,2.5,0.34719,-0.25505,0.006506,-0.043943,-0.3088,1.9373,-0.054648,-0.30194,0.012451,-0.027924,-0.058731
4.2,34.805,31.265,2.5,0.34719,-0.25505,0.006506,-0.044426,-0.30282,1.9199,-0.06965,-0.29703,0.099411,-0.0045929,0.034988
4.3,34.805,31.265,2.5,0.03995,0.097388,0.04174,-0.059124,-0.30028,1.9024,-0.081719,-0.29467,0.099411,-0.0045929,0.034988
4.4,34.805,31.265,2.5,0.03995,0.097388,0.04174,-0.06332,-0.29975,1.885,-0.09641,-0.29447,0.091537,-0.011719,0.11305
4.5,34.805,31.265,2.5,0.69518,0.43572,-0.15992,-0.082089,-0.29585,1.8675,-0.10101,-0.29552,0.091537,-0.011719,0.11305
4.6,34.805,31.265,2.5,0.028984,0.58452,0.066592,-0.097126,-0.29701,1.8675,-0.098609,-0.29398,0.017853,0.028717,0.12627
4.7,34.805,31.265,2.5,0.028984,0.58452,0.066592,-0.10164,-0.29736,1.8675,-0.094645,-0.29414,0.017853,0.028717,0.12627
4.8,34.805,31.265,2.5,0.028984,0.58452,0.066592,-0.10244,-0.29954,1.85,-0.089646,-0.3005,-0.051315,0.010315,0.034241
4.9,34.805,31.265,2.5,0.031521,-0.35894,-0.161,-0.098659,-0.3018,1.8326,-0.091986,-0.29937,-0.051315,0.010315,0.034241
5,34.805,31.265,2.5,0.031521,-0.35894,-0.161,-0.097778,-0.30148,1.8326,-0.10137,-0.29903,-0.017807,0.018723,0.12155
5.1,34.805,31.265,2.5,-0.18553,-0.35014,-0.076427,-0.098933,-0.30366,1.8326,-0.10557,-0.29894,-0.017807,0.018723,0.12155
5.2,34.805,31.265,2.5,-0.18553,-0.35014,-0.076427,-0.098868,-0.30244,1.8326,-0.09974,-0.29939,0.044678,0.0050049,-0.018692
5.3,34.805,31.265,2.5,0.060504,0.16103,-0.19387,-0.10188,-0.30086,1.85,-0.09278,-0.29042,0.044678,0.0050049,-0.018692
5.4,34.805,31.265,2.5,0.43575,-0.34921,-0.013288,-0.096858,-0.29627,1.85,-0.093519,-0.27892,-0.02594,-0.073868,-0.080505
5.5,34.805,31.265,2.5,0.43575,-0.34921,-0.013288,-0.095351,-0.29489,1.85,-0.10057,-0.28331,-0.02594,-0.073868,-0.080505
5.6,34.805,31.265,2.5,-0.085462,0.1192,-0.0049286,-0.10418,-0.29045,1.85,-0.10386,-0.27938,0.058487,0.0045013,-0.033508
5.7,34.805,31.265,2.5,-0.085462,0.1192,-0.0049286,-0.10682,-0.28912,1.85,-0.10908,-0.27603,0.058487,0.0045013,-0.033508
5.8,34.805,31.265,2.5,-0.022865,0.25068,0.094699,-0.11299,-0.28752,1.85,-0.11539,-0.27432,0.035553,-0.038391,0.0065155
5.9,34.805,31.265,2.5,-0.022865,0.25068,0.094699,-0.11484,-0.28704,1.85,-0.11646,-0.274,0.035553,-0.038391,0.0065155
6,34.805,31.265,2.5,0.69239,0.48272,-0.42176,-0.12046,-0.2865,1.8326,-0.11278,-0.27989,0.0026398,0.014557,0.035553
6.1,34.805,31.265,2.5,0.69239,0.48272,-0.42176,-0.12215,-0.28633,1.8326,-0.10549,-0.27465,0.0026398,0.014557,0.035553
6.2,34.805,31.265,2.5,-0.071489,-0.016579,0.069578,-0.11628,-0.28622,1.8326,-0.10328,-0.26654,-0.075668,-0.028214,0.056335
6.3,34.805,31.265,2.5,-0.071489,-0.016579,0.069578,-0.11452,-0.28618,1.8326,-0.10323,-0.26454,-0.075668,-0.028214,0.056335
6.4,34.805,31.265,2.5,0.16718,-0.49026,-0.091333,-0.11222,-0.27865,1.8151,-0.1096,-0.26753,0.015457,-0.020142,0.0053558
6.5,34.805,31.265,2.5,0.16718,-0.49026,-0.091333,-0.11153,-0.27639,1.8151,-0.1203,-0.27366,0.015457,-0.020142,0.0053558
6.6,34.805,31.265,2.5,-0.10846,-0.050488,0.25025,-0.12181,-0.27839,1.8151,-0.12776,-0.27927,0.071198,0.045685,0.035446
6.7,34.805,31.265,2.5,-0.10846,-0.050488,0.25025,-0.12489,-0.279,1.8326,-0.12693,-0.2891,0.071198,0.045685,0.035446
6.8,34.805,31.265,2.5,0.098244,0.38588,-0.1447,-0.1308,-0.2909,1.8326,-0.11761,-0.29757,0.0075989,0.081314,-0.03804
6.9,34.805,31.265,2.5,0.098244,0.38588,-0.1447,-0.13258,-0.29447,1.8326,-0.10338,-0.2989,0.0075989,0.081314,-0.03804
7,34.805,31.265,2.5,-0.30641,0.044694,0.17064,-0.11881,-0.30623,1.85,-0.092887,-0.29718,-0.12222,0.014023,-0.037155
7.1,34.805,31.265,2.5,-0.30641,0.044694,0.17064,-0.11468,-0.30976,1.85,-0.087439,-0.29548,-0.12222,0.014023,-0.037155
7.2,34.805,31.265,2.5,-0.0010359,-0.17872,-0.17857,-0.102,-0.30687,1.85,-0.091385,-0.2951,-0.033676,-0.016632,-0.042191
7.3,34.805,31.265,2.5,-0.0010359,-0.17872,-0.17857,-0.098203,-0.306,1.85,-0.096743,-0.29119,-0.033676,-0.016632,-0.042191
7.4,34.805,31.265,2.5,0.42331,0.096053,-0.5928,-0.10029,-0.3002,1.85,-0.10463,-0.29303,0.054626,-0.019394,-0.012985
7.5,34.805,31.265,2.5,0.42331,0.096053,-0.5928,-0.10092,-0.29846,1.8326,-0.10716,-0.2936,0.054626,-0.019394,-0.012985
7.6,34.805,31.265,2.5,-0.1151,-0.17333,0.19201,-0.1086,-0.29805,1.8326,-0.11443,-0.29102,0.01828,0.018021,0.094894
7.7,34.805,31.265,2.5,-0.1151,-0.17333,0.19201,-0.1109,-0.29793,1.8151,-0.11822,-0.29455,0.01828,0.018021,0.094894
7.8,34.805,31.265,2.5,-0.38152,-0.41518,0.19198,-0.11841,-0.29848,1.7977,-0.12753,-0.28973,0.018143,0.0084534,0.16907
7.9,34.805,31.265,2.5,-0.38152,-0.41518,0.19198,-0.12066,-0.29864,1.7802,-0.13255,-0.28485,0.018143,0.0084534,0.16907
8,34.805,31.265,2.5,-0.11778,-0.086793,0.16938,-0.12911,-0.29564,1.7802,-0.13487,-0.28591,0.039658,-0.030945,0.10648
8.1,34.805,31.265,2.5,-0.11778,-0.086793,0.16938,-0.13164,-0.29474,1.7802,-0.12775,-0.29401,0.039658,-0.030945,0.10648
8.2,34.805,31.265,2.5,0.29812,0.19295,-0.11484,-0.13517,-0.29963,1.7802,-0.11831,-0.30242,-0.051758,0.073517,-0.032303
8.3,34.805,31.265,2.5,0.29812,0.19295,-0.11484,-0.13622,-0.30109,1.7802,-0.11272,-0.30222,-0.051758,0.073517,-0.032303
8.4,34.805,31.265,2.5,0.37733,-0.080975,-0.3159,-0.12483,-0.30763,1.7802,-0.10362,-0.30628,-0.057861,0.022171,-0.042236
8.5,34.805,31.265,2.5,0.37733,-0.080975,-0.3159,-0.12141,-0.30959,1.7977,-0.098755,-0.30176,-0.057861,0.022171,-0.042236
8.6,34.805,31.265,2.5,-0.40859,0.34307,-0.32297,-0.10943,-0.30963,1.8151,-0.091085,-0.29084,-0.061432,-0.044556,-0.052734
8.7,34.805,31.265,2.5,-0.40859,0.34307,-0.32297,-0.10584,-0.30964,1.8151,-0.088801,-0.28183,-0.061432,-0.044556,-0.052734
8.8,34.805,31.265,2.5,-0.021776,0.26373,0.0015574,-0.10376,-0.30027,1.8151,-0.084167,-0.28034,-0.040222,-0.093201,-0.03894
8.9,34.805,31.265,2.5,-0.021776,0.26373,0.0015574,-0.10313,-0.29746,1.7977,-0.079655,-0.28246,-0.040222,-0.093201,-0.03894
9,34.805,31.265,2.5,-0.063257,0.20584,0.027027,-0.10496,-0.29307,1.7977,-0.070806,-0.27127,-0.077972,-0.0024261,0.048233
9.1,34.805,31.265,2.5,-0.063257,0.20584,0.027027,-0.10551,-0.29176,1.7977,-0.072293,-0.26686,-0.077972,-0.0024261,0.048233
9.2,34.805,31.265,2.5,0.11438,-0.24511,0.20032,-0.098164,-0.28396,1.7977,-0.077738,-0.26678,-0.0095978,-0.055908,0.013062
9.3,34.805,31.265,2.5,0.11438,-0.24511,0.20032,-0.09596,-0.28163,1.7802,-0.079123,-0.26311,-0.0095978,-0.055908,0.013062
9.4,34.805,31.265,2.5,-0.38835,-0.36664,-0.1972,-0.095572,-0.27494,1.7977,-0.078223,-0.25099,-0.004776,-0.044342,0.097946
9.5,34.805,31.265,2.5,-0.38835,-0.36664,-0.1972,-0.095456,-0.27294,1.7977,-0.074885,-0.24225,-0.004776,-0.044342,0.097946
9.6,34.805,31.265,2.5,0.047804,-0.1103,-0.0017719,-0.089452,-0.26082,1.7977,-0.064797,-0.23263,-0.015198,-0.10141,-0.051544
9.7,34.805,31.265,2.5,0.047804,-0.1103,-0.0017719,-0.08765,-0.25718,1.8151,-0.056005,-0.22673,-0.015198,-0.10141,-0.051544
9.8,34.805,31.265,2.5,0.5671,-0.302,0.11316,-0.079641,-0.24471,1.8326,-0.052328,-0.23068,-0.040894,-0.050034,-0.14372
9.9,34.805,31.265,2.5,0.5671,-0.302,0.11316,-0.077238,-0.24097,1.8326,-0.051366,-0.23491,-0.040894,-0.050034,-0.14372
10,34.805,31.265,2.5,-0.10979,-0.20801,-0.11078,-0.069995,-0.23741,1.85,-0.052175,-0.22451,-0.014999,-0.0015106,-0.027237
10.1,34.805,31.265,2.5,0.25602,0.047097,0.0061235,-0.067428,-0.23578,1.85,-0.054581,-0.22791,-0.014999,-0.0015106,-0.027237
10.2,34.805,31.265,2.5,0.25602,0.047097,0.0061235,-0.06688,-0.2338,1.8675,-0.062089,-0.23522,0.034698,0.0058899,-0.05484
10.3,34.805,31.265,2.5,0.16516,-0.023991,0.061002,-0.071554,-0.23271,1.85,-0.069238,-0.24569,0.034698,0.0058899,-0.05484
10.4,34.805,31.265,2.5,0.16516,-0.023991,0.061002,-0.075482,-0.23145,1.85,-0.078766,-0.24738,0.065933,0.090088,0.034729
10.5,34.805,31.265,2.5,-0.0089939,0.068298,-0.2205,-0.091342,-0.23662,1.85,-0.089548,-0.23698,0.065933,0.090088,0.034729
10.6,34.805,31.265,2.5,-0.0089939,0.068298,-0.2205,-0.092097,-0.23739,1.85,-0.10106,-0.23914,0.092255,-0.043365,0.02269
10.7,34.805,31.265,2.5,0.28783,-0.044029,0.33196,-0.10255,-0.22625,1.85,-0.10795,-0.24524,0.092255,-0.043365,0.02269
10.8,34.805,31.265,2.5,0.28783,-0.044029,0.33196,-0.10905,-0.223,1.8326,-0.11757,-0.25415,0.089035,0.068726,0.033096
10.9,34.805,31.265,2.5,0.039127,-0.17016,-0.008337,-0.11608,-0.23548,1.8326,-0.12124,-0.27294,0.089035,0.068726,0.033096
11,34.805,31.265,2.5,0.039127,-0.17016,-0.008337,-0.12183,-0.24064,1.8326,-0.11959,-0.29881,0.04184,0.18999,-0.035065
11.1,34.805,31.265,2.5,-0.33915,-0.22143,-0.14087,-0.12661,-0.26955,1.8326,-0.11815,-0.32026,0.04184,0.18999,-0.035065
11.2,34.805,31.265,2.5,-0.33915,-0.22143,-0.14087,-0.1279,-0.28009,1.85,-0.11049,-0.32956,-0.020248,0.1855,-0.016296
11.3,34.805,31.265,2.5,-0.29258,-0.066831,-0.55161,-0.1228,-0.30284,1.85,-0.10209,-0.32828,-0.020248,0.1855,-0.016296
11.4,34.805,31.265,2.5,-0.29258,-0.066831,-0.55161,-0.11543,-0.31048,1.8675,-0.09458,-0.32832,-0.047272,-0.0091858,-0.098328
11.5,34.805,31.265,2.5,-0.49968,-0.023738,-0.19462,-0.1036,-0.31449,1.8675,-0.090315,-0.32499,-0.047272,-0.0091858,-0.098328
11.6,34.805,31.265,2.5,-0.49968,-0.023738,-0.19462,-0.098698,-0.31525,1.885,-0.089616,-0.32088,-0.0327,-0.054138,-0.050446
11.7,34.805,31.265,2.5,-0.54322,0.12374,0.0054455,-0.092013,-0.30708,1.885,-0.089885,-0.30706,-0.0327,-0.054138,-0.050446
11.8,34.805,31.265,2.5,-0.54322,0.12374,0.0054455,-0.088169,-0.30369,1.885,-0.090024,-0.29899,-0.0015259,-0.1154,-0.0026855
11.9,34.805,31.265,2.5,0.6452,0.16427,-0.035923,-0.08687,-0.29094,1.8675,-0.091225,-0.30121,-0.0015259,-0.1154,-0.0026855
12,34.805,31.265,2.5,0.6452,0.16427,-0.035923,-0.090895,-0.28763,1.85,-0.091892,-0.30335,-0.018723,0.031738,0.076157
12.1,34.805,31.265,2.5,-0.078696,0.13336,0.057959,-0.093371,-0.28614,1.85,-0.094821,-0.30321,-0.018723,0.031738,0.076157
12.2,34.805,31.265,2.5,-0.078696,0.13336,0.057959,-0.093511,-0.28566,1.85,-0.09368,-0.30716,-0.0177,0.011642,0.070328
12.3,34.805,31.265,2.5,-0.42114,0.43246,-0.012748,-0.093093,-0.28806,1.85,-0.086811,-0.30319,-0.0177,0.011642,0.070328
12.4,34.805,31.265,2.5,-0.42114,0.43246,-0.012748,-0.091473,-0.28965,1.85,-0.08182,-0.29657,-0.046707,-0.038193,-0.031967
12.5,34.805,31.265,2.5,-0.1988,0.10096,-0.1763,-0.085565,-0.28806,1.885,-0.077979,-0.29471,-0.046707,-0.038193,-0.031967
12.6,34.805,31.265,2.5,-0.1988,0.10096,-0.1763,-0.083605,-0.28644,1.9024,-0.07066,-0.2888,-0.0085602,-0.044464,-0.15739
12.7,34.805,31.265,2.5,-0.060804,-0.11224,-0.56582,-0.07522,-0.27782,1.9199,-0.063858,-0.272,-0.0085602,-0.044464,-0.15739
12.8,34.805,31.265,2.5,-0.060804,-0.11224,-0.56582,-0.070013,-0.27544,1.9373,-0.049991,-0.26452,-0.015442,-0.13419,-0.18146
12.9,34.805,31.265,2.5,0.34715,0.26646,0.17103,-0.056287,-0.26362,1.9548,-0.036743,-0.26869,-0.015442,-0.13419,-0.18146
13,34.805,31.265,2.5,0.34715,0.26646,0.17103,-0.056051,-0.26357,1.9373,-0.019011,-0.26261,-0.13179,-0.0047913,-0.1032
13.1,34.805,31.265,2.5,-0.51629,-0.051815,-0.025455,-0.035775,-0.25747,1.9548,-0.0029109,-0.25061,-0.13179,-0.0047913,-0.1032
13.2,34.805,31.265,2.5,-0.51629,-0.051815,-0.025455,-0.027354,-0.2551,1.9373,-0.0039326,-0.25155,-0.11351,-0.082733,0.010239
13.3,34.805,31.265,2.5,0.24821,-0.48672,0.20352,-0.010703,-0.25023,1.9024,-0.0061019,-0.26935,-0.11351,-0.082733,0.010239
13.4,34.805,31.265,2.5,0.24821,-0.48672,0.20352,-0.012683,-0.24653,1.8675,-0.015614,-0.28555,-0.038651,0.14977,0.27483
13.5,34.805,31.265,2.5,0.045236,-0.1539,-0.05861,-0.016996,-0.25902,1.8326,-0.027896,-0.30412,-0.038651,0.14977,0.27483
13.6,34.805,31.265,2.5,0.045236,-0.1539,-0.05861,-0.019091,-0.26066,1.8151,-0.046478,-0.32072,0.03183,0.17648,0.34007
13.7,34.805,31.265,2.5,-0.47344,0.05554,-0.25478,-0.037056,-0.28546,1.7802,-0.069854,-0.32667,0.03183,0.17648,0.34007
13.8,34.805,31.265,2.5,-0.47344,0.05554,-0.25478,-0.039676,-0.29064,1.7279,-0.085556,-0.32782,0.10718,0.084152,0.28212
13.9,34.805,31.265,2.5,-0.23361,0.60724,-0.23867,-0.063388,-0.3046,1.7104,-0.083582,-0.3274,0.10718,0.084152,0.28212
14,34.805,31.265,2.5,-0.23361,0.60724,-0.23867,-0.067884,-0.3146,1.7104,-0.076877,-0.32104,-0.086716,-0.0031128,0.22783
14.1,34.805,31.265,2.5,0.016668,0.096346,0.04184,-0.074436,-0.31806,1.6755,-0.081469,-0.31795,-0.086716,-0.0031128,0.22783
14.2,34.805,31.265,2.5,0.016668,0.096346,0.04184,-0.077487,-0.31746,1.6232,-0.080705,-0.32641,-0.032349,0.033051,0.10869
14.3,34.805,31.265,2.5,-0.056836,0.015942,-0.0011511,-0.074461,-0.3184,1.501,-0.06748,-0.33996,-0.032349,0.033051,0.10869
14.4,34.805,31.265,2.5,-0.056836,0.015942,-0.0011511,-0.077331,-0.32918,1.4661,-0.053116,-0.35038,-0.38208,0.15897,0.80396
14.5,34.805,31.265,2.5,-0.13287,0.22808,-0.33114,-0.076486,-0.34716,1.3614,-0.049102,-0.34129,-0.38208,0.15897,0.80396
14.6,34.805,31.265,2.5,-0.86402,-0.92532,-0.15904,-0.063792,-0.34323,1.2566,-0.063334,-0.32304,-0.32117,-0.04895,0.8951
14.7,34.805,31.265,2.5,-0.86402,-0.92532,-0.15904,-0.059984,-0.34205,1.0647,-0.081373,-0.29665,-0.32117,-0.04895,0.8951
14.8,34.805,31.265,2.5,-0.86402,-0.92532,-0.15904,-0.057162,-0.34231,0.90757,-0.09532,-0.2802,-0.34134,-0.10493,1.645
14.9,34.805,31.265,2.5,0.61568,-0.1259,0.30945,-0.075073,-0.3116,0.76794,-0.11315,-0.27757,-0.34134,-0.10493,1.645
15,34.805,31.265,2.5,-0.12617,0.33829,0.21826,-0.099123,-0.28238,0.66323,-0.11419,-0.27876,-0.21075,0.10065,1.1097
15.1,34.805,31.265,2.5,-0.12617,0.33829,0.21826,-0.10634,-0.27362,0.54105,-0.11063,-0.27869,-0.21075,0.10065,1.1097
15.2,34.805,31.265,2.5,-1.1839,0.10393,-0.47792,-0.10509,-0.27176,0.43633,-0.10513,-0.2739,-0.33055,0.12077,1.0855
15.3,34.805,31.265,2.5,-1.1839,0.10393,-0.47792,-0.10471,-0.2712,0.36652,-0.090978,-0.25334,-0.33055,0.12077,1.0855
15.4,34.805,31.265,2.5,-0.93351,0.095039,-0.29711,-0.080528,-0.25663,0.20944,-0.074463,-0.24037,-0.40109,-0.089447,0.97647
15.5,34.805,31.265,2.5,-0.93351,0.095039,-0.29711,-0.073273,-0.25225,0.13963,-0.060194,-0.23595,-0.40109,-0.089447,0.97647
15.6,34.805,31.265,2.5,-0.16189,0.48052,0.006032,-0.052984,-0.23437,0.05236,-0.04766,-0.23382,-0.38388,0.0072174,0.93364
15.7,34.805,31.265,2.5,-0.16189,0.48052,0.006032,-0.046897,-0.22901,6.2134,-0.044624,-0.23797,-0.38388,0.0072174,0.93364
15.8,34.805,31.265,2.5,-0.65485,0.45335,-0.051561,-0.034286,-0.21976,6.1087,-0.05071,-0.22236,-0.28903,0.028183,1.0916
15.9,34.805,31.265,2.5,-0.65485,0.45335,-0.051561,-0.030503,-0.21699,6.0214,-0.048246,-0.19625,-0.28903,0.028183,1.0916
16,34.805,31.265,2.5,-0.59712,0.23469,-0.30712,-0.023432,-0.19274,5.9516,-0.057672,-0.17352,-0.12694,-0.19745,0.74112
16.1,34.805,31.265,2.5,-0.59712,0.23469,-0.30712,-0.02131,-0.18546,5.8469,-0.062871,-0.1652,-0.12694,-0.19745,0.74112
16.2,34.805,31.265,2.5,-0.18459,0.40462,0.33543,-0.030177,-0.16271,5.777,-0.0654,-0.16366,-0.10487,-0.053024,0.91568
16.3,34.805,31.265,2.5,-0.18459,0.40462,0.33543,-0.032837,-0.15588,5.7072,-0.051925,-0.16018,-0.10487,-0.053024,0.91568
16.4,34.805,31.265,2.5,-0.93288,1.324,-0.53074,-0.02682,-0.15619,5.62,-0.02816,-0.15866,-0.26698,0.0027771,0.72755
16.5,34.805,31.265,2.5,-0.93288,1.324,-0.53074,-0.025015,-0.15628,5.6025,-0.016307,-0.17566,-0.26698,0.0027771,0.72755
16.6,34.805,31.265,2.5,0.3019,0.53946,0.41474,-0.0076699,-0.16701,5.5327,-0.0039344,-0.20157,-0.24416,0.20137,0.52495
16.7,34.805,31.265,2.5,0.3019,0.53946,0.41474,-0.0024664,-0.17024,5.4978,-0.00016169,-0.23206,-0.24416,0.20137,0.52495
16.8,34.805,31.265,2.5,0.12535,0.90066,0.19643,0.0099356,-0.20474,5.4454,0.0041572,-0.2571,-0.1983,0.29326,0.52435
16.9,34.805,31.265,2.5,0.12535,0.90066,0.19643,0.013656,-0.21509,5.428,0.0047089,-0.26097,-0.1983,0.29326,0.52435
17,34.805,31.265,2.5,-0.63562,0.89137,-0.27613,0.026809,-0.23938,5.3756,0.0010729,-0.25333,-0.11168,0.023956,0.36938
17.1,34.805,31.265,2.5,-0.63562,0.89137,-0.27613,0.030755,-0.24667,5.3407,-0.0088083,-0.2417,-0.11168,0.023956,0.36938
17.2,34.805,31.265,2.5,-0.4412,0.48776,0.076242,0.029231,-0.2401,5.3058,-0.019729,-0.23153,-0.013535,-0.12354,0.37805
17.3,34.805,31.265,2.5,-0.4412,0.48776,0.076242,0.028774,-0.23813,5.2883,-0.03744,-0.22969,-0.013535,-0.12354,0.37805
17.4,34.805,31.265,2.5,-0.58218,0.22176,-0.27081,0.0082031,-0.22558,5.2534,-0.051842,-0.22504,0.089005,-0.051117,0.32483
17.5,34.805,31.265,2.5,-0.58218,0.22176,-0.27081,0.0020317,-0.22182,5.2185,-0.06051,-0.22092,0.089005,-0.051117,0.32483
17.6,34.805,31.265,2.5,-0.48144,0.69233,-0.028985,-0.020376,-0.22133,5.2011,-0.068737,-0.22935,0.0054169,0.0030518,0.30621
17.7,34.805,31.265,2.5,-0.48144,0.69233,-0.028985,-0.027098,-0.22118,5.1487,-0.077848,-0.24016,0.0054169,0.0030518,0.30621
17.8,34.805,31.265,2.5,-0.15478,1.0736,-0.13682,-0.045447,-0.23192,5.1138,-0.075003,-0.24948,-0.060593,0.14069,0.42789
