2.2,34.805,31.265,2.5,0.55699,-0.402,0.41642,-0.10389,-0.35857,1.9024,-0.13801,-0.35039,0.082367,-0.13362,-0.18889
2.3,34.805,31.265,2.5,0.55699,-0.402,0.41642,-0.11098,-0.34477,1.9199,-0.1419,-0.36282,0.31194,0.0035706,-0.49854
2.4,34.805,31.265,2.5,0.34214,0.59554,0.2559,-0.12655,-0.34221,1.9548,-0.13545,-0.38418,0.31194,0.0035706,-0.49854
2.5,34.805,31.265,2.5,0.34214,0.59554,0.2559,-0.13592,-0.35207,1.9373,-0.12324,-0.40165,-0.042404,0.15996,-0.11975
2.6,34.805,31.265,2.5,0.50777,0.77547,-1.8537,-0.13638,-0.37668,1.9373,-0.10362,-0.40422,-0.042404,0.15996,-0.11975
2.7,34.805,31.265,2.5,0.50777,0.77547,-1.8537,-0.13253,-0.39041,1.9548,-0.07386,-0.38758,-0.25401,0.026978,0.05162
2.8,34.805,31.265,2.5,-0.30314,-0.10476,-0.2032,-0.10472,-0.40073,1.9373,-0.069304,-0.37768,-0.25401,0.026978,0.05162
2.9,34.805,31.265,2.5,-0.30314,-0.10476,-0.2032,-0.083402,-0.3865,1.9199,-0.085418,-0.37989,-0.019958,-0.082718,0.012512
3,34.805,31.265,2.5,0.1616,-1.0655,0.279,-0.077007,-0.38223,1.885,-0.108,-0.38366,-0.019958,-0.082718,0.012512
3.1,34.805,31.265,2.5,0.1072,-0.05648,-0.39468,-0.099086,-0.37973,1.885,-0.1183,-0.38928,0.11784,0.053879,0.14725
3.2,34.805,31.265,2.5,0.1072,-0.05648,-0.39468,-0.10571,-0.37898,1.8675,-0.14027,-0.38466,0.11784,0.053879,0.14725
3.3,34.805,31.265,2.5,0.43297,0.15223,-0.24862,-0.1259,-0.37958,1.85,-0.15061,-0.38205,0.11673,0.0085144,0.13048
3.4,34.805,31.265,2.5,0.43297,0.15223,-0.24862,-0.13196,-0.37976,1.85,-0.15209,-0.36817,0.11673,0.0085144,0.13048
3.5,34.805,31.265,2.5,0.50885,0.12811,-0.015472,-0.13862,-0.36817,1.8326,-0.14821,-0.34565,-0.0047913,-0.12717,0.084839
3.6,34.805,31.265,2.5,0.50885,0.12811,-0.015472,-0.14061,-0.3647,1.8326,-0.13911,-0.32194,-0.0047913,-0.12717,0.084839
3.7,34.805,31.265,2.5,0.83414,-0.27254,0.4485,-0.13187,-0.33555,1.8326,-0.13394,-0.30056,-0.067078,-0.21442,-0.0073853
3.8,34.805,31.265,2.5,0.83414,-0.27254,0.4485,-0.12925,-0.3268,1.8326,-0.13001,-0.28817,-0.067078,-0.21442,-0.0073853
3.9,34.805,31.265,2.5,0.23279,0.26966,0.32704,-0.12613,-0.29958,1.8326,-0.1286,-0.27441,-0.020401,-0.11125,-0.0028229
4,34.805,31.265,2.5,0.23279,0.26966,0.32704,-0.1252,-0.29142,1.8326,-0.1263,-0.26011,-0.020401,-0.11125,-0.0028229
4.1,34.805,31.265,2.5,0.10186,-0.17297,0.35866,-0.12471,-0.27151,1.8151,-0.13945,-0.25104,0.0062256,-0.12949,0.052917
4.2,34.805,31.265,2.5,0.10186,-0.17297,0.35866,-0.12457,-0.26554,1.8151,-0.15088,-0.24532,0.0062256,-0.12949,0.052917
4.3,34.805,31.265,2.5,0.76382,0.56458,0.13795,-0.13931,-0.24964,1.7977,-0.15846,-0.24713,0.087936,-0.026169,0.07019
4.4,34.805,31.265,2.5,0.76382,0.56458,0.13795,-0.14374,-0.24487,1.7802,-0.15313,-0.25994,0.087936,-0.026169,0.07019
4.5,34.805,31.265,2.5,0.5467,0.86927,-0.17636,-0.15268,-0.25777,1.7802,-0.13823,-0.27833,-0.093933,0.15881,0.05806
4.6,34.805,31.265,2.5,0.5467,0.86927,-0.17636,-0.15537,-0.26164,1.7977,-0.11937,-0.29478,-0.093933,0.15881,0.05806
4.7,34.805,31.265,2.5,-0.3275,-0.083416,0.059288,-0.13612,-0.2859,1.7977,-0.10529,-0.3049,-0.15544,0.13409,-0.074829
4.8,34.805,31.265,2.5,-0.3275,-0.083416,0.059288,-0.13035,-0.29317,1.8151,-0.09054,-0.32115,-0.15544,0.13409,-0.074829
4.9,34.805,31.265,2.5,-0.36079,-0.44626,-0.38432,-0.10687,-0.30925,1.8326,-0.080346,-0.3201,-0.059433,0.083954,-0.17317
5,34.805,31.265,2.5,-0.36079,-0.44626,-0.38432,-0.099831,-0.31407,1.85,-0.072256,-0.3195,-0.059433,0.083954,-0.17317
5.1,34.805,31.265,2.5,0.18186,-0.44272,0.17138,-0.08101,-0.31901,1.8675,-0.067203,-0.32067,-0.022903,-0.014755,-0.14337
5.2,34.805,31.265,2.5,0.18186,-0.44272,0.17138,-0.075364,-0.32049,1.885,-0.059817,-0.33017,-0.022903,-0.014755,-0.14337
5.3,34.805,31.265,2.5,-0.17623,-0.11902,0.10188,-0.066222,-0.32691,1.9024,-0.051623,-0.33878,-0.019501,0.073288,-0.1586
5.4,34.805,31.265,2.5,-0.17623,-0.11902,0.10188,-0.06348,-0.32883,1.9024,-0.044031,-0.33643,-0.019501,0.073288,-0.1586
5.5,34.805,31.265,2.5,0.090255,0.18047,-0.050852,-0.057643,-0.33477,1.9024,-0.040073,-0.3436,-0.053574,0.0093384,-0.048355
5.6,34.805,31.265,2.5,0.090255,0.18047,-0.050852,-0.055891,-0.33655,1.9024,-0.042475,-0.354,-0.053574,0.0093384,-0.048355
5.7,34.805,31.265,2.5,-0.05808,0.082777,0.15647,-0.056772,-0.342,1.9024,-0.046908,-0.35912,0.027756,0.092056,-0.041779
5.8,34.805,31.265,2.5,-0.05808,0.082777,0.15647,-0.057037,-0.34363,1.9024,-0.047719,-0.36731,0.027756,0.092056,-0.041779
5.9,34.805,31.265,2.5,0.19582,0.0065076,-0.11412,-0.059094,-0.35056,1.885,-0.049345,-0.36978,0.00022888,0.060852,0.048706
6,34.805,31.265,2.5,0.19582,0.0065076,-0.11412,-0.059712,-0.35264,1.885,-0.050763,-0.37686,0.00022888,0.060852,0.048706
6.1,34.805,31.265,2.5,-0.022761,-0.00021124,-0.037423,-0.061828,-0.36265,1.8675,-0.053747,-0.37737,-0.019104,0.05191,0.080215
6.2,34.805,31.265,2.5,-0.022761,-0.00021124,-0.037423,-0.062463,-0.36565,1.8675,-0.054739,-0.38012,-0.019104,0.05191,0.080215
6.3,34.805,31.265,2.5,-0.28929,-0.032825,0.076303,-0.060323,-0.37814,1.885,-0.049275,-0.37683,-0.0077972,-0.004425,1.5259e-05
6.4,34.805,31.265,2.5,-0.28929,-0.032825,0.076303,-0.059681,-0.38188,1.8675,-0.052954,-0.37321,-0.0077972,-0.004425,1.5259e-05
6.5,34.805,31.265,2.5,0.058139,-0.3621,-0.099935,-0.045923,-0.37768,1.8675,-0.057794,-0.36138,0.04361,-0.054581,-0.021805
6.6,34.805,31.265,2.5,0.058139,-0.3621,-0.099935,-0.041796,-0.37641,1.8675,-0.068769,-0.34633,0.04361,-0.054581,-0.021805
6.7,34.805,31.265,2.5,-0.11162,-0.095061,0.10304,-0.042311,-0.36449,1.8675,-0.081316,-0.33184,0.080597,-0.13925,0.082428
6.8,34.805,31.265,2.5,-0.11162,-0.095061,0.10304,-0.042465,-0.36092,1.8675,-0.087959,-0.31366,0.080597,-0.13925,0.082428
6.9,34.805,31.265,2.5,-0.10638,0.70795,-0.099273,-0.055927,-0.33983,1.85,-0.090655,-0.29892,0.042709,-0.1788,0.045273
7,34.805,31.265,2.5,-0.10638,0.70795,-0.099273,-0.059966,-0.3335,1.85,-0.091579,-0.29131,0.042709,-0.1788,0.045273
7.1,34.805,31.265,2.5,0.8887,0.4666,-0.10556,-0.073957,-0.31322,1.8151,-0.09745,-0.29813,-0.0096283,-0.010208,0.091309
7.2,34.805,31.265,2.5,-0.37536,0.58176,-0.045428,-0.084957,-0.30198,1.7977,-0.10452,-0.29248,-0.0096283,-0.010208,0.091309
7.3,34.805,31.265,2.5,-0.37536,0.58176,-0.045428,-0.086517,-0.29823,1.7977,-0.10989,-0.27593,0.003006,-0.068207,0.14235
7.4,34.805,31.265,2.5,0.1829,0.27214,0.24753,-0.093189,-0.29166,1.7977,-0.11007,-0.27817,0.003006,-0.068207,0.14235
7.5,34.805,31.265,2.5,0.1829,0.27214,0.24753,-0.09714,-0.28991,1.7977,-0.11027,-0.28195,-0.0044403,-0.0032043,0.053513
7.6,34.805,31.265,2.5,0.10977,0.30803,0.058578,-0.097087,-0.28849,1.7977,-0.10114,-0.28511,-0.0044403,-0.0032043,0.053513
7.7,34.805,31.265,2.5,0.10977,0.30803,0.058578,-0.098668,-0.28986,1.8151,-0.086817,-0.29357,-0.064438,0.050018,-0.083847
7.8,34.805,31.265,2.5,0.055503,-0.22175,-0.20259,-0.083914,-0.29599,1.8151,-0.069543,-0.29611,-0.064438,0.050018,-0.083847
7.9,34.805,31.265,2.5,0.055503,-0.22175,-0.20259,-0.077488,-0.29949,1.8326,-0.059023,-0.2834,-0.11998,-0.016647,-0.086166
8,34.805,31.265,2.5,0.42837,-0.19711,-0.029593,-0.057445,-0.29674,1.8326,-0.048588,-0.2786,-0.11998,-0.016647,-0.086166
8.1,34.805,31.265,2.5,0.42837,-0.19711,-0.029593,-0.050049,-0.29343,1.85,-0.049222,-0.27413,-0.037109,-0.062729,-0.070114
8.2,34.805,31.265,2.5,-0.11522,0.043767,-0.014558,-0.041901,-0.28497,1.8326,-0.050736,-0.27253,-0.037109,-0.062729,-0.070114
8.3,34.805,31.265,2.5,-0.11522,0.043767,-0.014558,-0.041029,-0.28043,1.8326,-0.062375,-0.27126,0.0298,-0.010315,0.039673
8.4,34.805,31.265,2.5,0.056561,0.055068,0.034525,-0.051638,-0.2739,1.8151,-0.075805,-0.26945,0.0298,-0.010315,0.039673
8.5,34.805,31.265,2.5,0.056561,0.055068,0.034525,-0.054671,-0.2698,1.7977,-0.089675,-0.26657,0.10106,-0.015289,0.1505
8.6,34.805,31.265,2.5,0.21258,0.52824,0.33839,-0.071457,-0.26557,1.7977,-0.092334,-0.26491,0.10106,-0.015289,0.1505
8.7,34.805,31.265,2.5,0.21258,0.52824,0.33839,-0.077961,-0.26708,1.7802,-0.093809,-0.27606,0.0085754,0.033661,0.08313
8.8,34.805,31.265,2.5,-0.40537,-0.28173,0.20966,-0.086179,-0.27378,1.7628,-0.096295,-0.28385,0.0085754,0.033661,0.08313
8.9,34.805,31.265,2.5,-0.40537,-0.28173,0.20966,-0.089237,-0.27517,1.7628,-0.10433,-0.28441,0.02948,0.053406,0.089432
9,34.805,31.265,2.5,0.17926,-0.22439,-0.25273,-0.096428,-0.28392,1.7628,-0.10922,-0.29171,0.02948,0.053406,0.089432
9.1,34.805,31.265,2.5,0.17926,-0.22439,-0.25273,-0.099288,-0.28693,1.7628,-0.10734,-0.2973,0.016418,0.076843,0.033585
9.2,34.805,31.265,2.5,-0.10324,0.039424,-0.19945,-0.10347,-0.29113,1.7802,-0.10183,-0.29072,0.016418,0.076843,0.033585
9.3,34.805,31.265,2.5,-0.10324,0.039424,-0.19945,-0.1009,-0.29321,1.7977,-0.093625,-0.28741,-0.01088,-0.050751,-0.14931
9.4,34.805,31.265,2.5,0.38279,-0.00026757,0.095225,-0.092919,-0.29205,1.8151,-0.087984,-0.28549,-0.01088,-0.050751,-0.14931
9.5,34.805,31.265,2.5,0.38279,-0.00026757,0.095225,-0.091388,-0.29159,1.8326,-0.086402,-0.28552,-0.007019,-0.022003,-0.12729
9.6,34.805,31.265,2.5,0.021342,0.06578,0.13441,-0.086866,-0.28651,1.8326,-0.085876,-0.28311,-0.007019,-0.022003,-0.12729
9.7,34.805,31.265,2.5,0.021342,0.06578,0.13441,-0.086535,-0.28383,1.8326,-0.095814,-0.28865,0.03157,0.012177,-0.019852
9.8,34.805,31.265,2.5,0.40649,0.094994,0.0073376,-0.094623,-0.27316,1.8151,-0.10785,-0.30113,0.03157,0.012177,-0.019852
9.9,34.805,31.265,2.5,0.40649,0.094994,0.0073376,-0.10151,-0.26882,1.8151,-0.11438,-0.31914,0.06926,0.16089,0.033051
10,34.805,31.265,2.5,-0.16155,0.74839,-0.5055,-0.11413,-0.28423,1.8151,-0.11063,-0.32243,0.06926,0.16089,0.033051
10.1,34.805,31.265,2.5,-0.16155,0.74839,-0.5055,-0.1124,-0.29324,1.7977,-0.10043,-0.31088,-0.077087,-0.022751,0.031036
10.2,34.805,31.265,2.5,-0.4112,-0.011529,-0.018238,-0.10738,-0.29833,1.8151,-0.095223,-0.29188,-0.077087,-0.022751,0.031036
10.3,34.805,31.265,2.5,-0.4112,-0.011529,-0.018238,-0.10332,-0.2979,1.8151,-0.098541,-0.29037,-0.011703,-0.1077,0.0016174
10.4,34.805,31.265,2.5,-0.16874,-0.18809,0.36686,-0.097038,-0.28617,1.8151,-0.10418,-0.2874,-0.011703,-0.1077,0.0016174
10.5,34.805,31.265,2.5,-0.16874,-0.18809,0.36686,-0.097235,-0.27982,1.8151,-0.11121,-0.2825,0.082672,-0.038269,-0.04567
10.6,34.805,31.265,2.5,0.040971,-0.16927,-0.37888,-0.10348,-0.27184,1.8151,-0.11242,-0.27836,0.082672,-0.038269,-0.04567
10.7,34.805,31.265,2.5,0.040971,-0.16927,-0.37888,-0.1058,-0.2722,1.8326,-0.10618,-0.27803,-0.0090942,-0.023453,-0.031128
10.8,34.805,31.265,2.5,0.51497,0.51342,0.036641,-0.1074,-0.2686,1.8326,-0.090308,-0.28284,-0.0090942,-0.023453,-0.031128
10.9,34.805,31.265,2.5,0.51497,0.51342,0.036641,-0.10887,-0.27109,1.8326,-0.079712,-0.28025,-0.1281,0.0095673,-0.041611
11,34.805,31.265,2.5,-0.15608,0.112,-0.068793,-0.095001,-0.27348,1.8326,-0.068062,-0.28555,-0.1281,0.0095673,-0.041611
11.1,34.805,31.265,2.5,-0.15608,0.112,-0.068793,-0.090838,-0.27215,1.8326,-0.069973,-0.28328,-0.059982,0.0094757,0.015823
11.2,34.805,31.265,2.5,-0.58167,-0.25853,-0.065856,-0.079765,-0.27185,1.8326,-0.080713,-0.27376,-0.059982,0.0094757,0.015823
11.3,34.805,31.265,2.5,-0.58167,-0.25853,-0.065856,-0.075209,-0.26791,1.8151,-0.090769,-0.27405,0.068497,-0.031677,0.09726
11.4,34.805,31.265,2.5,4.6492e-05,0.20337,0.20579,-0.080997,-0.26361,1.8151,-0.096817,-0.27265,0.068497,-0.031677,0.09726
11.5,34.805,31.265,2.5,4.6492e-05,0.20337,0.20579,-0.090161,-0.26536,1.8151,-0.090663,-0.2806,0.0044708,0.032562,-0.010147
11.6,34.805,31.265,2.5,-0.0077703,0.18818,-0.32714,-0.09291,-0.26589,1.8151,-0.081681,-0.27312,0.0044708,0.032562,-0.010147
11.7,34.805,31.265,2.5,-0.0077703,0.18818,-0.32714,-0.090033,-0.2682,1.8151,-0.077928,-0.26231,-0.067276,-0.090851,0.041595
11.8,34.805,31.265,2.5,-0.33672,-0.96608,0.058169,-0.083343,-0.2647,1.8326,-0.09742,-0.25532,-0.067276,-0.090851,0.041595
11.9,34.805,31.265,2.5,0.2793,-0.013792,0.52788,-0.094338,-0.24303,1.8326,-0.11593,-0.24892,0.21832,-0.065994,-0.068008
12,34.805,31.265,2.5,0.2793,-0.013792,0.52788,-0.097637,-0.23653,1.8326,-0.12523,-0.25133,0.21832,-0.065994,-0.068008
12.1,34.805,31.265,2.5,0.30856,0.64459,0.037828,-0.11584,-0.24347,1.8326,-0.11571,-0.26505,0.0096893,0.074127,-0.042374
12.2,34.805,31.265,2.5,0.30856,0.64459,0.037828,-0.12131,-0.24555,1.85,-0.10515,-0.26879,0.0096893,0.074127,-0.042374
12.3,34.805,31.265,2.5,-0.1883,0.29783,-0.22681,-0.11222,-0.25692,1.85,-0.096069,-0.26545,-0.099915,0.0066528,-0.063019
12.4,34.805,31.265,2.5,-0.1883,0.29783,-0.22681,-0.1095,-0.26033,1.85,-0.091365,-0.27836,-0.099915,0.0066528,-0.063019
12.5,34.805,31.265,2.5,0.34003,-0.0065353,-0.19398,-0.10503,-0.26822,1.8326,-0.095265,-0.29228,-0.036453,0.13837,0.067734
12.6,34.805,31.265,2.5,0.34003,-0.0065353,-0.19398,-0.10369,-0.27059,1.8151,-0.10485,-0.30286,-0.036453,0.13837,0.067734
12.7,34.805,31.265,2.5,-0.32527,-0.053277,-0.26282,-0.10791,-0.28767,1.7802,-0.11252,-0.31193,0.023148,0.11832,0.19324
12.8,34.805,31.265,2.5,-0.32527,-0.053277,-0.26282,-0.10918,-0.29279,1.7802,-0.12982,-0.31525,0.023148,0.11832,0.19324
12.9,34.805,31.265,2.5,-0.25106,0.097336,-0.18826,-0.12234,-0.29967,1.7628,-0.14058,-0.313,0.10484,0.014084,0.1133
13,34.805,31.265,2.5,-0.25106,0.097336,-0.18826,-0.12629,-0.30174,1.7628,-0.14431,-0.31711,0.10484,0.014084,0.1133
13.1,34.805,31.265,2.5,0.040869,0.23048,0.14788,-0.13696,-0.30769,1.7802,-0.1365,-0.31844,-0.006134,0.026703,-0.022903
13.2,34.805,31.265,2.5,0.040869,0.23048,0.14788,-0.14016,-0.30948,1.7802,-0.11966,-0.31817,-0.006134,0.026703,-0.022903
13.3,34.805,31.265,2.5,0.31584,-0.31188,-0.040676,-0.12687,-0.31346,1.7977,-0.10519,-0.31432,-0.11694,-0.02037,-0.10757
13.4,34.805,31.265,2.5,0.31584,-0.31188,-0.040676,-0.12288,-0.31466,1.7977,-0.096853,-0.31687,-0.11694,-0.02037,-0.10757
13.5,34.805,31.265,2.5,-0.24848,-0.27838,-0.20727,-0.10501,-0.31331,1.7977,-0.088923,-0.31247,-0.072098,-0.01355,-0.017807
13.6,34.805,31.265,2.5,-0.24848,-0.27838,-0.20727,-0.09965,-0.31291,1.8151,-0.087021,-0.28974,-0.072098,-0.01355,-0.017807
13.7,34.805,31.265,2.5,0.23928,0.22045,0.040695,-0.086075,-0.29659,1.8151,-0.084338,-0.27547,-0.013885,-0.18271,-0.040482
13.8,34.805,31.265,2.5,0.23928,0.22045,0.040695,-0.082002,-0.29169,1.8151,-0.08624,-0.2738,-0.013885,-0.18271,-0.040482
13.9,34.805,31.265,2.5,0.26433,0.072767,0.10839,-0.085803,-0.27602,1.7977,-0.089379,-0.2749,-0.0066528,0.0087891,0.093567
14,34.805,31.265,2.5,0.26433,0.072767,0.10839,-0.086944,-0.27132,1.7802,-0.089767,-0.27555,-0.0066528,0.0087891,0.093567
14.1,34.805,31.265,2.5,-0.1729,0.44039,0.59882,-0.089201,-0.26932,1.7802,-0.092638,-0.26848,-0.0061798,-0.014145,0.038818
14.2,34.805,31.265,2.5,-0.1729,0.44039,0.59882,-0.089878,-0.26871,1.7802,-0.095729,-0.27054,-0.0061798,-0.014145,0.038818
14.3,34.805,31.265,2.5,0.77246,0.057596,0.058891,-0.094948,-0.26718,1.7802,-0.097999,-0.28101,0.028809,0.067642,-0.0013123
14.4,34.805,31.265,2.5,0.77246,0.057596,0.058891,-0.096469,-0.26672,1.7802,-0.097784,-0.29374,0.028809,0.067642,-0.0013123
14.5,34.805,31.265,2.5,-0.024797,-0.20151,0.040345,-0.10179,-0.27813,1.7802,-0.1029,-0.30395,0.026123,0.12076,-0.0039063
14.6,34.805,31.265,2.5,-0.024797,-0.20151,0.040345,-0.10338,-0.28155,1.7802,-0.10602,-0.31837,0.026123,0.12076,-0.0039063
14.7,34.805,31.265,2.5,0.23855,0.4596,-0.17283,-0.10723,-0.29859,1.7977,-0.10276,-0.32605,0.017395,0.098495,-0.088242
14.8,34.805,31.265,2.5,0.23855,0.4596,-0.17283,-0.10838,-0.3037,1.7977,-0.093168,-0.33826,0.017395,0.098495,-0.088242
14.9,34.805,31.265,2.5,-0.85829,0.060467,-0.16709,-0.10294,-0.32245,1.7977,-0.09251,-0.33452,-0.071335,0.025909,0.020218
15,34.805,31.265,2.5,-0.85829,0.060467,-0.16709,-0.10131,-0.32807,1.8151,-0.082564,-0.31229,-0.071335,0.025909,0.020218
15.1,34.805,31.265,2.5,-0.0070791,0.34861,-0.12222,-0.087733,-0.32057,1.8326,-0.082682,-0.30169,-0.013458,-0.15598,-0.10565
15.2,34.805,31.265,2.5,-0.0070791,0.34861,-0.12222,-0.083662,-0.31833,1.8151,-0.083723,-0.31121,-0.013458,-0.15598,-0.10565
15.3,34.805,31.265,2.5,0.88399,-0.1632,-0.19608,-0.087318,-0.30942,1.7977,-0.090684,-0.32243,0.0025635,0.11992,0.11383
15.4,34.805,31.265,2.5,0.88399,-0.1632,-0.19608,-0.088415,-0.30675,1.7802,-0.096769,-0.31555,0.0025635,0.11992,0.11383
15.5,34.805,31.265,2.5,-0.24121,0.37712,-0.30038,-0.089746,-0.31047,1.7802,-0.0974,-0.30684,0.0053864,-0.07515,0.061035
15.6,34.805,31.265,2.5,-0.24121,0.37712,-0.30038,-0.090145,-0.31158,1.7802,-0.097172,-0.30321,0.0053864,-0.07515,0.061035
15.7,34.805,31.265,2.5,-0.16876,-0.045278,0.52929,-0.094511,-0.30736,1.7802,-0.091221,-0.30047,-0.024918,-0.024643,0.0036621
15.8,34.805,31.265,2.5,-0.16876,-0.045278,0.52929,-0.095821,-0.3061,1.7977,-0.085392,-0.3032,-0.024918,-0.024643,0.0036621
15.9,34.805,31.265,2.5,0.44225,-0.26686,0.12122,-0.093709,-0.30288,1.7977,-0.080118,-0.31367,-0.027954,0.067856,-0.063507
16,34.805,31.265,2.5,0.44225,-0.26686,0.12122,-0.093076,-0.30191,1.7977,-0.079093,-0.31926,-0.027954,0.067856,-0.063507
16.1,34.805,31.265,2.5,0.32714,-0.24627,-0.16004,-0.086985,-0.30668,1.8151,-0.078867,-0.32492,0.0045013,0.059448,-0.051941
16.2,34.805,31.265,2.5,-0.57559,0.22166,0.0044641,-0.082103,-0.31267,1.8151,-0.072505,-0.31849,0.0045013,0.059448,-0.051941
16.3,34.805,31.265,2.5,-0.57559,0.22166,0.0044641,-0.075944,-0.31491,1.8326,-0.073848,-0.30636,-0.0099945,-0.097031,-0.051346
16.4,34.805,31.265,2.5,0.48956,0.11282,0.15599,-0.07397,-0.31216,1.8326,-0.07893,-0.3125,-0.0099945,-0.097031,-0.051346
16.5,34.805,31.265,2.5,0.48956,0.11282,0.15599,-0.078209,-0.30943,1.8151,-0.088005,-0.31865,0.053528,0.064026,0.02182
16.6,34.805,31.265,2.5,0.049726,0.38025,-0.38663,-0.087681,-0.31228,1.8151,-0.09476,-0.32023,0.053528,0.064026,0.02182
16.7,34.805,31.265,2.5,0.049726,0.38025,-0.38663,-0.088553,-0.3143,1.8151,-0.093485,-0.31728,0.014572,-0.0016327,0.015289
16.8,34.805,31.265,2.5,0.02978,0.33888,0.42383,-0.090883,-0.31864,1.8151,-0.087814,-0.32615,0.014572,-0.0016327,0.015289
16.9,34.805,31.265,2.5,0.02978,0.33888,0.42383,-0.092753,-0.32292,1.8151,-0.077526,-0.32509,-0.084518,0.037399,0.029053
17,34.805,31.265,2.5,-0.15023,-0.64921,-0.065441,-0.086018,-0.32716,1.7977,-0.078969,-0.32742,-0.084518,0.037399,0.029053
17.1,34.805,31.265,2.5,-0.15023,-0.64921,-0.065441,-0.08343,-0.32493,1.7977,-0.085057,-0.32778,0.032181,0.018463,0.053711
17.2,34.805,31.265,2.5,0.11426,-0.17652,-0.44662,-0.083684,-0.32356,1.7977,-0.087468,-0.32464,0.032181,0.018463,0.053711
17.3,34.805,31.265,2.5,0.11426,-0.17652,-0.44662,-0.080738,-0.32299,1.8151,-0.087216,-0.3138,0.037689,-0.08226,-0.076889
17.4,34.805,31.265,2.5,0.0014145,-0.10097,-0.29156,-0.081423,-0.31515,1.8151,-0.083078,-0.30237,0.037689,-0.08226,-0.076889
17.5,34.805,31.265,2.5,0.0014145,-0.10097,-0.29156,-0.080045,-0.3145,1.8326,-0.080207,-0.28562,-0.019043,-0.13506,-0.046921
17.6,34.805,31.265,2.5,0.31166,0.53163,0.4838,-0.076862,-0.29718,1.8151,-0.074701,-0.28064,-0.019043,-0.13506,-0.046921
17.7,34.805,31.265,2.5,0.31166,0.53163,0.4838,-0.081154,-0.29409,1.8326,-0.062399,-0.29424,-0.089203,0.039871,-0.036301
17.8,34.805,31.265,2.5,-0.36987,-0.083631,0.042443,-0.074304,-0.29267,1.8326,-0.06442,-0.30153,-0.089203,0.039871,-0.036301
