3.9,34.792,31.259,1.8,-0.23329,0.32898,-0.14902,-0.022267,-0.36564,1.8675
4,34.792,31.259,1.8,-0.23329,0.32898,-0.14902,-0.021697,-0.3657,1.885
4.1,34.792,31.259,1.8,-0.25903,0.26919,-0.40263,-0.022646,-0.36344,1.885
4.2,34.792,31.259,1.8,-0.25903,0.26919,-0.40263,-0.02293,-0.36276,1.8675
4.3,34.792,31.259,1.8,-0.08003,0.13152,0.057776,-0.031562,-0.36835,1.85
4.4,34.792,31.259,1.8,-0.08003,0.13152,0.057776,-0.034151,-0.37003,1.8326
4.5,34.792,31.259,1.8,0.016923,0.094536,-0.0063095,-0.038291,-0.36977,1.8326
4.6,34.792,31.259,1.8,0.016923,0.094536,-0.0063095,-0.039533,-0.3697,1.8151
4.7,34.792,31.259,1.8,0.029112,-0.10137,-0.18754,-0.042298,-0.37386,1.8151
4.8,34.792,31.259,1.8,0.029112,-0.10137,-0.18754,-0.043128,-0.3751,1.8151
4.9,34.792,31.259,1.8,0.016148,-0.023297,-0.13846,-0.044312,-0.37763,1.7977
5,34.792,31.259,1.8,0.016148,-0.023297,-0.13846,-0.044667,-0.37839,1.7802
5.1,34.792,31.259,1.8,0.027017,-0.04858,0.11978,-0.043104,-0.37021,1.7628
5.2,34.792,31.259,1.8,0.027017,-0.04858,0.11978,-0.042635,-0.36776,1.7628
5.3,34.792,31.259,1.8,0.058942,0.012075,-0.042646,-0.048432,-0.3609,1.7628
5.4,34.792,31.259,1.8,0.058942,0.012075,-0.042646,-0.050171,-0.35884,1.7628
5.5,34.792,31.259,1.8,-0.057765,-0.10261,0.12506,-0.050923,-0.36008,1.7628
5.6,34.792,31.259,1.8,-0.057765,-0.10261,0.12506,-0.051148,-0.36046,1.7628
5.7,34.792,31.259,1.8,0.067366,-0.048557,-0.11668,-0.04213,-0.35903,1.7628
5.8,34.792,31.259,1.8,0.067366,-0.048557,-0.11668,-0.039424,-0.3586,1.7628
5.9,34.792,31.259,1.8,0.024765,0.097028,0.036919,-0.031894,-0.35847,1.7802
6,34.792,31.259,1.8,0.024765,0.097028,0.036919,-0.029635,-0.35843,1.7802
6.1,34.792,31.259,1.8,-0.093271,0.0099855,0.084642,-0.02453,-0.3598,1.7977
6.2,34.792,31.259,1.8,-0.093271,0.0099855,0.084642,-0.022999,-0.36021,1.7977
6.3,34.792,31.259,1.8,-0.07174,0.17085,-0.082144,-0.022271,-0.37191,1.8151
6.4,34.792,31.259,1.8,-0.07174,0.17085,-0.082144,-0.022052,-0.37542,1.8326
6.5,34.792,31.259,1.8,-0.25869,0.092337,-0.21316,-0.022438,-0.3824,1.85
6.6,34.792,31.259,1.8,-0.25869,0.092337,-0.21316,-0.022554,-0.38449,1.8326
6.7,34.792,31.259,1.8,-0.0049818,0.05292,0.10234,-0.029838,-0.38549,1.8151
6.8,34.792,31.259,1.8,-0.0049818,0.05292,0.10234,-0.032024,-0.38579,1.8151
6.9,34.792,31.259,1.8,0.049536,-0.078015,0.049469,-0.033113,-0.38196,1.8151
7,34.792,31.259,1.8,0.049536,-0.078015,0.049469,-0.03344,-0.38081,1.7977
7.1,34.792,31.259,1.8,0.036343,-0.095867,-0.084964,-0.029753,-0.38411,1.7802
7.2,34.792,31.259,1.8,0.036343,-0.095867,-0.084964,-0.028647,-0.3851,1.7802
7.3,34.792,31.259,1.8,0.034285,0.057012,-0.038564,-0.026154,-0.37616,1.7802
7.4,34.792,31.259,1.8,0.034285,0.057012,-0.038564,-0.025407,-0.37348,1.7802
7.5,34.792,31.259,1.8,0.040779,0.080415,0.023858,-0.038677,-0.36541,1.7628
7.6,34.792,31.259,1.8,0.040779,0.080415,0.023858,-0.042659,-0.36299,1.7628
7.7,34.792,31.259,1.8,0.045371,-0.11542,0.082101,-0.04879,-0.36031,1.7453
7.8,34.792,31.259,1.8,0.045371,-0.11542,0.082101,-0.05063,-0.35951,1.7453
7.9,34.792,31.259,1.8,-0.024533,-0.057136,0.03732,-0.051842,-0.36095,1.7279
8,34.792,31.259,1.8,-0.024533,-0.057136,0.03732,-0.052205,-0.36138,1.7279
8.1,34.792,31.259,1.8,-0.017859,-0.093261,0.025614,-0.048918,-0.36152,1.7279
8.2,34.792,31.259,1.8,-0.017859,-0.093261,0.025614,-0.047931,-0.36157,1.7104
8.3,34.792,31.259,1.8,0.027433,-0.1835,-0.051579,-0.04017,-0.36194,1.7104
8.4,34.792,31.259,1.8,0.027433,-0.1835,-0.051579,-0.037842,-0.36205,1.7104
8.5,34.792,31.259,1.8,0.16938,0.066822,-0.065374,-0.030816,-0.35092,1.7104
8.6,34.792,31.259,1.8,0.16938,0.066822,-0.065374,-0.021152,-0.34052,1.7104
8.7,34.792,31.259,1.8,0.01631,0.13922,0.12313,-0.020191,-0.33941,1.7279
8.8,34.792,31.259,1.8,-0.22157,0.04394,0.010356,-0.014232,-0.34802,1.7279
8.9,34.792,31.259,1.8,-0.22157,0.04394,0.010356,-0.013176,-0.34864,1.7279
9,34.792,31.259,1.8,-0.22157,0.04394,0.010356,-0.012859,-0.34883,1.7453
9.1,34.792,31.259,1.8,-0.20077,0.15069,-0.045868,-0.013279,-0.35825,1.7628
9.2,34.792,31.259,1.8,-0.053856,0.042691,-0.1357,-0.016599,-0.36571,1.7453
9.3,34.792,31.259,1.8,-0.053856,0.042691,-0.1357,-0.01774,-0.36808,1.7453
9.4,34.792,31.259,1.8,-0.049952,0.020227,0.014393,-0.020231,-0.37052,1.7279
9.5,34.792,31.259,1.8,-0.049952,0.020227,0.014393,-0.019994,-0.37515,1.7279
9.6,34.792,31.259,1.8,0.082,0.027589,-0.1141,-0.021991,-0.37254,1.7279
9.7,34.792,31.259,1.8,0.082,0.027589,-0.1141,-0.022395,-0.36263,1.7279
9.8,34.792,31.259,1.8,0.061239,-0.11991,0.096756,-0.02212,-0.35236,1.7279
9.9,34.792,31.259,1.8,0.061239,-0.11991,0.096756,-0.022426,-0.35687,1.7104
10,34.792,31.259,1.8,0.089995,-0.10435,-0.092339,-0.015947,-0.3535,1.7104
10.1,34.792,31.259,1.8,0.089995,-0.10435,-0.092339,-0.013742,-0.34934,1.693
10.2,34.792,31.259,1.8,0.013439,-0.1579,0.19189,-0.014686,-0.34241,1.6755
10.3,34.792,31.259,1.8,0.013439,-0.1579,0.19189,-0.015669,-0.33734,1.6755
10.4,34.792,31.259,1.8,0.012087,-0.10197,-0.018719,-0.027937,-0.33422,1.6581
10.5,34.792,31.259,1.8,0.012087,-0.10197,-0.018719,-0.030597,-0.33958,1.6581
10.6,34.792,31.259,1.8,-0.0052576,0.0083573,0.023777,-0.031859,-0.33847,1.6406
10.7,34.792,31.259,1.8,-0.0052576,0.0083573,0.023777,-0.033057,-0.33685,1.6406
10.8,34.792,31.259,1.8,0.10612,0.059156,-0.076256,-0.02553,-0.33063,1.6406
10.9,34.792,31.259,1.8,0.10612,0.059156,-0.076256,-0.023047,-0.33009,1.6232
11,34.792,31.259,1.8,-0.027857,0.10083,-0.0036478,-0.012066,-0.32718,1.6406
11.1,34.792,31.259,1.8,-0.027857,0.10083,-0.0036478,-0.0079073,-0.32651,1.6406
11.2,34.792,31.259,1.8,-0.18815,0.088171,-0.11642,0.0029458,-0.32784,1.6581
11.3,34.792,31.259,1.8,-0.18815,0.088171,-0.11642,0.007011,-0.32806,1.6581
11.4,34.792,31.259,1.8,-0.12819,0.11096,0.052566,0.0096969,-0.32304,1.6581
11.5,34.792,31.259,1.8,-0.12819,0.11096,0.052566,0.010385,-0.31822,1.6581
11.6,34.792,31.259,1.8,-0.049516,0.087604,0.066571,0.0090811,-0.31012,1.6581
11.7,34.792,31.259,1.8,-0.049516,0.087604,0.066571,0.0066867,-0.31068,1.6406
11.8,34.792,31.259,1.8,0.075048,0.071689,0.030152,0.005292,-0.30495,1.6232
11.9,34.792,31.259,1.8,0.075048,0.071689,0.030152,0.0050603,-0.29869,1.6057
12,34.792,31.259,1.8,0.045596,-0.088547,0.098987,0.0031475,-0.29473,1.6057
12.1,34.792,31.259,1.8,0.045596,-0.088547,0.098987,0.001291,-0.29632,1.5882
12.2,34.792,31.259,1.8,0.0072274,-0.086018,-0.053392,0.00045367,-0.30119,1.5882
12.3,34.792,31.259,1.8,0.0072274,-0.086018,-0.053392,0.00058378,-0.3026,1.5708
12.4,34.792,31.259,1.8,0.042616,-0.012963,-0.16558,-0.0018488,-0.30638,1.5708
12.5,34.792,31.259,1.8,0.042616,-0.012963,-0.16558,-0.00099927,-0.30686,1.5708
12.6,34.792,31.259,1.8,0.010296,-0.043501,-0.06971,-0.0075962,-0.30575,1.5533
12.7,34.792,31.259,1.8,0.010296,-0.043501,-0.06971,-0.0086053,-0.30531,1.5533
12.8,34.792,31.259,1.8,-0.18139,-0.10974,-0.051923,-0.0091635,-0.30378,1.5533
12.9,34.792,31.259,1.8,-0.18139,-0.10974,-0.051923,-0.0091378,-0.30257,1.5359
13,34.792,31.259,1.8,-0.061473,0.0011333,0.30286,-0.0094523,-0.2935,1.5184
13.1,34.792,31.259,1.8,-0.061473,0.0011333,0.30286,-0.012516,-0.29544,1.5184
13.2,34.792,31.259,1.8,0.056886,-0.12983,0.034163,-0.0096245,-0.29475,1.501
13.3,34.792,31.259,1.8,0.056886,-0.12983,0.034163,-0.0086661,-0.28853,1.501
13.4,34.792,31.259,1.8,0.14633,0.0096721,-0.10223,-0.013742,-0.28734,1.501
13.5,34.792,31.259,1.8,0.14633,0.0096721,-0.10223,-0.014733,-0.28931,1.501
13.6,34.792,31.259,1.8,0.10713,0.07945,0.018396,-0.016404,-0.28834,1.501
13.7,34.792,31.259,1.8,0.10713,0.07945,0.018396,-0.017244,-0.29004,1.501
13.8,34.792,31.259,1.8,0.040581,0.023191,0.16931,-0.012476,-0.29131,1.5184
13.9,34.792,31.259,1.8,0.040581,0.023191,0.16931,-0.012249,-0.2882,1.5184
14,34.792,31.259,1.8,0.007659,0.035996,-0.18411,-0.012719,-0.29599,1.5359
14.1,34.792,31.259,1.8,0.007659,0.035996,-0.18411,-0.011406,-0.30237,1.5533
14.2,34.792,31.259,1.8,-0.10747,0.013543,-0.094163,-0.0014794,-0.31146,1.5708
14.3,34.792,31.259,1.8,-0.10747,0.013543,-0.094163,0.0032233,-0.31117,1.5708
14.4,34.792,31.259,1.8,-0.13981,0.095121,0.17062,0.0058392,-0.30919,1.5882
14.5,34.792,31.259,1.8,-0.13981,0.095121,0.17062,0.004379,-0.30726,1.5882
14.6,34.792,31.259,1.8,-0.076465,-0.020621,-0.031807,-0.0058246,-0.31067,1.5882
14.7,34.792,31.259,1.8,-0.076465,-0.020621,-0.031807,-0.0088857,-0.31169,1.5882
14.8,34.792,31.259,1.8,0.047861,0.0055438,-0.31232,-0.01883,-0.32128,1.5882
14.9,34.792,31.259,1.8,0.047861,0.0055438,-0.31232,-0.019423,-0.32705,1.5708
15,34.792,31.259,1.8,0.0074644,-0.16353,-0.060649,-0.018297,-0.32606,1.5359
15.1,34.792,31.259,1.8,0.0074644,-0.16353,-0.060649,-0.01677,-0.32789,1.5184
15.2,34.792,31.259,1.8,0.011566,0.07718,0.48325,-0.01414,-0.31625,1.5184
15.3,34.792,31.259,1.8,0.011566,0.07718,0.48325,-0.015833,-0.30702,1.5184
15.4,34.792,31.259,1.8,-0.15698,0.1951,-0.17206,-0.019755,-0.3119,1.5184
15.5,34.792,31.259,1.8,-0.15698,0.1951,-0.17206,-0.022556,-0.31583,1.5184
15.6,34.792,31.259,1.8,-0.12705,-0.094805,-0.012997,-0.026884,-0.32788,1.5359
15.7,34.792,31.259,1.8,-0.12705,-0.094805,-0.012997,-0.028182,-0.33149,1.5359
15.8,34.792,31.259,1.8,0.09563,-0.10521,-0.31459,-0.026076,-0.33491,1.5359
15.9,34.792,31.259,1.8,0.09563,-0.10521,-0.31459,-0.023608,-0.332,1.5359
16,34.792,31.259,1.8,0.035423,-0.18281,0.42948,-0.03305,-0.32505,1.5533
16.1,34.792,31.259,1.8,0.035423,-0.18281,0.42948,-0.035883,-0.32296,1.5882
16.2,34.792,31.259,1.8,-0.16353,-0.13125,-0.27386,-0.046409,-0.32995,1.5882
16.3,34.792,31.259,1.8,-0.16353,-0.13125,-0.27386,-0.049567,-0.33205,1.6057
16.4,34.792,31.259,1.8,0.15987,-0.066031,0.27058,-0.036776,-0.32946,1.6232
16.5,34.792,31.259,1.8,0.15987,-0.066031,0.27058,-0.032939,-0.32869,1.6406
16.6,34.792,31.259,1.8,0.18824,0.073691,0.45578,-0.030581,-0.32031,1.6581
16.7,34.792,31.259,1.8,0.18824,0.073691,0.45578,-0.029874,-0.31779,1.6581
16.8,34.792,31.259,1.8,0.057657,0.094957,-0.019469,-0.027898,-0.32703,1.6755
16.9,34.792,31.259,1.8,0.057657,0.094957,-0.019469,-0.027306,-0.3298,1.6755
17,34.792,31.259,1.8,-0.091396,0.045207,-0.025594,-0.015246,-0.3354,1.693
17.1,34.792,31.259,1.8,-0.091396,0.045207,-0.025594,-0.011628,-0.33708,1.7104
17.2,34.792,31.259,1.8,0.0021152,0.081423,0.10584,-0.0097913,-0.33559,1.7104
17.3,34.792,31.259,1.8,0.0021152,0.081423,0.10584,-0.0092404,-0.33515,1.7279
17.4,34.792,31.259,1.8,0.030585,0.099189,0.016676,-0.020688,-0.33056,1.7104
17.5,34.792,31.259,1.8,0.030585,0.099189,0.016676,-0.024123,-0.32919,1.7104
17.6,34.792,31.259,1.8,0.13237,0.05743,-0.06476,-0.04381,-0.32096,1.693
17.7,34.792,31.259,1.8,0.13237,0.05743,-0.06476,-0.049716,-0.3185,1.6755
17.8,34.792,31.259,1.8,0.079641,-0.021482,0.31916,-0.052416,-0.32068,1.6755
17.9,34.792,31.259,1.8,0.079641,-0.021482,0.31916,-0.053226,-0.32134,1.6581
18,34.792,31.259,1.8,0.093761,-0.058508,-0.11699,-0.047823,-0.31407,1.6581
18.1,34.792,31.259,1.8,0.093761,-0.058508,-0.11699,-0.046202,-0.31189,1.6406
18.2,34.792,31.259,1.8,-0.040865,-0.074174,0.099981,-0.047931,-0.31265,1.6581
18.3,34.792,31.259,1.8,-0.040865,-0.074174,0.099981,-0.048449,-0.31288,1.6406
18.4,34.792,31.259,1.8,-0.0498,-0.024813,-0.053079,-0.039311,-0.31717,1.6406
18.5,34.792,31.259,1.8,-0.0498,-0.024813,-0.053079,-0.03657,-0.31845,1.6406
18.6,34.792,31.259,1.8,-0.13959,-0.057537,-0.012637,-0.036039,-0.31508,1.6406
18.7,34.792,31.259,1.8,-0.13959,-0.057537,-0.012637,-0.03588,-0.31407,1.6406
18.8,34.792,31.259,1.8,-0.010494,-0.055308,0.33653,-0.055323,-0.308,1.6406
18.9,34.792,31.259,1.8,-0.010494,-0.055308,0.33653,-0.061155,-0.30618,1.6406
19,34.792,31.259,1.8,-0.075052,0.014207,-0.33332,-0.073859,-0.32606,1.6406
19.1,34.792,31.259,1.8,-0.075052,0.014207,-0.33332,-0.077671,-0.33203,1.6406
19.2,34.792,31.259,1.8,0.034257,-0.096383,-0.29833,-0.076379,-0.33861,1.6406
19.3,34.792,31.259,1.8,0.034257,-0.096383,-0.29833,-0.075992,-0.34059,1.6581
19.4,34.792,31.259,1.8,-0.0408,0.16396,0.084484,-0.073861,-0.35029,1.6581
19.5,34.792,31.259,1.8,-0.0408,0.16396,0.084484,-0.073221,-0.35321,1.6755
19.6,34.792,31.259,1.8,-0.096373,0.054239,-0.044019,-0.069623,-0.34872,1.6755
19.7,34.792,31.259,1.8,-0.096373,0.054239,-0.044019,-0.068543,-0.34737,1.6755
19.8,34.792,31.259,1.8,0.044401,0.27679,0.048732,-0.068789,-0.34605,1.693
19.9,34.792,31.259,1.8,0.044401,0.27679,0.048732,-0.068863,-0.34565,1.693
20,34.792,31.259,1.8,0.010475,0.12218,0.14258,-0.05913,-0.32887,1.7104
20.1,34.792,31.259,1.8,0.010475,0.12218,0.14258,-0.05621,-0.32383,1.7104
20.2,34.792,31.259,1.8,0.050075,0.055311,0.020085,-0.053608,-0.32123,1.7104
20.3,34.792,31.259,1.8,0.050075,0.055311,0.020085,-0.052827,-0.32044,1.693
20.4,34.792,31.259,1.8,0.1564,-0.096029,-0.018432,-0.041288,-0.3134,1.693
20.5,34.792,31.259,1.8,0.1564,-0.096029,-0.018432,-0.037826,-0.31128,1.6755
20.6,34.792,31.259,1.8,-0.036233,-0.035046,0.18261,-0.036658,-0.31033,1.6755
20.7,34.792,31.259,1.8,-0.036233,-0.035046,0.18261,-0.036308,-0.31004,1.693
20.8,34.792,31.259,1.8,-0.13549,-0.12043,-0.056384,-0.033868,-0.31763,1.7104
20.9,34.792,31.259,1.8,-0.13549,-0.12043,-0.056384,-0.033135,-0.3199,1.7279
21,34.792,31.259,1.8,-0.28185,-0.067178,-0.16308,-0.027872,-0.3348,1.7279
21.1,34.792,31.259,1.8,-0.28185,-0.067178,-0.16308,-0.026293,-0.33927,1.7279
21.2,34.792,31.259,1.8,-0.033379,-0.1619,0.060982,-0.024857,-0.33381,1.7453
21.3,34.792,31.259,1.8,-0.033379,-0.1619,0.060982,-0.024426,-0.33218,1.7453
21.4,34.792,31.259,1.8,0.12135,-0.01639,-0.039927,-0.036543,-0.32781,1.7453
21.5,34.792,31.259,1.8,0.12135,-0.01639,-0.039927,-0.040178,-0.3265,1.7628
21.6,34.792,31.259,1.8,0.13696,0.069162,0.011366,-0.052308,-0.32146,1.7628
21.7,34.792,31.259,1.8,0.13696,0.069162,0.011366,-0.055948,-0.31995,1.7802
21.8,34.792,31.259,1.8,0.13413,-0.082123,0.057348,-0.056717,-0.31824,1.7977
21.9,34.792,31.259,1.8,0.13413,-0.082123,0.057348,-0.056948,-0.31773,1.8151
22,34.792,31.259,1.8,-0.077479,0.13897,-0.030709,-0.053633,-0.32578,1.85
22.1,34.792,31.259,1.8,-0.12666,-0.047544,-0.01404,-0.047861,-0.33615,1.8675
22.2,34.792,31.259,1.8,-0.12666,-0.047544,-0.01404,-0.046283,-0.33506,1.8675
22.3,34.792,31.259,1.8,-0.12666,-0.047544,-0.01404,-0.045809,-0.33474,1.8675
22.4,34.792,31.259,1.8,0.093843,0.0045808,-0.16999,-0.056032,-0.33537,1.885
22.5,34.792,31.259,1.8,-0.088906,0.040959,0.062619,-0.057003,-0.3301,1.885
22.6,34.792,31.259,1.8,-0.088906,0.040959,0.062619,-0.05419,-0.33734,1.885
22.7,34.792,31.259,1.8,-0.087253,0.13987,0.29103,-0.047394,-0.33146,1.885
22.8,34.792,31.259,1.8,-0.087253,0.13987,0.29103,-0.049349,-0.32066,1.885
22.9,34.792,31.259,1.8,0.14259,0.030313,0.0048695,-0.070734,-0.31325,1.8675
23,34.792,31.259,1.8,0.14259,0.030313,0.0048695,-0.076814,-0.30867,1.8675
23.1,34.792,31.259,1.8,0.053724,0.00012791,-0.18764,-0.088666,-0.30888,1.85
23.2,34.792,31.259,1.8,0.053724,0.00012791,-0.18764,-0.092643,-0.32062,1.8326
23.3,34.792,31.259,1.8,0.0023525,-0.041148,-0.10285,-0.078461,-0.32476,1.8326
23.4,34.792,31.259,1.8,0.0023525,-0.041148,-0.10285,-0.073182,-0.32206,1.8151
23.5,34.792,31.259,1.8,0.079316,0.11415,0.28294,-0.070406,-0.31314,1.7977
23.6,34.792,31.259,1.8,0.079316,0.11415,0.28294,-0.069916,-0.31025,1.7977
23.7,34.792,31.259,1.8,0.010226,-0.071104,0.017549,-0.053141,-0.31007,1.7977
23.8,34.792,31.259,1.8,0.010226,-0.071104,0.017549,-0.049164,-0.31485,1.7977
23.9,34.792,31.259,1.8,-0.068918,0.033159,-0.30481,-0.03066,-0.32124,1.7977
24,34.792,31.259,1.8,-0.068918,0.033159,-0.30481,-0.022549,-0.31867,1.8151
24.1,34.792,31.259,1.8,-0.19295,-0.13205,-0.0025415,-0.016483,-0.31729,1.8151
24.2,34.792,31.259,1.8,-0.19295,-0.13205,-0.0025415,-0.014698,-0.31165,1.8151
24.3,34.792,31.259,1.8,-0.12835,0.049235,0.066634,-0.023129,-0.30709,1.8151
24.4,34.792,31.259,1.8,-0.12835,0.049235,0.066634,-0.026606,-0.31001,1.8326
24.5,34.792,31.259,1.8,-0.088785,-0.062025,-0.081447,-0.023451,-0.31276,1.8326
24.6,34.792,31.259,1.8,-0.088785,-0.062025,-0.081447,-0.023714,-0.3128,1.8326
24.7,34.792,31.259,1.8,-0.088785,-0.062025,-0.081447,-0.023793,-0.31282,1.8326
24.8,34.792,31.259,1.8,0.12838,-0.15319,0.024684,-0.01926,-0.31106,1.85
24.9,34.792,31.259,1.8,-0.22661,0.19068,-0.030846,-0.015193,-0.3213,1.8675
25,34.792,31.259,1.8,-0.22661,0.19068,-0.030846,-0.014077,-0.3304,1.8675
25.1,34.792,31.259,1.8,0.021138,0.0035458,-0.30223,0.0024281,-0.33416,1.8675
25.2,34.792,31.259,1.8,0.021138,0.0035458,-0.30223,0.010982,-0.32926,1.885
25.3,34.792,31.259,1.8,1.1444e-05,0.065642,0.32424,0.0075385,-0.31211,1.885
25.4,34.792,31.259,1.8,1.1444e-05,0.065642,0.32424,0.0058532,-0.30756,1.8675
25.5,34.792,31.259,1.8,0.22975,0.072924,0.036054,-0.0010409,-0.29564,1.8675
25.6,34.792,31.259,1.8,0.22975,0.072924,0.036054,-0.0046971,-0.29171,1.85
25.7,34.792,31.259,1.8,0.11561,0.050647,0.17502,-0.013538,-0.28744,1.85
25.8,34.792,31.259,1.8,0.11561,0.050647,0.17502,-0.017103,-0.28271,1.8326
25.9,34.792,31.259,1.8,0.11797,0.00030309,0.014946,-0.02382,-0.27908,1.8326
26,34.792,31.259,1.8,0.11797,0.00030309,0.014946,-0.027156,-0.28565,1.8151
26.1,34.792,31.259,1.8,0.0025921,-0.034055,-0.12155,-0.0218,-0.29434,1.8151
26.2,34.792,31.259,1.8,0.0025921,-0.034055,-0.12155,-0.018913,-0.29384,1.8151
26.3,34.792,31.259,1.8,0.03484,-0.080319,0.10068,-0.016231,-0.29648,1.8326
26.4,34.792,31.259,1.8,0.03484,-0.080319,0.10068,-0.017218,-0.29488,1.8326
26.5,34.792,31.259,1.8,-0.042324,-0.098011,0.037086,-0.017986,-0.30321,1.8326
26.6,34.792,31.259,1.8,-0.042324,-0.098011,0.037086,-0.017938,-0.30927,1.8151
26.7,34.792,31.259,1.8,0.046967,0.025877,-0.15501,-0.011996,-0.31634,1.8151
26.8,34.792,31.259,1.8,0.046967,0.025877,-0.15501,-0.0088658,-0.31816,1.8151
26.9,34.792,31.259,1.8,-0.0067091,0.055237,0.14932,-0.0065429,-0.32387,1.7977
27,34.792,31.259,1.8,-0.0067091,0.055237,0.14932,-0.0099242,-0.32268,1.7977
27.1,34.792,31.259,1.8,0.079242,0.06525,0.021776,-0.019876,-0.32828,1.7977
27.2,34.792,31.259,1.8,0.079242,0.06525,0.021776,-0.016624,-0.33088,1.8151
27.3,34.792,31.259,1.8,-0.12601,0.010115,-0.13091,-0.021805,-0.33748,1.8151
27.4,34.792,31.259,1.8,-0.12601,0.010115,-0.13091,-0.0251,-0.34061,1.8326
27.5,34.792,31.259,1.8,0.036475,0.04736,0.0060806,-0.017337,-0.33541,1.8326
27.6,34.792,31.259,1.8,0.036475,0.04736,0.0060806,-0.01354,-0.33597,1.85
27.7,34.792,31.259,1.8,-0.011497,-0.10297,0.024693,-0.0028994,-0.33384,1.85
27.8,34.792,31.259,1.8,-0.011497,-0.10297,0.024693,-0.0015388,-0.3256,1.8675
27.9,34.792,31.259,1.8,0.041085,-0.0042655,0.0055618,-0.011489,-0.31754,1.885
28,34.792,31.259,1.8,0.041085,-0.0042655,0.0055618,-0.011092,-0.32132,1.885
28.1,34.792,31.259,1.8,-0.00402,0.026177,-0.030192,-0.0027626,-0.31299,1.9024
28.2,34.792,31.259,1.8,-0.00402,0.026177,-0.030192,-0.0010805,-0.31263,1.9024
28.3,34.792,31.259,1.8,-0.0059953,0.0060888,0.2097,0.011183,-0.30381,1.9024
