2.4,34.805,31.265,2.5,0.2126,-0.64887,-0.17458,-0.073505,-0.25563,1.8326,-0.09469,-0.25438
2.5,34.805,31.265,2.5,0.64824,-0.22664,-0.32877,-0.083278,-0.25026,1.8151,-0.10324,-0.24464
2.6,34.805,31.265,2.5,0.64824,-0.22664,-0.32877,-0.084933,-0.25234,1.7977,-0.10436,-0.23262
2.7,34.805,31.265,2.5,0.27267,-0.031453,0.44775,-0.093809,-0.2417,1.7802,-0.09463,-0.22037
2.8,34.805,31.265,2.5,0.27267,-0.031453,0.44775,-0.094424,-0.24062,1.7802,-0.093858,-0.20603
2.9,34.805,31.265,2.5,-0.026481,-0.19199,0.31438,-0.093543,-0.2213,1.7802,-0.10718,-0.19108
3,34.805,31.265,2.5,-0.026481,-0.19199,0.31438,-0.097613,-0.20969,1.7802,-0.12399,-0.19625
3.1,34.805,31.265,2.5,0.37155,-0.11421,-0.20546,-0.11012,-0.19607,1.7628,-0.13896,-0.19611
3.2,34.805,31.265,2.5,0.37155,-0.11421,-0.20546,-0.11459,-0.19444,1.7453,-0.14532,-0.19897
3.3,34.805,31.265,2.5,-0.19447,0.53702,-0.07671,-0.13257,-0.19699,1.7279,-0.13903,-0.19185
3.4,34.805,31.265,2.5,-0.19447,0.53702,-0.07671,-0.13509,-0.20257,1.7453,-0.12718,-0.18402
3.5,34.805,31.265,2.5,0.11673,-0.026281,0.61668,-0.1323,-0.19748,1.7628,-0.12537,-0.19036
3.6,34.805,31.265,2.5,0.11673,-0.026281,0.61668,-0.13893,-0.19279,1.7628,-0.12224,-0.21447
3.7,34.805,31.265,2.5,0.43741,-0.37233,-0.30901,-0.13207,-0.19992,1.7802,-0.11706,-0.23159
3.8,34.805,31.265,2.5,0.43741,-0.37233,-0.30901,-0.13002,-0.20207,1.7977,-0.11174,-0.24614
3.9,34.805,31.265,2.5,-0.64675,-0.039995,0.22387,-0.12167,-0.22977,1.7802,-0.098859,-0.2537
4,34.805,31.265,2.5,-0.64675,-0.039995,0.22387,-0.11584,-0.23932,1.7628,-0.094364,-0.25341
4.1,34.805,31.265,2.5,-0.34297,0.22194,-0.083568,-0.10569,-0.25265,1.7802,-0.099869,-0.25678
4.2,34.805,31.265,2.5,-0.34297,0.22194,-0.083568,-0.10377,-0.25234,1.7628,-0.10952,-0.26425
4.3,34.805,31.265,2.5,-0.21907,0.36354,-0.91234,-0.10564,-0.25791,1.7628,-0.1143,-0.26078
4.4,34.805,31.265,2.5,-0.29869,0.59091,0.52869,-0.10468,-0.26464,1.7628,-0.10196,-0.25814
4.5,34.805,31.265,2.5,-0.29869,0.59091,0.52869,-0.1044,-0.26666,1.7628,-0.079803,-0.25033
4.6,34.805,31.265,2.5,0.61258,-1.0135,-0.30143,-0.089184,-0.26005,1.7802,-0.076053,-0.24979
4.7,34.805,31.265,2.5,0.61258,-1.0135,-0.30143,-0.084621,-0.25806,1.7802,-0.084973,-0.25097
4.8,34.805,31.265,2.5,-0.35399,0.18109,-0.10983,-0.084876,-0.25045,1.7977,-0.09576,-0.24868
4.9,34.805,31.265,2.5,-0.35399,0.18109,-0.10983,-0.084952,-0.24816,1.8151,-0.093639,-0.24546
5,34.805,31.265,2.5,-0.77115,0.10005,-0.1898,-0.088679,-0.23739,1.8151,-0.087449,-0.22016
5.1,34.805,31.265,2.5,-0.77115,0.10005,-0.1898,-0.085237,-0.23877,1.8151,-0.092544,-0.20427
5.2,34.805,31.265,2.5,1.064,0.5263,0.10023,-0.084982,-0.22081,1.8151,-0.095606,-0.20561
5.3,34.805,31.265,2.5,1.064,0.5263,0.10023,-0.089824,-0.21324,1.7977,-0.09067,-0.21918
5.4,34.805,31.265,2.5,-0.28691,0.098108,0.35213,-0.090586,-0.21669,1.7977,-0.088047,-0.22778
5.5,34.805,31.265,2.5,-0.28691,0.098108,0.35213,-0.094411,-0.22051,1.7802,-0.080979,-0.23413
5.6,34.805,31.265,2.5,-0.22837,-0.20117,-0.3313,-0.089487,-0.2329,1.7977,-0.079569,-0.23784
5.7,34.805,31.265,2.5,-0.22837,-0.20117,-0.3313,-0.085991,-0.23557,1.8151,-0.079561,-0.23871
5.8,34.805,31.265,2.5,-0.083072,-0.014471,0.38616,-0.082478,-0.23742,1.8151,-0.081073,-0.23274
5.9,34.805,31.265,2.5,-0.083072,-0.014471,0.38616,-0.079226,-0.23616,1.8326,-0.081206,-0.23879
6,34.805,31.265,2.5,-0.56386,0.077321,-0.34225,-0.077476,-0.23425,1.85,-0.07593,-0.22735
6.1,34.805,31.265,2.5,-0.56386,0.077321,-0.34225,-0.075309,-0.23499,1.85,-0.072822,-0.2039
6.2,34.805,31.265,2.5,0.60659,-0.24033,-0.3882,-0.072911,-0.21812,1.85,-0.078832,-0.18937
6.3,34.805,31.265,2.5,0.60659,-0.24033,-0.3882,-0.070467,-0.21175,1.8326,-0.085763,-0.18981
6.4,34.805,31.265,2.5,0.27881,0.15904,0.27679,-0.076581,-0.19606,1.8151,-0.095792,-0.18876
6.5,34.805,31.265,2.5,0.27881,0.15904,0.27679,-0.083513,-0.19057,1.7977,-0.10677,-0.1916
6.6,34.805,31.265,2.5,-0.62192,-0.40561,0.10373,-0.097102,-0.18871,1.7802,-0.1156,-0.1817
6.7,34.805,31.265,2.5,-0.62192,-0.40561,0.10373,-0.099516,-0.18771,1.7802,-0.13238,-0.18661
6.8,34.805,31.265,2.5,0.74256,0.067901,-0.041921,-0.11612,-0.18768,1.7628,-0.136,-0.19899
6.9,34.805,31.265,2.5,0.74256,0.067901,-0.041921,-0.12603,-0.18819,1.7628,-0.13554,-0.2097
7,34.805,31.265,2.5,0.293,0.28926,0.53952,-0.13723,-0.20188,1.7628,-0.13064,-0.2241
7.1,34.805,31.265,2.5,0.293,0.28926,0.53952,-0.14034,-0.20982,1.7628,-0.12317,-0.23348
7.2,34.805,31.265,2.5,-0.32322,0.01552,-0.10083,-0.13439,-0.22764,1.7628,-0.11633,-0.24041
7.3,34.805,31.265,2.5,-0.32322,0.01552,-0.10083,-0.13154,-0.23221,1.7453,-0.11736,-0.25247
7.4,34.805,31.265,2.5,0.23915,-0.00083852,-0.44445,-0.12424,-0.24561,1.7453,-0.11531,-0.26158
7.5,34.805,31.265,2.5,0.23915,-0.00083852,-0.44445,-0.12301,-0.24953,1.7279,-0.11439,-0.27066
7.6,34.805,31.265,2.5,-0.41023,-0.0050449,0.33316,-0.12153,-0.26576,1.7279,-0.11516,-0.2823
7.7,34.805,31.265,2.5,-0.41023,-0.0050449,0.33316,-0.11937,-0.26956,1.7104,-0.11395,-0.28307
7.8,34.805,31.265,2.5,-0.52319,-0.09509,-0.4948,-0.11653,-0.28316,1.7279,-0.10954,-0.29186
7.9,34.805,31.265,2.5,-0.52319,-0.09509,-0.4948,-0.11494,-0.28778,1.7453,-0.10967,-0.28639
8,34.805,31.265,2.5,-0.46456,-0.057922,-0.21192,-0.1117,-0.29042,1.7628,-0.10713,-0.27428
8.1,34.805,31.265,2.5,-0.46456,-0.057922,-0.21192,-0.10605,-0.28914,1.7802,-0.10548,-0.26616
8.2,34.805,31.265,2.5,-0.21936,0.020987,-0.018862,-0.10158,-0.27635,1.7802,-0.096822,-0.24652
8.3,34.805,31.265,2.5,-0.21936,0.020987,-0.018862,-0.09908,-0.27648,1.7802,-0.085383,-0.23447
8.4,34.805,31.265,2.5,0.41634,0.16995,-0.007268,-0.08944,-0.25625,1.7802,-0.078588,-0.22198
8.5,34.805,31.265,2.5,0.41634,0.16995,-0.007268,-0.088695,-0.24982,1.7628,-0.075076,-0.22248
8.6,34.805,31.265,2.5,-0.12328,0.17198,0.90673,-0.07817,-0.23522,1.7802,-0.075327,-0.21649
8.7,34.805,31.265,2.5,-0.12328,0.17198,0.90673,-0.077377,-0.22869,1.7802,-0.068514,-0.22776
8.8,34.805,31.265,2.5,-0.037891,-0.19224,0.019158,-0.071248,-0.22588,1.7802,-0.068347,-0.2226
8.9,34.805,31.265,2.5,-0.037891,-0.19224,0.019158,-0.069493,-0.22504,1.7802,-0.085254,-0.22511
9,34.805,31.265,2.5,0.87948,-0.69908,-0.55155,-0.07389,-0.22562,1.7977,-0.10484,-0.23295
9.1,34.805,31.265,2.5,-0.62157,0.12646,-0.47321,-0.10023,-0.23205,1.7977,-0.12255,-0.25094
9.2,34.805,31.265,2.5,-0.62157,0.12646,-0.47321,-0.10813,-0.23398,1.7802,-0.12391,-0.24968
9.3,34.805,31.265,2.5,-0.86544,0.79526,0.13822,-0.11808,-0.24564,1.7628,-0.11748,-0.24413
9.4,34.805,31.265,2.5,-0.86544,0.79526,0.13822,-0.12106,-0.24914,1.7628,-0.10113,-0.22482
9.5,34.805,31.265,2.5,0.7093,0.44654,0.019334,-0.10622,-0.24308,1.7628,-0.092835,-0.22909
9.6,34.805,31.265,2.5,0.7093,0.44654,0.019334,-0.10177,-0.24126,1.7628,-0.083616,-0.23135
9.7,34.805,31.265,2.5,-0.054026,-0.094561,-0.11489,-0.090106,-0.23827,1.7628,-0.076133,-0.23526
9.8,34.805,31.265,2.5,-0.054026,-0.094561,-0.11489,-0.086608,-0.23738,1.7453,-0.057847,-0.24046
9.9,34.805,31.265,2.5,-0.40352,-0.43522,0.13282,-0.070686,-0.24221,1.7628,-0.053124,-0.23842
10,34.805,31.265,2.5,-0.40352,-0.43522,0.13282,-0.06591,-0.24366,1.7802,-0.04823,-0.24087
10.1,34.805,31.265,2.5,0.38688,-0.22957,0.12341,-0.054288,-0.23884,1.7802,-0.047165,-0.23408
10.2,34.805,31.265,2.5,0.38688,-0.22957,0.12341,-0.050801,-0.23739,1.7977,-0.050005,-0.24247
10.3,34.805,31.265,2.5,-0.31704,0.13338,0.071423,-0.046237,-0.23754,1.7977,-0.040156,-0.23737
10.4,34.805,31.265,2.5,-0.31704,0.13338,0.071423,-0.044867,-0.23758,1.7977,-0.042444,-0.23045
10.5,34.805,31.265,2.5,0.39315,-0.16763,-0.17507,-0.042565,-0.235,1.7802,-0.052096,-0.22906
10.6,34.805,31.265,2.5,0.39315,-0.16763,-0.17507,-0.041874,-0.23422,1.7802,-0.07169,-0.22907
10.7,34.805,31.265,2.5,-0.13723,0.30934,-7.7248e-05,-0.058645,-0.22774,1.7628,-0.081077,-0.22683
10.8,34.805,31.265,2.5,-0.13723,0.30934,-7.7248e-05,-0.063676,-0.22579,1.7453,-0.085239,-0.22508
10.9,34.805,31.265,2.5,-0.3625,0.093166,0.16976,-0.076549,-0.22649,1.7279,-0.082379,-0.22033
11,34.805,31.265,2.5,-0.3625,0.093166,0.16976,-0.080411,-0.2267,1.7453,-0.081367,-0.20642
11.1,34.805,31.265,2.5,1.2373,-0.46875,-0.27209,-0.079946,-0.2164,1.7279,-0.087272,-0.20626
11.2,34.805,31.265,2.5,1.2373,-0.46875,-0.27209,-0.079806,-0.21331,1.7279,-0.094113,-0.21507
11.3,34.805,31.265,2.5,0.39053,-0.10805,0.086393,-0.093368,-0.21156,1.7279,-0.10676,-0.2225
11.4,34.805,31.265,2.5,0.39053,-0.10805,0.086393,-0.097437,-0.21103,1.7104,-0.10216,-0.21569
11.5,34.805,31.265,2.5,-0.95955,0.14292,-0.31154,-0.10035,-0.21616,1.693,-0.10052,-0.19913
11.6,34.805,31.265,2.5,-0.95955,0.14292,-0.31154,-0.10123,-0.21769,1.693,-0.10365,-0.19256
11.7,34.805,31.265,2.5,0.47374,0.30248,0.079332,-0.10121,-0.20483,1.6755,-0.10592,-0.19027
11.8,34.805,31.265,2.5,0.47374,0.30248,0.079332,-0.1012,-0.20098,1.6755,-0.10641,-0.19268
11.9,34.805,31.265,2.5,0.0044005,0.42275,0.31279,-0.10616,-0.198,1.6755,-0.10376,-0.196
12,34.805,31.265,2.5,0.0044005,0.42275,0.31279,-0.10765,-0.19711,1.6755,-0.091155,-0.20898
12.1,34.805,31.265,2.5,-0.72242,0.037237,0.054596,-0.096949,-0.20679,1.6755,-0.070331,-0.20689
12.2,34.805,31.265,2.5,-0.72242,0.037237,0.054596,-0.09374,-0.2097,1.6755,-0.060097,-0.20399
12.3,34.805,31.265,2.5,0.29064,-0.69609,-0.4975,-0.072622,-0.20999,1.693,-0.054925,-0.20024
12.4,34.805,31.265,2.5,0.29064,-0.69609,-0.4975,-0.066287,-0.21008,1.7104,-0.062991,-0.1965
12.5,34.805,31.265,2.5,0.072348,0.16012,-0.018212,-0.060595,-0.20076,1.7279,-0.057819,-0.18383
12.6,34.805,31.265,2.5,0.072348,0.16012,-0.018212,-0.058887,-0.19796,1.7279,-0.053286,-0.17899
12.7,34.805,31.265,2.5,-0.088689,0.14877,0.4992,-0.056077,-0.19162,1.7279,-0.053869,-0.17211
12.8,34.805,31.265,2.5,-0.088689,0.14877,0.4992,-0.055233,-0.18972,1.7279,-0.056898,-0.17485
12.9,34.805,31.265,2.5,0.51371,0.19376,-0.17907,-0.056501,-0.18099,1.7279,-0.062373,-0.17981
13,34.805,31.265,2.5,0.51371,0.19376,-0.17907,-0.056882,-0.17837,1.7279,-0.059241,-0.18823
13.1,34.805,31.265,2.5,-0.32107,0.29321,0.36875,-0.058901,-0.18616,1.7279,-0.047774,-0.19203
13.2,34.805,31.265,2.5,-0.32107,0.29321,0.36875,-0.059506,-0.18849,1.7279,-0.038521,-0.1936
13.3,34.805,31.265,2.5,0.11005,-0.55648,-0.21735,-0.047738,-0.19369,1.7279,-0.037947,-0.20041
13.4,34.805,31.265,2.5,0.11005,-0.55648,-0.21735,-0.044208,-0.19525,1.7279,-0.039806,-0.20748
13.5,34.805,31.265,2.5,0.082543,-0.39004,-0.16942,-0.041337,-0.19762,1.7453,-0.048374,-0.20848
13.6,34.805,31.265,2.5,0.082543,-0.39004,-0.16942,-0.040475,-0.19834,1.7279,-0.038298,-0.21555
13.7,34.805,31.265,2.5,-0.28068,0.22464,0.089304,-0.039765,-0.20823,1.7453,-0.037337,-0.21174
13.8,34.805,31.265,2.5,-0.28068,0.22464,0.089304,-0.039552,-0.2112,1.7279,-0.050313,-0.22505
13.9,34.805,31.265,2.5,-0.089736,-0.16343,0.26585,-0.046084,-0.21518,1.7279,-0.067166,-0.23271
14,34.805,31.265,2.5,0.18193,0.21324,-0.23813,-0.066182,-0.22595,1.693,-0.085309,-0.23929
14.1,34.805,31.265,2.5,0.18193,0.21324,-0.23813,-0.071179,-0.22905,1.6755,-0.096703,-0.24139
14.2,34.805,31.265,2.5,-0.35549,0.29258,0.061037,-0.090215,-0.23495,1.6581,-0.10382,-0.23864
14.3,34.805,31.265,2.5,-0.35549,0.29258,0.061037,-0.09339,-0.2384,1.6755,-0.1114,-0.23928
14.4,34.805,31.265,2.5,0.17144,-0.02392,-0.44987,-0.10322,-0.23878,1.6755,-0.11272,-0.23945
14.5,34.805,31.265,2.5,0.17144,-0.02392,-0.44987,-0.10657,-0.23923,1.693,-0.11433,-0.23764
14.6,34.805,31.265,2.5,0.11073,0.14732,-0.09935,-0.11242,-0.24258,1.7104,-0.11746,-0.24835
14.7,34.805,31.265,2.5,0.11073,0.14732,-0.09935,-0.11542,-0.24399,1.7279,-0.10933,-0.24868
14.8,34.805,31.265,2.5,-0.399,0.08562,-0.094938,-0.11677,-0.2579,1.7104,-0.10573,-0.23967
14.9,34.805,31.265,2.5,-0.399,0.08562,-0.094938,-0.1136,-0.26382,1.7279,-0.10807,-0.23233
15,34.805,31.265,2.5,0.49837,0.094986,0.0025082,-0.11188,-0.25351,1.7279,-0.11718,-0.21817
15.1,34.805,31.265,2.5,0.49837,0.094986,0.0025082,-0.11078,-0.24762,1.7104,-0.11763,-0.21079
15.2,34.805,31.265,2.5,0.5365,0.56472,0.44179,-0.1134,-0.23545,1.7104,-0.11014,-0.21153
15.3,34.805,31.265,2.5,0.5365,0.56472,0.44179,-0.11688,-0.23622,1.7279,-0.097757,-0.20643
15.4,34.805,31.265,2.5,0.18757,-0.26392,0.21746,-0.10758,-0.23014,1.7453,-0.08992,-0.20227
15.5,34.805,31.265,2.5,0.18757,-0.26392,0.21746,-0.10433,-0.2276,1.7628,-0.077271,-0.20498
15.6,34.805,31.265,2.5,0.87541,-0.19047,-0.15055,-0.086914,-0.2239,1.7628,-0.063978,-0.20969
15.7,34.805,31.265,2.5,0.87541,-0.19047,-0.15055,-0.084139,-0.2235,1.7802,-0.049864,-0.21641
15.8,34.805,31.265,2.5,-0.3623,0.28075,0.17119,-0.062551,-0.22448,1.7802,-0.023842,-0.19607
15.9,34.805,31.265,2.5,-0.3623,0.28075,0.17119,-0.051481,-0.22872,1.7977,-0.0043998,-0.20267
16,34.805,31.265,2.5,0.70658,-0.4288,0.055625,-0.0235,-0.22731,1.8151,-0.0027622,-0.20799
16.1,34.805,31.265,2.5,0.70658,-0.4288,0.055625,-0.019096,-0.22037,1.7977,-0.021098,-0.20061
16.2,34.805,31.265,2.5,0.04334,-0.92075,-0.086392,-0.02008,-0.21781,1.7977,-0.055869,-0.19315
16.3,34.805,31.265,2.5,0.04334,-0.92075,-0.086392,-0.017902,-0.20797,1.7628,-0.084121,-0.19517
16.4,34.805,31.265,2.5,-0.24624,0.6455,0.47257,-0.052657,-0.19852,1.7802,-0.09588,-0.18444
16.5,34.805,31.265,2.5,-0.24624,0.6455,0.47257,-0.063303,-0.20152,1.7802,-0.097824,-0.19076
16.6,34.805,31.265,2.5,0.65437,-0.23292,-0.32071,-0.084602,-0.2007,1.7628,-0.09441,-0.1995
16.7,34.805,31.265,2.5,0.65437,-0.23292,-0.32071,-0.094652,-0.20392,1.7802,-0.097355,-0.20553
16.8,34.805,31.265,2.5,-0.14683,0.058632,-0.15988,-0.098329,-0.21237,1.7628,-0.088799,-0.20359
16.9,34.805,31.265,2.5,-0.14683,0.058632,-0.15988,-0.097158,-0.21705,1.7628,-0.079918,-0.20296
17,34.805,31.265,2.5,-0.085244,0.18853,0.19832,-0.090263,-0.21992,1.7628,-0.074347,-0.2034
17.1,34.805,31.265,2.5,-0.085244,0.18853,0.19832,-0.088756,-0.2201,1.7453,-0.075495,-0.20932
17.2,34.805,31.265,2.5,0.071658,0.13442,-0.21134,-0.082409,-0.22048,1.7279,-0.075054,-0.21101
17.3,34.805,31.265,2.5,0.071658,0.13442,-0.21134,-0.080021,-0.21959,1.7279,-0.074676,-0.20823
17.4,34.805,31.265,2.5,-0.2763,0.0084128,-0.012004,-0.077863,-0.21835,1.7453,-0.070515,-0.19317
17.5,34.805,31.265,2.5,-0.2763,0.0084128,-0.012004,-0.074121,-0.21769,1.7628,-0.072072,-0.18994
17.6,34.805,31.265,2.5,0.60525,-0.33795,0.24344,-0.071573,-0.20978,1.7628,-0.07518,-0.19607
17.7,34.805,31.265,2.5,0.60525,-0.33795,0.24344,-0.075254,-0.20574,1.7802,-0.076289,-0.19856
17.8,34.805,31.265,2.5,0.18407,-0.040519,-0.17009,-0.079172,-0.20433,1.7802,-0.078915,-0.19995
17.9,34.805,31.265,2.5,0.18407,-0.040519,-0.17009,-0.078442,-0.205,1.7977,-0.069042,-0.20324
18,34.805,31.265,2.5,-0.093338,0.041434,0.052942,-0.07549,-0.20965,1.7977,-0.064287,-0.21313
18.1,34.805,31.265,2.5,-0.093338,0.041434,0.052942,-0.077335,-0.21233,1.7802,-0.068655,-0.22223
18.2,34.805,31.265,2.5,0.10207,0.080581,0.16442,-0.076513,-0.21763,1.7628,-0.074621,-0.23028
18.3,34.805,31.265,2.5,0.10207,0.080581,0.16442,-0.075818,-0.21745,1.7628,-0.076356,-0.22255
18.4,34.805,31.265,2.5,0.03083,0.15628,-0.1825,-0.084206,-0.22253,1.7453,-0.072549,-0.21557
18.5,34.805,31.265,2.5,0.03083,0.15628,-0.1825,-0.083186,-0.22593,1.7453,-0.075832,-0.21653
18.6,34.805,31.265,2.5,0.29348,0.11999,0.30548,-0.087184,-0.21345,1.7453,-0.074622,-0.22805
18.7,34.805,31.265,2.5,-0.37668,-0.43765,-0.58726,-0.088477,-0.21035,1.7628,-0.072221,-0.22285
18.8,34.805,31.265,2.5,-0.37668,-0.43765,-0.58726,-0.088865,-0.20942,1.7802,-0.071897,-0.21159
18.9,34.805,31.265,2.5,-0.076346,0.079153,0.2347,-0.079292,-0.19917,1.7802,-0.064758,-0.18999
19,34.805,31.265,2.5,-0.076346,0.079153,0.2347,-0.07642,-0.1961,1.7802,-0.061251,-0.1908
19.1,34.805,31.265,2.5,-0.17253,0.33367,0.57782,-0.074614,-0.19077,1.7977,-0.055654,-0.20267
19.2,34.805,31.265,2.5,-0.17253,0.33367,0.57782,-0.074072,-0.18918,1.8151,-0.05383,-0.21127
19.3,34.805,31.265,2.5,0.46042,-0.35923,-0.32437,-0.073729,-0.19509,1.8151,-0.062563,-0.21418
19.4,34.805,31.265,2.5,0.46042,-0.35923,-0.32437,-0.073627,-0.19686,1.7977,-0.072529,-0.23302
19.5,34.805,31.265,2.5,-0.23918,-0.1379,-0.52018,-0.084899,-0.21528,1.7977,-0.07656,-0.25381
19.6,34.805,31.265,2.5,-0.23918,-0.1379,-0.52018,-0.088281,-0.2208,1.7977,-0.073155,-0.25785
19.7,34.805,31.265,2.5,0.31206,-0.23754,-0.21734,-0.088937,-0.24343,1.7977,-0.075241,-0.2683
19.8,34.805,31.265,2.5,0.31206,-0.23754,-0.21734,-0.089133,-0.25021,1.7977,-0.071864,-0.26751
19.9,34.805,31.265,2.5,-0.36285,-0.24292,-0.22621,-0.084731,-0.25606,1.8326,-0.07184,-0.26208
20,34.805,31.265,2.5,-0.36285,-0.24292,-0.22621,-0.083411,-0.25781,1.8326,-0.069282,-0.24007
20.1,34.805,31.265,2.5,-0.45599,0.047442,0.052223,-0.075987,-0.24537,1.8326,-0.067456,-0.2258
20.2,34.805,31.265,2.5,-0.45599,0.047442,0.052223,-0.07376,-0.24164,1.8326,-0.068483,-0.20563
20.3,34.805,31.265,2.5,0.8892,0.15502,-0.059541,-0.073202,-0.2188,1.85,-0.068775,-0.20811
20.4,34.805,31.265,2.5,0.8892,0.15502,-0.059541,-0.073034,-0.21194,1.8326,-0.071915,-0.20018
20.5,34.805,31.265,2.5,-0.10518,-0.17065,0.30926,-0.076702,-0.19832,1.8326,-0.079693,-0.19231
20.6,34.805,31.265,2.5,-0.10518,-0.17065,0.30926,-0.077802,-0.19423,1.8326,-0.087288,-0.18216
20.7,34.805,31.265,2.5,0.029798,-0.61696,-0.064125,-0.087904,-0.17614,1.85,-0.10498,-0.16938
20.8,34.805,31.265,2.5,0.029798,-0.61696,-0.064125,-0.090934,-0.17072,1.85,-0.1121,-0.17608
20.9,34.805,31.265,2.5,0.66585,0.066882,-0.0030346,-0.11057,-0.16958,1.85,-0.11028,-0.18994
21,34.805,31.265,2.5,0.66585,0.066882,-0.0030346,-0.11647,-0.16924,1.8326,-0.097171,-0.20315
21.1,34.805,31.265,2.5,-0.73801,-0.21051,-0.096554,-0.11315,-0.18688,1.85,-0.091941,-0.19859
21.2,34.805,31.265,2.5,-0.73801,-0.21051,-0.096554,-0.11215,-0.19217,1.85,-0.089568,-0.20271
21.3,34.805,31.265,2.5,0.12908,-0.0092504,0.0054712,-0.10544,-0.19783,1.8326,-0.094991,-0.21118
21.4,34.805,31.265,2.5,0.12908,-0.0092504,0.0054712,-0.10343,-0.19952,1.8151,-0.096555,-0.2138
21.5,34.805,31.265,2.5,-0.24146,0.24667,0.025464,-0.10293,-0.20332,1.7977,-0.099863,-0.20896
21.6,34.805,31.265,2.5,-0.24146,0.24667,0.025464,-0.10279,-0.20446,1.7977,-0.10402,-0.21289
21.7,34.805,31.265,2.5,-0.088897,0.074434,0.20504,-0.10851,-0.20374,1.8151,-0.111,-0.2116
21.8,34.805,31.265,2.5,-0.088897,0.074434,0.20504,-0.11022,-0.20352,1.8151,-0.12473,-0.2108
21.9,34.805,31.265,2.5,0.46335,-0.59617,-0.7369,-0.12308,-0.20358,1.8151,-0.14043,-0.22039
22,34.805,31.265,2.5,0.46335,-0.59617,-0.7369,-0.12694,-0.2036,1.8326,-0.15079,-0.21177
22.1,34.805,31.265,2.5,0.049689,0.086605,-0.50636,-0.14278,-0.20686,1.8326,-0.15545,-0.2094
22.2,34.805,31.265,2.5,0.049689,0.086605,-0.50636,-0.14753,-0.20784,1.8326,-0.15525,-0.1916
22.3,34.805,31.265,2.5,-0.39097,0.35699,0.55043,-0.15384,-0.20377,1.85,-0.14773,-0.19018
22.4,34.805,31.265,2.5,-0.39097,0.35699,0.55043,-0.15573,-0.20255,1.8326,-0.13645,-0.18548
22.5,34.805,31.265,2.5,0.33906,-0.19836,-0.078589,-0.15009,-0.19306,1.8151,-0.13012,-0.18709
22.6,34.805,31.265,2.5,0.33906,-0.19836,-0.078589,-0.1484,-0.19021,1.7977,-0.13022,-0.1806
22.7,34.805,31.265,2.5,-0.26696,-0.13636,0.022875,-0.13806,-0.18338,1.7628,-0.1231,-0.1708
