2.7,34.792,31.259,2,-0.0096124,0.033302,0.026489,-0.027948,0.034569,1.5184
2.8,34.792,31.259,2,-0.0096124,0.033302,0.026489,-0.02783,0.034867,1.5184
2.9,34.792,31.259,2,0.016051,0.054059,-0.052069,-0.033278,0.035464,1.5184
3,34.792,31.259,2,0.016051,0.054059,-0.052069,-0.034913,0.035643,1.5184
3.1,34.792,31.259,2,0.016051,0.054059,-0.052069,-0.036108,0.035485,1.5184
3.2,34.792,31.259,2,0.016051,0.054059,-0.052069,-0.036466,0.035438,1.5184
3.3,34.792,31.259,2,0.018195,0.0017318,0.011426,-0.040666,0.035532,1.5184
3.4,34.792,31.259,2,0.018195,0.0017318,0.011426,-0.041925,0.03556,1.5184
3.5,34.792,31.259,2,0.018195,0.0017318,0.011426,-0.04182,0.034348,1.5184
3.6,34.792,31.259,2,0.018195,0.0017318,0.011426,-0.041789,0.033984,1.5184
3.7,34.792,31.259,2,0.0074993,-0.034224,0.035901,-0.042983,0.032494,1.5184
3.8,34.792,31.259,2,0.0074993,-0.034224,0.035901,-0.043342,0.032047,1.5184
3.9,34.792,31.259,2,0.0074993,-0.034224,0.035901,-0.044519,0.032596,1.5184
4,34.792,31.259,2,0.0074993,-0.034224,0.035901,-0.044872,0.032761,1.5184
4.1,34.792,31.259,2,0.036258,0.085667,-0.036891,-0.047251,0.030904,1.501
4.2,34.792,31.259,2,0.036258,0.085667,-0.036891,-0.047964,0.030346,1.501
4.3,34.792,31.259,2,0.036258,0.085667,-0.036891,-0.047253,0.029771,1.501
4.4,34.792,31.259,2,0.036258,0.085667,-0.036891,-0.047039,0.029599,1.501
4.5,34.792,31.259,2,0.0094191,0.00061277,0.033633,-0.047402,0.027789,1.501
4.6,34.792,31.259,2,0.0094191,0.00061277,0.033633,-0.047511,0.027246,1.501
4.7,34.792,31.259,2,0.0094191,0.00061277,0.033633,-0.047306,0.026956,1.501
4.8,34.792,31.259,2,0.0094191,0.00061277,0.033633,-0.047244,0.026869,1.501
4.9,34.792,31.259,2,0.0010218,0.0040268,-0.0088148,-0.048146,0.027185,1.501
5,34.792,31.259,2,0.0010218,0.0040268,-0.0088148,-0.048416,0.02728,1.501
5.1,34.792,31.259,2,0.0010218,0.0040268,-0.0088148,-0.048698,0.028036,1.501
5.2,34.792,31.259,2,0.0010218,0.0040268,-0.0088148,-0.048783,0.028263,1.501
5.3,34.792,31.259,2,0.012922,0.020732,-0.014723,-0.050979,0.028263,1.501
5.4,34.792,31.259,2,0.012922,0.020732,-0.014723,-0.051638,0.028263,1.501
5.5,34.792,31.259,2,0.012922,0.020732,-0.014723,-0.052681,0.027777,1.501
5.6,34.792,31.259,2,0.012922,0.020732,-0.014723,-0.052993,0.027631,1.501
5.7,34.792,31.259,2,-0.0027515,-0.023662,0.027291,-0.055538,0.024521,1.501
5.8,34.792,31.259,2,-0.0027515,-0.023662,0.027291,-0.056302,0.023588,1.501
5.9,34.792,31.259,2,-0.0027515,-0.023662,0.027291,-0.055849,0.022941,1.501
6,34.792,31.259,2,-0.0027515,-0.023662,0.027291,-0.055713,0.022747,1.501
6.1,34.792,31.259,2,-0.0059862,0.013824,0.015491,-0.054856,0.019704,1.501
6.2,34.792,31.259,2,-0.0059862,0.013824,0.015491,-0.054598,0.018791,1.501
6.3,34.792,31.259,2,-0.0059862,0.013824,0.015491,-0.054604,0.017685,1.501
6.4,34.792,31.259,2,-0.0059862,0.013824,0.015491,-0.054606,0.017353,1.501
6.5,34.792,31.259,2,0.0023912,-0.00058439,-0.0095644,-0.051306,0.016168,1.5184
6.6,34.792,31.259,2,0.0023912,-0.00058439,-0.0095644,-0.050316,0.015812,1.5184
6.7,34.792,31.259,2,0.0023912,-0.00058439,-0.0095644,-0.049554,0.017014,1.5184
6.8,34.792,31.259,2,0.0023912,-0.00058439,-0.0095644,-0.049325,0.017375,1.5184
6.9,34.792,31.259,2,0.0026165,-0.0037328,-0.0011892,-0.048007,0.017004,1.5184
7,34.792,31.259,2,0.0026165,-0.0037328,-0.0011892,-0.047612,0.016893,1.5184
7.1,34.792,31.259,2,0.0026165,-0.0037328,-0.0011892,-0.047596,0.016357,1.5184
7.2,34.792,31.259,2,0.0026165,-0.0037328,-0.0011892,-0.047592,0.016196,1.5184
7.3,34.792,31.259,2,0.018622,0.041268,0.014364,-0.048664,0.016842,1.5184
7.4,34.792,31.259,2,0.018622,0.041268,0.014364,-0.048986,0.017035,1.5184
7.5,34.792,31.259,2,0.018622,0.041268,0.014364,-0.048653,0.018109,1.5184
7.6,34.792,31.259,2,0.018622,0.041268,0.014364,-0.048554,0.018431,1.5184
7.7,34.792,31.259,2,-0.015335,0.049448,-0.037553,-0.051201,0.018866,1.5184
7.8,34.792,31.259,2,-0.015335,0.049448,-0.037553,-0.051995,0.018997,1.5184
7.9,34.792,31.259,2,-0.015335,0.049448,-0.037553,-0.052836,0.017526,1.5184
8,34.792,31.259,2,-0.015335,0.049448,-0.037553,-0.053088,0.017085,1.5184
8.1,34.792,31.259,2,0.030502,0.012824,0.0477,-0.053846,0.018788,1.5184
8.2,34.792,31.259,2,0.030502,0.012824,0.0477,-0.054073,0.019299,1.5184
8.3,34.792,31.259,2,0.030502,0.012824,0.0477,-0.053332,0.020625,1.5184
8.4,34.792,31.259,2,0.030502,0.012824,0.0477,-0.05311,0.021022,1.5184
8.5,34.792,31.259,2,-0.0091299,-0.009259,-0.043553,-0.052922,0.021831,1.5184
8.6,34.792,31.259,2,-0.0091299,-0.009259,-0.043553,-0.052866,0.022074,1.5184
8.7,34.792,31.259,2,-0.0091299,-0.009259,-0.043553,-0.053765,0.021908,1.5184
8.8,34.792,31.259,2,-0.0091299,-0.009259,-0.043553,-0.054035,0.021858,1.5184
8.9,34.792,31.259,2,-0.0059197,-0.0095502,-0.0087671,-0.056811,0.021466,1.5184
9,34.792,31.259,2,-0.0059197,-0.0095502,-0.0087671,-0.057644,0.021348,1.5184
9.1,34.792,31.259,2,-0.0059197,-0.0095502,-0.0087671,-0.058306,0.022109,1.5184
9.2,34.792,31.259,2,-0.0059197,-0.0095502,-0.0087671,-0.058505,0.022337,1.5184
9.3,34.792,31.259,2,0.040081,0.075288,0.001955,-0.063265,0.021145,1.5184
9.4,34.792,31.259,2,0.040081,0.075288,0.001955,-0.064693,0.020788,1.5184
9.5,34.792,31.259,2,0.040081,0.075288,0.001955,-0.064454,0.018829,1.5184
9.6,34.792,31.259,2,0.040081,0.075288,0.001955,-0.064382,0.018242,1.5184
9.7,34.792,31.259,2,-0.0013624,-0.0013961,0.023994,-0.062783,0.016634,1.5184
9.8,34.792,31.259,2,-0.0013624,-0.0013961,0.023994,-0.062303,0.016151,1.5184
9.9,34.792,31.259,2,-0.0013624,-0.0013961,0.023994,-0.061957,0.016973,1.5184
10,34.792,31.259,2,-0.0013624,-0.0013961,0.023994,-0.061853,0.01722,1.5184
10.1,34.792,31.259,2,-0.00075325,-0.0047593,-0.013635,-0.061433,0.017925,1.5184
10.2,34.792,31.259,2,-0.00075325,-0.0047593,-0.013635,-0.061308,0.018136,1.5184
10.3,34.792,31.259,2,-0.00075325,-0.0047593,-0.013635,-0.061728,0.017605,1.5184
10.4,34.792,31.259,2,-0.00075325,-0.0047593,-0.013635,-0.061853,0.017446,1.5184
10.5,34.792,31.259,2,-0.0052437,0.026056,-0.020324,-0.061503,0.016817,1.501
10.6,34.792,31.259,2,-0.0052437,0.026056,-0.020324,-0.061398,0.016629,1.501
10.7,34.792,31.259,2,-0.0052437,0.026056,-0.020324,-0.061102,0.017192,1.501
10.8,34.792,31.259,2,-0.0052437,0.026056,-0.020324,-0.061013,0.01736,1.501
10.9,34.792,31.259,2,0.021624,-0.017875,0.038939,-0.059397,0.017548,1.501
11,34.792,31.259,2,0.021624,-0.017875,0.038939,-0.058913,0.017605,1.501
11.1,34.792,31.259,2,0.021624,-0.017875,0.038939,-0.058814,0.01728,1.5184
11.2,34.792,31.259,2,0.021624,-0.017875,0.038939,-0.058785,0.017183,1.5184
11.3,34.792,31.259,2,-0.0067238,0.0039142,-0.040605,-0.059526,0.016607,1.501
11.4,34.792,31.259,2,-0.0067238,0.0039142,-0.040605,-0.059748,0.016434,1.501
11.5,34.792,31.259,2,-0.0067238,0.0039142,-0.040605,-0.060173,0.016643,1.501
11.6,34.792,31.259,2,-0.0067238,0.0039142,-0.040605,-0.060301,0.016705,1.501
11.7,34.792,31.259,2,0.039649,0.04047,0.040668,-0.060759,0.0166,1.501
11.8,34.792,31.259,2,0.039649,0.04047,0.040668,-0.060896,0.016569,1.501
11.9,34.792,31.259,2,0.039649,0.04047,0.040668,-0.060937,0.01656,1.501
12,34.792,31.259,2,0.039649,0.04047,0.040668,-0.060643,0.016812,1.501
12.1,34.792,31.259,2,-0.0061753,0.011581,-0.014484,-0.061896,0.015709,1.501
12.2,34.792,31.259,2,-0.0061753,0.011581,-0.014484,-0.062272,0.015378,1.501
12.3,34.792,31.259,2,-0.0061753,0.011581,-0.014484,-0.06219,0.015058,1.501
12.4,34.792,31.259,2,-0.0061753,0.011581,-0.014484,-0.062165,0.014962,1.501
12.5,34.792,31.259,2,-0.011916,0.021579,0.01517,-0.064049,0.014609,1.5184
12.6,34.792,31.259,2,-0.011916,0.021579,0.01517,-0.064614,0.014503,1.5184
12.7,34.792,31.259,2,-0.011916,0.021579,0.01517,-0.064784,0.014472,1.5184
12.8,34.792,31.259,2,-0.011916,0.021579,0.01517,-0.064759,0.014931,1.5184
12.9,34.792,31.259,2,0.0071978,0.024295,-0.021297,-0.06753,0.015574,1.5184
13,34.792,31.259,2,0.0071978,0.024295,-0.021297,-0.068361,0.015767,1.5184
13.1,34.792,31.259,2,0.0071978,0.024295,-0.021297,-0.068611,0.015825,1.5184
13.2,34.792,31.259,2,0.0071978,0.024295,-0.021297,-0.068917,0.015462,1.5184
13.3,34.792,31.259,2,0.0063541,0.025222,0.018053,-0.07159,0.015523,1.5184
13.4,34.792,31.259,2,0.0063541,0.025222,0.018053,-0.072392,0.015542,1.5184
13.5,34.792,31.259,2,0.0063541,0.025222,0.018053,-0.072633,0.015547,1.5184
13.6,34.792,31.259,2,0.0063541,0.025222,0.018053,-0.072713,0.015081,1.5184
13.7,34.792,31.259,2,7.8976e-07,0.0083885,-0.018071,-0.072237,0.014253,1.5184
13.8,34.792,31.259,2,7.8976e-07,0.0083885,-0.018071,-0.072094,0.014004,1.5184
13.9,34.792,31.259,2,7.8976e-07,0.0083885,-0.018071,-0.072051,0.01393,1.5184
14,34.792,31.259,2,7.8976e-07,0.0083885,-0.018071,-0.072288,0.014502,1.5184
14.1,34.792,31.259,2,-0.001058,-0.0043834,-0.017384,-0.07189,0.013188,1.5184
14.2,34.792,31.259,2,-0.001058,-0.0043834,-0.017384,-0.071771,0.012794,1.5184
14.3,34.792,31.259,2,-0.001058,-0.0043834,-0.017384,-0.071736,0.012675,1.5184
14.4,34.792,31.259,2,-0.001058,-0.0043834,-0.017384,-0.072271,0.010306,1.5184
14.5,34.792,31.259,2,0.0059884,0.013237,0.043236,-0.069011,0.0071139,1.5184
14.6,34.792,31.259,2,0.0059884,0.013237,0.043236,-0.068032,0.0061564,1.5184
14.7,34.792,31.259,2,0.0059884,0.013237,0.043236,-0.067739,0.0058692,1.5184
14.8,34.792,31.259,2,0.0059884,0.013237,0.043236,-0.067651,0.005783,1.5184
14.9,34.792,31.259,2,0.01884,0.013586,-0.015486,-0.063001,0.0076756,1.5184
15,34.792,31.259,2,0.01884,0.013586,-0.015486,-0.061606,0.0082434,1.5184
15.1,34.792,31.259,2,0.01884,0.013586,-0.015486,-0.061188,0.0084137,1.5184
15.2,34.792,31.259,2,0.01884,0.013586,-0.015486,-0.061062,0.0084648,1.5184
15.3,34.792,31.259,2,0.0017307,0.024141,-0.021079,-0.062436,0.0080253,1.5184
15.4,34.792,31.259,2,0.0017307,0.024141,-0.021079,-0.062848,0.0078934,1.5184
15.5,34.792,31.259,2,0.0017307,0.024141,-0.021079,-0.062972,0.0078539,1.5184
15.6,34.792,31.259,2,0.0017307,0.024141,-0.021079,-0.063009,0.007842,1.5184
15.7,34.792,31.259,2,0.020105,0.028622,0.0020828,-0.064014,0.0082687,1.5184
15.8,34.792,31.259,2,0.020105,0.028622,0.0020828,-0.064315,0.0083967,1.5184
15.9,34.792,31.259,2,0.020105,0.028622,0.0020828,-0.064406,0.0084351,1.5184
16,34.792,31.259,2,0.020105,0.028622,0.0020828,-0.064433,0.0084466,1.5184
16.1,34.792,31.259,2,0.0090993,-0.0043783,0.00951,-0.063959,0.0078241,1.5184
16.2,34.792,31.259,2,0.0090993,-0.0043783,0.00951,-0.063816,0.0076373,1.5184
16.3,34.792,31.259,2,0.0090993,-0.0043783,0.00951,-0.063774,0.0075813,1.5184
16.4,34.792,31.259,2,0.0090993,-0.0043783,0.00951,-0.063908,0.0081761,1.5184
16.5,34.792,31.259,2,0.006787,-6.932e-05,0.010702,-0.063771,0.007673,1.5184
16.6,34.792,31.259,2,0.006787,-6.932e-05,0.010702,-0.06373,0.0075221,1.5184
16.7,34.792,31.259,2,0.006787,-6.932e-05,0.010702,-0.063717,0.0074768,1.5184
16.8,34.792,31.259,2,0.006787,-6.932e-05,0.010702,-0.063714,0.0074632,1.5184
16.9,34.792,31.259,2,0.011487,0.028955,-0.02575,-0.065665,0.0066364,1.5184
17,34.792,31.259,2,0.011487,0.028955,-0.02575,-0.06625,0.0063884,1.5184
17.1,34.792,31.259,2,0.011487,0.028955,-0.02575,-0.066426,0.006314,1.5184
17.2,34.792,31.259,2,0.011487,0.028955,-0.02575,-0.066479,0.0062916,1.5184
17.3,34.792,31.259,2,0.0050712,0.032275,0.0070801,-0.066419,0.0052579,1.5184
17.4,34.792,31.259,2,0.0050712,0.032275,0.0070801,-0.066401,0.0049477,1.5184
17.5,34.792,31.259,2,0.0050712,0.032275,0.0070801,-0.066395,0.0048547,1.5184
17.6,34.792,31.259,2,0.0050712,0.032275,0.0070801,-0.066394,0.0048268,1.5184
17.7,34.792,31.259,2,0.017242,-0.0041325,0.011155,-0.064883,0.0060562,1.5184
17.8,34.792,31.259,2,0.017242,-0.0041325,0.011155,-0.06443,0.0064251,1.5184
17.9,34.792,31.259,2,0.017242,-0.0041325,0.011155,-0.064294,0.0065357,1.5184
18,34.792,31.259,2,0.017242,-0.0041325,0.011155,-0.064253,0.0065689,1.5184
18.1,34.792,31.259,2,0.00076139,0.0053997,-0.039822,-0.064151,0.0070284,1.5184
18.2,34.792,31.259,2,0.00076139,0.0053997,-0.039822,-0.06412,0.0071662,1.5184
18.3,34.792,31.259,2,0.00076139,0.0053997,-0.039822,-0.064111,0.0072076,1.5184
18.4,34.792,31.259,2,0.00076139,0.0053997,-0.039822,-0.064108,0.00722,1.5184
18.5,34.792,31.259,2,0.00772,0.0045011,0.052716,-0.063769,0.0068588,1.5184
18.6,34.792,31.259,2,0.00772,0.0045011,0.052716,-0.063668,0.0067505,1.5184
18.7,34.792,31.259,2,0.00772,0.0045011,0.052716,-0.063637,0.0067179,1.5184
18.8,34.792,31.259,2,0.00772,0.0045011,0.052716,-0.063628,0.0067082,1.5184
18.9,34.792,31.259,2,0.0080563,0.032086,-0.031132,-0.064238,0.0068386,1.5184
19,34.792,31.259,2,0.0080563,0.032086,-0.031132,-0.064421,0.0068777,1.5184
19.1,34.792,31.259,2,0.0080563,0.032086,-0.031132,-0.064476,0.0068894,1.5184
19.2,34.792,31.259,2,0.0080563,0.032086,-0.031132,-0.064492,0.006893,1.5184
19.3,34.792,31.259,2,-0.016045,0.02137,0.010848,-0.068012,0.0059067,1.5184
19.4,34.792,31.259,2,-0.016045,0.02137,0.010848,-0.069068,0.0056108,1.5184
19.5,34.792,31.259,2,-0.016045,0.02137,0.010848,-0.069385,0.0055221,1.5184
19.6,34.792,31.259,2,-0.016045,0.02137,0.010848,-0.06948,0.0054954,1.5184
19.7,34.792,31.259,2,0.0028553,0.021393,-0.019569,-0.072322,0.002444,1.5184
19.8,34.792,31.259,2,0.0028553,0.021393,-0.019569,-0.073175,0.0015285,1.5184
19.9,34.792,31.259,2,0.0028553,0.021393,-0.019569,-0.073431,0.0012539,1.5184
20,34.792,31.259,2,0.0028553,0.021393,-0.019569,-0.073508,0.0011715,1.5184
20.1,34.792,31.259,2,0.0013399,0.018263,0.036582,-0.070385,-0.002892,1.5184
20.2,34.792,31.259,2,0.0013399,0.018263,0.036582,-0.069449,-0.0041111,1.5184
20.3,34.792,31.259,2,0.0013399,0.018263,0.036582,-0.069168,-0.0044768,1.5184
20.4,34.792,31.259,2,0.0013399,0.018263,0.036582,-0.069083,-0.0045865,1.5184
20.5,34.792,31.259,2,0.028235,-0.00082445,0.014863,-0.065533,-0.0017844,1.5184
20.6,34.792,31.259,2,0.028235,-0.00082445,0.014863,-0.064468,-0.00094378,1.5184
20.7,34.792,31.259,2,0.028235,-0.00082445,0.014863,-0.064149,-0.00069159,1.5184
20.8,34.792,31.259,2,0.028235,-0.00082445,0.014863,-0.064053,-0.00061593,1.5184
20.9,34.792,31.259,2,-0.011527,0.00203,-0.045001,-0.063411,-0.00074609,1.5184
21,34.792,31.259,2,-0.011527,0.00203,-0.045001,-0.063218,-0.00078513,1.5184
21.1,34.792,31.259,2,-0.011527,0.00203,-0.045001,-0.06316,-0.00079685,1.5184
21.2,34.792,31.259,2,-0.011527,0.00203,-0.045001,-0.063143,-0.00080036,1.5184
21.3,34.792,31.259,2,0.0024794,0.040814,-0.051556,-0.062046,0.00092395,1.5184
21.4,34.792,31.259,2,0.0024794,0.040814,-0.051556,-0.061717,0.0014412,1.5184
21.5,34.792,31.259,2,0.0024794,0.040814,-0.051556,-0.061619,0.0015964,1.5184
21.6,34.792,31.259,2,0.0024794,0.040814,-0.051556,-0.061589,0.001643,1.5184
21.7,34.792,31.259,2,-0.0032211,-0.0028744,0.025595,-0.061532,0.0020442,1.5184
21.8,34.792,31.259,2,-0.0032211,-0.0028744,0.025595,-0.061515,0.0021646,1.5184
21.9,34.792,31.259,2,-0.0032211,-0.0028744,0.025595,-0.06151,0.0022007,1.5184
22,34.792,31.259,2,-0.0032211,-0.0028744,0.025595,-0.061509,0.0022116,1.5184
22.1,34.792,31.259,2,0.0025757,0.012559,-0.040638,-0.061317,-0.00080638,1.5184
22.2,34.792,31.259,2,0.0025757,0.012559,-0.040638,-0.061259,-0.0017118,1.5184
22.3,34.792,31.259,2,0.0025757,0.012559,-0.040638,-0.061242,-0.0019834,1.5184
22.4,34.792,31.259,2,0.0025757,0.012559,-0.040638,-0.061237,-0.0020649,1.5184
22.5,34.792,31.259,2,0.011912,0.03786,0.078948,-0.057369,-0.0047724,1.5184
22.6,34.792,31.259,2,0.011912,0.03786,0.078948,-0.056209,-0.0055846,1.5184
22.7,34.792,31.259,2,0.011912,0.03786,0.078948,-0.05586,-0.0058283,1.5184
22.8,34.792,31.259,2,0.013688,-0.0088451,0.00060844,-0.051578,-0.0063463,1.5184
22.9,34.792,31.259,2,0.013688,-0.0088451,0.00060844,-0.050077,-0.0056576,1.5184
23,34.792,31.259,2,0.013688,-0.0088451,0.00060844,-0.049627,-0.005451,1.5184
23.1,34.792,31.259,2,0.013688,-0.0088451,0.00060844,-0.049492,-0.005389,1.5184
23.2,34.792,31.259,2,0.019296,0.016568,0.0033865,-0.049452,-0.0053704,1.5184
23.3,34.792,31.259,2,0.019296,0.016568,0.0033865,-0.050572,-0.0024339,1.5184
23.4,34.792,31.259,2,0.019296,0.016568,0.0033865,-0.050909,-0.0015529,1.5184
23.5,34.792,31.259,2,0.019296,0.016568,0.0033865,-0.051009,-0.0012886,1.5184
23.6,34.792,31.259,2,0.014137,0.032835,-0.050799,-0.048425,-0.0001475,1.5184
23.7,34.792,31.259,2,0.014137,0.032835,-0.050799,-0.048419,-0.0034709,1.5184
23.8,34.792,31.259,2,0.014137,0.032835,-0.050799,-0.048417,-0.004468,1.5184
23.9,34.792,31.259,2,0.014137,0.032835,-0.050799,-0.048417,-0.0047671,1.5184
24,34.792,31.259,2,0.016267,0.023277,0.055792,-0.0436,-0.0041399,1.5184
24.1,34.792,31.259,2,0.016267,0.023277,0.055792,-0.041583,-0.0008861,1.5184
24.2,34.792,31.259,2,0.016267,0.023277,0.055792,-0.040978,9.0039e-05,1.5184
24.3,34.792,31.259,2,0.016267,0.023277,0.055792,-0.040797,0.00038288,1.5184
24.4,34.792,31.259,2,0.0038268,0.023141,-0.031353,-0.042387,0.0023857,1.5184
24.5,34.792,31.259,2,0.0038268,0.023141,-0.031353,-0.042783,0.002883,1.5184
24.6,34.792,31.259,2,0.0038268,0.023141,-0.031353,-0.042902,0.0030322,1.5184
24.7,34.792,31.259,2,0.0038268,0.023141,-0.031353,-0.042937,0.003077,1.5184
24.8,34.792,31.259,2,0.010588,0.015224,-0.015193,-0.042848,0.0042733,1.5184
24.9,34.792,31.259,2,0.010588,0.015224,-0.015193,-0.043417,0.0039231,1.5184
25,34.792,31.259,2,0.010588,0.015224,-0.015193,-0.043588,0.003818,1.5184
25.1,34.792,31.259,2,0.010588,0.015224,-0.015193,-0.043639,0.0037865,1.5184
25.2,34.792,31.259,2,-0.0059047,0.017198,0.011277,-0.043017,0.0034684,1.5184
25.3,34.792,31.259,2,-0.0059047,0.017198,0.011277,-0.042547,0.0038206,1.5184
25.4,34.792,31.259,2,-0.0059047,0.017198,0.011277,-0.042406,0.0039263,1.5184
25.5,34.792,31.259,2,0.0031342,0.020545,0.00095177,-0.043892,0.004413,1.5184
25.6,34.792,31.259,2,0.0031342,0.020545,0.00095177,-0.044338,0.0045591,1.5184
25.7,34.792,31.259,2,0.0031342,0.020545,0.00095177,-0.04448,0.0051893,1.5184
25.8,34.792,31.259,2,0.0031342,0.020545,0.00095177,-0.044523,0.0053783,1.5184
25.9,34.792,31.259,2,-0.00088299,0.0016482,-0.014406,-0.045415,0.0056291,1.5184
26,34.792,31.259,2,-0.00088299,0.0016482,-0.014406,-0.045683,0.0057043,1.5184
26.1,34.792,31.259,2,-0.00088299,0.0016482,-0.014406,-0.045849,0.0049794,1.5184
26.2,34.792,31.259,2,-0.00088299,0.0016482,-0.014406,-0.045899,0.0047619,1.5184
26.3,34.792,31.259,2,0.010454,0.011517,-0.0060215,-0.046,0.0048726,1.5184
26.4,34.792,31.259,2,0.010454,0.011517,-0.0060215,-0.04603,0.0049059,1.5184
26.5,34.792,31.259,2,0.010454,0.011517,-0.0060215,-0.046206,0.0052981,1.5184
26.6,34.792,31.259,2,0.010454,0.011517,-0.0060215,-0.046259,0.0054157,1.5184
26.7,34.792,31.259,2,0.015535,0.046901,0.0015707,-0.048928,0.0057233,1.5184
26.8,34.792,31.259,2,0.015535,0.046901,0.0015707,-0.049729,0.0058155,1.5184
26.9,34.792,31.259,2,0.015535,0.046901,0.0015707,-0.049879,0.00578,1.5184
27,34.792,31.259,2,0.015535,0.046901,0.0015707,-0.049924,0.0057694,1.5184
27.1,34.792,31.259,2,0.00061874,-0.0091635,0.011474,-0.048361,0.0051347,1.5184
27.2,34.792,31.259,2,0.00061874,-0.0091635,0.011474,-0.047891,0.0049443,1.5184
27.3,34.792,31.259,2,0.00061874,-0.0091635,0.011474,-0.047923,0.0041383,1.5184
27.4,34.792,31.259,2,0.00061874,-0.0091635,0.011474,-0.047932,0.0038965,1.5184
27.5,34.792,31.259,2,0.01017,0.0078731,0.0031157,-0.047751,0.0028194,1.5184
27.6,34.792,31.259,2,0.01017,0.0078731,0.0031157,-0.047697,0.0024963,1.5184
27.7,34.792,31.259,2,0.01017,0.0078731,0.0031157,-0.047681,0.0039379,1.5184
27.8,34.792,31.259,2,0.01017,0.0078731,0.0031157,-0.047677,0.0043704,1.5184
27.9,34.792,31.259,2,0.012396,0.027178,-0.031672,-0.050777,0.0033926,1.5184
28,34.792,31.259,2,0.012396,0.027178,-0.031672,-0.051707,0.0030992,1.5184
28.1,34.792,31.259,2,0.012396,0.027178,-0.031672,-0.052096,0.0019634,1.5184
28.2,34.792,31.259,2,0.012396,0.027178,-0.031672,-0.052213,0.0016227,1.5184
28.3,34.792,31.259,2,0.012289,0.015063,0.042692,-0.051418,0.00074314,1.5184
28.4,34.792,31.259,2,0.012289,0.015063,0.042692,-0.051179,0.00047928,1.5184
28.5,34.792,31.259,2,0.012289,0.015063,0.042692,-0.050862,3.4828e-05,1.5184
28.6,34.792,31.259,2,0.012289,0.015063,0.042692,-0.050767,-9.8508e-05,1.5184
28.7,34.792,31.259,2,0.0094887,0.0034714,-0.022757,-0.048929,-0.0002596,1.5184
28.8,34.792,31.259,2,0.0094887,0.0034714,-0.022757,-0.048378,-0.00030792,1.5184
28.9,34.792,31.259,2,0.0094887,0.0034714,-0.022757,-0.048219,0.00021271,1.5184
29,34.792,31.259,2,0.0094887,0.0034714,-0.022757,-0.048171,0.00036889,1.5184
29.1,34.792,31.259,2,0.018103,0.028394,-0.0039577,-0.048696,0.00082462,1.5184
29.2,34.792,31.259,2,0.018103,0.028394,-0.0039577,-0.048854,0.00096134,1.5184
29.3,34.792,31.259,2,0.018103,0.028394,-0.0039577,-0.048785,0.000719,1.5184
29.4,34.792,31.259,2,0.018103,0.028394,-0.0039577,-0.048765,0.0006463,1.5184
