4.3,34.794,31.258,2,-0.0059736,0.011203,-0.028987,-0.089843,0.25989,4.468,-0.09013,0.26118,-0.00099182,-0.00033569,-0.00015259
4.4,34.794,31.258,2,-0.00093532,-0.0026922,0.07246,-0.089848,0.2605,4.468,-0.088787,0.26442,-0.00099182,-0.00033569,-0.00015259
4.5,34.794,31.258,2,-0.00093532,-0.0026922,0.07246,-0.088938,0.26068,4.468,-0.087594,0.26823,-0.0011597,-0.030746,-0.0022583
4.6,34.794,31.258,2,0.0030837,0.0059897,-0.105,-0.08702,0.26417,4.468,-0.086475,0.26666,-0.0011597,-0.030746,-0.0022583
4.7,34.794,31.258,2,0.0030837,0.0059897,-0.105,-0.087416,0.26524,4.468,-0.090292,0.26575,-4.5776e-05,0.0016479,0.012772
4.8,34.794,31.258,2,-0.0069332,0.016352,0.040586,-0.087666,0.26621,4.468,-0.086447,0.26628,-4.5776e-05,0.0016479,0.012772
4.9,34.794,31.258,2,-0.0069332,0.016352,0.040586,-0.087422,0.26598,4.468,-0.088587,0.26607,-0.017395,-0.0090027,-0.0024719
5,34.794,31.258,2,-0.0012245,-0.020044,0.02453,-0.088479,0.26621,4.468,-0.09095,0.26653,-0.017395,-0.0090027,-0.0024719
5.1,34.794,31.258,2,-0.0012245,-0.020044,0.02453,-0.088918,0.26743,4.468,-0.091303,0.2682,0.021057,-0.0049133,-0.0024719
5.2,34.794,31.258,2,-0.03377,-0.0081704,-0.015175,-0.089651,0.26831,4.468,-0.090979,0.26925,0.021057,-0.0049133,-0.0024719
5.3,34.794,31.258,2,1.9073e-05,0.019495,-0.018261,-0.090981,0.26898,4.468,-0.091904,0.26839,-0.0040436,-0.010864,0.0007019
5.4,34.794,31.258,2,1.9073e-05,0.019495,-0.018261,-0.09138,0.26918,4.468,-0.094419,0.26715,-0.0040436,-0.010864,0.0007019
5.5,34.794,31.258,2,-0.016904,-0.014862,0.032424,-0.092472,0.26944,4.468,-0.096449,0.26863,0.025681,-0.0033569,0.0095978
5.6,34.794,31.258,2,-0.016904,-0.014862,0.032424,-0.0928,0.26952,4.468,-0.098997,0.26855,0.025681,-0.0033569,0.0095978
5.7,34.794,31.258,2,-0.039531,0.005509,0.018764,-0.094569,0.2694,4.468,-0.096045,0.26841,0.024399,-0.0077667,0.012192
5.8,34.794,31.258,2,-0.039531,0.005509,0.018764,-0.095099,0.26936,4.468,-0.092649,0.2707,0.024399,-0.0077667,0.012192
5.9,34.794,31.258,2,0.017384,-0.0012208,-0.009264,-0.092495,0.27004,4.468,-0.088225,0.27217,-0.037689,-0.016144,0.0016327
6,34.794,31.258,2,0.017384,-0.0012208,-0.009264,-0.091714,0.27025,4.468,-0.085381,0.27088,-0.037689,-0.016144,0.0016327
6.1,34.794,31.258,2,-0.022548,-0.0084097,-0.0396,-0.088194,0.27032,4.468,-0.083863,0.2693,-0.027481,0.0051117,-0.0072632
6.2,34.794,31.258,2,-0.022548,-0.0084097,-0.0396,-0.087139,0.27035,4.468,-0.085791,0.26877,-0.027481,0.0051117,-0.0072632
6.3,34.794,31.258,2,-0.0094399,-0.0011048,-0.00025082,-0.08484,0.26948,4.468,-0.081394,0.26722,0.0040436,0.0097809,0.008194
6.4,34.794,31.258,2,-0.0094399,-0.0011048,-0.00025082,-0.084151,0.26923,4.468,-0.076561,0.26593,0.0040436,0.0097809,0.008194
6.5,34.794,31.258,2,-0.022873,-0.042726,0.056169,-0.081817,0.26612,4.468,-0.081409,0.2647,-0.032761,0.011398,-0.0019531
6.6,34.794,31.258,2,-0.022873,-0.042726,0.056169,-0.081116,0.26518,4.468,-0.084178,0.26604,-0.032761,0.011398,-0.0019531
6.7,34.794,31.258,2,-0.0046728,0.043023,-0.019809,-0.081231,0.26726,4.468,-0.080934,0.26701,0.027786,-0.015015,0.0014038
6.8,34.794,31.258,2,-0.0046728,0.043023,-0.019809,-0.081266,0.26788,4.468,-0.079709,0.2665,0.027786,-0.015015,0.0014038
6.9,34.794,31.258,2,-0.028058,-0.011621,0.060173,-0.081668,0.26647,4.468,-0.08454,0.26681,-0.0093689,-0.0058746,-0.0050812
7,34.794,31.258,2,-0.028058,-0.011621,0.060173,-0.081788,0.26605,4.468,-0.089209,0.26693,-0.0093689,-0.0058746,-0.0050812
7.1,34.794,31.258,2,0.0005796,0.0064385,-0.036611,-0.084318,0.26834,4.468,-0.084269,0.26812,0.03064,-0.0074768,0.0090637
7.2,34.794,31.258,2,0.0005796,0.0064385,-0.036611,-0.085077,0.26902,4.468,-0.074008,0.26712,0.03064,-0.0074768,0.0090637
7.3,34.794,31.258,2,-0.0131,0.0099693,-0.013803,-0.081983,0.26561,4.468,-0.074269,0.26737,-0.07843,0.0020294,-0.0076752
7.4,34.794,31.258,2,-0.0131,0.0099693,-0.013803,-0.081055,0.26458,4.468,-0.081319,0.26631,-0.07843,0.0020294,-0.0076752
7.5,34.794,31.258,2,-0.010602,-0.026386,0.038739,-0.078563,0.26691,4.468,-0.081694,0.26473,0.050339,0.0044708,0.010666
7.6,34.794,31.258,2,-0.010602,-0.026386,0.038739,-0.077816,0.26761,4.468,-0.078192,0.26561,0.050339,0.0044708,0.010666
7.7,34.794,31.258,2,-0.04594,-0.0063264,0.024294,-0.07959,0.26501,4.468,-0.08474,0.26628,-0.013153,-0.009613,-0.0026245
7.8,34.794,31.258,2,-0.04594,-0.0063264,0.024294,-0.080122,0.26423,4.468,-0.088573,0.26781,-0.013153,-0.009613,-0.0026245
7.9,34.794,31.258,2,-0.0066342,0.026344,-0.024618,-0.084388,0.26848,4.468,-0.093165,0.26858,0.063873,-0.014343,0.024323
8,34.794,31.258,2,-0.0066342,0.026344,-0.024618,-0.085668,0.26976,4.468,-0.094065,0.26668,0.063873,-0.014343,0.024323
8.1,34.794,31.258,2,-0.056184,-0.034401,-0.024529,-0.090225,0.26833,4.4506,-0.091265,0.26466,0.021439,-0.0013275,0.011154
8.2,34.794,31.258,2,-0.056184,-0.034401,-0.024529,-0.091592,0.2679,4.4506,-0.085394,0.26209,0.021439,-0.0013275,0.011154
8.3,34.794,31.258,2,-0.047102,-0.016777,0.081628,-0.08907,0.26233,4.4506,-0.08347,0.25952,-0.049271,0.013123,0.0072174
8.4,34.794,31.258,2,-0.047102,-0.016777,0.081628,-0.088314,0.26066,4.4506,-0.084861,0.25746,-0.049271,0.013123,0.0072174
8.5,34.794,31.258,2,-0.0094864,-0.015395,-0.052127,-0.085355,0.26034,4.4506,-0.085972,0.25721,0.018753,0.01593,0.0087585
8.6,34.794,31.258,2,-0.0094864,-0.015395,-0.052127,-0.084467,0.26025,4.4506,-0.088817,0.25693,0.018753,0.01593,0.0087585
8.7,34.794,31.258,2,-0.012363,0.0095496,0.036392,-0.085846,0.25872,4.4506,-0.088516,0.2574,0.016495,-0.0029144,0.01622
8.8,34.794,31.258,2,-0.012363,0.0095496,0.036392,-0.086259,0.25827,4.4506,-0.093253,0.25882,0.016495,-0.0029144,0.01622
8.9,34.794,31.258,2,0.017669,-0.017191,-0.020465,-0.088916,0.25979,4.4506,-0.092539,0.25868,0.030869,-0.0018616,-0.0010376
9,34.794,31.258,2,0.017669,-0.017191,-0.020465,-0.089713,0.26025,4.4506,-0.087599,0.25816,0.030869,-0.0018616,-0.0010376
9.1,34.794,31.258,2,0.0060623,-0.013987,0.0064507,-0.089532,0.25873,4.4506,-0.085197,0.25767,-0.033112,-0.00083923,-0.0093994
9.2,34.794,31.258,2,0.0060623,-0.013987,0.0064507,-0.089478,0.25828,4.468,-0.085454,0.25886,-0.033112,-0.00083923,-0.0093994
9.3,34.794,31.258,2,-0.022769,-0.0021616,0.019675,-0.087478,0.25829,4.468,-0.086373,0.2582,0.004303,0.00030518,-0.011169
9.4,34.794,31.258,2,-0.022769,-0.0021616,0.019675,-0.086879,0.25829,4.468,-0.08898,0.25758,0.004303,0.00030518,-0.011169
9.5,34.794,31.258,2,0.019248,-0.01201,-0.0098696,-0.087672,0.25881,4.468,-0.090084,0.2569,0.0079803,0.0016022,-0.016922
9.6,34.794,31.258,2,0.019248,-0.01201,-0.0098696,-0.08791,0.25896,4.468,-0.089233,0.25493,0.0079803,0.0016022,-0.016922
9.7,34.794,31.258,2,-0.029899,0.014885,0.030994,-0.089146,0.256,4.468,-0.087796,0.2545,-0.021027,0.013977,-0.014374
9.8,34.794,31.258,2,-0.029899,0.014885,0.030994,-0.089517,0.25512,4.468,-0.085434,0.25441,-0.021027,0.013977,-0.014374
9.9,34.794,31.258,2,0.013766,0.020834,-0.049043,-0.088213,0.25566,4.468,-0.089615,0.25455,-0.0031128,-0.0019989,-0.0067596
10,34.794,31.258,2,0.013766,0.020834,-0.049043,-0.087821,0.25582,4.468,-0.088868,0.25283,-0.0031128,-0.0019989,-0.0067596
10.1,34.794,31.258,2,0.006187,-0.017291,-0.019773,-0.087472,0.25548,4.468,-0.086738,0.25155,0.0035248,0.0061646,-0.0015564
10.2,34.794,31.258,2,0.006187,-0.017291,-0.019773,-0.087367,0.25538,4.468,-0.092126,0.25014,0.0035248,0.0061646,-0.0015564
10.3,34.794,31.258,2,-0.041828,0.0013583,0.049468,-0.08997,0.25355,4.468,-0.096554,0.2498,0.036179,0.0072327,0.0053711
10.4,34.794,31.258,2,-0.041828,0.0013583,0.049468,-0.090751,0.253,4.468,-0.09917,0.24849,0.036179,0.0072327,0.0053711
10.5,34.794,31.258,2,-0.030979,0.026255,0.016559,-0.094887,0.25098,4.4506,-0.097073,0.24813,0.014816,-0.0027924,0.011307
10.6,34.794,31.258,2,-0.016222,-0.021547,-0.018891,-0.097124,0.24993,4.4506,-0.097466,0.24773,0.014816,-0.0027924,0.011307
10.7,34.794,31.258,2,-0.016222,-0.021547,-0.018891,-0.098056,0.24947,4.4506,-0.097802,0.24705,0.009903,0.0058746,0.0077057
10.8,34.794,31.258,2,-0.012758,-0.030102,0.03159,-0.098579,0.2486,4.468,-0.10092,0.2479,0.009903,0.0058746,0.0077057
10.9,34.794,31.258,2,-0.012758,-0.030102,0.03159,-0.098464,0.2485,4.468,-0.10092,0.24761,0.015381,-0.0032043,-0.00067139
11,34.794,31.258,2,-0.017258,-0.021797,-0.016166,-0.098599,0.24788,4.468,-0.098919,0.24588,0.015381,-0.0032043,-0.00067139
11.1,34.794,31.258,2,-0.017258,-0.021797,-0.016166,-0.098664,0.24682,4.468,-0.098458,0.24482,-0.013779,-0.0023804,-0.0091095
11.2,34.794,31.258,2,-0.035559,0.042138,0.02301,-0.098768,0.24546,4.468,-0.09905,0.24653,-0.013779,-0.0023804,-0.0091095
11.3,34.794,31.258,2,-0.035559,0.042138,0.02301,-0.098681,0.24472,4.468,-0.097582,0.24569,-0.024963,-0.0063477,-0.0023651
11.4,34.794,31.258,2,-0.016293,-0.0096416,0.033029,-0.098011,0.24449,4.468,-0.099509,0.24489,-0.024963,-0.0063477,-0.0023651
11.5,34.794,31.258,2,-0.016293,-0.0096416,0.033029,-0.097779,0.2465,4.468,-0.10041,0.24647,0.044205,-0.0074158,-0.001709
11.6,34.794,31.258,2,0.023493,0.020891,-0.043519,-0.097169,0.24889,4.468,-0.094008,0.24774,0.044205,-0.0074158,-0.001709
11.7,34.794,31.258,2,0.023493,0.020891,-0.043519,-0.097286,0.24681,4.468,-0.093882,0.24573,-0.048904,0.0025787,-0.013031
11.8,34.794,31.258,2,-0.014872,-0.018811,0.031312,-0.094425,0.24513,4.468,-0.092446,0.24448,-0.048904,0.0025787,-0.013031
11.9,34.794,31.258,2,-0.014872,-0.018811,0.031312,-0.093321,0.24592,4.468,-0.091525,0.24712,-0.0056458,-0.0056152,-0.0087585
12,34.794,31.258,2,-0.0047221,0.021045,-0.0051327,-0.091786,0.24663,4.468,-0.086151,0.24878,-0.0056458,-0.0056152,-0.0087585
12.1,34.794,31.258,2,-0.0047221,0.021045,-0.0051327,-0.09094,0.24578,4.468,-0.084329,0.24874,-0.04126,-0.018494,-0.0089569
12.2,34.794,31.258,2,-0.021307,-0.046727,0.0096493,-0.086547,0.24698,4.468,-0.085014,0.24993,-0.04126,-0.018494,-0.0089569
12.3,34.794,31.258,2,-0.021307,-0.046727,0.0096493,-0.085638,0.24861,4.468,-0.084042,0.25096,0.0007019,-0.004837,0.00090027
12.4,34.794,31.258,2,-0.0095198,0.00056213,-0.01674,-0.085124,0.24994,4.468,-0.086115,0.25054,0.0007019,-0.004837,0.00090027
12.5,34.794,31.258,2,-0.0095198,0.00056213,-0.01674,-0.084915,0.25065,4.468,-0.08535,0.24967,0.010803,-0.0066528,0.0019684
12.6,34.794,31.258,2,-0.020912,0.0043097,0.0018587,-0.083712,0.2508,4.468,-0.079668,0.24988,0.010803,-0.0066528,0.0019684
12.7,34.794,31.258,2,-0.020912,0.0043097,0.0018587,-0.083301,0.24961,4.468,-0.079596,0.25143,-0.030212,-0.0083313,-0.0020142
12.8,34.794,31.258,2,-0.0083523,0.001004,-0.0093431,-0.081618,0.25008,4.468,-0.08174,0.2522,-0.030212,-0.0083313,-0.0020142
12.9,34.794,31.258,2,-0.0083523,0.001004,-0.0093431,-0.081429,0.25164,4.468,-0.083008,0.25244,0.017181,0.002182,0.0046082
13,34.794,31.258,2,0.018454,0.0092245,0.0010128,-0.080589,0.25315,4.468,-0.07704,0.25132,0.017181,0.002182,0.0046082
13.1,34.794,31.258,2,0.018454,0.0092245,0.0010128,-0.079905,0.25211,4.468,-0.077998,0.25116,-0.032471,-0.012222,-0.0050354
13.2,34.794,31.258,2,-0.047131,-0.011722,0.00099468,-0.079824,0.25068,4.468,-0.084499,0.252,-0.032471,-0.012222,-0.0050354
13.3,34.794,31.258,2,-0.047131,-0.011722,0.00099468,-0.080472,0.2521,4.468,-0.083916,0.25001,0.028854,0.010208,-0.0037537
13.4,34.794,31.258,2,0.0033772,0.021948,-0.0057573,-0.082136,0.25212,4.468,-0.080048,0.24962,0.028854,0.010208,-0.0037537
13.5,34.794,31.258,2,0.0033772,0.021948,-0.0057573,-0.082148,0.25045,4.468,-0.079552,0.25075,-0.027069,-0.006012,-0.013565
13.6,34.794,31.258,2,-0.0092883,0.021197,0.060825,-0.080659,0.24899,4.468,-0.077011,0.25146,-0.027069,-0.006012,-0.013565
13.7,34.794,31.258,2,-0.0092883,0.021197,0.060825,-0.079742,0.24893,4.468,-0.077169,0.25432,-0.014542,-0.021698,-0.0032196
13.8,34.794,31.258,2,0.011641,-0.022182,-0.050709,-0.078209,0.25236,4.468,-0.080586,0.25467,-0.014542,-0.021698,-0.0032196
13.9,34.794,31.258,2,0.011641,-0.022182,-0.050709,-0.078536,0.25514,4.468,-0.084053,0.25301,0.043625,0.0045166,0.013077
14,34.794,31.258,2,-0.028736,-0.021131,0.0038099,-0.080388,0.2563,4.468,-0.082519,0.25176,0.043625,0.0045166,0.013077
14.1,34.794,31.258,2,-0.028736,-0.021131,0.0038099,-0.08082,0.25537,4.468,-0.081704,0.25138,0.0009613,0.00041199,0.0043488
14.2,34.794,31.258,2,-0.033097,-0.034911,0.047647,-0.081412,0.25288,4.468,-0.083393,0.25174,0.0009613,0.00041199,0.0043488
14.3,34.794,31.258,2,-0.033097,-0.034911,0.047647,-0.081611,0.25248,4.468,-0.086609,0.25299,0.012421,0.0011139,0.0014343
14.4,34.794,31.258,2,0.016823,0.028254,-0.035247,-0.083796,0.25272,4.468,-0.085293,0.25087,0.012421,0.0011139,0.0014343
14.5,34.794,31.258,2,0.016823,0.028254,-0.035247,-0.084485,0.25133,4.468,-0.074464,0.24907,-0.036392,0.0022583,0.0007782
14.6,34.794,31.258,2,-0.046214,-0.016662,0.0085526,-0.080435,0.2486,4.468,-0.072836,0.24859,-0.036392,0.0022583,0.0007782
14.7,34.794,31.258,2,-0.046214,-0.016662,0.0085526,-0.079228,0.24905,4.468,-0.078396,0.24852,0.0057983,0.002533,0.0057678
14.8,34.794,31.258,2,-0.0071831,-0.025166,0.043804,-0.076495,0.2486,4.468,-0.074811,0.24907,0.0057983,0.002533,0.0057678
14.9,34.794,31.258,2,-0.0071831,-0.025166,0.043804,-0.075792,0.24689,4.468,-0.067006,0.24749,-0.046707,0.0064087,0.015656
15,34.794,31.258,2,0.0084331,0.017633,-0.04941,-0.074222,0.24651,4.468,-0.067695,0.24501,-0.046707,0.0064087,0.015656
15.1,34.794,31.258,2,0.0084331,0.017633,-0.04941,-0.073983,0.24839,4.468,-0.073155,0.24413,0.019562,0.01413,-0.010162
15.2,34.794,31.258,2,-0.0063899,-0.0027162,0.029555,-0.072251,0.2472,4.468,-0.07984,0.24388,0.019562,0.01413,-0.010162
15.3,34.794,31.258,2,-0.0063899,-0.0027162,0.029555,-0.070926,0.24696,4.468,-0.076741,0.24377,0.023575,-0.012711,-0.0033264
15.4,34.794,31.258,2,-0.047689,0.036684,0.028626,-0.07475,0.245,4.468,-0.073946,0.24443,0.023575,-0.012711,-0.0033264
15.5,34.794,31.258,2,-0.047689,0.036684,0.028626,-0.076002,0.24347,4.468,-0.076164,0.24679,-0.0079041,-0.0092011,-0.0093689
15.6,34.794,31.258,2,0.0045209,-0.043571,-0.029088,-0.074818,0.24487,4.468,-0.077214,0.24807,-0.0079041,-0.0092011,-0.0093689
15.7,34.794,31.258,2,0.0045209,-0.043571,-0.029088,-0.074543,0.24489,4.468,-0.071436,0.24759,-0.021454,-0.0065155,-0.0093994
15.8,34.794,31.258,2,0.003871,0.0067887,0.017814,-0.074034,0.24625,4.468,-0.074726,0.2466,-0.021454,-0.0065155,-0.0093994
15.9,34.794,31.258,2,0.003871,0.0067887,0.017814,-0.073438,0.24846,4.468,-0.080067,0.249,0.038544,-0.021301,-0.012787
16,34.794,31.258,2,-0.066587,-0.017652,0.025187,-0.074478,0.24848,4.468,-0.081311,0.25202,0.038544,-0.021301,-0.012787
16.1,34.794,31.258,2,-0.066587,-0.017652,0.025187,-0.074807,0.24727,4.468,-0.079389,0.25244,-0.0020905,-0.020737,-0.0039825
16.2,34.794,31.258,2,0.0026248,0.0081074,-0.065094,-0.077976,0.24992,4.468,-0.077152,0.25285,-0.0020905,-0.020737,-0.0039825
16.3,34.794,31.258,2,-0.01398,0.0012578,0.013287,-0.077904,0.25236,4.468,-0.07771,0.25519,-0.012817,-0.012894,-0.0022736
16.4,34.794,31.258,2,-0.01398,0.0012578,0.013287,-0.077882,0.25309,4.468,-0.081288,0.25632,-0.012817,-0.012894,-0.0022736
16.5,34.794,31.258,2,-0.029519,-0.0068921,0.039883,-0.079661,0.25572,4.468,-0.084371,0.25546,0.036026,-0.011307,0.00027466
16.6,34.794,31.258,2,-0.029519,-0.0068921,0.039883,-0.080195,0.25651,4.468,-0.080169,0.25494,0.036026,-0.011307,0.00027466
16.7,34.794,31.258,2,-0.011012,0.0090027,-0.087049,-0.081259,0.25466,4.468,-0.077619,0.25328,-0.034088,0.006012,-0.0023041
16.8,34.794,31.258,2,-0.011012,0.0090027,-0.087049,-0.081579,0.25411,4.468,-0.077406,0.25075,-0.034088,0.006012,-0.0023041
16.9,34.794,31.258,2,-0.042003,-0.041571,0.10827,-0.076875,0.25105,4.468,-0.074064,0.24955,-0.0077972,0.0068207,-0.0041809
17,34.794,31.258,2,-0.042003,-0.041571,0.10827,-0.075464,0.25013,4.468,-0.072852,0.25028,-0.0077972,0.0068207,-0.0041809
17.1,34.794,31.258,2,0.058132,0.020302,-0.036082,-0.074271,0.25108,4.468,-0.071881,0.2516,-0.020493,0.0025787,-0.023132
17.2,34.794,31.258,2,0.058132,0.020302,-0.036082,-0.073913,0.25136,4.468,-0.064915,0.25195,-0.020493,0.0025787,-0.023132
17.3,34.794,31.258,2,-0.035934,-0.021875,0.098165,-0.069673,0.25082,4.468,-0.068716,0.25472,-0.022842,-0.025909,-0.015121
17.4,34.794,31.258,2,-0.035934,-0.021875,0.098165,-0.068401,0.25065,4.468,-0.076033,0.25759,-0.022842,-0.025909,-0.015121
17.5,34.794,31.258,2,0.007427,0.027634,-0.10021,-0.071088,0.25701,4.468,-0.076844,0.25921,0.041122,-0.021103,0.0085449
17.6,34.794,31.258,2,0.007427,0.027634,-0.10021,-0.071894,0.25892,4.468,-0.073405,0.26084,0.041122,-0.021103,0.0085449
17.7,34.794,31.258,2,0.014568,0.0056719,0.025741,-0.074479,0.2598,4.468,-0.074014,0.26174,-0.015869,-0.004303,-0.00097656
17.8,34.794,31.258,2,0.014568,0.0056719,0.025741,-0.075255,0.26006,4.468,-0.074403,0.26169,-0.015869,-0.004303,-0.00097656
17.9,34.794,31.258,2,-0.03139,-0.046618,-0.027182,-0.073898,0.26138,4.468,-0.076744,0.26185,0.020782,-0.01004,0.0029907
18,34.794,31.258,2,-0.03139,-0.046618,-0.027182,-0.073492,0.26177,4.468,-0.079547,0.26055,0.020782,-0.01004,0.0029907
18.1,34.794,31.258,2,-0.0017388,-0.02108,0.01142,-0.077062,0.26285,4.468,-0.082788,0.26004,0.035965,0.0053558,0.00013733
18.2,34.794,31.258,2,-0.0017388,-0.02108,0.01142,-0.078133,0.26317,4.468,-0.079404,0.25846,0.035965,0.0053558,0.00013733
18.3,34.794,31.258,2,-0.033371,-0.0093389,0.019881,-0.080229,0.26044,4.468,-0.081607,0.25804,-0.0049896,0.00048828,-0.0052032
18.4,34.794,31.258,2,-0.033371,-0.0093389,0.019881,-0.080857,0.25962,4.468,-0.085887,0.25676,-0.0049896,0.00048828,-0.0052032
