8.8,34.805,31.265,2.5,0.09445,-0.12026,0.1204,-0.069772,-0.29213,4.4855,-0.073009,-0.2887,-0.042175,-0.013077,-0.0078888
8.9,34.805,31.265,2.5,0.058647,-0.021222,0.0364,-0.068925,-0.29021,4.4855,-0.073412,-0.29424,-0.0077515,0.034241,0.033356
9,34.805,31.265,2.5,0.058647,-0.021222,0.0364,-0.06867,-0.28964,4.4855,-0.077634,-0.29714,-0.0077515,0.034241,0.033356
9.1,34.805,31.265,2.5,-0.072458,0.071976,-0.047566,-0.073907,-0.29601,4.4855,-0.080357,-0.30273,0.022293,0.03363,-0.0047607
9.2,34.805,31.265,2.5,-0.072458,0.071976,-0.047566,-0.075479,-0.29792,4.4855,-0.08296,-0.30144,0.022293,0.03363,-0.0047607
9.3,34.805,31.265,2.5,-0.0033424,0.11647,-0.063557,-0.081478,-0.30107,4.468,-0.085569,-0.30208,0.0033569,0.0045929,0.040466
9.4,34.805,31.265,2.5,-0.0033424,0.11647,-0.063557,-0.083277,-0.30202,4.4855,-0.08199,-0.29874,0.0033569,0.0045929,0.040466
9.5,34.805,31.265,2.5,0.12528,-0.01981,0.11277,-0.079383,-0.29926,4.4855,-0.073265,-0.29875,-0.048264,0.0062714,0.011597
9.6,34.805,31.265,2.5,0.12528,-0.01981,0.11277,-0.078215,-0.29844,4.4855,-0.06749,-0.30142,-0.048264,0.0062714,0.011597
9.7,34.805,31.265,2.5,0.0092492,-0.26198,0.072937,-0.06853,-0.30233,4.4855,-0.067457,-0.31206,-0.008316,0.062881,0.025375
9.8,34.805,31.265,2.5,0.0092492,-0.26198,0.072937,-0.065625,-0.3035,4.468,-0.078954,-0.3188,-0.008316,0.062881,0.025375
9.9,34.805,31.265,2.5,-0.1145,0.17554,-0.12939,-0.078597,-0.31471,4.4506,-0.089836,-0.3245,0.060959,0.051956,0.063354
10,34.805,31.265,2.5,-0.1145,0.17554,-0.12939,-0.082489,-0.31807,4.4506,-0.094556,-0.32738,0.060959,0.051956,0.063354
10.1,34.805,31.265,2.5,-0.017339,0.2034,-0.050418,-0.093651,-0.32464,4.4506,-0.093303,-0.32533,-0.0061798,0.0073547,0.021667
10.2,34.805,31.265,2.5,-0.017339,0.2034,-0.050418,-0.097,-0.32661,4.4506,-0.086103,-0.3209,-0.0061798,0.0073547,0.021667
10.3,34.805,31.265,2.5,-0.001828,-0.16334,0.0237,-0.085837,-0.32575,4.468,-0.075994,-0.31808,-0.031357,-0.028473,-0.075974
10.4,34.805,31.265,2.5,-0.001828,-0.16334,0.0237,-0.082488,-0.32549,4.468,-0.074209,-0.31421,-0.031357,-0.028473,-0.075974
10.5,34.805,31.265,2.5,0.10093,-0.13285,0.084744,-0.075546,-0.32048,4.4506,-0.075057,-0.32304,-0.0057678,0.025742,0.025497
10.6,34.805,31.265,2.5,0.10093,-0.13285,0.084744,-0.073464,-0.31898,4.4506,-0.084982,-0.32333,-0.0057678,0.025742,0.025497
10.7,34.805,31.265,2.5,0.031264,0.20265,-0.055184,-0.083572,-0.31945,4.4506,-0.091108,-0.32127,0.030045,0.0059814,0.045227
10.8,34.805,31.265,2.5,0.031264,0.20265,-0.055184,-0.086605,-0.31958,4.4506,-0.092042,-0.31956,0.030045,0.0059814,0.045227
10.9,34.805,31.265,2.5,-0.08936,0.10464,-0.042202,-0.090534,-0.32625,4.4506,-0.081323,-0.32667,-0.042007,0.013489,-0.017517
11,34.805,31.265,2.5,-0.08936,0.10464,-0.042202,-0.091712,-0.32825,4.468,-0.071507,-0.32212,-0.042007,0.013489,-0.017517
11.1,34.805,31.265,2.5,0.055414,-0.19629,0.030323,-0.076604,-0.32599,4.468,-0.064756,-0.32258,-0.03833,-0.022629,-0.041016
11.2,34.805,31.265,2.5,0.055414,-0.19629,0.030323,-0.072071,-0.32531,4.468,-0.067726,-0.31794,-0.03833,-0.022629,-0.041016
11.3,34.805,31.265,2.5,-0.0097051,-0.079658,0.032024,-0.067484,-0.32091,4.468,-0.073367,-0.31453,0.025635,-0.010544,0.028748
11.4,34.805,31.265,2.5,-0.0097051,-0.079658,0.032024,-0.066108,-0.3196,4.468,-0.075927,-0.31674,0.025635,-0.010544,0.028748
11.5,34.805,31.265,2.5,0.10583,0.092526,0.057384,-0.073873,-0.31675,4.468,-0.077665,-0.32196,0.012146,0.030685,0.012024
11.6,34.805,31.265,2.5,0.10583,0.092526,0.057384,-0.076202,-0.3159,4.468,-0.079597,-0.3218,0.012146,0.030685,0.012024
11.7,34.805,31.265,2.5,-0.0063298,0.05887,-0.03686,-0.079723,-0.31499,4.4855,-0.085455,-0.30899,0.030075,-0.043015,-0.016525
11.8,34.805,31.265,2.5,-0.0063298,0.05887,-0.03686,-0.08078,-0.31472,4.4855,-0.081186,-0.31702,0.030075,-0.043015,-0.016525
11.9,34.805,31.265,2.5,-0.0018525,-0.020288,0.060837,-0.082285,-0.31619,4.4855,-0.079333,-0.31848,-0.020218,0.048325,-0.041519
12,34.805,31.265,2.5,-0.0018525,-0.020288,0.060837,-0.082737,-0.31663,4.468,-0.081181,-0.31805,-0.020218,0.048325,-0.041519
12.1,34.805,31.265,2.5,-0.021821,-0.073398,-0.090268,-0.07756,-0.32124,4.468,-0.08159,-0.31914,-0.006424,-0.00022888,0.057404
12.2,34.805,31.265,2.5,-0.021821,-0.073398,-0.090268,-0.076007,-0.32263,4.4855,-0.078046,-0.33032,-0.006424,-0.00022888,0.057404
12.3,34.805,31.265,2.5,-0.072759,0.081899,-0.11289,-0.078605,-0.32828,4.468,-0.07698,-0.32977,-0.010223,0.018234,-0.050797
12.4,34.805,31.265,2.5,-0.072759,0.081899,-0.11289,-0.079384,-0.32998,4.4855,-0.073703,-0.3253,-0.010223,0.018234,-0.050797
12.5,34.805,31.265,2.5,0.045574,-0.069183,0.14088,-0.073655,-0.3267,4.4855,-0.075328,-0.31998,0.0090942,-0.028,0.0020447
12.6,34.805,31.265,2.5,0.045574,-0.069183,0.14088,-0.071936,-0.32571,4.4855,-0.080136,-0.31906,0.0090942,-0.028,0.0020447
12.7,34.805,31.265,2.5,0.1271,0.020018,0.06236,-0.075981,-0.31931,4.4855,-0.083496,-0.32437,0.030411,0.024612,0.0071869
12.8,34.805,31.265,2.5,0.1271,0.020018,0.06236,-0.077194,-0.31739,4.468,-0.089127,-0.32316,0.030411,0.024612,0.0071869
12.9,34.805,31.265,2.5,-0.056184,0.070919,-0.068213,-0.083807,-0.321,4.468,-0.089492,-0.32269,0.02597,-0.0065613,-0.00036621
13,34.805,31.265,2.5,-0.056184,0.070919,-0.068213,-0.085792,-0.32209,4.468,-0.089256,-0.32372,0.02597,-0.0065613,-0.00036621
13.1,34.805,31.265,2.5,0.024255,0.010221,-0.013825,-0.089745,-0.32364,4.468,-0.087997,-0.32673,-0.021088,0.02356,0.029205
13.2,34.805,31.265,2.5,0.024255,0.010221,-0.013825,-0.090931,-0.3241,4.468,-0.08776,-0.32449,-0.021088,0.02356,0.029205
13.3,34.805,31.265,2.5,-0.037442,-0.012841,0.0069866,-0.088771,-0.32596,4.468,-0.088243,-0.32251,-0.010254,-0.0091248,0.013504
13.4,34.805,31.265,2.5,-0.037442,-0.012841,0.0069866,-0.088122,-0.32651,4.468,-0.085205,-0.31981,-0.010254,-0.0091248,0.013504
13.5,34.805,31.265,2.5,0.13395,0.045649,0.088358,-0.087808,-0.32185,4.468,-0.08203,-0.32441,-0.013947,0.015839,-0.018097
13.6,34.805,31.265,2.5,-0.033933,-0.067764,-0.0071774,-0.084147,-0.32239,4.468,-0.082885,-0.32122,-0.013947,0.015839,-0.018097
13.7,34.805,31.265,2.5,-0.033933,-0.067764,-0.0071774,-0.08292,-0.32192,4.468,-0.082922,-0.32674,0.0068359,0.011551,0.0014954
13.8,34.805,31.265,2.5,-0.079825,-0.02243,-0.07444,-0.082859,-0.32737,4.468,-0.084053,-0.32988,0.0068359,0.011551,0.0014954
13.9,34.805,31.265,2.5,-0.079825,-0.02243,-0.07444,-0.082961,-0.32911,4.468,-0.085507,-0.32899,0.0032654,0.015549,0.017807
14,34.805,31.265,2.5,0.034284,0.034377,0.0016565,-0.086237,-0.32996,4.468,-0.089139,-0.32876,0.0032654,0.015549,0.017807
14.1,34.805,31.265,2.5,0.034284,0.034377,0.0016565,-0.086486,-0.32993,4.468,-0.093421,-0.32585,0.012787,-0.0089264,0.013992
14.2,34.805,31.265,2.5,0.082413,0.13354,0.016462,-0.091174,-0.32751,4.468,-0.090252,-0.32674,0.012787,-0.0089264,0.013992
14.3,34.805,31.265,2.5,0.082413,0.13354,0.016462,-0.093395,-0.3283,4.468,-0.083307,-0.33251,-0.037842,0.018234,-0.023438
14.4,34.805,31.265,2.5,-0.17949,-0.12948,-0.073175,-0.085323,-0.33493,4.468,-0.076182,-0.33318,-0.037842,0.018234,-0.023438
14.5,34.805,31.265,2.5,-0.17949,-0.12948,-0.073175,-0.080664,-0.33578,4.4855,-0.078042,-0.31822,0.0002594,-0.056335,-0.015518
14.6,34.805,31.265,2.5,0.21208,-0.054648,0.11406,-0.075544,-0.32464,4.4855,-0.078926,-0.31729,0.0002594,-0.056335,-0.015518
14.7,34.805,31.265,2.5,0.21208,-0.054648,0.11406,-0.076289,-0.32136,4.468,-0.080257,-0.32166,-0.0020142,0.019699,0.013947
14.8,34.805,31.265,2.5,-0.040789,0.10498,-0.017316,-0.080101,-0.3214,4.468,-0.077014,-0.32317,-0.0020142,0.019699,0.013947
14.9,34.805,31.265,2.5,-0.040789,0.10498,-0.017316,-0.080912,-0.32241,4.468,-0.074196,-0.322,-0.035339,0.008606,0.0032043
15,34.805,31.265,2.5,0.0012636,-0.026056,-0.0037117,-0.076169,-0.32438,4.468,-0.068844,-0.32287,-0.035339,0.008606,0.0032043
15.1,34.805,31.265,2.5,0.0012636,-0.026056,-0.0037117,-0.074569,-0.32444,4.468,-0.068499,-0.32033,-0.017517,0.0027008,-0.0036926
15.2,34.805,31.265,2.5,0.14867,0.010486,0.055224,-0.07165,-0.32053,4.468,-0.070106,-0.32395,-0.017517,0.0027008,-0.0036926
15.3,34.805,31.265,2.5,0.14867,0.010486,0.055224,-0.072144,-0.31896,4.468,-0.070285,-0.33625,-0.0044098,0.048355,0.0042725
15.4,34.805,31.265,2.5,-0.29646,-0.050397,-0.097463,-0.071647,-0.33143,4.468,-0.072396,-0.33081,-0.0044098,0.048355,0.0042725
15.5,34.805,31.265,2.5,-0.29646,-0.050397,-0.097463,-0.069197,-0.33394,4.468,-0.076687,-0.32481,0.036392,-0.028351,0.00079346
15.6,34.805,31.265,2.5,0.37645,0.14301,0.20384,-0.075213,-0.32258,4.468,-0.07361,-0.33567,0.036392,-0.028351,0.00079346
15.7,34.805,31.265,2.5,0.37645,0.14301,0.20384,-0.080547,-0.32145,4.468,-0.068253,-0.34368,-0.039566,0.08931,0.0030212
15.8,34.805,31.265,2.5,-0.38525,-0.055014,-0.32526,-0.079347,-0.32939,4.4855,-0.064377,-0.34507,-0.039566,0.08931,0.0030212
15.9,34.805,31.265,2.5,-0.38525,-0.055014,-0.32526,-0.076246,-0.33083,4.4855,-0.06686,-0.34243,-0.0084229,-0.0020447,-0.030609
16,34.805,31.265,2.5,-0.044882,-0.097959,-0.13712,-0.072138,-0.33439,4.4855,-0.066919,-0.34363,-0.0084229,-0.0020447,-0.030609
16.1,34.805,31.265,2.5,-0.044882,-0.097959,-0.13712,-0.070745,-0.33523,4.4855,-0.066324,-0.34324,-0.0010223,-0.0073853,-0.0045471
16.2,34.805,31.265,2.5,-0.075263,0.054067,0.017578,-0.071342,-0.33648,4.4855,-0.062022,-0.34376,-0.0010223,-0.0073853,-0.0045471
16.3,34.805,31.265,2.5,-0.075263,0.054067,0.017578,-0.071597,-0.33754,4.5029,-0.058718,-0.34042,-0.023941,-0.0048523,-0.025833
16.4,34.805,31.265,2.5,-0.013572,-0.087375,-0.072467,-0.064848,-0.33893,4.4855,-0.056069,-0.34169,-0.023941,-0.0048523,-0.025833
16.5,34.805,31.265,2.5,-0.013572,-0.087375,-0.072467,-0.062541,-0.33901,4.5029,-0.051948,-0.34037,-0.012726,-0.014267,-0.024887
16.6,34.805,31.265,2.5,-0.022852,-0.078684,-0.01838,-0.056092,-0.33834,4.5029,-0.051242,-0.33591,-0.012726,-0.014267,-0.024887
16.7,34.805,31.265,2.5,-0.022852,-0.078684,-0.01838,-0.054487,-0.33751,4.5029,-0.052962,-0.33665,0.0084229,-0.0032959,0.015793
16.8,34.805,31.265,2.5,0.039913,-0.072986,0.010744,-0.052439,-0.33471,4.5029,-0.059614,-0.33331,0.0084229,-0.0032959,0.015793
16.9,34.805,31.265,2.5,0.039913,-0.072986,0.010744,-0.052096,-0.33344,4.5029,-0.064351,-0.33485,0.022537,0.0057526,0.029312
17,34.805,31.265,2.5,0.040033,0.14872,0.023643,-0.060904,-0.33161,4.5029,-0.066322,-0.33357,0.022537,0.0057526,0.029312
17.1,34.805,31.265,2.5,0.040033,0.14872,0.023643,-0.063606,-0.33206,4.5029,-0.06052,-0.33733,-0.010788,0.0077515,-0.032166
17.2,34.805,31.265,2.5,-0.020192,-0.0002569,-0.013796,-0.063906,-0.33416,4.5029,-0.057908,-0.33835,-0.010788,0.0077515,-0.032166
17.3,34.805,31.265,2.5,-0.020192,-0.0002569,-0.026925,-0.058934,-0.33399,4.5029,-0.058133,-0.33567,0.010376,-0.0089417,-0.0011139
17.4,34.805,31.265,2.5,0.040037,-0.11488,-0.026925,-0.057443,-0.33395,4.5029,-0.063299,-0.33583,0.010376,-0.0089417,-0.0011139
17.5,34.805,31.265,2.5,-0.026866,0.11314,0.0073109,-0.066501,-0.33798,4.4855,-0.069197,-0.34351,0.0070648,0.052719,0.068985
17.6,34.805,31.265,2.5,-0.026866,0.11314,0.0073109,-0.069219,-0.33919,4.4855,-0.074067,-0.34542,0.0070648,0.052719,0.068985
17.7,34.805,31.265,2.5,0.0079474,0.11535,0.013727,-0.072899,-0.34315,4.4855,-0.070102,-0.34388,-0.014923,0.0039825,-0.0033112
17.8,34.805,31.265,2.5,0.0079474,0.11535,0.013727,-0.074003,-0.34434,4.4855,-0.0681,-0.34208,-0.014923,0.0039825,-0.0033112
